,id,kfold,churn_probability,prob,pred,optim_pred
3108,3108,0,0,0.0990201652876992,0,0
3116,3116,0,0,0.1325512042239281,1,0
3118,3118,0,0,0.0898289135697845,0,0
3120,3120,0,0,0.1156150998142485,0,0
3124,3124,0,0,0.0904774790551835,0,0
3129,3129,0,0,0.15162672404755,1,0
3131,3131,0,0,0.103680788229027,0,0
3132,3132,0,1,0.1460675613565814,1,0
3136,3136,0,0,0.1135011247541207,0,0
3137,3137,0,0,0.122242860882701,1,0
3142,3142,0,0,0.1002112147929365,0,0
3150,3150,0,0,0.1283422321080706,1,0
3151,3151,0,0,0.1217825394166162,1,0
3154,3154,0,0,0.09172445089116,0,0
3156,3156,0,0,0.1202420285304376,1,0
3171,3171,0,0,0.1675893314425057,1,0
3173,3173,0,0,0.1125996292299296,0,0
3179,3179,0,0,0.1016299017349969,0,0
3181,3181,0,0,0.0989017055311278,0,0
3184,3184,0,0,0.1433645782485601,1,0
3186,3186,0,0,0.1380094779296115,1,0
3189,3189,0,0,0.0959971298942443,0,0
3208,3208,0,0,0.0852944036572496,0,0
3211,3211,0,0,0.1513457040527122,1,0
3214,3214,0,0,0.1201889401160812,1,0
3220,3220,0,0,0.1050765312648254,0,0
3222,3222,0,0,0.115640147419914,0,0
3229,3229,0,0,0.114956254639948,0,0
3231,3231,0,0,0.1395333151753044,1,0
3242,3242,0,0,0.0878397282992307,0,0
3263,3263,0,0,0.1009806990536687,0,0
3265,3265,0,0,0.1009319673181209,0,0
3270,3270,0,0,0.0884650210259505,0,0
3272,3272,0,0,0.1367394055078898,1,0
3278,3278,0,0,0.1195229787280306,0,0
3279,3279,0,0,0.1121501886965765,0,0
3284,3284,0,0,0.1170126107092835,0,0
3288,3288,0,0,0.1176818593685507,0,0
3292,3292,0,0,0.1057802558692092,0,0
3298,3298,0,1,0.1017483861723879,0,0
3300,3300,0,0,0.1201857045028141,1,0
3304,3304,0,0,0.1375391583209866,1,0
3306,3306,0,0,0.1300033634098627,1,0
3308,3308,0,0,0.1619853805851005,1,0
3310,3310,0,0,0.1027457112711106,0,0
3313,3313,0,0,0.1509525553380255,1,0
3335,3335,0,0,0.094284614041403,0,0
3342,3342,0,0,0.152224651084051,1,0
3344,3344,0,0,0.0883811175791389,0,0
3354,3354,0,0,0.1435503754046205,1,0
3363,3363,0,0,0.090769888207458,0,0
3375,3375,0,0,0.1308202790979729,1,0
3377,3377,0,0,0.1688374013229793,1,0
3382,3382,0,0,0.133204054717141,1,0
3388,3388,0,0,0.1071148521463663,0,0
3393,3393,0,0,0.0992009490027083,0,0
3394,3394,0,0,0.1245216518980801,1,0
3396,3396,0,0,0.0921872879385416,0,0
3401,3401,0,0,0.1304432883402299,1,0
3403,3403,0,0,0.1352644146883011,1,0
3416,3416,0,0,0.1304049174390381,1,0
3418,3418,0,0,0.1481170311072159,1,0
3419,3419,0,0,0.1422752732904515,1,0
3425,3425,0,1,0.1452235241785636,1,0
3427,3427,0,0,0.1473360014518023,1,0
3428,3428,0,0,0.1502200780490055,1,0
3431,3431,0,0,0.0899873310101689,0,0
3433,3433,0,0,0.108922439221685,0,0
3437,3437,0,0,0.1045122739654891,0,0
3441,3441,0,0,0.0989243478355605,0,0
3445,3445,0,0,0.149866199897386,1,0
3451,3451,0,1,0.1170313840626617,0,0
3452,3452,0,1,0.1278438997389656,1,0
3461,3461,0,1,0.1126648024280109,0,0
3473,3473,0,0,0.1383785576728298,1,0
3482,3482,0,0,0.1238113667484371,1,0
3495,3495,0,0,0.097216656080373,0,0
3502,3502,0,0,0.1256545995355845,1,0
3507,3507,0,0,0.1202549270795126,1,0
3510,3510,0,0,0.1171782506672299,0,0
3519,3519,0,0,0.1042005376013958,0,0
3524,3524,0,0,0.1039262142802421,0,0
3555,3555,0,0,0.105252855703803,0,0
3559,3559,0,0,0.0948292334712953,0,0
3564,3564,0,0,0.1055414063378357,0,0
3570,3570,0,0,0.1356934133405031,1,0
3575,3575,0,1,0.1011554598148512,0,0
3580,3580,0,0,0.1114883221730172,0,0
3584,3584,0,0,0.114516426626037,0,0
3585,3585,0,0,0.1363007050136888,1,0
3593,3593,0,0,0.1073697772553285,0,0
3601,3601,0,0,0.1047924043423677,0,0
3613,3613,0,0,0.0990040398243327,0,0
3615,3615,0,0,0.1081096061439212,0,0
3617,3617,0,0,0.0900258550099538,0,0
3624,3624,0,1,0.1111117722567247,0,0
3635,3635,0,0,0.1205154415570508,1,0
3638,3638,0,0,0.0761011597697701,0,0
3645,3645,0,0,0.1223918302338135,1,0
3647,3647,0,0,0.1409688711829304,1,0
3648,3648,0,0,0.11161711493585,0,0
3660,3660,0,0,0.1393544121894759,1,0
3661,3661,0,0,0.1270637113257269,1,0
3694,3694,0,0,0.1009521851542783,0,0
3698,3698,0,0,0.0894633320601398,0,0
3700,3700,0,0,0.0999137619351492,0,0
3702,3702,0,0,0.1308235600345189,1,0
3707,3707,0,0,0.112031258211263,0,0
3711,3711,0,0,0.1224149096825681,1,0
3714,3714,0,0,0.1189173194370387,0,0
3715,3715,0,0,0.1471047092510595,1,0
3732,3732,0,0,0.1382642547488083,1,0
3735,3735,0,1,0.1726262450279836,1,0
3737,3737,0,0,0.1339073423563274,1,0
3738,3738,0,0,0.1312300063640156,1,0
3753,3753,0,0,0.1009715115271653,0,0
3757,3757,0,0,0.1246696045608526,1,0
3758,3758,0,0,0.1446766026722669,1,0
3761,3761,0,0,0.1157634819307798,0,0
3767,3767,0,0,0.1132600631779126,0,0
3776,3776,0,0,0.0876967238076244,0,0
3777,3777,0,0,0.1276741586740759,1,0
3778,3778,0,0,0.0790879569046272,0,0
3780,3780,0,0,0.1480214935744585,1,0
3787,3787,0,0,0.098013301544301,0,0
3788,3788,0,0,0.1388730536874573,1,0
3789,3789,0,0,0.1487326848508055,1,0
3795,3795,0,0,0.142892028548098,1,0
3798,3798,0,0,0.1109593686603094,0,0
3799,3799,0,0,0.1056344003049659,0,0
3802,3802,0,0,0.1011934097006927,0,0
3803,3803,0,0,0.1051824627750139,0,0
3804,3804,0,0,0.0971851044319496,0,0
3821,3821,0,0,0.1281694584634326,1,0
3826,3826,0,0,0.1323414571835455,1,0
3829,3829,0,0,0.1262192775154133,1,0
3840,3840,0,0,0.1400169260216608,1,0
3844,3844,0,0,0.1003536455859126,0,0
3850,3850,0,1,0.1106910407189092,0,0
3854,3854,0,0,0.0901971221992098,0,0
3859,3859,0,0,0.1430417580745725,1,0
3861,3861,0,0,0.1301336518892216,1,0
3862,3862,0,0,0.1213210596356406,1,0
3863,3863,0,0,0.100869934185596,0,0
3867,3867,0,0,0.1406806672217937,1,0
3872,3872,0,0,0.126113452571767,1,0
3874,3874,0,1,0.1039294938715683,0,0
3882,3882,0,0,0.1015530693872323,0,0
3885,3885,0,0,0.1351415922043673,1,0
3887,3887,0,0,0.1100859320973576,0,0
3899,3899,0,0,0.0900858534563379,0,0
3906,3906,0,0,0.119702059768683,0,0
3913,3913,0,0,0.1030503203016066,0,0
3914,3914,0,0,0.0990423306508531,0,0
3918,3918,0,0,0.1017795830776775,0,0
3927,3927,0,0,0.0939675289169714,0,0
3928,3928,0,0,0.100652436187557,0,0
3929,3929,0,0,0.1549861693613495,1,0
3933,3933,0,0,0.11017312450586,0,0
3935,3935,0,0,0.1090309093830448,0,0
3940,3940,0,0,0.1212452901548903,1,0
3944,3944,0,0,0.1093333186313917,0,0
3946,3946,0,1,0.0976642378844406,0,0
3955,3955,0,0,0.0921727258069334,0,0
3976,3976,0,0,0.091640242378684,0,0
3978,3978,0,0,0.104878584481862,0,0
3982,3982,0,0,0.1047771584965614,0,0
3989,3989,0,0,0.0924340495916567,0,0
3994,3994,0,0,0.1003003896509818,0,0
3997,3997,0,0,0.1037003229182055,0,0
4004,4004,0,0,0.1219352380317902,1,0
4012,4012,0,0,0.1244508354745278,1,0
4016,4016,0,0,0.1450922746092525,1,0
4021,4021,0,0,0.1367653329433216,1,0
4026,4026,0,0,0.1142364738380209,0,0
4028,4028,0,1,0.1714936574721393,1,0
4032,4032,0,0,0.0900179382469708,0,0
4034,4034,0,0,0.1142064779974948,0,0
4036,4036,0,0,0.1010376107088518,0,0
4039,4039,0,0,0.1290046099352736,1,0
4041,4041,0,0,0.1061864462517812,0,0
4044,4044,0,0,0.0896727194842024,0,0
4046,4046,0,0,0.1212640762068126,1,0
4053,4053,0,0,0.105325205953668,0,0
4057,4057,0,1,0.0890258082019839,0,0
4060,4060,0,0,0.1248684133644052,1,0
4065,4065,0,0,0.091512365524275,0,0
4066,4066,0,0,0.0991117530415223,0,0
4070,4070,0,0,0.1165155969173488,0,0
4072,4072,0,0,0.1047628596061534,0,0
4077,4077,0,0,0.1115090689754507,0,0
4082,4082,0,0,0.1019214812897812,0,0
4086,4086,0,0,0.112383269918629,0,0
4088,4088,0,1,0.09516857608354,0,0
4091,4091,0,0,0.1091345438732825,0,0
4092,4092,0,0,0.0988655815796678,0,0
4095,4095,0,0,0.1019511954424319,0,0
4097,4097,0,0,0.1163938053643479,0,0
4103,4103,0,0,0.1378827749767051,1,0
4105,4105,0,0,0.1244623057508113,1,0
4107,4107,0,0,0.1145088762349899,0,0
4108,4108,0,0,0.1223264880736018,1,0
4128,4128,0,0,0.0883422664646029,0,0
4129,4129,0,0,0.0892792000603826,0,0
4139,4139,0,0,0.1180129653169519,0,0
4143,4143,0,0,0.090120501801176,0,0
4145,4145,0,0,0.1382634342343409,1,0
4148,4148,0,0,0.1038174691467593,0,0
4155,4155,0,0,0.1309875005756701,1,0
4157,4157,0,1,0.1564955700034806,1,0
4162,4162,0,0,0.1258920519461942,1,0
4168,4168,0,0,0.1488330439210023,1,0
4172,4172,0,0,0.1327389116737044,1,0
4187,4187,0,0,0.1388897987723127,1,0
4193,4193,0,1,0.1422454231266571,1,0
4196,4196,0,0,0.0895263095713582,0,0
4203,4203,0,0,0.1324550649358324,1,0
4207,4207,0,0,0.1292316733591708,1,0
4208,4208,0,0,0.117568448651038,0,0
4212,4212,0,0,0.0978273396548135,0,0
4215,4215,0,0,0.1171492093360594,0,0
4219,4219,0,0,0.0900848494247392,0,0
4229,4229,0,0,0.0931186724173428,0,0
4230,4230,0,1,0.1649094037354581,1,0
4232,4232,0,0,0.0912097745659475,0,0
4245,4245,0,0,0.1177457560243511,0,0
4246,4246,0,0,0.1264102754236467,1,0
4248,4248,0,0,0.130466981359851,1,0
4249,4249,0,0,0.0940002634548002,0,0
4252,4252,0,0,0.1170211301166594,0,0
4256,4256,0,0,0.1295204014819712,1,0
4264,4264,0,0,0.1169999829069167,0,0
4265,4265,0,0,0.1214878946638935,1,0
4282,4282,0,0,0.0962209703761422,0,0
4287,4287,0,0,0.1404126824655834,1,0
4289,4289,0,0,0.0905818400484657,0,0
4293,4293,0,0,0.1182997203775993,0,0
4304,4304,0,1,0.1185111095886847,0,0
4305,4305,0,1,0.128428257371799,1,0
4309,4309,0,0,0.1385401841912373,1,0
4313,4313,0,0,0.1270124150477602,1,0
4325,4325,0,0,0.1120716968836758,0,0
4328,4328,0,0,0.0935543723693792,0,0
4336,4336,0,0,0.0942811108002105,0,0
4337,4337,0,0,0.1301177042510746,1,0
4345,4345,0,0,0.0982599289693374,0,0
4346,4346,0,0,0.1027880299728778,0,0
4347,4347,0,0,0.0988520211978413,0,0
4348,4348,0,0,0.0968150002122134,0,0
4361,4361,0,0,0.1180885770832428,0,0
4363,4363,0,0,0.1137634958900348,0,0
4364,4364,0,0,0.1213709254508792,1,0
4374,4374,0,0,0.1463413384058697,1,0
4384,4384,0,0,0.1447986650583265,1,0
4385,4385,0,0,0.1031056685868481,0,0
4387,4387,0,0,0.1339534537090007,1,0
4391,4391,0,0,0.1246522944696673,1,0
4399,4399,0,1,0.1028193780804974,0,0
4402,4402,0,0,0.088660360880091,0,0
4404,4404,0,0,0.0918825029994366,0,0
4408,4408,0,1,0.1560843648634338,1,0
4411,4411,0,0,0.0907552763553297,0,0
4413,4413,0,0,0.1355964181966091,1,0
4416,4416,0,0,0.1278068261025467,1,0
4420,4420,0,1,0.0925321072222946,0,0
4422,4422,0,0,0.1213543987523463,1,0
4431,4431,0,0,0.0953859376417667,0,0
4442,4442,0,0,0.1337739987475424,1,0
4446,4446,0,0,0.1058106197084142,0,0
4448,4448,0,0,0.1286007856516341,1,0
4449,4449,0,0,0.0900108322683962,0,0
4452,4452,0,0,0.1694495852402169,1,0
4456,4456,0,0,0.1060089311635636,0,0
4461,4461,0,0,0.1281669258339909,1,0
4463,4463,0,0,0.1283070155396542,1,0
4464,4464,0,1,0.1774811709788911,1,0
4465,4465,0,0,0.1067236035934077,0,0
4468,4468,0,0,0.0990771522723508,0,0
4469,4469,0,0,0.1026758607713988,0,0
4472,4472,0,1,0.1553819915725241,1,0
4475,4475,0,0,0.0927903952731823,0,0
4492,4492,0,0,0.0937481233637791,0,0
4503,4503,0,0,0.1438637395551902,1,0
4510,4510,0,0,0.125726399692194,1,0
4513,4513,0,0,0.1400438956250058,1,0
4519,4519,0,1,0.1017870813287097,0,0
4524,4524,0,0,0.114645756815366,0,0
4528,4528,0,0,0.0934729770826634,0,0
4530,4530,0,0,0.1404091104328001,1,0
4543,4543,0,0,0.0886317878402088,0,0
4557,4557,0,0,0.1125944000082774,0,0
4563,4563,0,0,0.1291496891173078,1,0
4568,4568,0,0,0.1124184091704879,0,0
4569,4569,0,0,0.104036278201312,0,0
4577,4577,0,0,0.0979137155852837,0,0
4580,4580,0,0,0.1604495629550237,1,0
4586,4586,0,0,0.1180277506090804,0,0
4591,4591,0,0,0.1003178473002135,0,0
4605,4605,0,0,0.140368903386926,1,0
4609,4609,0,0,0.12939601800035,1,0
4614,4614,0,0,0.1373464450044005,1,0
4615,4615,0,0,0.1085798596881147,0,0
4618,4618,0,0,0.1108680621125309,0,0
4623,4623,0,0,0.1115125720235622,0,0
4625,4625,0,0,0.0954272113326542,0,0
4639,4639,0,0,0.1421489503243437,1,0
4644,4644,0,0,0.1116679774510537,0,0
4657,4657,0,0,0.0962791237414469,0,0
4669,4669,0,0,0.0974805483433619,0,0
4672,4672,0,0,0.1263943853303193,1,0
4673,4673,0,0,0.1106856722866159,0,0
4678,4678,0,0,0.1082701045787702,0,0
4679,4679,0,0,0.09652626425948,0,0
4689,4689,0,0,0.1394105384230949,1,0
4699,4699,0,0,0.1043935917438162,0,0
4719,4719,0,0,0.088418243039591,0,0
4724,4724,0,0,0.120636273697001,1,0
4735,4735,0,0,0.1037036333931929,0,0
4740,4740,0,0,0.0913829059529684,0,0
4749,4749,0,1,0.1529815967921108,1,0
4751,4751,0,1,0.1481385859960854,1,0
4766,4766,0,0,0.1354406195417035,1,0
4772,4772,0,0,0.1126205471768008,0,0
4775,4775,0,0,0.120163105408303,1,0
4779,4779,0,0,0.094150557599822,0,0
4785,4785,0,0,0.0935152326188461,0,0
4788,4788,0,0,0.146465085557932,1,0
4790,4790,0,0,0.0955903783893311,0,0
4795,4795,0,0,0.1001636854346446,0,0
4800,4800,0,0,0.1058412909139404,0,0
4801,4801,0,0,0.1339730486778946,1,0
4810,4810,0,0,0.1057999433950703,0,0
4812,4812,0,0,0.1285044288737173,1,0
4813,4813,0,0,0.1474971360462193,1,0
4815,4815,0,0,0.0908479462438995,0,0
4829,4829,0,0,0.1239686489416046,1,0
4845,4845,0,0,0.1006996302166738,0,0
4855,4855,0,1,0.1167489243598503,0,0
4859,4859,0,1,0.1485361267951123,1,0
4869,4869,0,0,0.0894727709505323,0,0
4871,4871,0,0,0.1134765241696696,0,0
4875,4875,0,1,0.1353264400199085,1,0
4877,4877,0,0,0.0940459057727938,0,0
4878,4878,0,0,0.1016621228436702,0,0
4879,4879,0,0,0.1280288175293265,1,0
4882,4882,0,0,0.106118000983156,0,0
4883,4883,0,0,0.1016199049378745,0,0
4884,4884,0,1,0.159112244653666,1,0
4885,4885,0,0,0.1268563108766368,1,0
4890,4890,0,0,0.1270038323339899,1,0
4891,4891,0,0,0.14720965608735,1,0
4894,4894,0,1,0.1387741726031002,1,0
4896,4896,0,0,0.1431709913955009,1,0
4911,4911,0,0,0.0896664784252326,0,0
4916,4916,0,0,0.1470133771352854,1,0
4918,4918,0,0,0.1235306642387494,1,0
4927,4927,0,0,0.092466646836843,0,0
4935,4935,0,0,0.1231522628498579,1,0
4948,4948,0,0,0.1186069975147186,0,0
4972,4972,0,0,0.1089103099104912,0,0
4976,4976,0,0,0.09911059309282,0,0
4977,4977,0,0,0.0924961813244018,0,0
4981,4981,0,0,0.1414031313991094,1,0
4989,4989,0,0,0.1362689604863528,1,0
4990,4990,0,0,0.092430697389422,0,0
4997,4997,0,0,0.0954362375514905,0,0
4998,4998,0,0,0.0808068321849228,0,0
5005,5005,0,0,0.1182203809575391,0,0
5011,5011,0,0,0.1168525128850035,0,0
5012,5012,0,0,0.0938332663136662,0,0
5013,5013,0,0,0.1392064276674753,1,0
5026,5026,0,0,0.1191971907917745,0,0
5031,5031,0,0,0.130026219030384,1,0
5034,5034,0,1,0.1511239176205837,1,0
5047,5047,0,0,0.104372508267352,0,0
5048,5048,0,0,0.1097638578568454,0,0
5055,5055,0,0,0.1135102501852916,0,0
5058,5058,0,1,0.1411617440585446,1,0
5068,5068,0,0,0.1155955815711027,0,0
5070,5070,0,0,0.1468884031312148,1,0
5071,5071,0,1,0.0984668741959724,0,0
5073,5073,0,0,0.0898060689700649,0,0
5083,5083,0,0,0.0881790375293282,0,0
5086,5086,0,0,0.0988907239186052,0,0
5089,5089,0,0,0.0901265504194938,0,0
5102,5102,0,1,0.1383262941240729,1,0
5106,5106,0,0,0.1344425410948875,1,0
5114,5114,0,0,0.1097007851308595,0,0
5115,5115,0,0,0.1168582186314871,0,0
5118,5118,0,1,0.117427661421018,0,0
5125,5125,0,0,0.1518360488100223,1,0
5130,5130,0,1,0.1128295140445542,0,0
5134,5134,0,0,0.1139713450282124,0,0
5137,5137,0,0,0.1537599047312717,1,0
5146,5146,0,0,0.1425717196520689,1,0
5148,5148,0,0,0.1062744043920994,0,0
5157,5157,0,0,0.0988747266172865,0,0
5159,5159,0,0,0.0980039297218211,0,0
5162,5162,0,0,0.117333213248118,0,0
5169,5169,0,0,0.1393199240222533,1,0
5170,5170,0,0,0.0897815651989687,0,0
5172,5172,0,0,0.1383814861806959,1,0
5173,5173,0,0,0.1211046968864268,1,0
5182,5182,0,0,0.0881535685846882,0,0
5185,5185,0,0,0.1265964761780532,1,0
5194,5194,0,0,0.1375377182199825,1,0
5199,5199,0,0,0.1325190034127871,1,0
5201,5201,0,0,0.1061306079424633,0,0
5205,5205,0,0,0.0931738466637133,0,0
5216,5216,0,0,0.0908210148783042,0,0
5222,5222,0,0,0.1352618679540389,1,0
5223,5223,0,0,0.1369252682723007,1,0
5227,5227,0,0,0.0979493252757505,0,0
5228,5228,0,0,0.0982416145311407,0,0
5231,5231,0,0,0.105025345831583,0,0
5234,5234,0,0,0.1228799214818964,1,0
5246,5246,0,0,0.1174639926941307,0,0
5252,5252,0,0,0.099143863295979,0,0
5253,5253,0,0,0.1327633414576131,1,0
5262,5262,0,0,0.0979617839288747,0,0
5265,5265,0,0,0.09187345885026,0,0
5266,5266,0,1,0.1194995735646238,0,0
5299,5299,0,0,0.12215666091613,1,0
5300,5300,0,0,0.1068482941335801,0,0
5314,5314,0,0,0.1372216120178414,1,0
5323,5323,0,0,0.1275690334219772,1,0
5325,5325,0,0,0.09522520107215,0,0
5326,5326,0,0,0.0908588104791682,0,0
5330,5330,0,0,0.1171914140334544,0,0
5333,5333,0,0,0.1142254779103164,0,0
5342,5342,0,0,0.1387760566398387,1,0
5343,5343,0,0,0.1421538537164231,1,0
5345,5345,0,0,0.1299867861211265,1,0
5346,5346,0,0,0.0977426648662291,0,0
5359,5359,0,0,0.1268147996916437,1,0
5360,5360,0,0,0.0962752597379217,0,0
5365,5365,0,1,0.0967264703109084,0,0
5367,5367,0,1,0.0867923245504451,0,0
5369,5369,0,1,0.1240259005156738,1,0
5382,5382,0,0,0.1049946843193252,0,0
5394,5394,0,0,0.1188671888216593,0,0
5396,5396,0,0,0.142534346330268,1,0
5414,5414,0,0,0.0959145929668943,0,0
5421,5421,0,0,0.1067947832054026,0,0
5428,5428,0,0,0.1055546366723281,0,0
5436,5436,0,0,0.0888380478348063,0,0
5438,5438,0,0,0.0978783702636847,0,0
5442,5442,0,0,0.0902171160672644,0,0
5444,5444,0,0,0.1385527328525585,1,0
5453,5453,0,0,0.1245077061109278,1,0
5464,5464,0,1,0.1379751553318896,1,0
5466,5466,0,0,0.1302949196162986,1,0
5473,5473,0,1,0.1170925945733623,0,0
5476,5476,0,0,0.0980245321426211,0,0
5479,5479,0,1,0.0959638326283972,0,0
5485,5485,0,0,0.0824236138517918,0,0
5488,5488,0,0,0.1059329659650658,0,0
5491,5491,0,0,0.1317057589332136,1,0
5496,5496,0,0,0.0915429165019122,0,0
5501,5501,0,0,0.0912833776523992,0,0
5503,5503,0,0,0.1320597329288371,1,0
5512,5512,0,0,0.1280524070846236,1,0
5517,5517,0,0,0.1096096114605125,0,0
5528,5528,0,0,0.1324606248309013,1,0
5532,5532,0,0,0.0898771918669106,0,0
5537,5537,0,0,0.1301426610055971,1,0
5540,5540,0,0,0.0989072586580527,0,0
5541,5541,0,0,0.0945861956765148,0,0
5547,5547,0,0,0.1359810365373637,1,0
5549,5549,0,0,0.0889396605549883,0,0
5551,5551,0,0,0.0980773442826619,0,0
5552,5552,0,0,0.1283512766651528,1,0
5554,5554,0,0,0.1213116855270153,1,0
5562,5562,0,0,0.1098841481554808,0,0
5563,5563,0,0,0.1014776640801976,0,0
5564,5564,0,0,0.0956445304806464,0,0
5567,5567,0,0,0.1038027598360412,0,0
5568,5568,0,0,0.0911421616648048,0,0
5572,5572,0,0,0.0898758010320265,0,0
5576,5576,0,0,0.1133289512559076,0,0
5579,5579,0,0,0.1315768482373619,1,0
5598,5598,0,0,0.0981681642172481,0,0
5601,5601,0,0,0.1182998587386751,0,0
5604,5604,0,0,0.0942515363054025,0,0
5610,5610,0,0,0.1278367039958607,1,0
5619,5619,0,0,0.127323282842412,1,0
5621,5621,0,0,0.088349694396208,0,0
5625,5625,0,0,0.1051350032757777,0,0
5633,5633,0,0,0.1240483657005158,1,0
5638,5638,0,0,0.0958522762822011,0,0
5657,5657,0,0,0.1238894547809543,1,0
5658,5658,0,0,0.0937310104624843,0,0
5662,5662,0,0,0.1013906959022502,0,0
5667,5667,0,0,0.1136696580621157,0,0
5669,5669,0,0,0.117905686710497,0,0
5672,5672,0,0,0.1444958947931631,1,0
5676,5676,0,0,0.1222092116885071,1,0
5677,5677,0,0,0.0901251354874341,0,0
5683,5683,0,0,0.0918797392543306,0,0
5692,5692,0,0,0.0896644925364254,0,0
5706,5706,0,1,0.095936513668425,0,0
5707,5707,0,0,0.090617667585347,0,0
5711,5711,0,0,0.1037948008181591,0,0
5712,5712,0,0,0.0886860052290278,0,0
5715,5715,0,0,0.1105231306165102,0,0
5716,5716,0,0,0.118025037853461,0,0
5718,5718,0,0,0.0938571055071651,0,0
5732,5732,0,0,0.1203613045455407,1,0
5735,5735,0,1,0.1239581525074633,1,0
5739,5739,0,0,0.0911468900848216,0,0
5740,5740,0,1,0.0979370051553412,0,0
5748,5748,0,1,0.1090211252990235,0,0
5757,5757,0,0,0.1006874042761022,0,0
5761,5761,0,0,0.1215732255896638,1,0
5762,5762,0,0,0.1482876880426598,1,0
5763,5763,0,0,0.1241329958929381,1,0
5766,5766,0,0,0.1217164173433889,1,0
5770,5770,0,0,0.123458301306716,1,0
5771,5771,0,0,0.1068755725120047,0,0
5772,5772,0,0,0.0980532463158672,0,0
5777,5777,0,0,0.1079253610325818,0,0
5779,5779,0,0,0.1073583373356657,0,0
5785,5785,0,1,0.1094738787501286,0,0
5788,5788,0,0,0.1051457337929449,0,0
5795,5795,0,0,0.1123323709737672,0,0
5799,5799,0,0,0.1455140008272764,1,0
5803,5803,0,0,0.0925572553574823,0,0
5808,5808,0,0,0.1511088192932352,1,0
5815,5815,0,1,0.179953499758159,1,0
5819,5819,0,0,0.1204218975503657,1,0
5821,5821,0,0,0.1370203126079581,1,0
5828,5828,0,0,0.1209860467435908,1,0
5835,5835,0,0,0.0893006055869323,0,0
5841,5841,0,0,0.1753591115453876,1,0
5843,5843,0,0,0.1028924929540614,0,0
5847,5847,0,0,0.0997970934460975,0,0
5854,5854,0,0,0.1066829228123632,0,0
5855,5855,0,0,0.1126921161495754,0,0
5858,5858,0,0,0.1261470806458467,1,0
5859,5859,0,0,0.1230326469417856,1,0
5860,5860,0,1,0.0950686703442902,0,0
5862,5862,0,0,0.0889806596120132,0,0
5865,5865,0,0,0.1158143227386472,0,0
5866,5866,0,1,0.1150969170043031,0,0
5874,5874,0,0,0.1453478387084321,1,0
5875,5875,0,0,0.0895898016599182,0,0
5879,5879,0,0,0.087498137188102,0,0
5880,5880,0,0,0.0906973696075781,0,0
5890,5890,0,0,0.1050541942033071,0,0
5896,5896,0,0,0.1130799620774727,0,0
5897,5897,0,1,0.0836548825902494,0,0
5907,5907,0,0,0.1267270017771318,1,0
5918,5918,0,0,0.1072138263870785,0,0
5924,5924,0,0,0.1316180165141381,1,0
5927,5927,0,0,0.1529592446323183,1,0
5928,5928,0,0,0.1447216577007122,1,0
5929,5929,0,0,0.120433127682486,1,0
5931,5931,0,0,0.109482533522422,0,0
5945,5945,0,0,0.0868283169533368,0,0
5946,5946,0,0,0.1142594185047022,0,0
5952,5952,0,0,0.1275119251634286,1,0
5954,5954,0,0,0.1114847622138378,0,0
5966,5966,0,0,0.1004139484331942,0,0
5970,5970,0,0,0.0992082210738224,0,0
5975,5975,0,0,0.1411451818204203,1,0
5977,5977,0,0,0.0963119020211717,0,0
5982,5982,0,0,0.1081812885077705,0,0
5989,5989,0,0,0.134669908212089,1,0
5992,5992,0,1,0.1249987829476024,1,0
5994,5994,0,1,0.1292492328082961,1,0
6000,6000,0,0,0.1637563488085879,1,0
6006,6006,0,0,0.1021795245961746,0,0
6010,6010,0,0,0.1366237355588458,1,0
6013,6013,0,0,0.0979933420834188,0,0
6016,6016,0,0,0.1340682887895142,1,0
6019,6019,0,0,0.1289971511133576,1,0
6020,6020,0,1,0.1587425203116828,1,0
6034,6034,0,0,0.1119021030083387,0,0
6036,6036,0,0,0.1441122153969622,1,0
6048,6048,0,0,0.1334713174544398,1,0
6049,6049,0,0,0.1448386011817505,1,0
6052,6052,0,0,0.11831859180016,0,0
6061,6061,0,0,0.0893118788941728,0,0
6065,6065,0,1,0.142340647093988,1,0
6075,6075,0,0,0.136083133573218,1,0
6079,6079,0,0,0.0958156535679748,0,0
6095,6095,0,0,0.1128965083043043,0,0
6100,6100,0,0,0.1374832353130536,1,0
6108,6108,0,0,0.1509934620915455,1,0
6111,6111,0,0,0.1323550441063042,1,0
6128,6128,0,1,0.115075443239858,0,0
6132,6132,0,0,0.1236040508874637,1,0
6133,6133,0,0,0.1662720597637368,1,0
6145,6145,0,0,0.1052312139517105,0,0
6148,6148,0,0,0.1145610039055131,0,0
6151,6151,0,0,0.0984098246267599,0,0
6165,6165,0,0,0.0886143504277627,0,0
6166,6166,0,0,0.1077529032603054,0,0
6175,6175,0,0,0.1435789965092407,1,0
6179,6179,0,1,0.1241421225520005,1,0
6183,6183,0,0,0.0895059960573374,0,0
6184,6184,0,0,0.1069461852397688,0,0
6188,6188,0,0,0.0945277746103467,0,0
6194,6194,0,0,0.1599991551824912,1,0
6196,6196,0,0,0.105335468248887,0,0
