,id,kfold,churn_probability,prob,pred,optim_pred
3104,3104,0,0,0.0020205621278571,0,0
3108,3108,0,0,0.0023598789912685,0,0
3116,3116,0,0,0.0191123220527499,0,0
3118,3118,0,0,0.0002475406030084,0,0
3120,3120,0,0,0.0273857860612277,0,0
3124,3124,0,0,0.0122873901241895,0,0
3129,3129,0,0,0.8424874741698449,1,1
3131,3131,0,0,0.0028153192960628,0,0
3132,3132,0,1,0.2618238986129784,0,0
3136,3136,0,0,0.0242237577959994,0,0
3137,3137,0,0,0.0105567954448212,0,0
3142,3142,0,0,0.0040430887750009,0,0
3150,3150,0,0,0.0138795426442131,0,0
3151,3151,0,0,0.0147418816679361,0,0
3154,3154,0,0,0.0005295197068899,0,0
3156,3156,0,0,0.0421492247449517,0,0
3171,3171,0,0,0.6754867464275489,1,1
3173,3173,0,0,0.0357663160614539,0,0
3179,3179,0,0,0.0136124967107386,0,0
3181,3181,0,0,0.0080817266621613,0,0
3184,3184,0,0,0.2416715048489525,0,0
3186,3186,0,0,0.0561460205939781,0,0
3189,3189,0,0,0.0001944845654486,0,0
3208,3208,0,0,0.0029299082020857,0,0
3211,3211,0,0,0.2060307267466259,0,0
3214,3214,0,0,0.0434939537291966,0,0
3220,3220,0,0,0.0003618544748489,0,0
3222,3222,0,0,0.0111864540686829,0,0
3229,3229,0,0,0.0130029749269029,0,0
3231,3231,0,0,0.1085616918805673,0,0
3242,3242,0,0,0.0004033915620456,0,0
3263,3263,0,0,0.0703479817992891,0,0
3265,3265,0,0,0.0488720295603611,0,0
3270,3270,0,0,0.0057475039475368,0,0
3272,3272,0,0,0.0276692848032557,0,0
3278,3278,0,0,0.0241486020817511,0,0
3279,3279,0,0,0.0268454433513892,0,0
3284,3284,0,0,0.1385920746056824,0,0
3288,3288,0,0,0.0121831344708949,0,0
3292,3292,0,0,0.0817229548643516,0,0
3298,3298,0,1,0.4139594611798502,0,1
3300,3300,0,0,0.017628388043007,0,0
3304,3304,0,0,0.0531920095209723,0,0
3306,3306,0,0,0.3752207356369355,0,0
3308,3308,0,0,0.1426163033786849,0,0
3310,3310,0,0,0.0106726670206923,0,0
3313,3313,0,0,0.1706051013056982,0,0
3335,3335,0,0,0.0006999259796069,0,0
3342,3342,0,0,0.3461080298352724,0,0
3344,3344,0,0,2.6397932001783283e-05,0,0
3354,3354,0,0,0.0716053848226229,0,0
3363,3363,0,0,0.012952219942106,0,0
3375,3375,0,0,0.054788688249701,0,0
3377,3377,0,0,0.08281752920502,0,0
3382,3382,0,0,0.0620136837547878,0,0
3388,3388,0,0,0.0228372599297327,0,0
3393,3393,0,0,0.0004352000754365,0,0
3394,3394,0,0,0.0043149644620376,0,0
3396,3396,0,0,0.0019266931293891,0,0
3401,3401,0,0,0.0604575029627391,0,0
3403,3403,0,0,0.0097292325274103,0,0
3416,3416,0,0,0.0220715354562478,0,0
3418,3418,0,0,0.2618071239487777,0,0
3419,3419,0,0,0.0618253883976974,0,0
3425,3425,0,1,0.462048789036354,0,1
3427,3427,0,0,0.0353123052893285,0,0
3428,3428,0,0,0.2090978362883213,0,0
3431,3431,0,0,0.0010660910966185,0,0
3433,3433,0,0,0.0435786054576321,0,0
3437,3437,0,0,0.0997463132748413,0,0
3441,3441,0,0,0.0010616743696912,0,0
3445,3445,0,0,0.0724094831206831,0,0
3451,3451,0,1,0.478394125125467,0,1
3452,3452,0,1,0.8073800249067399,1,1
3461,3461,0,1,0.4040649028773166,0,1
3473,3473,0,0,0.0128887758480686,0,0
3482,3482,0,0,0.0217913465689984,0,0
3495,3495,0,0,0.0161724502610085,0,0
3502,3502,0,0,0.0075954756810551,0,0
3507,3507,0,0,0.092810712438889,0,0
3510,3510,0,0,0.0059512663116617,0,0
3519,3519,0,0,0.058390472930333,0,0
3524,3524,0,0,0.0024677121953845,0,0
3555,3555,0,0,0.0007166284311605,0,0
3559,3559,0,0,0.012298693885606,0,0
3564,3564,0,0,0.0089313863042879,0,0
3570,3570,0,0,0.0399506002161714,0,0
3575,3575,0,1,0.8276153470472385,1,1
3580,3580,0,0,0.0070152669042934,0,0
3584,3584,0,0,0.1099148151616067,0,0
3585,3585,0,0,0.0595804677679854,0,0
3593,3593,0,0,0.0002715450795101,0,0
3601,3601,0,0,0.03291338644534,0,0
3613,3613,0,0,0.0385371015383739,0,0
3615,3615,0,0,0.022764155479264,0,0
3617,3617,0,0,4.529662096836485e-05,0,0
3624,3624,0,1,0.9997878679716468,1,1
3635,3635,0,0,0.1748087366681548,0,0
3638,3638,0,0,0.0104772890029487,0,0
3645,3645,0,0,0.0702404095912151,0,0
3647,3647,0,0,0.0576255370725769,0,0
3648,3648,0,0,0.2350744228728817,0,0
3660,3660,0,0,0.066925326776514,0,0
3661,3661,0,0,0.0093272923263909,0,0
3694,3694,0,0,0.016877636686688,0,0
3698,3698,0,0,2.8487138127166497e-05,0,0
3700,3700,0,0,0.5479570175096815,1,1
3702,3702,0,0,0.0046904262224098,0,0
3707,3707,0,0,0.0481628475892215,0,0
3711,3711,0,0,0.0051251493399234,0,0
3714,3714,0,0,0.0012375257115921,0,0
3715,3715,0,0,0.4012028956527518,0,1
3732,3732,0,0,0.0238108608747268,0,0
3735,3735,0,1,0.4177937445321485,0,1
3737,3737,0,0,0.0142485533608218,0,0
3738,3738,0,0,0.0844523511395817,0,0
3753,3753,0,0,0.001445420708976,0,0
3757,3757,0,0,0.0382731406083033,0,0
3758,3758,0,0,0.1567421918314218,0,0
3761,3761,0,0,0.4602997244401828,0,1
3767,3767,0,0,0.0057703539225078,0,0
3776,3776,0,0,0.4024513418219181,0,1
3777,3777,0,0,0.0183295996264435,0,0
3778,3778,0,0,0.0146688433163493,0,0
3780,3780,0,0,0.0215079238820172,0,0
3787,3787,0,0,0.0211974988278128,0,0
3788,3788,0,0,0.112356381597985,0,0
3789,3789,0,0,0.0342905473208028,0,0
3795,3795,0,0,0.0020013163052678,0,0
3798,3798,0,0,0.0025441428815816,0,0
3799,3799,0,0,0.0040008655538479,0,0
3802,3802,0,0,7.290968363928368e-05,0,0
3803,3803,0,0,0.0005207983842776,0,0
3804,3804,0,0,0.0231903092914247,0,0
3821,3821,0,0,0.0514321458599688,0,0
3826,3826,0,0,0.0748460606063516,0,0
3829,3829,0,0,0.1909429966715885,0,0
3840,3840,0,0,0.027688792926663,0,0
3844,3844,0,0,0.0554956524129948,0,0
3850,3850,0,1,0.2614298655810516,0,0
3854,3854,0,0,0.0083148020137168,0,0
3859,3859,0,0,0.0787653792659919,0,0
3861,3861,0,0,0.0396510384540256,0,0
3862,3862,0,0,0.0580300301276571,0,0
3863,3863,0,0,0.0002362185769458,0,0
3867,3867,0,0,0.1204756117011293,0,0
3872,3872,0,0,0.0195147147313233,0,0
3874,3874,0,1,0.0180127740124867,0,0
3882,3882,0,0,0.0044883781992186,0,0
3885,3885,0,0,0.0331645909250169,0,0
3887,3887,0,0,0.0107327220016696,0,0
3899,3899,0,0,0.0006326219093015,0,0
3906,3906,0,0,0.0006710070147411,0,0
3913,3913,0,0,0.0093229975176815,0,0
3914,3914,0,0,0.001232788482288,0,0
3918,3918,0,0,0.0491154060712439,0,0
3927,3927,0,0,0.0365537547938385,0,0
3928,3928,0,0,0.0001534651752207,0,0
3929,3929,0,0,0.2652847701450612,0,0
3933,3933,0,0,0.0012419087037426,0,0
3935,3935,0,0,0.059133479996753,0,0
3940,3940,0,0,0.0398489600005526,0,0
3944,3944,0,0,0.0213909319419337,0,0
3946,3946,0,1,0.6793067062262442,1,1
3955,3955,0,0,0.0005126810485859,0,0
3976,3976,0,0,0.0138283517351898,0,0
3978,3978,0,0,0.0417314882354589,0,0
3982,3982,0,0,0.0074647163333472,0,0
3989,3989,0,0,0.0022422246260034,0,0
3994,3994,0,0,0.0240871335975063,0,0
3997,3997,0,0,0.0032613132582419,0,0
4004,4004,0,0,0.0813753172798658,0,0
4012,4012,0,0,0.2418985831820361,0,0
4016,4016,0,0,0.0536945609052024,0,0
4021,4021,0,0,0.0411746046104761,0,0
4026,4026,0,0,0.0519884241862863,0,0
4028,4028,0,1,0.8525201137744834,1,1
4032,4032,0,0,0.0002036743501197,0,0
4034,4034,0,0,0.0257105133199208,0,0
4036,4036,0,0,0.0069703085518139,0,0
4039,4039,0,0,0.0256975435356235,0,0
4041,4041,0,0,0.0092195936755342,0,0
4044,4044,0,0,0.0001441716701919,0,0
4046,4046,0,0,0.0653897277641185,0,0
4053,4053,0,0,0.358333810757012,0,0
4057,4057,0,1,0.1009726644107678,0,0
4060,4060,0,0,0.0293303414155325,0,0
4065,4065,0,0,0.0001603875743061,0,0
4066,4066,0,0,0.0029310353355566,0,0
4070,4070,0,0,0.0817221571131076,0,0
4072,4072,0,0,0.0014490887169618,0,0
4077,4077,0,0,0.1076629926927554,0,0
4082,4082,0,0,0.0273369056422662,0,0
4086,4086,0,0,0.0070379537625795,0,0
4088,4088,0,1,0.5845044100006547,1,1
4091,4091,0,0,0.1818533680684069,0,0
4092,4092,0,0,0.0134452011766044,0,0
4095,4095,0,0,0.0124363028609788,0,0
4097,4097,0,0,0.0527039583106317,0,0
4103,4103,0,0,0.0493445696744977,0,0
4105,4105,0,0,0.269817825421467,0,0
4107,4107,0,0,0.0364670487648484,0,0
4108,4108,0,0,0.0312811264995459,0,0
4128,4128,0,0,0.0032174580409752,0,0
4129,4129,0,0,0.0001666038281169,0,0
4139,4139,0,0,0.2205156937858176,0,0
4143,4143,0,0,0.0424353930995878,0,0
4145,4145,0,0,0.1790736178375655,0,0
4148,4148,0,0,0.1843776686184439,0,0
4155,4155,0,0,0.0312605769556841,0,0
4157,4157,0,1,0.2300385526367905,0,0
4162,4162,0,0,0.0196465371133172,0,0
4168,4168,0,0,0.0749491152873766,0,0
4172,4172,0,0,0.07951395470974,0,0
4187,4187,0,0,0.4270265436944617,0,1
4193,4193,0,1,0.4545458668503802,0,1
4196,4196,0,0,0.0003147986977891,0,0
4203,4203,0,0,0.0670593092120163,0,0
4207,4207,0,0,0.0135837945852644,0,0
4208,4208,0,0,0.0355710241500247,0,0
4212,4212,0,0,0.5540822674501064,1,1
4215,4215,0,0,0.001756835496694,0,0
4219,4219,0,0,0.0017965524542662,0,0
4229,4229,0,0,9.040440134852489e-05,0,0
4230,4230,0,1,0.1740085237419979,0,0
4232,4232,0,0,0.0002123450336397,0,0
4245,4245,0,0,0.4960264599526821,0,1
4246,4246,0,0,0.0659715549335383,0,0
4248,4248,0,0,0.0017588408529509,0,0
4249,4249,0,0,0.001199910948846,0,0
4252,4252,0,0,0.0101685937663653,0,0
4256,4256,0,0,0.0432255809670282,0,0
4264,4264,0,0,0.0177850203750328,0,0
4265,4265,0,0,0.04724302156742,0,0
4282,4282,0,0,0.0105391097650768,0,0
4287,4287,0,0,0.1139007261631251,0,0
4289,4289,0,0,0.0021164859323605,0,0
4293,4293,0,0,0.0380250460745927,0,0
4304,4304,0,1,0.1324280075857587,0,0
4305,4305,0,1,0.6830078686460835,1,1
4309,4309,0,0,0.011858591264037,0,0
4313,4313,0,0,0.1241485807856457,0,0
4325,4325,0,0,0.006571202156551,0,0
4328,4328,0,0,0.0009201829008129,0,0
4336,4336,0,0,0.5523403298770109,1,1
4337,4337,0,0,0.1035621960843172,0,0
4345,4345,0,0,0.0049603577384073,0,0
4346,4346,0,0,0.0382691903684297,0,0
4347,4347,0,0,0.0080094294653686,0,0
4348,4348,0,0,0.0261613749259301,0,0
4361,4361,0,0,0.0047553005655516,0,0
4363,4363,0,0,0.0278558058729879,0,0
4364,4364,0,0,0.0127415415004154,0,0
4374,4374,0,0,0.0495297288398959,0,0
4384,4384,0,0,0.0411664021382442,0,0
4385,4385,0,0,0.0033946947636994,0,0
4387,4387,0,0,0.0228923661520476,0,0
4391,4391,0,0,0.115101591450902,0,0
4399,4399,0,1,0.3499364036118227,0,0
4402,4402,0,0,0.0012247986334865,0,0
4404,4404,0,0,0.0011217312111763,0,0
4408,4408,0,1,0.3853635637524041,0,1
4411,4411,0,0,0.7476264953696681,1,1
4413,4413,0,0,0.0154641638273232,0,0
4416,4416,0,0,0.0251979362083291,0,0
4420,4420,0,1,0.9999997118325928,1,1
4422,4422,0,0,0.0094101259345695,0,0
4431,4431,0,0,0.0036652082900447,0,0
4442,4442,0,0,0.0349830176859307,0,0
4446,4446,0,0,0.0387225211919993,0,0
4448,4448,0,0,0.0107957016189421,0,0
4449,4449,0,0,0.10177539666256,0,0
4452,4452,0,0,0.3374160821259128,0,0
4456,4456,0,0,0.1307652325048803,0,0
4461,4461,0,0,1.9473449935301227e-05,0,0
4463,4463,0,0,0.0080017157007233,0,0
4464,4464,0,1,0.5024196783053535,1,1
4465,4465,0,0,0.1317903155444182,0,0
4468,4468,0,0,0.0562984006658986,0,0
4469,4469,0,0,0.0051937497541806,0,0
4472,4472,0,1,0.845852150153073,1,1
4475,4475,0,0,0.0001331781248818,0,0
4492,4492,0,0,0.3041669646350392,0,0
4503,4503,0,0,0.114719902003525,0,0
4510,4510,0,0,0.0111427533147079,0,0
4513,4513,0,0,0.0364828118820818,0,0
4519,4519,0,1,0.4168902481991271,0,1
4524,4524,0,0,0.0711712709571022,0,0
4528,4528,0,0,0.0036245336888446,0,0
4530,4530,0,0,0.1062782105821383,0,0
4543,4543,0,0,0.2102970968235955,0,0
4557,4557,0,0,0.0792910705178992,0,0
4563,4563,0,0,0.0067636795126005,0,0
4568,4568,0,0,0.0044954001425834,0,0
4569,4569,0,0,0.0223208037834466,0,0
4577,4577,0,0,0.0037979632911235,0,0
4580,4580,0,0,0.2911731762536682,0,0
4586,4586,0,0,0.0300996882784171,0,0
4591,4591,0,0,0.0239077041939086,0,0
4605,4605,0,0,0.0759298953193524,0,0
4609,4609,0,0,0.0463459737834193,0,0
4614,4614,0,0,0.1001343175192289,0,0
4615,4615,0,0,0.0046165048691524,0,0
4618,4618,0,0,0.0208373990098939,0,0
4623,4623,0,0,0.0221046265867855,0,0
4625,4625,0,0,0.0003221213203631,0,0
4639,4639,0,0,0.0394121419290824,0,0
4644,4644,0,0,0.0115474484872751,0,0
4657,4657,0,0,0.0195230308423804,0,0
4669,4669,0,0,0.0099560464528326,0,0
4672,4672,0,0,0.0439363208312717,0,0
4673,4673,0,0,0.0034007246211265,0,0
4678,4678,0,0,0.0016859857451589,0,0
4679,4679,0,0,0.0270836307200182,0,0
4689,4689,0,0,0.0239986645545771,0,0
4699,4699,0,0,0.4021395459896306,0,1
4719,4719,0,0,1.6813766807982057e-05,0,0
4724,4724,0,0,0.0591015172796607,0,0
4735,4735,0,0,0.091933964655386,0,0
4740,4740,0,0,0.0003673341305429,0,0
4749,4749,0,1,0.2739712970011327,0,0
4751,4751,0,1,0.4100595659784534,0,1
4766,4766,0,0,0.19135769123665,0,0
4772,4772,0,0,0.2126699803512478,0,0
4775,4775,0,0,0.0139178784047716,0,0
4779,4779,0,0,0.0013177983808276,0,0
4785,4785,0,0,0.0164830868286563,0,0
4788,4788,0,0,0.0293766856412109,0,0
4790,4790,0,0,0.0166756019360868,0,0
4795,4795,0,0,0.0022986498009508,0,0
4800,4800,0,0,0.000662148413229,0,0
4801,4801,0,0,0.0761697190719509,0,0
4810,4810,0,0,0.0481373995488238,0,0
4812,4812,0,0,0.0186468512505152,0,0
4813,4813,0,0,0.1967404057230473,0,0
4815,4815,0,0,0.0002390201194075,0,0
4829,4829,0,0,0.1845915418806531,0,0
4845,4845,0,0,0.1092017602985446,0,0
4855,4855,0,1,0.9999533695327284,1,1
4859,4859,0,1,0.5376844452027076,1,1
4869,4869,0,0,0.0003743598112663,0,0
4871,4871,0,0,0.0079903779198736,0,0
4875,4875,0,1,0.5053975027089567,1,1
4877,4877,0,0,0.0041691044597571,0,0
4878,4878,0,0,0.0574588870898331,0,0
4879,4879,0,0,0.0524327269089146,0,0
4882,4882,0,0,0.0968916164003486,0,0
4883,4883,0,0,0.0086726714445384,0,0
4884,4884,0,1,0.2249230963426624,0,0
4885,4885,0,0,0.2583668680660655,0,0
4890,4890,0,0,0.0066377755219766,0,0
4891,4891,0,0,0.143665904109317,0,0
4894,4894,0,1,0.1595149697279194,0,0
4896,4896,0,0,0.0543608784788839,0,0
4911,4911,0,0,0.045840741166972,0,0
4916,4916,0,0,0.2409468220625488,0,0
4918,4918,0,0,0.0073408827909408,0,0
4927,4927,0,0,0.0004174206184745,0,0
4935,4935,0,0,0.1254810429291727,0,0
4948,4948,0,0,0.0005136485264287,0,0
4972,4972,0,0,0.0347413303217137,0,0
4976,4976,0,0,0.0025928222946912,0,0
4977,4977,0,0,0.0013284109490193,0,0
4981,4981,0,0,0.2826441760042186,0,0
4989,4989,0,0,0.0427284014664539,0,0
4990,4990,0,0,0.0086191062057648,0,0
4997,4997,0,0,0.0441552773403943,0,0
4998,4998,0,0,0.145993561453444,0,0
5005,5005,0,0,0.0769124217691201,0,0
5011,5011,0,0,0.2865825782658544,0,0
5012,5012,0,0,0.0108244057106163,0,0
5013,5013,0,0,0.0934603953102382,0,0
5026,5026,0,0,0.0243340863572304,0,0
5031,5031,0,0,0.0482199041677393,0,0
5034,5034,0,1,0.3225875371158382,0,0
5047,5047,0,0,0.0320492995868625,0,0
5048,5048,0,0,0.0066879843487452,0,0
5055,5055,0,0,0.0010196824357747,0,0
5058,5058,0,1,0.6925043151585492,1,1
5068,5068,0,0,0.0110110797333343,0,0
5070,5070,0,0,0.0758444037994642,0,0
5071,5071,0,1,0.6936019104161314,1,1
5073,5073,0,0,0.0007887849532864,0,0
5083,5083,0,0,0.0048834411897759,0,0
5086,5086,0,0,0.8140367620914272,1,1
5089,5089,0,0,0.0001583212754127,0,0
5102,5102,0,1,0.4924131335145872,0,1
5106,5106,0,0,0.0154975524153967,0,0
5114,5114,0,0,0.0242006897974978,0,0
5115,5115,0,0,0.0080057205656164,0,0
5118,5118,0,1,0.0206171776380333,0,0
5125,5125,0,0,0.4380362190013184,0,1
5130,5130,0,1,0.3856668366030339,0,1
5134,5134,0,0,0.0037823269446531,0,0
5137,5137,0,0,0.2826318001435738,0,0
5146,5146,0,0,0.013717754864122,0,0
5148,5148,0,0,0.8423031767492143,1,1
5157,5157,0,0,0.0171437139594816,0,0
5159,5159,0,0,0.0004239273048714,0,0
5162,5162,0,0,0.0026228610394213,0,0
5169,5169,0,0,0.0682056771404382,0,0
5170,5170,0,0,0.0001130056125816,0,0
5172,5172,0,0,0.1132421865941644,0,0
5173,5173,0,0,0.0040051383012139,0,0
5182,5182,0,0,0.0579369831539803,0,0
5185,5185,0,0,0.0106064668209401,0,0
5194,5194,0,0,0.4122500175064471,0,1
5199,5199,0,0,0.9638667992002046,1,1
5201,5201,0,0,0.0180259126044345,0,0
5205,5205,0,0,0.000723301881229,0,0
5216,5216,0,0,2.2806377970105e-05,0,0
5222,5222,0,0,0.0054630466689648,0,0
5223,5223,0,0,0.0798838667222097,0,0
5227,5227,0,0,0.0144903922386189,0,0
5228,5228,0,0,0.0010586692115632,0,0
5231,5231,0,0,0.0132931856619595,0,0
5234,5234,0,0,0.0053886731159812,0,0
5246,5246,0,0,0.0426786213710718,0,0
5252,5252,0,0,0.0103552774923641,0,0
5253,5253,0,0,0.1560757245122435,0,0
5262,5262,0,0,0.0035740798408393,0,0
5265,5265,0,0,0.004146438666853,0,0
5266,5266,0,1,0.6120597926973083,1,1
5299,5299,0,0,0.0620066259398182,0,0
5300,5300,0,0,0.0056052685095643,0,0
5314,5314,0,0,0.024025078127474,0,0
5323,5323,0,0,0.0196688674178682,0,0
5325,5325,0,0,0.0012837752118896,0,0
5326,5326,0,0,0.0045876594874003,0,0
5330,5330,0,0,0.0096618469446035,0,0
5333,5333,0,0,0.0166414134785316,0,0
5342,5342,0,0,0.0158257354162627,0,0
5343,5343,0,0,0.0436789158001192,0,0
5345,5345,0,0,0.0184344783529667,0,0
5346,5346,0,0,0.3452664789452351,0,0
5359,5359,0,0,0.0163043971543075,0,0
5360,5360,0,0,0.0179001742222188,0,0
5365,5365,0,1,0.0572953916560844,0,0
5367,5367,0,1,0.0046624712516448,0,0
5369,5369,0,1,0.1931143384829652,0,0
5382,5382,0,0,0.0001478926925553,0,0
5394,5394,0,0,0.0059073141120924,0,0
5396,5396,0,0,0.3250450348941758,0,0
5414,5414,0,0,0.0039190183610425,0,0
5421,5421,0,0,0.0007366114102707,0,0
5428,5428,0,0,0.0102434439742966,0,0
5436,5436,0,0,0.0009174642722328,0,0
5438,5438,0,0,0.0166041607155005,0,0
5442,5442,0,0,0.0047164128770248,0,0
5444,5444,0,0,0.1727439481215859,0,0
5453,5453,0,0,0.0335619033092268,0,0
5464,5464,0,1,0.1514651074875406,0,0
5466,5466,0,0,0.0324632691468556,0,0
5473,5473,0,1,0.7300389452479701,1,1
5476,5476,0,0,0.0118236477993398,0,0
5479,5479,0,1,0.9999999427321422,1,1
5485,5485,0,0,0.087042568567205,0,0
5488,5488,0,0,0.0316941443719421,0,0
5491,5491,0,0,0.0214068847341227,0,0
5496,5496,0,0,0.0029300042618457,0,0
5501,5501,0,0,0.0020849750614657,0,0
5503,5503,0,0,0.0337713318147223,0,0
5512,5512,0,0,0.1456573818954576,0,0
5517,5517,0,0,0.0074935126447655,0,0
5528,5528,0,0,0.0317837873857616,0,0
5532,5532,0,0,0.0150346086455301,0,0
5537,5537,0,0,0.0076822693185141,0,0
5540,5540,0,0,0.0189899694097882,0,0
5541,5541,0,0,0.0082995482133276,0,0
5547,5547,0,0,0.0544358860772224,0,0
5549,5549,0,0,0.0152554407096874,0,0
5551,5551,0,0,0.0397145424356143,0,0
5552,5552,0,0,0.0147295405099987,0,0
5554,5554,0,0,0.0028619348645821,0,0
5562,5562,0,0,0.1551111145837214,0,0
5563,5563,0,0,0.0185538054577234,0,0
5564,5564,0,0,0.0221417931077579,0,0
5567,5567,0,0,0.0008303290039331,0,0
5568,5568,0,0,0.0080343582450124,0,0
5572,5572,0,0,9.957397484731336e-05,0,0
5576,5576,0,0,0.1440619187836287,0,0
5579,5579,0,0,0.0360400665762683,0,0
5598,5598,0,0,0.0012084168687731,0,0
5601,5601,0,0,0.0096734309666525,0,0
5604,5604,0,0,0.0179414738098223,0,0
5610,5610,0,0,0.0412495763312133,0,0
5619,5619,0,0,0.0534833344402177,0,0
5621,5621,0,0,0.0002770601447423,0,0
5625,5625,0,0,0.0996077919848957,0,0
5633,5633,0,0,0.1775154833363146,0,0
5638,5638,0,0,0.0087694579811131,0,0
5657,5657,0,0,0.08901679721326,0,0
5658,5658,0,0,0.0446982196495917,0,0
5662,5662,0,0,0.0203412508702236,0,0
5667,5667,0,0,0.0050770467623879,0,0
5669,5669,0,0,0.1217805906345717,0,0
5672,5672,0,0,0.0804919966570905,0,0
5676,5676,0,0,0.1312684245640716,0,0
5677,5677,0,0,0.0027249112447869,0,0
5683,5683,0,0,0.0115941443269248,0,0
5692,5692,0,0,0.0190693731596079,0,0
5706,5706,0,1,0.9999999821379292,1,1
5707,5707,0,0,3.729840700710457e-05,0,0
5711,5711,0,0,0.0300401946828248,0,0
5712,5712,0,0,0.0022010926910849,0,0
5715,5715,0,0,0.0020951569604343,0,0
5716,5716,0,0,0.096970822311109,0,0
5718,5718,0,0,9.133638407266692e-05,0,0
5732,5732,0,0,0.004958342055546,0,0
5735,5735,0,1,0.660782333708927,1,1
5739,5739,0,0,0.0023197237707431,0,0
5740,5740,0,1,0.999999966791772,1,1
5748,5748,0,1,0.4469030076261112,0,1
5757,5757,0,0,0.0332842235773004,0,0
5761,5761,0,0,0.0162741405613535,0,0
5762,5762,0,0,0.0279985269463426,0,0
5763,5763,0,0,0.0117569555597889,0,0
5766,5766,0,0,0.015271274711036,0,0
5770,5770,0,0,0.0213207500679671,0,0
5771,5771,0,0,0.0024491420590194,0,0
5772,5772,0,0,0.0036692169934708,0,0
5777,5777,0,0,0.1406727502433123,0,0
5779,5779,0,0,0.0520229284396336,0,0
5785,5785,0,1,0.8068309658779688,1,1
5788,5788,0,0,0.0230078102044883,0,0
5795,5795,0,0,0.0471583312884105,0,0
5799,5799,0,0,0.0782779546951923,0,0
5803,5803,0,0,0.0154782761620889,0,0
5808,5808,0,0,0.2874422563819795,0,0
5815,5815,0,1,0.4825673860570482,0,1
5819,5819,0,0,0.0011317708398976,0,0
5821,5821,0,0,0.0329269686758723,0,0
5828,5828,0,0,0.3756369402916774,0,0
5835,5835,0,0,0.0031691551443549,0,0
5841,5841,0,0,0.6376055270569323,1,1
5843,5843,0,0,0.0639220776865678,0,0
5847,5847,0,0,0.0111831570743233,0,0
5854,5854,0,0,0.0009711351945594,0,0
5855,5855,0,0,0.0111957197305701,0,0
5858,5858,0,0,0.0301138282551449,0,0
5859,5859,0,0,0.0072490911853656,0,0
5860,5860,0,1,0.9999999912058184,1,1
5862,5862,0,0,0.0166473157235048,0,0
5865,5865,0,0,0.0446377017891122,0,0
5866,5866,0,1,0.5181205943076371,1,1
5874,5874,0,0,0.0642701154180352,0,0
5875,5875,0,0,0.0128204904697066,0,0
5879,5879,0,0,0.0114438771312942,0,0
5880,5880,0,0,0.017421608409586,0,0
5890,5890,0,0,0.0323789115815172,0,0
5896,5896,0,0,0.0140040032631306,0,0
5897,5897,0,1,0.0673442613266888,0,0
5907,5907,0,0,0.0631762872112756,0,0
5918,5918,0,0,0.0035219519107693,0,0
5924,5924,0,0,0.0580462329479476,0,0
5927,5927,0,0,0.0622706468456463,0,0
5928,5928,0,0,0.1723318588689144,0,0
5929,5929,0,0,0.0569710024171363,0,0
5931,5931,0,0,0.0694888270044369,0,0
5945,5945,0,0,0.0303103443310967,0,0
5946,5946,0,0,0.0536943191358659,0,0
5952,5952,0,0,0.0355592984428771,0,0
5954,5954,0,0,0.0070707870132983,0,0
5966,5966,0,0,0.0605660294679746,0,0
5970,5970,0,0,0.0002132501271898,0,0
5975,5975,0,0,0.0093376850018509,0,0
5977,5977,0,0,0.0001801223897908,0,0
5982,5982,0,0,0.0038193696982051,0,0
5989,5989,0,0,0.012050871981053,0,0
5992,5992,0,1,0.5270228582678912,1,1
5994,5994,0,1,0.5230375379643464,1,1
6000,6000,0,0,0.1452655376569875,0,0
6006,6006,0,0,0.1427164036488267,0,0
6010,6010,0,0,0.500906207854388,1,1
6013,6013,0,0,0.0183656895671668,0,0
6016,6016,0,0,0.0057397437362166,0,0
6019,6019,0,0,0.0117943329703596,0,0
6020,6020,0,1,0.1120795635028945,0,0
6034,6034,0,0,0.0456779032892308,0,0
6036,6036,0,0,0.0516921606506133,0,0
6048,6048,0,0,0.0135965107483616,0,0
6049,6049,0,0,0.4569008970414468,0,1
6052,6052,0,0,0.0829185353548138,0,0
6061,6061,0,0,0.1700103555976952,0,0
6065,6065,0,1,0.5325444293380622,1,1
6075,6075,0,0,0.0075239787750201,0,0
6079,6079,0,0,0.0934713072456311,0,0
6095,6095,0,0,0.1097975970437928,0,0
6100,6100,0,0,0.0089541230062673,0,0
6108,6108,0,0,0.2771413258631787,0,0
6111,6111,0,0,0.0137417462334871,0,0
6128,6128,0,1,0.9997351122132973,1,1
6132,6132,0,0,0.5161130698621841,1,1
6133,6133,0,0,0.1834673794248669,0,0
6145,6145,0,0,0.0429075911618681,0,0
6148,6148,0,0,0.0287929853146136,0,0
6151,6151,0,0,0.0023536483374754,0,0
6165,6165,0,0,5.203160701475115e-05,0,0
6166,6166,0,0,0.0704557752084536,0,0
6175,6175,0,0,0.073783164389125,0,0
6179,6179,0,1,0.2516920117954275,0,0
6183,6183,0,0,2.129378904652287e-06,0,0
6184,6184,0,0,0.0294083788883057,0,0
