,id,kfold,churn_probability,prob,pred,optim_pred
3108,3108,0,0,0.0071915090009732,0,0
3116,3116,0,0,0.0075913644847449,0,0
3118,3118,0,0,0.0029614383263264,0,0
3120,3120,0,0,0.0160415866084962,0,0
3124,3124,0,0,0.0087629268337563,0,0
3129,3129,0,0,0.9640064924439516,1,1
3131,3131,0,0,0.0050003360639551,0,0
3132,3132,0,1,0.7562409297138671,1,1
3136,3136,0,0,0.0074136419278744,0,0
3137,3137,0,0,0.2065576379388402,0,0
3142,3142,0,0,0.0098461151432732,0,0
3150,3150,0,0,0.0094741470249024,0,0
3151,3151,0,0,0.0049313392265341,0,0
3154,3154,0,0,0.0016836700630313,0,0
3156,3156,0,0,0.0455229426047018,0,0
3171,3171,0,0,0.6751975733515891,1,1
3173,3173,0,0,0.0290102680115376,0,0
3179,3179,0,0,0.0051031561122841,0,0
3181,3181,0,0,0.0049088698593874,0,0
3184,3184,0,0,0.1725764515810355,0,0
3186,3186,0,0,0.1548284074873881,0,0
3189,3189,0,0,0.0061797434344532,0,0
3208,3208,0,0,0.0067266849817491,0,0
3211,3211,0,0,0.1711335432563245,0,0
3214,3214,0,0,0.0100782138520787,0,0
3220,3220,0,0,0.0025964446414978,0,0
3222,3222,0,0,0.0054349745414303,0,0
3229,3229,0,0,0.0076936603076595,0,0
3231,3231,0,0,0.0130533445539095,0,0
3242,3242,0,0,0.0025344581583933,0,0
3263,3263,0,0,0.0390743989879038,0,0
3265,3265,0,0,0.0379696567007931,0,0
3270,3270,0,0,0.0047212737205712,0,0
3272,3272,0,0,0.0082808831396117,0,0
3278,3278,0,0,0.0031794135331673,0,0
3279,3279,0,0,0.02198648913789,0,0
3284,3284,0,0,0.1277582832103226,0,0
3288,3288,0,0,0.0038619891566044,0,0
3292,3292,0,0,0.0260557432314341,0,0
3298,3298,0,1,0.6491316882959466,1,1
3300,3300,0,0,0.0076072382586351,0,0
3304,3304,0,0,0.0163440841679125,0,0
3306,3306,0,0,0.3464611411515857,0,0
3308,3308,0,0,0.0392595375612359,0,0
3310,3310,0,0,0.0045929887024054,0,0
3313,3313,0,0,0.104382898889198,0,0
3335,3335,0,0,0.0046098727646859,0,0
3342,3342,0,0,0.6739804273274245,1,1
3344,3344,0,0,0.0056747281431829,0,0
3354,3354,0,0,0.0163406475924882,0,0
3363,3363,0,0,0.0469806213393138,0,0
3375,3375,0,0,0.0103516815679472,0,0
3377,3377,0,0,0.0126365302096143,0,0
3382,3382,0,0,0.0136774848387251,0,0
3388,3388,0,0,0.0462770339457538,0,0
3393,3393,0,0,0.0477072917051501,0,0
3394,3394,0,0,0.0073980391713657,0,0
3396,3396,0,0,0.0169599854096332,0,0
3401,3401,0,0,0.0182832054987837,0,0
3403,3403,0,0,0.0160761025858579,0,0
3416,3416,0,0,0.0152431018629965,0,0
3418,3418,0,0,0.649967783926791,1,1
3419,3419,0,0,0.018183836772711,0,0
3425,3425,0,1,0.5824631611661172,1,1
3427,3427,0,0,0.0143405996513642,0,0
3428,3428,0,0,0.1248375950447125,0,0
3431,3431,0,0,0.0066806338081486,0,0
3433,3433,0,0,0.0207199865584992,0,0
3437,3437,0,0,0.0744186902331901,0,0
3441,3441,0,0,0.0045000669952407,0,0
3445,3445,0,0,0.0077608097416158,0,0
3451,3451,0,1,0.7793398377104477,1,1
3452,3452,0,1,0.8563202636853172,1,1
3461,3461,0,1,0.8286806312206053,1,1
3473,3473,0,0,0.0031067141955368,0,0
3482,3482,0,0,0.0105842942907016,0,0
3495,3495,0,0,0.0087957283980129,0,0
3502,3502,0,0,0.0091669801344573,0,0
3507,3507,0,0,0.1062021626843681,0,0
3510,3510,0,0,0.0042747520768013,0,0
3519,3519,0,0,0.0843107750048989,0,0
3524,3524,0,0,0.0139647408028354,0,0
3555,3555,0,0,0.0048802245133672,0,0
3559,3559,0,0,0.0155601246318957,0,0
3564,3564,0,0,0.0057599054666422,0,0
3570,3570,0,0,0.0075906939272848,0,0
3575,3575,0,1,0.8513767194824456,1,1
3580,3580,0,0,0.002944075003421,0,0
3584,3584,0,0,0.0358497523467831,0,0
3585,3585,0,0,0.0053631938533031,0,0
3593,3593,0,0,0.0083085680913821,0,0
3601,3601,0,0,0.0224557534951805,0,0
3613,3613,0,0,0.0199263585954255,0,0
3615,3615,0,0,0.0753041714998453,0,0
3617,3617,0,0,0.0412226378393956,0,0
3624,3624,0,1,0.9724212209081128,1,1
3635,3635,0,0,0.0121524372223181,0,0
3638,3638,0,0,0.0051108189526771,0,0
3645,3645,0,0,0.0428416133492084,0,0
3647,3647,0,0,0.0146729380147963,0,0
3648,3648,0,0,0.6194053122723716,1,1
3660,3660,0,0,0.0045992125397067,0,0
3661,3661,0,0,0.0093008237120616,0,0
3694,3694,0,0,0.0096564630974157,0,0
3698,3698,0,0,0.0063487914539059,0,0
3700,3700,0,0,0.1434204563859528,0,0
3702,3702,0,0,0.0072576838520046,0,0
3707,3707,0,0,0.0516704988962111,0,0
3711,3711,0,0,0.006010543231565,0,0
3714,3714,0,0,0.0062385413011951,0,0
3715,3715,0,0,0.7347071861063112,1,1
3732,3732,0,0,0.0058337250456808,0,0
3735,3735,0,1,0.8064978834654454,1,1
3737,3737,0,0,0.0187476286001999,0,0
3738,3738,0,0,0.0304565228218033,0,0
3753,3753,0,0,0.0148769827325865,0,0
3757,3757,0,0,0.0177993338578535,0,0
3758,3758,0,0,0.010319840763116,0,0
3761,3761,0,0,0.7515156819608793,1,1
3767,3767,0,0,0.0120980119860967,0,0
3776,3776,0,0,0.115762353828611,0,0
3777,3777,0,0,0.0092492941533683,0,0
3778,3778,0,0,0.0519762565554572,0,0
3780,3780,0,0,0.0049115320550325,0,0
3787,3787,0,0,0.007076834071603,0,0
3788,3788,0,0,0.2221487030968567,0,0
3789,3789,0,0,0.0219300771235551,0,0
3795,3795,0,0,0.0063356810816059,0,0
3798,3798,0,0,0.004495276458641,0,0
3799,3799,0,0,0.0134897005685567,0,0
3802,3802,0,0,0.0044246028531341,0,0
3803,3803,0,0,0.0078817480953067,0,0
3804,3804,0,0,0.0086319006251679,0,0
3821,3821,0,0,0.0244393748136912,0,0
3826,3826,0,0,0.0183853388350578,0,0
3829,3829,0,0,0.0229258106473555,0,0
3840,3840,0,0,0.0159846281629047,0,0
3844,3844,0,0,0.0377728038761707,0,0
3850,3850,0,1,0.2191919423465013,0,0
3854,3854,0,0,0.0127438023084682,0,0
3859,3859,0,0,0.011976769477161,0,0
3861,3861,0,0,0.0116586258233152,0,0
3862,3862,0,0,0.0693354728238799,0,0
3863,3863,0,0,0.0035424785471266,0,0
3867,3867,0,0,0.071055499277154,0,0
3872,3872,0,0,0.0031375889405426,0,0
3874,3874,0,1,0.0764509912432735,0,0
3882,3882,0,0,0.0091319784090673,0,0
3885,3885,0,0,0.0088028450145145,0,0
3887,3887,0,0,0.0073334430495621,0,0
3899,3899,0,0,0.0238667612172608,0,0
3906,3906,0,0,0.011648132866163,0,0
3913,3913,0,0,0.0080667910957032,0,0
3914,3914,0,0,0.0050628156769685,0,0
3918,3918,0,0,0.0136351820367341,0,0
3927,3927,0,0,0.0104797990188161,0,0
3928,3928,0,0,0.0029372528899376,0,0
3929,3929,0,0,0.7227272981901292,1,1
3933,3933,0,0,0.0041241794866688,0,0
3935,3935,0,0,0.0149599108467096,0,0
3940,3940,0,0,0.0325735685478966,0,0
3944,3944,0,0,0.012646453877668,0,0
3946,3946,0,1,0.8760397443833947,1,1
3955,3955,0,0,0.0068877383952723,0,0
3976,3976,0,0,0.019826796304511,0,0
3978,3978,0,0,0.0404806401396643,0,0
3982,3982,0,0,0.0090437464959741,0,0
3989,3989,0,0,0.0042819461024342,0,0
3994,3994,0,0,0.0073186896260825,0,0
3997,3997,0,0,0.0361880695257722,0,0
4004,4004,0,0,0.0285665319562052,0,0
4012,4012,0,0,0.352873722393084,0,0
4016,4016,0,0,0.0510078984688791,0,0
4021,4021,0,0,0.0054443877309048,0,0
4026,4026,0,0,0.0185729477050984,0,0
4028,4028,0,1,0.7796894013240481,1,1
4032,4032,0,0,0.0046076617808896,0,0
4034,4034,0,0,0.0075331644002913,0,0
4036,4036,0,0,0.0124926436225484,0,0
4039,4039,0,0,0.0046113837342912,0,0
4041,4041,0,0,0.010111132334634,0,0
4044,4044,0,0,0.0091913064360757,0,0
4046,4046,0,0,0.0112047439201938,0,0
4053,4053,0,0,0.8282172818159579,1,1
4057,4057,0,1,0.0350615382446862,0,0
4060,4060,0,0,0.007276477592502,0,0
4065,4065,0,0,0.0135405456030668,0,0
4066,4066,0,0,0.0111869854821512,0,0
4070,4070,0,0,0.0328885750604453,0,0
4072,4072,0,0,0.0039955123883385,0,0
4077,4077,0,0,0.1057667644100584,0,0
4082,4082,0,0,0.0062695823707714,0,0
4086,4086,0,0,0.0045504259079781,0,0
4088,4088,0,1,0.5124488580435658,1,1
4091,4091,0,0,0.0361955421450008,0,0
4092,4092,0,0,0.0064537060375164,0,0
4095,4095,0,0,0.0083813675667437,0,0
4097,4097,0,0,0.0379150914626555,0,0
4103,4103,0,0,0.0098647808276228,0,0
4105,4105,0,0,0.0973532329755493,0,0
4107,4107,0,0,0.0082795486574039,0,0
4108,4108,0,0,0.0214953355564116,0,0
4128,4128,0,0,0.0175030476866007,0,0
4129,4129,0,0,0.0110129320192855,0,0
4139,4139,0,0,0.1463741825021162,0,0
4143,4143,0,0,0.0102888526393687,0,0
4145,4145,0,0,0.0577089977291417,0,0
4148,4148,0,0,0.0455676635334079,0,0
4155,4155,0,0,0.0173983714069945,0,0
4157,4157,0,1,0.7131842212673786,1,1
4162,4162,0,0,0.0141394707160503,0,0
4168,4168,0,0,0.0313137404309492,0,0
4172,4172,0,0,0.064119848895526,0,0
4187,4187,0,0,0.4426313578997947,0,0
4193,4193,0,1,0.8093198722925707,1,1
4196,4196,0,0,0.0022010179613749,0,0
4203,4203,0,0,0.0158654391140536,0,0
4207,4207,0,0,0.0037648546455402,0,0
4208,4208,0,0,0.010017334522701,0,0
4212,4212,0,0,0.2196890673035747,0,0
4215,4215,0,0,0.00649898152737,0,0
4219,4219,0,0,0.0099563013051399,0,0
4229,4229,0,0,0.0030501786027667,0,0
4230,4230,0,1,0.3898140474771683,0,0
4232,4232,0,0,0.0060342361468066,0,0
4245,4245,0,0,0.0807776308207138,0,0
4246,4246,0,0,0.0086846251315107,0,0
4248,4248,0,0,0.0130831627849462,0,0
4249,4249,0,0,0.0110525063609722,0,0
4252,4252,0,0,0.0949864710446327,0,0
4256,4256,0,0,0.0073755368996242,0,0
4264,4264,0,0,0.006426952588219,0,0
4265,4265,0,0,0.0109275677244817,0,0
4282,4282,0,0,0.0076848852625531,0,0
4287,4287,0,0,0.0348941986334209,0,0
4289,4289,0,0,0.0044317649108019,0,0
4293,4293,0,0,0.0163312201619517,0,0
4304,4304,0,1,0.0750792646736851,0,0
4305,4305,0,1,0.2931773760929359,0,0
4309,4309,0,0,0.0080955066341199,0,0
4313,4313,0,0,0.0128897895207483,0,0
4325,4325,0,0,0.0070298407485207,0,0
4328,4328,0,0,0.0067118405132401,0,0
4336,4336,0,0,0.1411344543494565,0,0
4337,4337,0,0,0.0251024565412769,0,0
4345,4345,0,0,0.0174836375718227,0,0
4346,4346,0,0,0.0436823346379107,0,0
4347,4347,0,0,0.0319824305498331,0,0
4348,4348,0,0,0.0062087080923597,0,0
4361,4361,0,0,0.0106742873067337,0,0
4363,4363,0,0,0.0146481330008434,0,0
4364,4364,0,0,0.0102347809256891,0,0
4374,4374,0,0,0.0229903030113397,0,0
4384,4384,0,0,0.0048866563095955,0,0
4385,4385,0,0,0.0043464246286113,0,0
4387,4387,0,0,0.0087543126765336,0,0
4391,4391,0,0,0.0727816825889632,0,0
4399,4399,0,1,0.6384448705118405,1,1
4402,4402,0,0,0.0032363898263923,0,0
4404,4404,0,0,0.0059386050505745,0,0
4408,4408,0,1,0.6703966549823832,1,1
4411,4411,0,0,0.7229360793319709,1,1
4413,4413,0,0,0.0066827000554943,0,0
4416,4416,0,0,0.0120562822776531,0,0
4420,4420,0,1,0.9763941133509834,1,1
4422,4422,0,0,0.0075500053537406,0,0
4431,4431,0,0,0.0194472221897233,0,0
4442,4442,0,0,0.0185413266478017,0,0
4446,4446,0,0,0.0113842981896084,0,0
4448,4448,0,0,0.0079155897767692,0,0
4449,4449,0,0,0.0602893023391896,0,0
4452,4452,0,0,0.3906133203640594,0,0
4456,4456,0,0,0.023970783168567,0,0
4461,4461,0,0,0.0142847330269387,0,0
4463,4463,0,0,0.0036521916144895,0,0
4464,4464,0,1,0.901345229844633,1,1
4465,4465,0,0,0.0101589909972759,0,0
4468,4468,0,0,0.0120877100684231,0,0
4469,4469,0,0,0.0122976811397176,0,0
4472,4472,0,1,0.7680799856765294,1,1
4475,4475,0,0,0.0208286630429087,0,0
4492,4492,0,0,0.1095051182647371,0,0
4503,4503,0,0,0.0078118885357623,0,0
4510,4510,0,0,0.0090303971954476,0,0
4513,4513,0,0,0.0101036594371089,0,0
4519,4519,0,1,0.1553222127415823,0,0
4524,4524,0,0,0.006191887591804,0,0
4528,4528,0,0,0.0036166953422631,0,0
4530,4530,0,0,0.0360426572766626,0,0
4543,4543,0,0,0.3556740585841558,0,0
4557,4557,0,0,0.009990557067131,0,0
4563,4563,0,0,0.019324537959872,0,0
4568,4568,0,0,0.0055494309050693,0,0
4569,4569,0,0,0.0059066801631505,0,0
4577,4577,0,0,0.0050503662030174,0,0
4580,4580,0,0,0.5975911490465153,1,1
4586,4586,0,0,0.0148421922635421,0,0
4591,4591,0,0,0.0798246124524179,0,0
4605,4605,0,0,0.0745912219802326,0,0
4609,4609,0,0,0.0203422083168149,0,0
4614,4614,0,0,0.0276753206964371,0,0
4615,4615,0,0,0.004770386027036,0,0
4618,4618,0,0,0.0144800026246322,0,0
4623,4623,0,0,0.0045777531893756,0,0
4625,4625,0,0,0.0018536739024084,0,0
4639,4639,0,0,0.0123732477133001,0,0
4644,4644,0,0,0.0092307135947934,0,0
4657,4657,0,0,0.0108996878164624,0,0
4669,4669,0,0,0.1381775376039459,0,0
4672,4672,0,0,0.0304371556192178,0,0
4673,4673,0,0,0.0223247823297271,0,0
4678,4678,0,0,0.0063889639027879,0,0
4679,4679,0,0,0.0081824668180024,0,0
4689,4689,0,0,0.0239309803262045,0,0
4699,4699,0,0,0.763581801743823,1,1
4719,4719,0,0,0.010036591886691,0,0
4724,4724,0,0,0.0088527681518643,0,0
4735,4735,0,0,0.1140614192401877,0,0
4740,4740,0,0,0.0137512253208835,0,0
4749,4749,0,1,0.6395179835453771,1,1
4751,4751,0,1,0.8284026761862993,1,1
4766,4766,0,0,0.1473562184104913,0,0
4772,4772,0,0,0.0480860927358863,0,0
4775,4775,0,0,0.008467657726321,0,0
4779,4779,0,0,0.0037468332048353,0,0
4785,4785,0,0,0.011289412392173,0,0
4788,4788,0,0,0.0085986534220832,0,0
4790,4790,0,0,0.0092356100116695,0,0
4795,4795,0,0,0.0123352621055098,0,0
4800,4800,0,0,0.0072001870625442,0,0
4801,4801,0,0,0.0269282378453493,0,0
4810,4810,0,0,0.0315286387486403,0,0
4812,4812,0,0,0.0214233294020547,0,0
4813,4813,0,0,0.1212129472463898,0,0
4815,4815,0,0,0.0061980099689262,0,0
4829,4829,0,0,0.2065452609079205,0,0
4845,4845,0,0,0.0537591609578733,0,0
4855,4855,0,1,0.981652160212881,1,1
4859,4859,0,1,0.7187157364879178,1,1
4869,4869,0,0,0.0094338863083664,0,0
4871,4871,0,0,0.0066549348965015,0,0
4875,4875,0,1,0.6734507354789219,1,1
4877,4877,0,0,0.0105505802692688,0,0
4878,4878,0,0,0.0401710121052659,0,0
4879,4879,0,0,0.0337405878643434,0,0
4882,4882,0,0,0.0248018525185946,0,0
4883,4883,0,0,0.0520324070048942,0,0
4884,4884,0,1,0.6824049181822275,1,1
4885,4885,0,0,0.1486192256959625,0,0
4890,4890,0,0,0.0094700837932865,0,0
4891,4891,0,0,0.024216259930482,0,0
4894,4894,0,1,0.4370721618419622,0,0
4896,4896,0,0,0.0186373287211509,0,0
4911,4911,0,0,0.0523816882104464,0,0
4916,4916,0,0,0.175354165967501,0,0
4918,4918,0,0,0.0127702294942891,0,0
4927,4927,0,0,0.0429435672830731,0,0
4935,4935,0,0,0.0330532177431208,0,0
4948,4948,0,0,0.0054183685885687,0,0
4972,4972,0,0,0.0377284023022738,0,0
4976,4976,0,0,0.0101461000690597,0,0
4977,4977,0,0,0.0029240097720192,0,0
4981,4981,0,0,0.0323527928737413,0,0
4989,4989,0,0,0.0073004433810988,0,0
4990,4990,0,0,0.0335416511328894,0,0
4997,4997,0,0,0.1404567038965894,0,0
4998,4998,0,0,0.0303057945894922,0,0
5005,5005,0,0,0.00895593048786,0,0
5011,5011,0,0,0.1055344339051731,0,0
5012,5012,0,0,0.0050396880158256,0,0
5013,5013,0,0,0.0158732215753972,0,0
5026,5026,0,0,0.0453046437029725,0,0
5031,5031,0,0,0.0276154944144017,0,0
5034,5034,0,1,0.752870053672803,1,1
5047,5047,0,0,0.0042369842522191,0,0
5048,5048,0,0,0.4171042568963276,0,0
5055,5055,0,0,0.0027167552236326,0,0
5058,5058,0,1,0.7988287779216932,1,1
5068,5068,0,0,0.0055921037127308,0,0
5070,5070,0,0,0.0112400867115648,0,0
5071,5071,0,1,0.4863516950375315,0,1
5073,5073,0,0,0.0056924585785942,0,0
5083,5083,0,0,0.0109929731966065,0,0
5086,5086,0,0,0.7912976422767903,1,1
5089,5089,0,0,0.0034832134927925,0,0
5102,5102,0,1,0.7238707758631572,1,1
5106,5106,0,0,0.023285607993029,0,0
5114,5114,0,0,0.0281885475399365,0,0
5115,5115,0,0,0.0124411339550635,0,0
5118,5118,0,1,0.0154570624885998,0,0
5125,5125,0,0,0.2610535877985614,0,0
5130,5130,0,1,0.3266364567973921,0,0
5134,5134,0,0,0.0180339130455502,0,0
5137,5137,0,0,0.5826766162396322,1,1
5146,5146,0,0,0.0049373267969214,0,0
5148,5148,0,0,0.7981277365375566,1,1
5157,5157,0,0,0.0034617662477672,0,0
5159,5159,0,0,0.0088922230094382,0,0
5162,5162,0,0,0.0077616517144654,0,0
5169,5169,0,0,0.0541485895068623,0,0
5170,5170,0,0,0.0060316493495021,0,0
5172,5172,0,0,0.024656748144184,0,0
5173,5173,0,0,0.00464818216915,0,0
5182,5182,0,0,0.0097580331510405,0,0
5185,5185,0,0,0.016466351161255,0,0
5194,5194,0,0,0.3720424338312788,0,0
5199,5199,0,0,0.8570552567010002,1,1
5201,5201,0,0,0.0066203813586814,0,0
5205,5205,0,0,0.0103161756505439,0,0
5216,5216,0,0,0.0045425130414664,0,0
5222,5222,0,0,0.0067979751551429,0,0
5223,5223,0,0,0.0369861072028653,0,0
5227,5227,0,0,0.007331419844763,0,0
5228,5228,0,0,0.0094362509398461,0,0
5231,5231,0,0,0.1768774954050266,0,0
5234,5234,0,0,0.0067144495567065,0,0
5246,5246,0,0,0.0043355025087893,0,0
5252,5252,0,0,0.0216383155463901,0,0
5253,5253,0,0,0.0259596232358048,0,0
5262,5262,0,0,0.0024918692570983,0,0
5265,5265,0,0,0.0050338426337556,0,0
5266,5266,0,1,0.7512280475032859,1,1
5299,5299,0,0,0.0222680002264646,0,0
5300,5300,0,0,0.0100988094005691,0,0
5314,5314,0,0,0.0157076157023577,0,0
5323,5323,0,0,0.0154477861230709,0,0
5325,5325,0,0,0.002671594468823,0,0
5326,5326,0,0,0.0027449801442321,0,0
5330,5330,0,0,0.0040080820303607,0,0
5333,5333,0,0,0.0127142107797813,0,0
5342,5342,0,0,0.0073220494414891,0,0
5343,5343,0,0,0.021013017141417,0,0
5345,5345,0,0,0.0169649561242589,0,0
5346,5346,0,0,0.2368604987458796,0,0
5359,5359,0,0,0.0175770653844193,0,0
5360,5360,0,0,0.0289933875256226,0,0
5365,5365,0,1,0.0230778328605025,0,0
5367,5367,0,1,0.0214164696153556,0,0
5369,5369,0,1,0.4706527555568353,0,0
5382,5382,0,0,0.0050767175204879,0,0
5394,5394,0,0,0.0095683313515451,0,0
5396,5396,0,0,0.1279193775779687,0,0
5414,5414,0,0,0.0041182126974672,0,0
5421,5421,0,0,0.0065772228962723,0,0
5428,5428,0,0,0.0226300350779517,0,0
5436,5436,0,0,0.0153863163796632,0,0
5438,5438,0,0,0.025063375803858,0,0
5442,5442,0,0,0.0034246592088143,0,0
5444,5444,0,0,0.0642927926963971,0,0
5453,5453,0,0,0.0200307631726091,0,0
5464,5464,0,1,0.4238588576792183,0,0
5466,5466,0,0,0.0064579680771551,0,0
5473,5473,0,1,0.6886258224527674,1,1
5476,5476,0,0,0.0053206311285156,0,0
5479,5479,0,1,0.9917339437990664,1,1
5485,5485,0,0,0.060157025494237,0,0
5488,5488,0,0,0.0099251434293453,0,0
5491,5491,0,0,0.0147173540225667,0,0
5496,5496,0,0,0.0033006420804394,0,0
5501,5501,0,0,0.0247561370323798,0,0
5503,5503,0,0,0.0050379082491657,0,0
5512,5512,0,0,0.0658690586126761,0,0
5517,5517,0,0,0.0095540807765507,0,0
5528,5528,0,0,0.0146836262123821,0,0
5532,5532,0,0,0.0214482396884789,0,0
5537,5537,0,0,0.004516878284469,0,0
5540,5540,0,0,0.0042842752681343,0,0
5541,5541,0,0,0.0097168461573052,0,0
5547,5547,0,0,0.0143869859687008,0,0
5549,5549,0,0,0.0058370332415093,0,0
5551,5551,0,0,0.0035879812550058,0,0
5552,5552,0,0,0.0125541615355985,0,0
5554,5554,0,0,0.0064534511801315,0,0
5562,5562,0,0,0.1641317479064026,0,0
5563,5563,0,0,0.0063410347178263,0,0
5564,5564,0,0,0.0163827559696325,0,0
5567,5567,0,0,0.0039885460843451,0,0
5568,5568,0,0,0.0184154507322823,0,0
5572,5572,0,0,0.0123895521200989,0,0
5576,5576,0,0,0.0828314701180034,0,0
5579,5579,0,0,0.0132327022612638,0,0
5598,5598,0,0,0.0085231506839291,0,0
5601,5601,0,0,0.0043762637758456,0,0
5604,5604,0,0,0.0158653297447567,0,0
5610,5610,0,0,0.0228321510367098,0,0
5619,5619,0,0,0.0197359679785146,0,0
5621,5621,0,0,0.0073196559499341,0,0
5625,5625,0,0,0.0238356592643697,0,0
5633,5633,0,0,0.0552661853566504,0,0
5638,5638,0,0,0.0198366817734778,0,0
5657,5657,0,0,0.0101809814084624,0,0
5658,5658,0,0,0.0087918524833905,0,0
5662,5662,0,0,0.0077238578913282,0,0
5667,5667,0,0,0.0134365514547207,0,0
5669,5669,0,0,0.0518311362592958,0,0
5672,5672,0,0,0.0232875258906502,0,0
5676,5676,0,0,0.0293066972680686,0,0
5677,5677,0,0,0.0119097937680206,0,0
5683,5683,0,0,0.0086317908338592,0,0
5692,5692,0,0,0.0177757152809041,0,0
5706,5706,0,1,0.9910423029583684,1,1
5707,5707,0,0,0.003748955283832,0,0
5711,5711,0,0,0.0111712497907445,0,0
5712,5712,0,0,0.0073326645484254,0,0
5715,5715,0,0,0.0119008253514925,0,0
5716,5716,0,0,0.0096741307979258,0,0
5718,5718,0,0,0.0034211374051264,0,0
5732,5732,0,0,0.0025800488402088,0,0
5735,5735,0,1,0.7250482824243857,1,1
5739,5739,0,0,0.0086750827915584,0,0
5740,5740,0,1,0.9906338471728474,1,1
5748,5748,0,1,0.8538611784832668,1,1
5757,5757,0,0,0.0336281756106368,0,0
5761,5761,0,0,0.0113561330453607,0,0
5762,5762,0,0,0.0188957316065327,0,0
5763,5763,0,0,0.0086781029252366,0,0
5766,5766,0,0,0.0033393149534186,0,0
5770,5770,0,0,0.0040535217218231,0,0
5771,5771,0,0,0.0291267125424643,0,0
5772,5772,0,0,0.0056236864039025,0,0
5777,5777,0,0,0.4832155409178683,0,0
5779,5779,0,0,0.0353709448970383,0,0
5785,5785,0,1,0.859874172225148,1,1
5788,5788,0,0,0.0148554537985925,0,0
5795,5795,0,0,0.014208381408292,0,0
5799,5799,0,0,0.0445412868233293,0,0
5803,5803,0,0,0.0032654739696487,0,0
5808,5808,0,0,0.5742763325676825,1,1
5815,5815,0,1,0.8264271514195467,1,1
5819,5819,0,0,0.0019121269511615,0,0
5821,5821,0,0,0.0121064855306975,0,0
5828,5828,0,0,0.2999851653163238,0,0
5835,5835,0,0,0.055409748746577,0,0
5841,5841,0,0,0.5205752058618454,1,1
5843,5843,0,0,0.0258725196764207,0,0
5847,5847,0,0,0.0146513572158179,0,0
5854,5854,0,0,0.00161915819157,0,0
5855,5855,0,0,0.0066335824718208,0,0
5858,5858,0,0,0.0045531525497147,0,0
5859,5859,0,0,0.0067482617062929,0,0
5860,5860,0,1,0.9843188579465342,1,1
5862,5862,0,0,0.0063463036339336,0,0
5865,5865,0,0,0.0746012105355145,0,0
5866,5866,0,1,0.8267314230399859,1,1
5874,5874,0,0,0.0248467306947328,0,0
5875,5875,0,0,0.0054230358976117,0,0
5879,5879,0,0,0.0805586757037948,0,0
5880,5880,0,0,0.0033071483764057,0,0
5890,5890,0,0,0.0202207462838459,0,0
5896,5896,0,0,0.0210527046470934,0,0
5897,5897,0,1,0.2982462903609146,0,0
5907,5907,0,0,0.0212238607531055,0,0
5918,5918,0,0,0.017982294612528,0,0
5924,5924,0,0,0.005271167130835,0,0
5927,5927,0,0,0.0083316736649846,0,0
5928,5928,0,0,0.056997845892172,0,0
5929,5929,0,0,0.0172089867306738,0,0
5931,5931,0,0,0.0161427147127425,0,0
5945,5945,0,0,0.0092845043541376,0,0
5946,5946,0,0,0.0126379916954208,0,0
5952,5952,0,0,0.0104094005318963,0,0
5954,5954,0,0,0.0043687517287884,0,0
5966,5966,0,0,0.0099411545883508,0,0
5970,5970,0,0,0.0095021335890128,0,0
5975,5975,0,0,0.0092594220473803,0,0
5977,5977,0,0,0.0169052199567536,0,0
5982,5982,0,0,0.008114389311853,0,0
5989,5989,0,0,0.0472587240705905,0,0
5992,5992,0,1,0.6820781809402812,1,1
5994,5994,0,1,0.8343692881037815,1,1
6000,6000,0,0,0.1272059568159355,0,0
6006,6006,0,0,0.3073670712324178,0,0
6010,6010,0,0,0.8257618448341162,1,1
6013,6013,0,0,0.0056104778205308,0,0
6016,6016,0,0,0.0059038100397653,0,0
6019,6019,0,0,0.0132164710434624,0,0
6020,6020,0,1,0.2408991090756401,0,0
6034,6034,0,0,0.0505586920252332,0,0
6036,6036,0,0,0.224666804186651,0,0
6048,6048,0,0,0.0058923633815724,0,0
6049,6049,0,0,0.6931110679730107,1,1
6052,6052,0,0,0.0364113841984781,0,0
6061,6061,0,0,0.0735568050574212,0,0
6065,6065,0,1,0.7855109908248604,1,1
6075,6075,0,0,0.0109941835436524,0,0
6079,6079,0,0,0.0372898665098918,0,0
6095,6095,0,0,0.0279827539174838,0,0
6100,6100,0,0,0.0186159735375275,0,0
6108,6108,0,0,0.12713773844519,0,0
6111,6111,0,0,0.0107579320820628,0,0
6128,6128,0,1,0.9675024936434812,1,1
6132,6132,0,0,0.2610637579150685,0,0
6133,6133,0,0,0.2029444094925708,0,0
6145,6145,0,0,0.0107805835632846,0,0
6148,6148,0,0,0.0260582483617936,0,0
6151,6151,0,0,0.005764323518907,0,0
6165,6165,0,0,0.0046505343535736,0,0
6166,6166,0,0,0.0379322408998072,0,0
6175,6175,0,0,0.025538813084483,0,0
6179,6179,0,1,0.7009926810307793,1,1
6183,6183,0,0,0.0101521076726297,0,0
6184,6184,0,0,0.0037767974090482,0,0
6188,6188,0,0,0.0043615025752143,0,0
6194,6194,0,0,0.304478588509918,0,0
