,id,churn_probability,kfold,prob,pred
3401,3401,0,0,0.13044328834022997,1
3403,3403,0,0,0.13526441468830114,1
3416,3416,0,0,0.1304049174390381,1
3418,3418,0,0,0.1481170311072159,1
3419,3419,0,0,0.14227527329045156,1
3425,3425,1,0,0.14522352417856368,1
3427,3427,0,0,0.14733600145180234,1
3428,3428,0,0,0.1502200780490055,1
3431,3431,0,0,0.08998733101016894,0
3433,3433,0,0,0.10892243922168504,0
3437,3437,0,0,0.10451227396548916,0
3441,3441,0,0,0.09892434783556056,0
3445,3445,0,0,0.14986619989738603,1
3451,3451,1,0,0.11703138406266174,0
3452,3452,1,0,0.12784389973896568,1
3461,3461,1,0,0.11266480242801098,0
3473,3473,0,0,0.1383785576728298,1
3482,3482,0,0,0.12381136674843718,1
3495,3495,0,0,0.09721665608037301,0
3502,3502,0,0,0.1256545995355845,1
3507,3507,0,0,0.12025492707951266,1
3510,3510,0,0,0.11717825066722994,0
3519,3519,0,0,0.10420053760139583,0
3524,3524,0,0,0.10392621428024215,0
3555,3555,0,0,0.105252855703803,0
3559,3559,0,0,0.09482923347129539,0
3564,3564,0,0,0.10554140633783578,0
3570,3570,0,0,0.13569341334050314,1
3575,3575,1,0,0.10115545981485126,0
3580,3580,0,0,0.11148832217301728,0
3584,3584,0,0,0.114516426626037,0
3585,3585,0,0,0.13630070501368882,1
3593,3593,0,0,0.10736977725532854,0
3601,3601,0,0,0.10479240434236772,0
3613,3613,0,0,0.0990040398243327,0
3615,3615,0,0,0.10810960614392127,0
3617,3617,0,0,0.09002585500995386,0
3624,3624,1,0,0.1111117722567247,0
3635,3635,0,0,0.12051544155705086,1
3638,3638,0,0,0.07610115976977011,0
3645,3645,0,0,0.12239183023381354,1
3647,3647,0,0,0.14096887118293047,1
3648,3648,0,0,0.11161711493585007,0
3660,3660,0,0,0.13935441218947595,1
3661,3661,0,0,0.12706371132572694,1
3694,3694,0,0,0.10095218515427834,0
3698,3698,0,0,0.08946333206013984,0
3700,3700,0,0,0.09991376193514927,0
3702,3702,0,0,0.13082356003451895,1
3707,3707,0,0,0.11203125821126309,0
3711,3711,0,0,0.1224149096825681,1
3714,3714,0,0,0.11891731943703876,0
3715,3715,0,0,0.14710470925105956,1
3732,3732,0,0,0.13826425474880832,1
3735,3735,1,0,0.17262624502798363,1
3737,3737,0,0,0.13390734235632745,1
3738,3738,0,0,0.1312300063640156,1
3753,3753,0,0,0.10097151152716533,0
3757,3757,0,0,0.1246696045608526,1
3758,3758,0,0,0.14467660267226698,1
3761,3761,0,0,0.11576348193077989,0
3767,3767,0,0,0.11326006317791262,0
3776,3776,0,0,0.0876967238076244,0
3777,3777,0,0,0.1276741586740759,1
3778,3778,0,0,0.0790879569046272,0
3780,3780,0,0,0.14802149357445857,1
3787,3787,0,0,0.09801330154430107,0
3788,3788,0,0,0.13887305368745734,1
3789,3789,0,0,0.1487326848508055,1
3795,3795,0,0,0.14289202854809802,1
3798,3798,0,0,0.11095936866030949,0
3799,3799,0,0,0.10563440030496597,0
3802,3802,0,0,0.1011934097006927,0
3803,3803,0,0,0.10518246277501395,0
3804,3804,0,0,0.09718510443194965,0
3821,3821,0,0,0.1281694584634326,1
3826,3826,0,0,0.13234145718354556,1
3829,3829,0,0,0.12621927751541331,1
3840,3840,0,0,0.14001692602166085,1
3844,3844,0,0,0.1003536455859126,0
3850,3850,1,0,0.11069104071890923,0
3854,3854,0,0,0.09019712219920982,0
3859,3859,0,0,0.14304175807457256,1
3861,3861,0,0,0.13013365188922166,1
3862,3862,0,0,0.12132105963564063,1
3863,3863,0,0,0.10086993418559607,0
3867,3867,0,0,0.14068066722179376,1
3872,3872,0,0,0.126113452571767,1
3874,3874,1,0,0.10392949387156836,0
3882,3882,0,0,0.10155306938723237,0
3885,3885,0,0,0.13514159220436733,1
3887,3887,0,0,0.11008593209735762,0
3899,3899,0,0,0.09008585345633795,0
3906,3906,0,0,0.11970205976868302,0
3913,3913,0,0,0.10305032030160664,0
3914,3914,0,0,0.09904233065085316,0
3918,3918,0,0,0.10177958307767758,0
3927,3927,0,0,0.09396752891697145,0
3928,3928,0,0,0.10065243618755709,0
3929,3929,0,0,0.15498616936134957,1
3933,3933,0,0,0.11017312450586005,0
3935,3935,0,0,0.10903090938304484,0
3940,3940,0,0,0.12124529015489034,1
3944,3944,0,0,0.10933331863139173,0
3946,3946,1,0,0.09766423788444066,0
3955,3955,0,0,0.09217272580693342,0
3976,3976,0,0,0.09164024237868408,0
3978,3978,0,0,0.10487858448186205,0
3982,3982,0,0,0.10477715849656143,0
3989,3989,0,0,0.09243404959165676,0
3994,3994,0,0,0.10030038965098186,0
3997,3997,0,0,0.10370032291820552,0
4004,4004,0,0,0.1219352380317902,1
4012,4012,0,0,0.12445083547452784,1
4016,4016,0,0,0.14509227460925256,1
4021,4021,0,0,0.13676533294332163,1
4026,4026,0,0,0.11423647383802096,0
4028,4028,1,0,0.1714936574721393,1
4032,4032,0,0,0.0900179382469708,0
4034,4034,0,0,0.11420647799749487,0
4036,4036,0,0,0.1010376107088518,0
4039,4039,0,0,0.12900460993527368,1
4041,4041,0,0,0.10618644625178128,0
4044,4044,0,0,0.08967271948420241,0
4046,4046,0,0,0.12126407620681265,1
4053,4053,0,0,0.10532520595366801,0
4057,4057,1,0,0.08902580820198396,0
4060,4060,0,0,0.12486841336440524,1
4065,4065,0,0,0.09151236552427501,0
4066,4066,0,0,0.09911175304152238,0
4070,4070,0,0,0.11651559691734888,0
4072,4072,0,0,0.10476285960615346,0
4077,4077,0,0,0.11150906897545074,0
4082,4082,0,0,0.1019214812897812,0
4086,4086,0,0,0.11238326991862907,0
4088,4088,1,0,0.09516857608354007,0
4091,4091,0,0,0.10913454387328253,0
4092,4092,0,0,0.09886558157966788,0
4095,4095,0,0,0.10195119544243196,0
4097,4097,0,0,0.11639380536434793,0
4103,4103,0,0,0.1378827749767051,1
4105,4105,0,0,0.1244623057508113,1
4107,4107,0,0,0.11450887623498997,0
4108,4108,0,0,0.12232648807360182,1
4128,4128,0,0,0.0883422664646029,0
4129,4129,0,0,0.08927920006038266,0
4139,4139,0,0,0.11801296531695195,0
4143,4143,0,0,0.09012050180117603,0
4145,4145,0,0,0.1382634342343409,1
4148,4148,0,0,0.10381746914675939,0
4155,4155,0,0,0.13098750057567018,1
4157,4157,1,0,0.15649557000348063,1
4162,4162,0,0,0.12589205194619424,1
4168,4168,0,0,0.1488330439210023,1
4172,4172,0,0,0.1327389116737044,1
4187,4187,0,0,0.13888979877231278,1
4193,4193,1,0,0.14224542312665717,1
4196,4196,0,0,0.08952630957135826,0
4203,4203,0,0,0.13245506493583248,1
4207,4207,0,0,0.1292316733591708,1
4208,4208,0,0,0.11756844865103803,0
4212,4212,0,0,0.09782733965481354,0
4215,4215,0,0,0.11714920933605946,0
4219,4219,0,0,0.09008484942473928,0
4229,4229,0,0,0.09311867241734281,0
4230,4230,1,0,0.16490940373545815,1
4232,4232,0,0,0.09120977456594759,0
4245,4245,0,0,0.11774575602435117,0
4246,4246,0,0,0.1264102754236467,1
4248,4248,0,0,0.13046698135985102,1
4249,4249,0,0,0.0940002634548002,0
4252,4252,0,0,0.11702113011665943,0
4256,4256,0,0,0.12952040148197128,1
4264,4264,0,0,0.11699998290691675,0
4265,4265,0,0,0.1214878946638935,1
4282,4282,0,0,0.09622097037614223,0
4287,4287,0,0,0.1404126824655834,1
4289,4289,0,0,0.09058184004846578,0
4293,4293,0,0,0.11829972037759931,0
4304,4304,1,0,0.11851110958868477,0
4305,4305,1,0,0.12842825737179903,1
4309,4309,0,0,0.1385401841912373,1
4313,4313,0,0,0.1270124150477602,1
4325,4325,0,0,0.11207169688367588,0
4328,4328,0,0,0.09355437236937926,0
4336,4336,0,0,0.09428111080021057,0
4337,4337,0,0,0.1301177042510746,1
4345,4345,0,0,0.09825992896933747,0
4346,4346,0,0,0.10278802997287784,0
4347,4347,0,0,0.09885202119784134,0
4348,4348,0,0,0.09681500021221344,0
4361,4361,0,0,0.11808857708324287,0
4363,4363,0,0,0.11376349589003487,0
4364,4364,0,0,0.12137092545087923,1
4374,4374,0,0,0.14634133840586974,1
4384,4384,0,0,0.14479866505832653,1
4385,4385,0,0,0.10310566858684818,0
4387,4387,0,0,0.13395345370900075,1
4391,4391,0,0,0.12465229446966733,1
4399,4399,1,0,0.10281937808049749,0
4402,4402,0,0,0.08866036088009101,0
4404,4404,0,0,0.09188250299943664,0
4408,4408,1,0,0.15608436486343386,1
4411,4411,0,0,0.0907552763553297,0
4413,4413,0,0,0.13559641819660911,1
4416,4416,0,0,0.1278068261025467,1
4420,4420,1,0,0.09253210722229466,0
4422,4422,0,0,0.12135439875234631,1
4431,4431,0,0,0.09538593764176674,0
4442,4442,0,0,0.1337739987475424,1
4446,4446,0,0,0.10581061970841425,0
4448,4448,0,0,0.12860078565163413,1
4449,4449,0,0,0.09001083226839621,0
4452,4452,0,0,0.16944958524021697,1
4456,4456,0,0,0.1060089311635636,0
4461,4461,0,0,0.1281669258339909,1
4463,4463,0,0,0.1283070155396542,1
4464,4464,1,0,0.17748117097889118,1
4465,4465,0,0,0.10672360359340774,0
4468,4468,0,0,0.09907715227235082,0
4469,4469,0,0,0.1026758607713988,0
4472,4472,1,0,0.15538199157252416,1
4475,4475,0,0,0.09279039527318232,0
4492,4492,0,0,0.09374812336377918,0
4503,4503,0,0,0.14386373955519027,1
4510,4510,0,0,0.12572639969219407,1
4513,4513,0,0,0.14004389562500588,1
4519,4519,1,0,0.10178708132870978,0
4524,4524,0,0,0.11464575681536604,0
4528,4528,0,0,0.09347297708266346,0
4530,4530,0,0,0.1404091104328001,1
4543,4543,0,0,0.08863178784020886,0
4557,4557,0,0,0.1125944000082774,0
4563,4563,0,0,0.1291496891173078,1
4568,4568,0,0,0.11241840917048794,0
4569,4569,0,0,0.104036278201312,0
4577,4577,0,0,0.09791371558528378,0
4580,4580,0,0,0.1604495629550237,1
4586,4586,0,0,0.11802775060908047,0
4591,4591,0,0,0.10031784730021354,0
4605,4605,0,0,0.14036890338692606,1
4609,4609,0,0,0.12939601800035003,1
4614,4614,0,0,0.13734644500440055,1
4615,4615,0,0,0.10857985968811479,0
4618,4618,0,0,0.11086806211253095,0
4623,4623,0,0,0.1115125720235622,0
4625,4625,0,0,0.09542721133265424,0
4639,4639,0,0,0.14214895032434371,1
4644,4644,0,0,0.11166797745105374,0
4657,4657,0,0,0.09627912374144698,0
4669,4669,0,0,0.09748054834336195,0
4672,4672,0,0,0.12639438533031933,1
4673,4673,0,0,0.1106856722866159,0
4678,4678,0,0,0.10827010457877023,0
4679,4679,0,0,0.09652626425948002,0
4689,4689,0,0,0.1394105384230949,1
4699,4699,0,0,0.10439359174381622,0
4719,4719,0,0,0.088418243039591,0
4724,4724,0,0,0.12063627369700106,1
4735,4735,0,0,0.10370363339319297,0
4740,4740,0,0,0.09138290595296848,0
4749,4749,1,0,0.15298159679211082,1
4751,4751,1,0,0.1481385859960854,1
4766,4766,0,0,0.1354406195417035,1
4772,4772,0,0,0.11262054717680088,0
4775,4775,0,0,0.12016310540830305,1
4779,4779,0,0,0.09415055759982209,0
4785,4785,0,0,0.09351523261884617,0
4788,4788,0,0,0.14646508555793206,1
4790,4790,0,0,0.09559037838933117,0
4795,4795,0,0,0.10016368543464464,0
4800,4800,0,0,0.10584129091394046,0
4801,4801,0,0,0.13397304867789467,1
4810,4810,0,0,0.10579994339507039,0
4812,4812,0,0,0.12850442887371735,1
4813,4813,0,0,0.1474971360462193,1
4815,4815,0,0,0.09084794624389952,0
4829,4829,0,0,0.12396864894160461,1
4845,4845,0,0,0.10069963021667382,0
4855,4855,1,0,0.1167489243598503,0
4859,4859,1,0,0.14853612679511236,1
4869,4869,0,0,0.08947277095053238,0
4871,4871,0,0,0.11347652416966968,0
4875,4875,1,0,0.13532644001990857,1
4877,4877,0,0,0.09404590577279383,0
4878,4878,0,0,0.10166212284367024,0
4879,4879,0,0,0.12802881752932654,1
4882,4882,0,0,0.10611800098315607,0
4883,4883,0,0,0.10161990493787453,0
4884,4884,1,0,0.159112244653666,1
4885,4885,0,0,0.1268563108766368,1
4890,4890,0,0,0.12700383233398996,1
4891,4891,0,0,0.14720965608735004,1
4894,4894,1,0,0.1387741726031002,1
4896,4896,0,0,0.14317099139550096,1
4911,4911,0,0,0.08966647842523268,0
4916,4916,0,0,0.14701337713528542,1
4918,4918,0,0,0.1235306642387494,1
4927,4927,0,0,0.09246664683684304,0
4935,4935,0,0,0.12315226284985799,1
4948,4948,0,0,0.11860699751471869,0
4972,4972,0,0,0.1089103099104912,0
4976,4976,0,0,0.09911059309282005,0
4977,4977,0,0,0.09249618132440186,0
4981,4981,0,0,0.14140313139910946,1
4989,4989,0,0,0.13626896048635284,1
4990,4990,0,0,0.09243069738942206,0
4997,4997,0,0,0.09543623755149051,0
4998,4998,0,0,0.0808068321849228,0
5005,5005,0,0,0.11822038095753912,0
5011,5011,0,0,0.11685251288500353,0
5012,5012,0,0,0.09383326631366622,0
5013,5013,0,0,0.1392064276674753,1
5026,5026,0,0,0.1191971907917745,0
5031,5031,0,0,0.13002621903038403,1
5034,5034,1,0,0.15112391762058378,1
5047,5047,0,0,0.10437250826735206,0
5048,5048,0,0,0.10976385785684546,0
5055,5055,0,0,0.11351025018529168,0
5058,5058,1,0,0.14116174405854467,1
5068,5068,0,0,0.11559558157110275,0
5070,5070,0,0,0.14688840313121487,1
5071,5071,1,0,0.09846687419597247,0
5073,5073,0,0,0.08980606897006498,0
5083,5083,0,0,0.08817903752932821,0
5086,5086,0,0,0.0988907239186052,0
5089,5089,0,0,0.09012655041949383,0
5102,5102,1,0,0.13832629412407293,1
5106,5106,0,0,0.13444254109488757,1
5114,5114,0,0,0.10970078513085951,0
5115,5115,0,0,0.11685821863148715,0
5118,5118,1,0,0.11742766142101808,0
5125,5125,0,0,0.1518360488100223,1
5130,5130,1,0,0.11282951404455424,0
5134,5134,0,0,0.11397134502821248,0
5137,5137,0,0,0.15375990473127174,1
5146,5146,0,0,0.1425717196520689,1
5148,5148,0,0,0.10627440439209945,0
5157,5157,0,0,0.09887472661728654,0
5159,5159,0,0,0.0980039297218211,0
5162,5162,0,0,0.11733321324811803,0
5169,5169,0,0,0.13931992402225338,1
5170,5170,0,0,0.0897815651989687,0
5172,5172,0,0,0.13838148618069598,1
5173,5173,0,0,0.12110469688642685,1
5182,5182,0,0,0.08815356858468829,0
5185,5185,0,0,0.1265964761780532,1
5194,5194,0,0,0.13753771821998256,1
5199,5199,0,0,0.13251900341278713,1
5201,5201,0,0,0.10613060794246332,0
5205,5205,0,0,0.09317384666371338,0
5216,5216,0,0,0.09082101487830425,0
5222,5222,0,0,0.13526186795403897,1
5223,5223,0,0,0.1369252682723007,1
5227,5227,0,0,0.09794932527575058,0
5228,5228,0,0,0.0982416145311407,0
5231,5231,0,0,0.10502534583158306,0
5234,5234,0,0,0.12287992148189643,1
5246,5246,0,0,0.11746399269413076,0
5252,5252,0,0,0.099143863295979,0
5253,5253,0,0,0.13276334145761312,1
5262,5262,0,0,0.09796178392887475,0
5265,5265,0,0,0.09187345885026005,0
5266,5266,1,0,0.1194995735646238,0
5299,5299,0,0,0.12215666091613,1
5300,5300,0,0,0.10684829413358016,0
5314,5314,0,0,0.13722161201784144,1
5323,5323,0,0,0.12756903342197723,1
5325,5325,0,0,0.09522520107215,0
5326,5326,0,0,0.09085881047916829,0
5330,5330,0,0,0.11719141403345443,0
5333,5333,0,0,0.1142254779103164,0
5342,5342,0,0,0.1387760566398387,1
5343,5343,0,0,0.1421538537164231,1
5345,5345,0,0,0.12998678612112652,1
5346,5346,0,0,0.09774266486622916,0
5359,5359,0,0,0.12681479969164375,1
5360,5360,0,0,0.09627525973792175,0
5365,5365,1,0,0.0967264703109084,0
5367,5367,1,0,0.08679232455044515,0
5369,5369,1,0,0.12402590051567383,1
5382,5382,0,0,0.10499468431932522,0
5394,5394,0,0,0.11886718882165931,0
5396,5396,0,0,0.14253434633026807,1
5414,5414,0,0,0.09591459296689432,0
5421,5421,0,0,0.10679478320540266,0
5428,5428,0,0,0.1055546366723281,0
5436,5436,0,0,0.08883804783480634,0
5438,5438,0,0,0.09787837026368472,0
5442,5442,0,0,0.09021711606726449,0
5444,5444,0,0,0.1385527328525585,1
5453,5453,0,0,0.12450770611092786,1
5464,5464,1,0,0.13797515533188967,1
5466,5466,0,0,0.13029491961629866,1
5473,5473,1,0,0.1170925945733623,0
5476,5476,0,0,0.09802453214262118,0
5479,5479,1,0,0.09596383262839729,0
5485,5485,0,0,0.08242361385179184,0
5488,5488,0,0,0.10593296596506582,0
5491,5491,0,0,0.13170575893321362,1
5496,5496,0,0,0.09154291650191225,0
5501,5501,0,0,0.09128337765239924,0
5503,5503,0,0,0.13205973292883716,1
5512,5512,0,0,0.12805240708462365,1
5517,5517,0,0,0.10960961146051253,0
5528,5528,0,0,0.13246062483090135,1
5532,5532,0,0,0.08987719186691062,0
5537,5537,0,0,0.13014266100559713,1
5540,5540,0,0,0.09890725865805274,0
5541,5541,0,0,0.09458619567651481,0
5547,5547,0,0,0.1359810365373637,1
5549,5549,0,0,0.08893966055498835,0
5551,5551,0,0,0.09807734428266197,0
5552,5552,0,0,0.1283512766651528,1
5554,5554,0,0,0.12131168552701538,1
5562,5562,0,0,0.10988414815548081,0
5563,5563,0,0,0.10147766408019765,0
5564,5564,0,0,0.09564453048064644,0
5567,5567,0,0,0.10380275983604127,0
5568,5568,0,0,0.09114216166480484,0
5572,5572,0,0,0.08987580103202654,0
5576,5576,0,0,0.11332895125590768,0
5579,5579,0,0,0.13157684823736196,1
5598,5598,0,0,0.09816816421724812,0
5601,5601,0,0,0.11829985873867518,0
5604,5604,0,0,0.09425153630540252,0
5610,5610,0,0,0.12783670399586072,1
5619,5619,0,0,0.127323282842412,1
5621,5621,0,0,0.08834969439620802,0
5625,5625,0,0,0.10513500327577778,0
5633,5633,0,0,0.12404836570051589,1
5638,5638,0,0,0.09585227628220112,0
5657,5657,0,0,0.12388945478095433,1
5658,5658,0,0,0.09373101046248439,0
5662,5662,0,0,0.10139069590225022,0
5667,5667,0,0,0.11366965806211571,0
5669,5669,0,0,0.11790568671049707,0
5672,5672,0,0,0.14449589479316316,1
5676,5676,0,0,0.12220921168850718,1
5677,5677,0,0,0.09012513548743416,0
5683,5683,0,0,0.09187973925433067,0
5692,5692,0,0,0.0896644925364254,0
5706,5706,1,0,0.09593651366842501,0
5707,5707,0,0,0.09061766758534703,0
5711,5711,0,0,0.10379480081815914,0
5712,5712,0,0,0.08868600522902784,0
5715,5715,0,0,0.11052313061651022,0
5716,5716,0,0,0.11802503785346107,0
5718,5718,0,0,0.09385710550716513,0
5732,5732,0,0,0.12036130454554075,1
5735,5735,1,0,0.1239581525074633,1
5739,5739,0,0,0.09114689008482166,0
5740,5740,1,0,0.0979370051553412,0
5748,5748,1,0,0.10902112529902351,0
5757,5757,0,0,0.10068740427610223,0
5761,5761,0,0,0.12157322558966385,1
5762,5762,0,0,0.14828768804265985,1
5763,5763,0,0,0.12413299589293819,1
5766,5766,0,0,0.12171641734338892,1
5770,5770,0,0,0.12345830130671602,1
5771,5771,0,0,0.10687557251200472,0
5772,5772,0,0,0.09805324631586727,0
5777,5777,0,0,0.10792536103258188,0
5779,5779,0,0,0.10735833733566577,0
5785,5785,1,0,0.10947387875012865,0
5788,5788,0,0,0.1051457337929449,0
5795,5795,0,0,0.11233237097376729,0
5799,5799,0,0,0.14551400082727645,1
5803,5803,0,0,0.09255725535748233,0
5808,5808,0,0,0.1511088192932352,1
5815,5815,1,0,0.17995349975815902,1
5819,5819,0,0,0.12042189755036575,1
5821,5821,0,0,0.13702031260795813,1
5828,5828,0,0,0.12098604674359088,1
5835,5835,0,0,0.08930060558693238,0
5841,5841,0,0,0.17535911154538766,1
5843,5843,0,0,0.1028924929540614,0
5847,5847,0,0,0.09979709344609757,0
5854,5854,0,0,0.10668292281236329,0
5855,5855,0,0,0.11269211614957542,0
5858,5858,0,0,0.12614708064584673,1
5859,5859,0,0,0.12303264694178567,1
5860,5860,1,0,0.09506867034429023,0
5862,5862,0,0,0.08898065961201324,0
5865,5865,0,0,0.11581432273864724,0
5866,5866,1,0,0.11509691700430312,0
5874,5874,0,0,0.14534783870843215,1
5875,5875,0,0,0.08958980165991823,0
5879,5879,0,0,0.087498137188102,0
5880,5880,0,0,0.09069736960757813,0
5890,5890,0,0,0.1050541942033071,0
5896,5896,0,0,0.1130799620774727,0
5897,5897,1,0,0.08365488259024943,0
5907,5907,0,0,0.12672700177713186,1
5918,5918,0,0,0.10721382638707858,0
5924,5924,0,0,0.1316180165141381,1
5927,5927,0,0,0.15295924463231836,1
5928,5928,0,0,0.1447216577007122,1
5929,5929,0,0,0.12043312768248601,1
5931,5931,0,0,0.10948253352242207,0
5945,5945,0,0,0.08682831695333684,0
5946,5946,0,0,0.11425941850470221,0
5952,5952,0,0,0.1275119251634286,1
5954,5954,0,0,0.11148476221383784,0
5966,5966,0,0,0.10041394843319427,0
5970,5970,0,0,0.09920822107382248,0
5975,5975,0,0,0.14114518182042032,1
5977,5977,0,0,0.09631190202117172,0
5982,5982,0,0,0.10818128850777052,0
5989,5989,0,0,0.13466990821208902,1
5992,5992,1,0,0.12499878294760247,1
5994,5994,1,0,0.12924923280829617,1
6000,6000,0,0,0.16375634880858797,1
6006,6006,0,0,0.10217952459617463,0
6010,6010,0,0,0.13662373555884588,1
6013,6013,0,0,0.09799334208341881,0
6016,6016,0,0,0.13406828878951427,1
6019,6019,0,0,0.1289971511133576,1
6020,6020,1,0,0.1587425203116828,1
6034,6034,0,0,0.11190210300833879,0
6036,6036,0,0,0.1441122153969622,1
6048,6048,0,0,0.13347131745443988,1
6049,6049,0,0,0.1448386011817505,1
6052,6052,0,0,0.11831859180016002,0
6061,6061,0,0,0.08931187889417287,0
6065,6065,1,0,0.14234064709398803,1
6075,6075,0,0,0.13608313357321805,1
6079,6079,0,0,0.09581565356797482,0
6095,6095,0,0,0.11289650830430431,0
6100,6100,0,0,0.13748323531305365,1
6108,6108,0,0,0.15099346209154552,1
6111,6111,0,0,0.13235504410630422,1
6128,6128,1,0,0.11507544323985804,0
6132,6132,0,0,0.12360405088746376,1
6133,6133,0,0,0.1662720597637368,1
6145,6145,0,0,0.10523121395171059,0
6148,6148,0,0,0.11456100390551316,0
6151,6151,0,0,0.0984098246267599,0
6165,6165,0,0,0.08861435042776279,0
6166,6166,0,0,0.10775290326030543,0
6175,6175,0,0,0.1435789965092407,1
6179,6179,1,0,0.12414212255200052,1
6183,6183,0,0,0.08950599605733746,0
6184,6184,0,0,0.1069461852397688,0
6188,6188,0,0,0.09452777461034678,0
6194,6194,0,0,0.15999915518249122,1
6196,6196,0,0,0.10533546824888707,0
6199,6199,0,0,0.13590645964968393,1
6201,6201,0,0,0.09782360383627986,0
6204,6204,0,0,0.09381950400111183,0
6205,6205,0,0,0.13907572713218566,1
6211,6211,0,0,0.1377135312333975,1
6225,6225,0,0,0.09131365000948719,0
6232,6232,0,0,0.12553566800116153,1
6234,6234,0,0,0.10911372734025018,0
6235,6235,0,0,0.1344376405003294,1
6247,6247,1,0,0.09093925654673314,0
6257,6257,0,0,0.11269561283942858,0
6264,6264,0,0,0.08833745630957768,0
6268,6268,0,0,0.1267353576485706,1
6271,6271,0,0,0.09209264012333189,0
6272,6272,0,0,0.13847928518794,1
6280,6280,0,0,0.09975634978948845,0
6288,6288,0,0,0.08881736426708756,0
6293,6293,0,0,0.1543940556539124,1
6311,6311,0,0,0.12623609328617635,1
6313,6313,0,0,0.11838928393728351,0
6315,6315,0,0,0.09561616898934491,0
6319,6319,0,0,0.10883098439947836,0
6322,6322,0,0,0.11930659194167884,0
6328,6328,0,0,0.08765418268801953,0
6329,6329,1,0,0.1394534072740883,1
6330,6330,0,0,0.11199123202214886,0
6340,6340,0,0,0.14264825623217606,1
6347,6347,0,0,0.12598641508945418,1
6348,6348,0,0,0.09259602351201221,0
6350,6350,0,0,0.08751206688003586,0
6361,6361,0,0,0.14491707871031625,1
6366,6366,0,0,0.09280488381887954,0
6370,6370,0,0,0.10296602463626896,0
6373,6373,0,0,0.11077281508006617,0
6383,6383,0,0,0.13153742635955537,1
6388,6388,1,0,0.1184697156808398,0
6390,6390,0,0,0.08953658307991513,0
6392,6392,0,0,0.11302025407005381,0
