,id,churn_probability,kfold,prob,pred
3394,3394,0,0,0.007398039171365714,0
3396,3396,0,0,0.016959985409633258,0
3401,3401,0,0,0.01828320549878372,0
3403,3403,0,0,0.016076102585857916,0
3416,3416,0,0,0.01524310186299654,0
3418,3418,0,0,0.649967783926791,1
3419,3419,0,0,0.018183836772711064,0
3425,3425,1,0,0.5824631611661172,1
3427,3427,0,0,0.014340599651364286,0
3428,3428,0,0,0.12483759504471251,0
3431,3431,0,0,0.006680633808148656,0
3433,3433,0,0,0.020719986558499236,0
3437,3437,0,0,0.07441869023319017,0
3441,3441,0,0,0.004500066995240745,0
3445,3445,0,0,0.007760809741615885,0
3451,3451,1,0,0.7793398377104477,1
3452,3452,1,0,0.8563202636853172,1
3461,3461,1,0,0.8286806312206053,1
3473,3473,0,0,0.0031067141955368285,0
3482,3482,0,0,0.010584294290701662,0
3495,3495,0,0,0.008795728398012964,0
3502,3502,0,0,0.009166980134457332,0
3507,3507,0,0,0.10620216268436812,0
3510,3510,0,0,0.004274752076801301,0
3519,3519,0,0,0.08431077500489893,0
3524,3524,0,0,0.013964740802835406,0
3555,3555,0,0,0.00488022451336726,0
3559,3559,0,0,0.015560124631895796,0
3564,3564,0,0,0.005759905466642272,0
3570,3570,0,0,0.00759069392728486,0
3575,3575,1,0,0.8513767194824456,1
3580,3580,0,0,0.0029440750034210993,0
3584,3584,0,0,0.03584975234678315,0
3585,3585,0,0,0.0053631938533031595,0
3593,3593,0,0,0.008308568091382165,0
3601,3601,0,0,0.0224557534951805,0
3613,3613,0,0,0.019926358595425575,0
3615,3615,0,0,0.07530417149984533,0
3617,3617,0,0,0.04122263783939566,0
3624,3624,1,0,0.9724212209081128,1
3635,3635,0,0,0.012152437222318133,0
3638,3638,0,0,0.005110818952677101,0
3645,3645,0,0,0.042841613349208475,0
3647,3647,0,0,0.014672938014796317,0
3648,3648,0,0,0.6194053122723716,1
3660,3660,0,0,0.0045992125397067265,0
3661,3661,0,0,0.009300823712061628,0
3694,3694,0,0,0.009656463097415767,0
3698,3698,0,0,0.006348791453905984,0
3700,3700,0,0,0.14342045638595283,0
3702,3702,0,0,0.007257683852004672,0
3707,3707,0,0,0.051670498896211184,0
3711,3711,0,0,0.006010543231565097,0
3714,3714,0,0,0.006238541301195169,0
3715,3715,0,0,0.7347071861063112,1
3732,3732,0,0,0.005833725045680854,0
3735,3735,1,0,0.8064978834654454,1
3737,3737,0,0,0.018747628600199916,0
3738,3738,0,0,0.03045652282180337,0
3753,3753,0,0,0.014876982732586516,0
3757,3757,0,0,0.017799333857853542,0
3758,3758,0,0,0.010319840763116053,0
3761,3761,0,0,0.7515156819608793,1
3767,3767,0,0,0.012098011986096781,0
3776,3776,0,0,0.11576235382861104,0
3777,3777,0,0,0.00924929415336836,0
3778,3778,0,0,0.05197625655545722,0
3780,3780,0,0,0.00491153205503253,0
3787,3787,0,0,0.0070768340716030375,0
3788,3788,0,0,0.22214870309685675,0
3789,3789,0,0,0.02193007712355519,0
3795,3795,0,0,0.006335681081605982,0
3798,3798,0,0,0.004495276458641043,0
3799,3799,0,0,0.013489700568556749,0
3802,3802,0,0,0.004424602853134199,0
3803,3803,0,0,0.007881748095306737,0
3804,3804,0,0,0.008631900625167983,0
3821,3821,0,0,0.024439374813691288,0
3826,3826,0,0,0.018385338835057885,0
3829,3829,0,0,0.02292581064735556,0
3840,3840,0,0,0.01598462816290472,0
3844,3844,0,0,0.0377728038761707,0
3850,3850,1,0,0.21919194234650138,0
3854,3854,0,0,0.01274380230846828,0
3859,3859,0,0,0.011976769477161097,0
3861,3861,0,0,0.011658625823315257,0
3862,3862,0,0,0.06933547282387993,0
3863,3863,0,0,0.0035424785471266053,0
3867,3867,0,0,0.071055499277154,0
3872,3872,0,0,0.003137588940542669,0
3874,3874,1,0,0.07645099124327358,0
3882,3882,0,0,0.009131978409067322,0
3885,3885,0,0,0.008802845014514539,0
3887,3887,0,0,0.007333443049562158,0
3899,3899,0,0,0.023866761217260824,0
3906,3906,0,0,0.011648132866163053,0
3913,3913,0,0,0.008066791095703242,0
3914,3914,0,0,0.005062815676968589,0
3918,3918,0,0,0.013635182036734198,0
3927,3927,0,0,0.010479799018816132,0
3928,3928,0,0,0.002937252889937672,0
3929,3929,0,0,0.7227272981901292,1
3933,3933,0,0,0.0041241794866688185,0
3935,3935,0,0,0.014959910846709624,0
3940,3940,0,0,0.03257356854789666,0
3944,3944,0,0,0.012646453877668062,0
3946,3946,1,0,0.8760397443833947,1
3955,3955,0,0,0.0068877383952723045,0
3976,3976,0,0,0.01982679630451109,0
3978,3978,0,0,0.04048064013966433,0
3982,3982,0,0,0.009043746495974121,0
3989,3989,0,0,0.004281946102434235,0
3994,3994,0,0,0.0073186896260825285,0
3997,3997,0,0,0.0361880695257722,0
4004,4004,0,0,0.02856653195620524,0
4012,4012,0,0,0.35287372239308407,0
4016,4016,0,0,0.051007898468879154,0
4021,4021,0,0,0.005444387730904896,0
4026,4026,0,0,0.018572947705098434,0
4028,4028,1,0,0.7796894013240481,1
4032,4032,0,0,0.004607661780889689,0
4034,4034,0,0,0.007533164400291383,0
4036,4036,0,0,0.012492643622548478,0
4039,4039,0,0,0.004611383734291214,0
4041,4041,0,0,0.010111132334634036,0
4044,4044,0,0,0.009191306436075707,0
4046,4046,0,0,0.01120474392019385,0
4053,4053,0,0,0.8282172818159579,1
4057,4057,1,0,0.035061538244686274,0
4060,4060,0,0,0.007276477592502057,0
4065,4065,0,0,0.013540545603066811,0
4066,4066,0,0,0.011186985482151262,0
4070,4070,0,0,0.03288857506044533,0
4072,4072,0,0,0.003995512388338534,0
4077,4077,0,0,0.10576676441005846,0
4082,4082,0,0,0.006269582370771409,0
4086,4086,0,0,0.004550425907978161,0
4088,4088,1,0,0.5124488580435658,1
4091,4091,0,0,0.03619554214500084,0
4092,4092,0,0,0.006453706037516403,0
4095,4095,0,0,0.0083813675667437,0
4097,4097,0,0,0.03791509146265553,0
4103,4103,0,0,0.009864780827622835,0
4105,4105,0,0,0.09735323297554935,0
4107,4107,0,0,0.008279548657403959,0
4108,4108,0,0,0.021495335556411612,0
4128,4128,0,0,0.01750304768660071,0
4129,4129,0,0,0.01101293201928555,0
4139,4139,0,0,0.14637418250211626,0
4143,4143,0,0,0.010288852639368748,0
4145,4145,0,0,0.05770899772914172,0
4148,4148,0,0,0.04556766353340799,0
4155,4155,0,0,0.017398371406994524,0
4157,4157,1,0,0.7131842212673786,1
4162,4162,0,0,0.014139470716050359,0
4168,4168,0,0,0.031313740430949276,0
4172,4172,0,0,0.06411984889552605,0
4187,4187,0,0,0.44263135789979474,0
4193,4193,1,0,0.8093198722925707,1
4196,4196,0,0,0.0022010179613749657,0
4203,4203,0,0,0.015865439114053616,0
4207,4207,0,0,0.003764854645540259,0
4208,4208,0,0,0.010017334522701099,0
4212,4212,0,0,0.2196890673035747,0
4215,4215,0,0,0.006498981527370014,0
4219,4219,0,0,0.009956301305139926,0
4229,4229,0,0,0.003050178602766726,0
4230,4230,1,0,0.38981404747716836,0
4232,4232,0,0,0.006034236146806672,0
4245,4245,0,0,0.08077763082071386,0
4246,4246,0,0,0.008684625131510764,0
4248,4248,0,0,0.013083162784946242,0
4249,4249,0,0,0.011052506360972202,0
4252,4252,0,0,0.09498647104463272,0
4256,4256,0,0,0.007375536899624293,0
4264,4264,0,0,0.006426952588219066,0
4265,4265,0,0,0.010927567724481713,0
4282,4282,0,0,0.007684885262553156,0
4287,4287,0,0,0.03489419863342096,0
4289,4289,0,0,0.004431764910801997,0
4293,4293,0,0,0.016331220161951723,0
4304,4304,1,0,0.07507926467368513,0
4305,4305,1,0,0.2931773760929359,0
4309,4309,0,0,0.008095506634119908,0
4313,4313,0,0,0.012889789520748329,0
4325,4325,0,0,0.007029840748520717,0
4328,4328,0,0,0.006711840513240101,0
4336,4336,0,0,0.14113445434945654,0
4337,4337,0,0,0.025102456541276953,0
4345,4345,0,0,0.01748363757182271,0
4346,4346,0,0,0.04368233463791071,0
4347,4347,0,0,0.031982430549833116,0
4348,4348,0,0,0.0062087080923597104,0
4361,4361,0,0,0.01067428730673371,0
4363,4363,0,0,0.014648133000843458,0
4364,4364,0,0,0.010234780925689142,0
4374,4374,0,0,0.0229903030113397,0
4384,4384,0,0,0.004886656309595502,0
4385,4385,0,0,0.004346424628611379,0
4387,4387,0,0,0.008754312676533635,0
4391,4391,0,0,0.07278168258896323,0
4399,4399,1,0,0.6384448705118405,1
4402,4402,0,0,0.003236389826392312,0
4404,4404,0,0,0.0059386050505745415,0
4408,4408,1,0,0.6703966549823832,1
4411,4411,0,0,0.7229360793319709,1
4413,4413,0,0,0.0066827000554943936,0
4416,4416,0,0,0.012056282277653105,0
4420,4420,1,0,0.9763941133509834,1
4422,4422,0,0,0.00755000535374065,0
4431,4431,0,0,0.01944722218972331,0
4442,4442,0,0,0.018541326647801757,0
4446,4446,0,0,0.011384298189608451,0
4448,4448,0,0,0.007915589776769231,0
4449,4449,0,0,0.060289302339189686,0
4452,4452,0,0,0.39061332036405944,0
4456,4456,0,0,0.023970783168567097,0
4461,4461,0,0,0.014284733026938723,0
4463,4463,0,0,0.003652191614489552,0
4464,4464,1,0,0.901345229844633,1
4465,4465,0,0,0.010158990997275926,0
4468,4468,0,0,0.01208771006842314,0
4469,4469,0,0,0.012297681139717624,0
4472,4472,1,0,0.7680799856765294,1
4475,4475,0,0,0.020828663042908754,0
4492,4492,0,0,0.10950511826473718,0
4503,4503,0,0,0.007811888535762348,0
4510,4510,0,0,0.009030397195447633,0
4513,4513,0,0,0.010103659437108902,0
4519,4519,1,0,0.15532221274158237,0
4524,4524,0,0,0.006191887591804087,0
4528,4528,0,0,0.003616695342263175,0
4530,4530,0,0,0.036042657276662615,0
4543,4543,0,0,0.35567405858415585,0
4557,4557,0,0,0.009990557067131079,0
4563,4563,0,0,0.01932453795987208,0
4568,4568,0,0,0.005549430905069322,0
4569,4569,0,0,0.005906680163150514,0
4577,4577,0,0,0.005050366203017475,0
4580,4580,0,0,0.5975911490465153,1
4586,4586,0,0,0.014842192263542157,0
4591,4591,0,0,0.07982461245241798,0
4605,4605,0,0,0.07459122198023264,0
4609,4609,0,0,0.02034220831681499,0
4614,4614,0,0,0.027675320696437185,0
4615,4615,0,0,0.004770386027036073,0
4618,4618,0,0,0.014480002624632202,0
4623,4623,0,0,0.004577753189375696,0
4625,4625,0,0,0.001853673902408469,0
4639,4639,0,0,0.012373247713300143,0
4644,4644,0,0,0.009230713594793409,0
4657,4657,0,0,0.010899687816462444,0
4669,4669,0,0,0.13817753760394597,0
4672,4672,0,0,0.03043715561921786,0
4673,4673,0,0,0.022324782329727164,0
4678,4678,0,0,0.006388963902787973,0
4679,4679,0,0,0.008182466818002429,0
4689,4689,0,0,0.023930980326204523,0
4699,4699,0,0,0.763581801743823,1
4719,4719,0,0,0.01003659188669102,0
4724,4724,0,0,0.008852768151864364,0
4735,4735,0,0,0.1140614192401877,0
4740,4740,0,0,0.013751225320883591,0
4749,4749,1,0,0.6395179835453771,1
4751,4751,1,0,0.8284026761862993,1
4766,4766,0,0,0.1473562184104913,0
4772,4772,0,0,0.04808609273588635,0
4775,4775,0,0,0.008467657726321017,0
4779,4779,0,0,0.0037468332048353724,0
4785,4785,0,0,0.01128941239217309,0
4788,4788,0,0,0.008598653422083253,0
4790,4790,0,0,0.009235610011669573,0
4795,4795,0,0,0.012335262105509812,0
4800,4800,0,0,0.007200187062544269,0
4801,4801,0,0,0.02692823784534938,0
4810,4810,0,0,0.03152863874864035,0
4812,4812,0,0,0.021423329402054755,0
4813,4813,0,0,0.12121294724638987,0
4815,4815,0,0,0.0061980099689262595,0
4829,4829,0,0,0.20654526090792055,0
4845,4845,0,0,0.053759160957873364,0
4855,4855,1,0,0.981652160212881,1
4859,4859,1,0,0.7187157364879178,1
4869,4869,0,0,0.009433886308366491,0
4871,4871,0,0,0.006654934896501584,0
4875,4875,1,0,0.6734507354789219,1
4877,4877,0,0,0.010550580269268852,0
4878,4878,0,0,0.04017101210526599,0
4879,4879,0,0,0.03374058786434345,0
4882,4882,0,0,0.02480185251859468,0
4883,4883,0,0,0.05203240700489421,0
4884,4884,1,0,0.6824049181822275,1
4885,4885,0,0,0.1486192256959625,0
4890,4890,0,0,0.009470083793286567,0
4891,4891,0,0,0.024216259930482077,0
4894,4894,1,0,0.43707216184196224,0
4896,4896,0,0,0.018637328721150946,0
4911,4911,0,0,0.05238168821044648,0
4916,4916,0,0,0.175354165967501,0
4918,4918,0,0,0.012770229494289121,0
4927,4927,0,0,0.04294356728307318,0
4935,4935,0,0,0.03305321774312084,0
4948,4948,0,0,0.005418368588568768,0
4972,4972,0,0,0.03772840230227384,0
4976,4976,0,0,0.010146100069059727,0
4977,4977,0,0,0.0029240097720192337,0
4981,4981,0,0,0.032352792873741376,0
4989,4989,0,0,0.007300443381098825,0
4990,4990,0,0,0.03354165113288942,0
4997,4997,0,0,0.14045670389658946,0
4998,4998,0,0,0.030305794589492244,0
5005,5005,0,0,0.008955930487860041,0
5011,5011,0,0,0.10553443390517317,0
5012,5012,0,0,0.005039688015825639,0
5013,5013,0,0,0.015873221575397264,0
5026,5026,0,0,0.04530464370297256,0
5031,5031,0,0,0.027615494414401764,0
5034,5034,1,0,0.752870053672803,1
5047,5047,0,0,0.004236984252219107,0
5048,5048,0,0,0.41710425689632763,0
5055,5055,0,0,0.0027167552236326063,0
5058,5058,1,0,0.7988287779216932,1
5068,5068,0,0,0.005592103712730837,0
5070,5070,0,0,0.011240086711564881,0
5071,5071,1,0,0.48635169503753156,0
5073,5073,0,0,0.005692458578594283,0
5083,5083,0,0,0.010992973196606597,0
5086,5086,0,0,0.7912976422767903,1
5089,5089,0,0,0.0034832134927925227,0
5102,5102,1,0,0.7238707758631572,1
5106,5106,0,0,0.023285607993029055,0
5114,5114,0,0,0.02818854753993651,0
5115,5115,0,0,0.01244113395506354,0
5118,5118,1,0,0.015457062488599875,0
5125,5125,0,0,0.2610535877985614,0
5130,5130,1,0,0.32663645679739217,0
5134,5134,0,0,0.01803391304555021,0
5137,5137,0,0,0.5826766162396322,1
5146,5146,0,0,0.004937326796921488,0
5148,5148,0,0,0.7981277365375566,1
5157,5157,0,0,0.0034617662477672323,0
5159,5159,0,0,0.008892223009438299,0
5162,5162,0,0,0.007761651714465422,0
5169,5169,0,0,0.054148589506862306,0
5170,5170,0,0,0.006031649349502105,0
5172,5172,0,0,0.02465674814418408,0
5173,5173,0,0,0.0046481821691500705,0
5182,5182,0,0,0.009758033151040511,0
5185,5185,0,0,0.01646635116125507,0
5194,5194,0,0,0.37204243383127883,0
5199,5199,0,0,0.8570552567010002,1
5201,5201,0,0,0.006620381358681497,0
5205,5205,0,0,0.010316175650543982,0
5216,5216,0,0,0.004542513041466419,0
5222,5222,0,0,0.00679797515514296,0
5223,5223,0,0,0.03698610720286536,0
5227,5227,0,0,0.0073314198447630334,0
5228,5228,0,0,0.009436250939846156,0
5231,5231,0,0,0.17687749540502665,0
5234,5234,0,0,0.006714449556706528,0
5246,5246,0,0,0.00433550250878936,0
5252,5252,0,0,0.021638315546390195,0
5253,5253,0,0,0.025959623235804887,0
5262,5262,0,0,0.002491869257098351,0
5265,5265,0,0,0.005033842633755695,0
5266,5266,1,0,0.7512280475032859,1
5299,5299,0,0,0.022268000226464687,0
5300,5300,0,0,0.010098809400569175,0
5314,5314,0,0,0.015707615702357708,0
5323,5323,0,0,0.015447786123070965,0
5325,5325,0,0,0.002671594468823088,0
5326,5326,0,0,0.0027449801442321676,0
5330,5330,0,0,0.004008082030360728,0
5333,5333,0,0,0.012714210779781372,0
5342,5342,0,0,0.007322049441489156,0
5343,5343,0,0,0.021013017141417067,0
5345,5345,0,0,0.016964956124258912,0
5346,5346,0,0,0.23686049874587967,0
5359,5359,0,0,0.01757706538441935,0
5360,5360,0,0,0.028993387525622635,0
5365,5365,1,0,0.023077832860502585,0
5367,5367,1,0,0.021416469615355607,0
5369,5369,1,0,0.47065275555683533,0
5382,5382,0,0,0.005076717520487962,0
5394,5394,0,0,0.009568331351545153,0
5396,5396,0,0,0.1279193775779687,0
5414,5414,0,0,0.004118212697467281,0
5421,5421,0,0,0.006577222896272334,0
5428,5428,0,0,0.022630035077951777,0
5436,5436,0,0,0.015386316379663208,0
5438,5438,0,0,0.025063375803858045,0
5442,5442,0,0,0.003424659208814325,0
5444,5444,0,0,0.06429279269639712,0
5453,5453,0,0,0.020030763172609163,0
5464,5464,1,0,0.4238588576792183,0
5466,5466,0,0,0.006457968077155199,0
5473,5473,1,0,0.6886258224527674,1
5476,5476,0,0,0.005320631128515664,0
5479,5479,1,0,0.9917339437990664,1
5485,5485,0,0,0.06015702549423708,0
5488,5488,0,0,0.009925143429345395,0
5491,5491,0,0,0.014717354022566742,0
5496,5496,0,0,0.003300642080439472,0
5501,5501,0,0,0.024756137032379884,0
5503,5503,0,0,0.005037908249165751,0
5512,5512,0,0,0.0658690586126761,0
5517,5517,0,0,0.009554080776550782,0
5528,5528,0,0,0.014683626212382159,0
5532,5532,0,0,0.021448239688478976,0
5537,5537,0,0,0.004516878284469095,0
5540,5540,0,0,0.004284275268134367,0
5541,5541,0,0,0.009716846157305252,0
5547,5547,0,0,0.014386985968700848,0
5549,5549,0,0,0.00583703324150936,0
5551,5551,0,0,0.003587981255005891,0
5552,5552,0,0,0.012554161535598535,0
5554,5554,0,0,0.006453451180131521,0
5562,5562,0,0,0.16413174790640264,0
5563,5563,0,0,0.006341034717826369,0
5564,5564,0,0,0.01638275596963253,0
5567,5567,0,0,0.003988546084345154,0
5568,5568,0,0,0.01841545073228233,0
5572,5572,0,0,0.012389552120098983,0
5576,5576,0,0,0.08283147011800346,0
5579,5579,0,0,0.01323270226126388,0
5598,5598,0,0,0.008523150683929191,0
5601,5601,0,0,0.0043762637758456655,0
5604,5604,0,0,0.015865329744756723,0
5610,5610,0,0,0.022832151036709866,0
5619,5619,0,0,0.019735967978514648,0
5621,5621,0,0,0.007319655949934103,0
5625,5625,0,0,0.023835659264369733,0
5633,5633,0,0,0.055266185356650455,0
5638,5638,0,0,0.019836681773477895,0
5657,5657,0,0,0.010180981408462407,0
5658,5658,0,0,0.008791852483390507,0
5662,5662,0,0,0.007723857891328235,0
5667,5667,0,0,0.013436551454720797,0
5669,5669,0,0,0.05183113625929588,0
5672,5672,0,0,0.023287525890650234,0
5676,5676,0,0,0.029306697268068695,0
5677,5677,0,0,0.01190979376802068,0
5683,5683,0,0,0.008631790833859268,0
5692,5692,0,0,0.01777571528090415,0
5706,5706,1,0,0.9910423029583683,1
5707,5707,0,0,0.0037489552838320286,0
5711,5711,0,0,0.011171249790744556,0
5712,5712,0,0,0.007332664548425415,0
5715,5715,0,0,0.011900825351492582,0
5716,5716,0,0,0.009674130797925833,0
5718,5718,0,0,0.0034211374051264136,0
5732,5732,0,0,0.00258004884020883,0
5735,5735,1,0,0.7250482824243857,1
5739,5739,0,0,0.008675082791558455,0
5740,5740,1,0,0.9906338471728474,1
5748,5748,1,0,0.8538611784832668,1
5757,5757,0,0,0.033628175610636885,0
5761,5761,0,0,0.011356133045360772,0
5762,5762,0,0,0.018895731606532757,0
5763,5763,0,0,0.008678102925236644,0
5766,5766,0,0,0.003339314953418612,0
5770,5770,0,0,0.0040535217218231195,0
5771,5771,0,0,0.02912671254246438,0
5772,5772,0,0,0.005623686403902597,0
5777,5777,0,0,0.48321554091786834,0
5779,5779,0,0,0.03537094489703839,0
5785,5785,1,0,0.859874172225148,1
5788,5788,0,0,0.014855453798592547,0
5795,5795,0,0,0.014208381408292003,0
5799,5799,0,0,0.04454128682332937,0
5803,5803,0,0,0.003265473969648769,0
5808,5808,0,0,0.5742763325676825,1
5815,5815,1,0,0.8264271514195467,1
5819,5819,0,0,0.001912126951161544,0
5821,5821,0,0,0.012106485530697595,0
5828,5828,0,0,0.2999851653163238,0
5835,5835,0,0,0.05540974874657702,0
5841,5841,0,0,0.5205752058618454,1
5843,5843,0,0,0.0258725196764207,0
5847,5847,0,0,0.014651357215817989,0
5854,5854,0,0,0.0016191581915700273,0
5855,5855,0,0,0.00663358247182081,0
5858,5858,0,0,0.0045531525497147125,0
5859,5859,0,0,0.006748261706292924,0
5860,5860,1,0,0.9843188579465342,1
5862,5862,0,0,0.006346303633933682,0
5865,5865,0,0,0.07460121053551456,0
5866,5866,1,0,0.8267314230399859,1
5874,5874,0,0,0.024846730694732838,0
5875,5875,0,0,0.005423035897611795,0
5879,5879,0,0,0.08055867570379481,0
5880,5880,0,0,0.003307148376405765,0
5890,5890,0,0,0.020220746283845927,0
5896,5896,0,0,0.021052704647093416,0
5897,5897,1,0,0.2982462903609146,0
5907,5907,0,0,0.02122386075310554,0
5918,5918,0,0,0.017982294612528073,0
5924,5924,0,0,0.005271167130835049,0
5927,5927,0,0,0.008331673664984652,0
5928,5928,0,0,0.05699784589217203,0
5929,5929,0,0,0.017208986730673857,0
5931,5931,0,0,0.016142714712742513,0
5945,5945,0,0,0.009284504354137654,0
5946,5946,0,0,0.012637991695420887,0
5952,5952,0,0,0.010409400531896327,0
5954,5954,0,0,0.004368751728788472,0
5966,5966,0,0,0.009941154588350884,0
5970,5970,0,0,0.009502133589012803,0
5975,5975,0,0,0.009259422047380332,0
5977,5977,0,0,0.01690521995675366,0
5982,5982,0,0,0.008114389311853074,0
5989,5989,0,0,0.047258724070590515,0
5992,5992,1,0,0.6820781809402812,1
5994,5994,1,0,0.8343692881037815,1
6000,6000,0,0,0.12720595681593555,0
6006,6006,0,0,0.30736707123241785,0
6010,6010,0,0,0.8257618448341162,1
6013,6013,0,0,0.005610477820530836,0
6016,6016,0,0,0.005903810039765382,0
6019,6019,0,0,0.013216471043462456,0
6020,6020,1,0,0.24089910907564016,0
6034,6034,0,0,0.05055869202523327,0
6036,6036,0,0,0.22466680418665105,0
6048,6048,0,0,0.005892363381572431,0
6049,6049,0,0,0.6931110679730107,1
6052,6052,0,0,0.03641138419847816,0
6061,6061,0,0,0.07355680505742125,0
6065,6065,1,0,0.7855109908248604,1
6075,6075,0,0,0.010994183543652489,0
6079,6079,0,0,0.0372898665098918,0
6095,6095,0,0,0.027982753917483876,0
6100,6100,0,0,0.018615973537527513,0
6108,6108,0,0,0.12713773844519005,0
6111,6111,0,0,0.010757932082062814,0
6128,6128,1,0,0.9675024936434811,1
6132,6132,0,0,0.2610637579150685,0
6133,6133,0,0,0.20294440949257087,0
6145,6145,0,0,0.010780583563284605,0
6148,6148,0,0,0.026058248361793667,0
6151,6151,0,0,0.00576432351890701,0
6165,6165,0,0,0.004650534353573682,0
6166,6166,0,0,0.03793224089980725,0
6175,6175,0,0,0.025538813084483053,0
6179,6179,1,0,0.7009926810307793,1
6183,6183,0,0,0.010152107672629739,0
6184,6184,0,0,0.0037767974090482746,0
6188,6188,0,0,0.004361502575214305,0
6194,6194,0,0,0.304478588509918,0
6196,6196,0,0,0.003563241137046771,0
6199,6199,0,0,0.002368104629427101,0
6201,6201,0,0,0.027162653739284177,0
6204,6204,0,0,0.0064962459140377425,0
6205,6205,0,0,0.028337121894714233,0
6211,6211,0,0,0.013062135783537192,0
6225,6225,0,0,0.011436445999068191,0
6232,6232,0,0,0.007435209971700048,0
6234,6234,0,0,0.008188395296976427,0
6235,6235,0,0,0.007208384987500738,0
6247,6247,1,0,0.9939558293722084,1
6257,6257,0,0,0.014272214096575562,0
6264,6264,0,0,0.0049500171715873495,0
6268,6268,0,0,0.00652662122924402,0
