,id,kfold,churn_probability,prob,pred,optim_pred
3104,3104,0,0,0.0034301295367024,0,0
3108,3108,0,0,0.0038925466515245,0,0
3116,3116,0,0,0.0040451804239561,0,0
3118,3118,0,0,0.0024189498807296,0,0
3120,3120,0,0,0.0095045339645387,0,0
3124,3124,0,0,0.0066446225767935,0,0
3129,3129,0,0,0.8269413257345476,1,1
3131,3131,0,0,0.0031175713490279,0,0
3132,3132,0,1,0.7127515267842965,1,1
3136,3136,0,0,0.0038075759541686,0,0
3137,3137,0,0,0.0586334056124517,0,0
3142,3142,0,0,0.0069708226541473,0,0
3150,3150,0,0,0.0055508921690959,0,0
3151,3151,0,0,0.0036115700946919,0,0
3154,3154,0,0,0.0027733494067833,0,0
3156,3156,0,0,0.043994426955822,0,0
3171,3171,0,0,0.847531957730634,1,1
3173,3173,0,0,0.029707225574938,0,0
3179,3179,0,0,0.0027684441806169,0,0
3181,3181,0,0,0.0034835984338031,0,0
3184,3184,0,0,0.2154959288215879,0,0
3186,3186,0,0,0.0497284783866312,0,0
3189,3189,0,0,0.0032729596836979,0,0
3208,3208,0,0,0.0046517364518222,0,0
3211,3211,0,0,0.0705866160695378,0,0
3214,3214,0,0,0.0064670359006029,0,0
3220,3220,0,0,0.0047594743438356,0,0
3222,3222,0,0,0.0048734554063469,0,0
3229,3229,0,0,0.0049764356601443,0,0
3231,3231,0,0,0.004908256376241,0,0
3242,3242,0,0,0.0034407788513346,0,0
3263,3263,0,0,0.0320940433611697,0,0
3265,3265,0,0,0.0162398323961721,0,0
3270,3270,0,0,0.0031338145853956,0,0
3272,3272,0,0,0.0036124736975443,0,0
3278,3278,0,0,0.002644340279777,0,0
3279,3279,0,0,0.0166371085823508,0,0
3284,3284,0,0,0.1049322569739232,0,0
3288,3288,0,0,0.0037947120710198,0,0
3292,3292,0,0,0.008791373405976,0,0
3298,3298,0,1,0.7568418078650743,1,1
3300,3300,0,0,0.0043023053490547,0,0
3304,3304,0,0,0.0118238384706179,0,0
3306,3306,0,0,0.4294009631088479,0,0
3308,3308,0,0,0.0273278672801305,0,0
3310,3310,0,0,0.0045378420646421,0,0
3313,3313,0,0,0.0713360465226489,0,0
3335,3335,0,0,0.002677127768895,0,0
3342,3342,0,0,0.772676923433878,1,1
3344,3344,0,0,0.0028466115164788,0,0
3354,3354,0,0,0.0063754282141186,0,0
3363,3363,0,0,0.0313254358301659,0,0
3375,3375,0,0,0.0037224966547442,0,0
3377,3377,0,0,0.0039822599093462,0,0
3382,3382,0,0,0.0088751258166689,0,0
3388,3388,0,0,0.009938568128739,0,0
3393,3393,0,0,0.0180286405669557,0,0
3394,3394,0,0,0.0035478852405991,0,0
3396,3396,0,0,0.0063042333326981,0,0
3401,3401,0,0,0.009946189381894,0,0
3403,3403,0,0,0.0080459933240964,0,0
3416,3416,0,0,0.0075213896560208,0,0
3418,3418,0,0,0.6069504187197081,1,1
3419,3419,0,0,0.0066670429419285,0,0
3425,3425,0,1,0.5566740627730029,1,1
3427,3427,0,0,0.0099874471511869,0,0
3428,3428,0,0,0.1372059677761674,0,0
3431,3431,0,0,0.0047305723028576,0,0
3433,3433,0,0,0.0138771447382549,0,0
3437,3437,0,0,0.0411717928169889,0,0
3441,3441,0,0,0.0040533391896113,0,0
3445,3445,0,0,0.002673704224142,0,0
3451,3451,0,1,0.917060864222198,1,1
3452,3452,0,1,0.9130387043676969,1,1
3461,3461,0,1,0.7295988573203565,1,1
3473,3473,0,0,0.0026729835546266,0,0
3482,3482,0,0,0.00761871773734,0,0
3495,3495,0,0,0.0044989188374901,0,0
3502,3502,0,0,0.0059561588555726,0,0
3507,3507,0,0,0.1077448881506825,0,0
3510,3510,0,0,0.0045247473925335,0,0
3519,3519,0,0,0.0356061697527783,0,0
3524,3524,0,0,0.008742226193861,0,0
3555,3555,0,0,0.0030072399993015,0,0
3559,3559,0,0,0.0105139519793342,0,0
3564,3564,0,0,0.0033777454443494,0,0
3570,3570,0,0,0.00438039684691,0,0
3575,3575,0,1,0.93888809412182,1,1
3580,3580,0,0,0.0028215562101271,0,0
3584,3584,0,0,0.022536408164869,0,0
3585,3585,0,0,0.0050742310553986,0,0
3593,3593,0,0,0.0048917139459306,0,0
3601,3601,0,0,0.0133653937606445,0,0
3613,3613,0,0,0.0044101298877346,0,0
3615,3615,0,0,0.1887374204275636,0,0
3617,3617,0,0,0.025406046013952,0,0
3624,3624,0,1,0.985482444520568,1,1
3635,3635,0,0,0.003918676710112,0,0
3638,3638,0,0,0.0044427150677233,0,0
3645,3645,0,0,0.0303096775102341,0,0
3647,3647,0,0,0.012282387872323,0,0
3648,3648,0,0,0.1806940302044856,0,0
3660,3660,0,0,0.0029846560635476,0,0
3661,3661,0,0,0.0046757011165637,0,0
3694,3694,0,0,0.0071571372585198,0,0
3698,3698,0,0,0.0043493256778173,0,0
3700,3700,0,0,0.0432790216651753,0,0
3702,3702,0,0,0.0036136453061704,0,0
3707,3707,0,0,0.0184629008958551,0,0
3711,3711,0,0,0.0034256662161435,0,0
3714,3714,0,0,0.0037341670032102,0,0
3715,3715,0,0,0.8806473415606436,1,1
3732,3732,0,0,0.0033070384474492,0,0
3735,3735,0,1,0.824073644734634,1,1
3737,3737,0,0,0.0128946683635764,0,0
3738,3738,0,0,0.0140344982430965,0,0
3753,3753,0,0,0.0050080172506643,0,0
3757,3757,0,0,0.0101716140207454,0,0
3758,3758,0,0,0.0055613886160093,0,0
3761,3761,0,0,0.8723397072278966,1,1
3767,3767,0,0,0.0056977773765761,0,0
3776,3776,0,0,0.0925919111349653,0,0
3777,3777,0,0,0.0061740009402918,0,0
3778,3778,0,0,0.046958357481549,0,0
3780,3780,0,0,0.0035768998041511,0,0
3787,3787,0,0,0.0031006577290711,0,0
3788,3788,0,0,0.0514246865959388,0,0
3789,3789,0,0,0.0084830614571963,0,0
3795,3795,0,0,0.0034071240209576,0,0
3798,3798,0,0,0.0025559335679161,0,0
3799,3799,0,0,0.0060968723372457,0,0
3802,3802,0,0,0.0035676948430376,0,0
3803,3803,0,0,0.0055335662047002,0,0
3804,3804,0,0,0.0051207746133757,0,0
3821,3821,0,0,0.0199276267083941,0,0
3826,3826,0,0,0.0065048631985943,0,0
3829,3829,0,0,0.022645321428807,0,0
3840,3840,0,0,0.0107644530378898,0,0
3844,3844,0,0,0.0179889383205063,0,0
3850,3850,0,1,0.2398195375769216,0,0
3854,3854,0,0,0.0048966225237328,0,0
3859,3859,0,0,0.0079649447066226,0,0
3861,3861,0,0,0.0072037142970023,0,0
3862,3862,0,0,0.0512901513150165,0,0
3863,3863,0,0,0.0039855129300728,0,0
3867,3867,0,0,0.0734204325557105,0,0
3872,3872,0,0,0.0026917578729684,0,0
3874,3874,0,1,0.072480860961368,0,0
3882,3882,0,0,0.0050366849862607,0,0
3885,3885,0,0,0.00628523029815,0,0
3887,3887,0,0,0.0042361737431754,0,0
3899,3899,0,0,0.0102709266476706,0,0
3906,3906,0,0,0.0053798538368498,0,0
3913,3913,0,0,0.0051230977812206,0,0
3914,3914,0,0,0.0030945290548611,0,0
3918,3918,0,0,0.0092000285248547,0,0
3927,3927,0,0,0.0049395271782278,0,0
3928,3928,0,0,0.0027361643488424,0,0
3929,3929,0,0,0.7121119658518018,1,1
3933,3933,0,0,0.0024542404500472,0,0
3935,3935,0,0,0.008974023271052,0,0
3940,3940,0,0,0.0146282243396499,0,0
3944,3944,0,0,0.006557253647043,0,0
3946,3946,0,1,0.9141408521491274,1,1
3955,3955,0,0,0.0061448077209633,0,0
3976,3976,0,0,0.006705180483883,0,0
3978,3978,0,0,0.018324565031597,0,0
3982,3982,0,0,0.0041527484951397,0,0
3989,3989,0,0,0.0031583131401155,0,0
3994,3994,0,0,0.0030824832725382,0,0
3997,3997,0,0,0.0301093055596212,0,0
4004,4004,0,0,0.0126951461303468,0,0
4012,4012,0,0,0.4861932418427652,0,1
4016,4016,0,0,0.0104192233527463,0,0
4021,4021,0,0,0.0030955406005853,0,0
4026,4026,0,0,0.0092768528950257,0,0
4028,4028,0,1,0.7737813489829226,1,1
4032,4032,0,0,0.007223684923349,0,0
4034,4034,0,0,0.0038648311053964,0,0
4036,4036,0,0,0.0085380619876441,0,0
4039,4039,0,0,0.0033573176621095,0,0
4041,4041,0,0,0.0087079965028959,0,0
4044,4044,0,0,0.027557088087689,0,0
4046,4046,0,0,0.006833424006652,0,0
4053,4053,0,0,0.8734403843909715,1,1
4057,4057,0,1,0.014863285029838,0,0
4060,4060,0,0,0.0034612236721068,0,0
4065,4065,0,0,0.0102255011273919,0,0
4066,4066,0,0,0.0047806277028683,0,0
4070,4070,0,0,0.0342775360871211,0,0
4072,4072,0,0,0.002496063413522,0,0
4077,4077,0,0,0.057156877846717,0,0
4082,4082,0,0,0.0044844267708291,0,0
4086,4086,0,0,0.0045574850204916,0,0
4088,4088,0,1,0.495596683716097,0,1
4091,4091,0,0,0.0403799875128737,0,0
4092,4092,0,0,0.0040597409877611,0,0
4095,4095,0,0,0.0035170059414466,0,0
4097,4097,0,0,0.0153759950915811,0,0
4103,4103,0,0,0.0040904350741451,0,0
4105,4105,0,0,0.0309783135913972,0,0
4107,4107,0,0,0.0073724928453333,0,0
4108,4108,0,0,0.0094099784747109,0,0
4128,4128,0,0,0.0060801726818701,0,0
4129,4129,0,0,0.0095923187830878,0,0
4139,4139,0,0,0.026822420019099,0,0
4143,4143,0,0,0.0110726119030822,0,0
4145,4145,0,0,0.0301758552336596,0,0
4148,4148,0,0,0.0233328544286591,0,0
4155,4155,0,0,0.0068531575625276,0,0
4157,4157,0,1,0.6984317593969384,1,1
4162,4162,0,0,0.0085693045297173,0,0
4168,4168,0,0,0.0140934089542853,0,0
4172,4172,0,0,0.0129960627588958,0,0
4187,4187,0,0,0.589323820584643,1,1
4193,4193,0,1,0.6356183365352436,1,1
4196,4196,0,0,0.0021682090918592,0,0
4203,4203,0,0,0.0099501543783309,0,0
4207,4207,0,0,0.0029034364166094,0,0
4208,4208,0,0,0.0086619757325977,0,0
4212,4212,0,0,0.2033103095839427,0,0
4215,4215,0,0,0.0041819058431849,0,0
4219,4219,0,0,0.0051880875765045,0,0
4229,4229,0,0,0.0043148037674969,0,0
4230,4230,0,1,0.6366938003583331,1,1
4232,4232,0,0,0.0038971693415453,0,0
4245,4245,0,0,0.0521651103693274,0,0
4246,4246,0,0,0.0043025698341358,0,0
4248,4248,0,0,0.0057892114699338,0,0
4249,4249,0,0,0.0078688654268328,0,0
4252,4252,0,0,0.1202270667658828,0,0
4256,4256,0,0,0.0051897927152777,0,0
4264,4264,0,0,0.0031283070035214,0,0
4265,4265,0,0,0.0046639723961063,0,0
4282,4282,0,0,0.0046599759983474,0,0
4287,4287,0,0,0.0173890347193782,0,0
4289,4289,0,0,0.0039829699859036,0,0
4293,4293,0,0,0.0072814172974428,0,0
4304,4304,0,1,0.1015115923260884,0,0
4305,4305,0,1,0.3854225504035174,0,0
4309,4309,0,0,0.0059920973164681,0,0
4313,4313,0,0,0.0042884443426694,0,0
4325,4325,0,0,0.0047681082555505,0,0
4328,4328,0,0,0.0046761320086407,0,0
4336,4336,0,0,0.0999271044578446,0,0
4337,4337,0,0,0.014000193228031,0,0
4345,4345,0,0,0.0223360459044767,0,0
4346,4346,0,0,0.0127408247412255,0,0
4347,4347,0,0,0.0150045381085866,0,0
4348,4348,0,0,0.0038209972653415,0,0
4361,4361,0,0,0.0063813133338971,0,0
4363,4363,0,0,0.0061707468416111,0,0
4364,4364,0,0,0.0051489284677136,0,0
4374,4374,0,0,0.0083541085805828,0,0
4384,4384,0,0,0.0044104118257671,0,0
4385,4385,0,0,0.0025502125916715,0,0
4387,4387,0,0,0.0037419656326198,0,0
4391,4391,0,0,0.0214291242825711,0,0
4399,4399,0,1,0.6943669123242311,1,1
4402,4402,0,0,0.0029252569567207,0,0
4404,4404,0,0,0.0056223017991274,0,0
4408,4408,0,1,0.6818930527845721,1,1
4411,4411,0,0,0.7715214788312739,1,1
4413,4413,0,0,0.003245999733885,0,0
4416,4416,0,0,0.0047726322791282,0,0
4420,4420,0,1,0.990970273739966,1,1
4422,4422,0,0,0.0060713568075928,0,0
4431,4431,0,0,0.0070512062687278,0,0
4442,4442,0,0,0.0082116877253813,0,0
4446,4446,0,0,0.0057321472458054,0,0
4448,4448,0,0,0.0047495530651065,0,0
4449,4449,0,0,0.2297891893921265,0,0
4452,4452,0,0,0.1999905468900168,0,0
4456,4456,0,0,0.0276105284822421,0,0
4461,4461,0,0,0.0131663504618781,0,0
4463,4463,0,0,0.0027733141953105,0,0
4464,4464,0,1,0.9254348615878908,1,1
4465,4465,0,0,0.004163842083984,0,0
4468,4468,0,0,0.0103438090981321,0,0
4469,4469,0,0,0.007175506320033,0,0
4472,4472,0,1,0.8278265493830744,1,1
4475,4475,0,0,0.0146780724724059,0,0
4492,4492,0,0,0.0530420625278443,0,0
4503,4503,0,0,0.0036018773888098,0,0
4510,4510,0,0,0.0053827994674889,0,0
4513,4513,0,0,0.0054648308940863,0,0
4519,4519,0,1,0.0573151631137831,0,0
4524,4524,0,0,0.0032666975464952,0,0
4528,4528,0,0,0.0023764709129117,0,0
4530,4530,0,0,0.0152719058671652,0,0
4543,4543,0,0,0.3240075981479954,0,0
4557,4557,0,0,0.0051095655264025,0,0
4563,4563,0,0,0.0095183706157149,0,0
4568,4568,0,0,0.0047019427960547,0,0
4569,4569,0,0,0.003895976758813,0,0
4577,4577,0,0,0.0037338080422263,0,0
4580,4580,0,0,0.6155409773988607,1,1
4586,4586,0,0,0.007421981002705,0,0
4591,4591,0,0,0.040350381186529,0,0
4605,4605,0,0,0.0479558942589653,0,0
4609,4609,0,0,0.0078999268167896,0,0
4614,4614,0,0,0.0155532595263418,0,0
4615,4615,0,0,0.0030731607022613,0,0
4618,4618,0,0,0.0075025924078011,0,0
4623,4623,0,0,0.0028074502854264,0,0
4625,4625,0,0,0.0023185954828737,0,0
4639,4639,0,0,0.0076755160242159,0,0
4644,4644,0,0,0.0064058904555257,0,0
4657,4657,0,0,0.005396644293101,0,0
4669,4669,0,0,0.2097853741252087,0,0
4672,4672,0,0,0.008368001943578,0,0
4673,4673,0,0,0.0148333727785816,0,0
4678,4678,0,0,0.005653251573725,0,0
4679,4679,0,0,0.0049888929448126,0,0
4689,4689,0,0,0.0111013406158165,0,0
4699,4699,0,0,0.73680099214201,1,1
4719,4719,0,0,0.0122151033615573,0,0
4724,4724,0,0,0.0046632124019576,0,0
4735,4735,0,0,0.0583843252271594,0,0
4740,4740,0,0,0.0069105987957055,0,0
4749,4749,0,1,0.4741916817773746,0,0
4751,4751,0,1,0.848619164935386,1,1
4766,4766,0,0,0.0572723935235481,0,0
4772,4772,0,0,0.0235108087930707,0,0
4775,4775,0,0,0.0044566042689357,0,0
4779,4779,0,0,0.0034284533038364,0,0
4785,4785,0,0,0.0049123975481087,0,0
4788,4788,0,0,0.0052955060731609,0,0
4790,4790,0,0,0.006657031089498,0,0
4795,4795,0,0,0.0067897525138983,0,0
4800,4800,0,0,0.0042907193890153,0,0
4801,4801,0,0,0.0180542055793146,0,0
4810,4810,0,0,0.0114792644566696,0,0
4812,4812,0,0,0.0118459317302581,0,0
4813,4813,0,0,0.2108391022162412,0,0
4815,4815,0,0,0.0042293232734686,0,0
4829,4829,0,0,0.2433508530054439,0,0
4845,4845,0,0,0.0159202024755186,0,0
4855,4855,0,1,0.9863729374356792,1,1
4859,4859,0,1,0.7881649352445632,1,1
4869,4869,0,0,0.0164967414376555,0,0
4871,4871,0,0,0.0043468129159135,0,0
4875,4875,0,1,0.6290736314411391,1,1
4877,4877,0,0,0.0082905348343695,0,0
4878,4878,0,0,0.0275767215061031,0,0
4879,4879,0,0,0.0184089259490386,0,0
4882,4882,0,0,0.0368433180491778,0,0
4883,4883,0,0,0.0136230102426551,0,0
4884,4884,0,1,0.7980109371351137,1,1
4885,4885,0,0,0.1079026763251296,0,0
4890,4890,0,0,0.0053499337003481,0,0
4891,4891,0,0,0.0185535292866483,0,0
4894,4894,0,1,0.5215325554208513,1,1
4896,4896,0,0,0.0101803447843252,0,0
4911,4911,0,0,0.1017652015573911,0,0
4916,4916,0,0,0.1148094453015941,0,0
4918,4918,0,0,0.0069331584311082,0,0
4927,4927,0,0,0.0122793764982108,0,0
4935,4935,0,0,0.0275352456479705,0,0
4948,4948,0,0,0.0045240317402365,0,0
4972,4972,0,0,0.0171507109691037,0,0
4976,4976,0,0,0.0051889413548944,0,0
4977,4977,0,0,0.0026019953693282,0,0
4981,4981,0,0,0.0234412496430969,0,0
4989,4989,0,0,0.0038966587186536,0,0
4990,4990,0,0,0.015725625006091,0,0
4997,4997,0,0,0.0878434640425904,0,0
4998,4998,0,0,0.024654094866433,0,0
5005,5005,0,0,0.0049825322172655,0,0
5011,5011,0,0,0.0855394983281641,0,0
5012,5012,0,0,0.0035894452799087,0,0
5013,5013,0,0,0.0064067244760739,0,0
5026,5026,0,0,0.0187313230401852,0,0
5031,5031,0,0,0.0117591874856832,0,0
5034,5034,0,1,0.6507775661197175,1,1
5047,5047,0,0,0.0032319514802763,0,0
5048,5048,0,0,0.6325854160207317,1,1
5055,5055,0,0,0.0024692465243618,0,0
5058,5058,0,1,0.8506425964164427,1,1
5068,5068,0,0,0.0037915258124134,0,0
5070,5070,0,0,0.0059746274892712,0,0
5071,5071,0,1,0.3168366822134642,0,0
5073,5073,0,0,0.0069521304091291,0,0
5083,5083,0,0,0.0040795592228092,0,0
5086,5086,0,0,0.8970712941438105,1,1
5089,5089,0,0,0.0038052834596864,0,0
5102,5102,0,1,0.7801116350866606,1,1
5106,5106,0,0,0.0149242341949392,0,0
5114,5114,0,0,0.012993257226058,0,0
5115,5115,0,0,0.0072197378193473,0,0
5118,5118,0,1,0.0078308016334068,0,0
5125,5125,0,0,0.1127047283684494,0,0
5130,5130,0,1,0.0695811187401504,0,0
5134,5134,0,0,0.0123769968704678,0,0
5137,5137,0,0,0.738848997507323,1,1
5146,5146,0,0,0.0028134937161198,0,0
5148,5148,0,0,0.7344695403262212,1,1
5157,5157,0,0,0.0038944321115471,0,0
5159,5159,0,0,0.0045132259158747,0,0
5162,5162,0,0,0.0047053831023292,0,0
5169,5169,0,0,0.0427759555633706,0,0
5170,5170,0,0,0.0093161266797491,0,0
5172,5172,0,0,0.0218365588676614,0,0
5173,5173,0,0,0.0038706493820843,0,0
5182,5182,0,0,0.0045533273693056,0,0
5185,5185,0,0,0.0172636320432498,0,0
5194,5194,0,0,0.3974637162022428,0,0
5199,5199,0,0,0.8619269390691405,1,1
5201,5201,0,0,0.0032895309696136,0,0
5205,5205,0,0,0.005432108415441,0,0
5216,5216,0,0,0.003716720941753,0,0
5222,5222,0,0,0.0032508093190732,0,0
5223,5223,0,0,0.0278941804021179,0,0
5227,5227,0,0,0.0035590940404386,0,0
5228,5228,0,0,0.004106051711892,0,0
5231,5231,0,0,0.6732696659332817,1,1
5234,5234,0,0,0.0038123979173933,0,0
5246,5246,0,0,0.0033966514196938,0,0
5252,5252,0,0,0.0121650155815117,0,0
5253,5253,0,0,0.0216938122199922,0,0
5262,5262,0,0,0.0027227601535563,0,0
5265,5265,0,0,0.0031341915065511,0,0
5266,5266,0,1,0.801228977120413,1,1
5299,5299,0,0,0.0069772174311711,0,0
5300,5300,0,0,0.0071800597856486,0,0
5314,5314,0,0,0.0088098134868462,0,0
5323,5323,0,0,0.00475271442161,0,0
5325,5325,0,0,0.0021793959023849,0,0
5326,5326,0,0,0.0024697539698145,0,0
5330,5330,0,0,0.0044479184158181,0,0
5333,5333,0,0,0.0050457124469743,0,0
5342,5342,0,0,0.0046931752866269,0,0
5343,5343,0,0,0.0404966276389014,0,0
5345,5345,0,0,0.0084792173195767,0,0
5346,5346,0,0,0.0903198038807103,0,0
5359,5359,0,0,0.0095168273556708,0,0
5360,5360,0,0,0.0149731667716246,0,0
5365,5365,0,1,0.0185526672073184,0,0
5367,5367,0,1,0.0206361170398401,0,0
5369,5369,0,1,0.4929399505578214,0,1
5382,5382,0,0,0.0034114740598468,0,0
5394,5394,0,0,0.0043488451711632,0,0
5396,5396,0,0,0.065126251797361,0,0
5414,5414,0,0,0.0023829764325899,0,0
5421,5421,0,0,0.0037863392261662,0,0
5428,5428,0,0,0.015047143710693,0,0
5436,5436,0,0,0.0073251423810028,0,0
5438,5438,0,0,0.0091952721093015,0,0
5442,5442,0,0,0.0028243418829443,0,0
5444,5444,0,0,0.0139095947019132,0,0
5453,5453,0,0,0.0094398172399693,0,0
5464,5464,0,1,0.2936742557912947,0,0
5466,5466,0,0,0.0031742409568682,0,0
5473,5473,0,1,0.7599019980399222,1,1
5476,5476,0,0,0.0029587801553324,0,0
5479,5479,0,1,0.9886222321383156,1,1
5485,5485,0,0,0.0954010697165485,0,0
5488,5488,0,0,0.0048442277172049,0,0
5491,5491,0,0,0.0103467404451764,0,0
5496,5496,0,0,0.0026527597892134,0,0
5501,5501,0,0,0.0129862938123902,0,0
5503,5503,0,0,0.0030484535668187,0,0
5512,5512,0,0,0.0290716843755481,0,0
5517,5517,0,0,0.0054235639368211,0,0
5528,5528,0,0,0.0063805774078936,0,0
5532,5532,0,0,0.0098783561632975,0,0
5537,5537,0,0,0.0028462577455737,0,0
5540,5540,0,0,0.0026820711734383,0,0
5541,5541,0,0,0.0060745110310483,0,0
5547,5547,0,0,0.0066366418349578,0,0
5549,5549,0,0,0.0032324233860304,0,0
5551,5551,0,0,0.003300926458357,0,0
5552,5552,0,0,0.0338656337496665,0,0
5554,5554,0,0,0.0036679483706821,0,0
5562,5562,0,0,0.6207928866514428,1,1
5563,5563,0,0,0.0043693346769408,0,0
5564,5564,0,0,0.0105145290358778,0,0
5567,5567,0,0,0.0034204750438877,0,0
5568,5568,0,0,0.0071227405465268,0,0
5572,5572,0,0,0.0088516050774023,0,0
5576,5576,0,0,0.0855779039006426,0,0
5579,5579,0,0,0.0095321396144562,0,0
5598,5598,0,0,0.005001992862031,0,0
5601,5601,0,0,0.0026982668566986,0,0
5604,5604,0,0,0.0156162861755299,0,0
5610,5610,0,0,0.0105573290784801,0,0
5619,5619,0,0,0.0110312037091325,0,0
5621,5621,0,0,0.0076731461309041,0,0
5625,5625,0,0,0.0154249322210712,0,0
5633,5633,0,0,0.0358575695529562,0,0
5638,5638,0,0,0.0099934722211055,0,0
5657,5657,0,0,0.0066322267911896,0,0
5658,5658,0,0,0.0045872898661206,0,0
5662,5662,0,0,0.0047844015430677,0,0
5667,5667,0,0,0.0103016817639065,0,0
5669,5669,0,0,0.0142821471844456,0,0
5672,5672,0,0,0.0124597029349194,0,0
5676,5676,0,0,0.0234540579049383,0,0
5677,5677,0,0,0.0065856663147937,0,0
5683,5683,0,0,0.0044802292006996,0,0
5692,5692,0,0,0.0060908458228051,0,0
5706,5706,0,1,0.989673380655227,1,1
5707,5707,0,0,0.0037481284775821,0,0
5711,5711,0,0,0.0086632456435114,0,0
5712,5712,0,0,0.005306309043845,0,0
5715,5715,0,0,0.0094519933956461,0,0
5716,5716,0,0,0.0039114908391695,0,0
5718,5718,0,0,0.003223609091141,0,0
5732,5732,0,0,0.0029611014924803,0,0
5735,5735,0,1,0.9306917027323082,1,1
5739,5739,0,0,0.0085086115217448,0,0
5740,5740,0,1,0.9869431635890262,1,1
5748,5748,0,1,0.8935211646217232,1,1
5757,5757,0,0,0.0300474861211828,0,0
5761,5761,0,0,0.0069068512570829,0,0
5762,5762,0,0,0.0120950074256768,0,0
5763,5763,0,0,0.003949768432315,0,0
5766,5766,0,0,0.0031873654501227,0,0
5770,5770,0,0,0.0024541767195387,0,0
5771,5771,0,0,0.1127373347929276,0,0
5772,5772,0,0,0.0034383530652253,0,0
5777,5777,0,0,0.6893409545548986,1,1
5779,5779,0,0,0.0117815473381423,0,0
5785,5785,0,1,0.5334742249263601,1,1
5788,5788,0,0,0.0061566657873125,0,0
5795,5795,0,0,0.008631648903497,0,0
5799,5799,0,0,0.0103467372863322,0,0
5803,5803,0,0,0.0025742420861852,0,0
5808,5808,0,0,0.6038985354225913,1,1
5815,5815,0,1,0.8520215263851837,1,1
5819,5819,0,0,0.0021270585161056,0,0
5821,5821,0,0,0.0076637798204187,0,0
5828,5828,0,0,0.2577767449399479,0,0
5835,5835,0,0,0.012956097143108,0,0
5841,5841,0,0,0.3794277480877711,0,0
5843,5843,0,0,0.016755983994276,0,0
5847,5847,0,0,0.0067861780627225,0,0
5854,5854,0,0,0.0020814099535535,0,0
5855,5855,0,0,0.0038856215759085,0,0
5858,5858,0,0,0.0034720913352814,0,0
5859,5859,0,0,0.0044883462444898,0,0
5860,5860,0,1,0.9875574603074534,1,1
5862,5862,0,0,0.0031912011434036,0,0
5865,5865,0,0,0.06674810986969,0,0
5866,5866,0,1,0.815843279896909,1,1
5874,5874,0,0,0.0213738563815481,0,0
5875,5875,0,0,0.0027412494181234,0,0
5879,5879,0,0,0.0224135335827316,0,0
5880,5880,0,0,0.0024111447536218,0,0
5890,5890,0,0,0.0102990003269301,0,0
5896,5896,0,0,0.0109535989069319,0,0
5897,5897,0,1,0.1797686938895388,0,0
5907,5907,0,0,0.0126900612371697,0,0
5918,5918,0,0,0.0115618940888405,0,0
5924,5924,0,0,0.0030229285516721,0,0
5927,5927,0,0,0.0038550718454123,0,0
5928,5928,0,0,0.0107709797453443,0,0
5929,5929,0,0,0.0110542610131812,0,0
5931,5931,0,0,0.0064850013701672,0,0
5945,5945,0,0,0.0043884694131696,0,0
5946,5946,0,0,0.0060349277154948,0,0
5952,5952,0,0,0.0048664945564034,0,0
5954,5954,0,0,0.0039377318118828,0,0
5966,5966,0,0,0.0090204954008083,0,0
5970,5970,0,0,0.0069325158942602,0,0
5975,5975,0,0,0.0044508359404299,0,0
5977,5977,0,0,0.0090198556427233,0,0
5982,5982,0,0,0.0049708344671769,0,0
5989,5989,0,0,0.016553528787648,0,0
5992,5992,0,1,0.7011519778053776,1,1
5994,5994,0,1,0.8415079239024857,1,1
6000,6000,0,0,0.0441823345520102,0,0
6006,6006,0,0,0.2879887656580637,0,0
6010,6010,0,0,0.4210117961127363,0,0
6013,6013,0,0,0.0032721593861817,0,0
6016,6016,0,0,0.0036648410631035,0,0
6019,6019,0,0,0.0082879252084521,0,0
6020,6020,0,1,0.2521593736483143,0,0
6034,6034,0,0,0.0347212124311629,0,0
6036,6036,0,0,0.1832452113048124,0,0
6048,6048,0,0,0.00379311266636,0,0
6049,6049,0,0,0.7637584357538125,1,1
6052,6052,0,0,0.0223716338284264,0,0
6061,6061,0,0,0.0760490151134875,0,0
6065,6065,0,1,0.7354920591212507,1,1
6075,6075,0,0,0.0093809811973487,0,0
6079,6079,0,0,0.0288955438792622,0,0
6095,6095,0,0,0.0227570879724998,0,0
6100,6100,0,0,0.0231807105445569,0,0
6108,6108,0,0,0.1551563028225094,0,0
6111,6111,0,0,0.0058173612401238,0,0
6128,6128,0,1,0.9891171947603244,1,1
6132,6132,0,0,0.1397394436812374,0,0
6133,6133,0,0,0.1159830194641582,0,0
6145,6145,0,0,0.0108726711634587,0,0
6148,6148,0,0,0.0199484780837485,0,0
6151,6151,0,0,0.0047649508315288,0,0
6165,6165,0,0,0.0031673728925297,0,0
6166,6166,0,0,0.0215952979037163,0,0
6175,6175,0,0,0.0230691884114795,0,0
6179,6179,0,1,0.6877461906586071,1,1
6183,6183,0,0,0.0115820723876462,0,0
6184,6184,0,0,0.0044913390230082,0,0
6188,6188,0,0,0.0038355853041839,0,0
6194,6194,0,0,0.3154251767855953,0,0
