,id,kfold,churn_probability,prob,pred,optim_pred
3116,3116,0,0,0.0031804208060708,0,0
3118,3118,0,0,0.0017259362657765,0,0
3120,3120,0,0,0.0358623290296076,0,0
3124,3124,0,0,0.0039696931655656,0,0
3129,3129,0,0,0.8286214496819,1,1
3131,3131,0,0,0.0010002011640634,0,0
3132,3132,0,1,0.6054208396393221,1,1
3136,3136,0,0,0.0012767756080654,0,0
3137,3137,0,0,0.2001728865070536,0,0
3142,3142,0,0,0.0129997781542585,0,0
3150,3150,0,0,0.0058440383382987,0,0
3151,3151,0,0,0.002254721623516,0,0
3154,3154,0,0,0.004784733189143,0,0
3156,3156,0,0,0.1065149293291407,0,0
3171,3171,0,0,0.7607969994746979,1,1
3173,3173,0,0,0.0463636421364368,0,0
3179,3179,0,0,0.0009817451204069,0,0
3181,3181,0,0,0.0011331807293133,0,0
3184,3184,0,0,0.1394904246455383,0,0
3186,3186,0,0,0.1563225661724269,0,0
3189,3189,0,0,0.0018053607413484,0,0
3208,3208,0,0,0.0108441268743606,0,0
3211,3211,0,0,0.0594696333885027,0,0
3214,3214,0,0,0.0027050607130774,0,0
3220,3220,0,0,0.0034859855995156,0,0
3222,3222,0,0,0.0723230388985169,0,0
3229,3229,0,0,0.0061218157695284,0,0
3231,3231,0,0,0.0027487921868183,0,0
3242,3242,0,0,0.0029830163646689,0,0
3263,3263,0,0,0.0395691011846229,0,0
3265,3265,0,0,0.0690387758258845,0,0
3270,3270,0,0,0.0049575722630786,0,0
3272,3272,0,0,0.0010465404619042,0,0
3278,3278,0,0,0.0012742034606694,0,0
3279,3279,0,0,0.0183220479427707,0,0
3284,3284,0,0,0.0997473541773551,0,0
3288,3288,0,0,0.0029788282511435,0,0
3292,3292,0,0,0.0064701937910127,0,0
3298,3298,0,1,0.7369599439407217,1,1
3300,3300,0,0,0.0011140733528629,0,0
3304,3304,0,0,0.0197834782221508,0,0
3306,3306,0,0,0.3269776124438193,0,0
3308,3308,0,0,0.0284481085101898,0,0
3310,3310,0,0,0.0133460460938451,0,0
3313,3313,0,0,0.1261782537019583,0,0
3335,3335,0,0,0.0012189476528694,0,0
3342,3342,0,0,0.7535033183348041,1,1
3344,3344,0,0,0.002112507123411,0,0
3354,3354,0,0,0.0012501374899073,0,0
3363,3363,0,0,0.0477184831660617,0,0
3375,3375,0,0,0.001974952007968,0,0
3377,3377,0,0,0.0014021361136179,0,0
3382,3382,0,0,0.0261013892532462,0,0
3388,3388,0,0,0.0259403922983955,0,0
3393,3393,0,0,0.0851490645020447,0,0
3394,3394,0,0,0.0039111158528927,0,0
3396,3396,0,0,0.0029271090215049,0,0
3401,3401,0,0,0.0103123350110042,0,0
3403,3403,0,0,0.0096773671133401,0,0
3416,3416,0,0,0.0302320632166235,0,0
3418,3418,0,0,0.5723711994864467,1,1
3419,3419,0,0,0.0085049517594595,0,0
3425,3425,0,1,0.5123888762835126,1,1
3427,3427,0,0,0.0137732798077051,0,0
3428,3428,0,0,0.0622542887558252,0,0
3431,3431,0,0,0.0113025351503576,0,0
3433,3433,0,0,0.0321487971361559,0,0
3437,3437,0,0,0.0493610237146382,0,0
3441,3441,0,0,0.0054012820444347,0,0
3445,3445,0,0,0.0012407929494674,0,0
3451,3451,0,1,0.8764652219146061,1,1
3452,3452,0,1,0.8446939212446999,1,1
3461,3461,0,1,0.6831540857018182,1,1
3473,3473,0,0,0.0012582649308985,0,0
3482,3482,0,0,0.0057956271387186,0,0
3495,3495,0,0,0.002962104085331,0,0
3502,3502,0,0,0.0079998428009996,0,0
3507,3507,0,0,0.1126378392979231,0,0
3510,3510,0,0,0.0553819549452706,0,0
3519,3519,0,0,0.0354721243196886,0,0
3524,3524,0,0,0.0118744297838916,0,0
3555,3555,0,0,0.001604658137021,0,0
3559,3559,0,0,0.0171213442957951,0,0
3564,3564,0,0,0.0022043416003747,0,0
3570,3570,0,0,0.0011023293927645,0,0
3575,3575,0,1,0.8910782222318868,1,1
3580,3580,0,0,0.0010625129994709,0,0
3584,3584,0,0,0.0222020549950642,0,0
3585,3585,0,0,0.0065280908834326,0,0
3593,3593,0,0,0.0022979990654358,0,0
3601,3601,0,0,0.0121735196636611,0,0
3613,3613,0,0,0.0064370381187438,0,0
3615,3615,0,0,0.3820327999937492,0,0
3617,3617,0,0,0.0368826820129478,0,0
3624,3624,0,1,1.0,1,1
3635,3635,0,0,0.0034664646361738,0,0
3638,3638,0,0,0.0101195241518301,0,0
3645,3645,0,0,0.0236723441139915,0,0
3647,3647,0,0,0.007054502041801,0,0
3648,3648,0,0,0.4386149073411595,0,0
3660,3660,0,0,0.0010002011640634,0,0
3661,3661,0,0,0.0018168377972034,0,0
3694,3694,0,0,0.0083226600618874,0,0
3698,3698,0,0,0.0032429674914495,0,0
3700,3700,0,0,0.0842577488637968,0,0
3702,3702,0,0,0.0018977234426528,0,0
3707,3707,0,0,0.0685781311589495,0,0
3711,3711,0,0,0.0012958570866226,0,0
3714,3714,0,0,0.0037069479079521,0,0
3715,3715,0,0,0.7520344426404176,1,1
3732,3732,0,0,0.0020805088549281,0,0
3735,3735,0,1,0.7840244767081616,1,1
3737,3737,0,0,0.008129151279931,0,0
3738,3738,0,0,0.0149707631492302,0,0
3753,3753,0,0,0.0082489096907527,0,0
3757,3757,0,0,0.0080868913053281,0,0
3758,3758,0,0,0.0167241899174622,0,0
3761,3761,0,0,0.7905511509905081,1,1
3767,3767,0,0,0.0095588255632722,0,0
3776,3776,0,0,0.1963481197529556,0,0
3777,3777,0,0,0.0041478927844132,0,0
3778,3778,0,0,0.1590005402984717,0,0
3780,3780,0,0,0.0038755888725716,0,0
3787,3787,0,0,0.0110241893379587,0,0
3788,3788,0,0,0.1024630020738185,0,0
3789,3789,0,0,0.0077014329479994,0,0
3795,3795,0,0,0.002719503025552,0,0
3798,3798,0,0,0.0014273853055311,0,0
3799,3799,0,0,0.0105254408801042,0,0
3802,3802,0,0,0.0019291690983363,0,0
3803,3803,0,0,0.0022993993737559,0,0
3804,3804,0,0,0.0014552159843825,0,0
3821,3821,0,0,0.0186729202518848,0,0
3826,3826,0,0,0.0087689640736739,0,0
3829,3829,0,0,0.0288438684419632,0,0
3840,3840,0,0,0.0150479883793645,0,0
3844,3844,0,0,0.039340067896768,0,0
3850,3850,0,1,0.2491785798916559,0,0
3854,3854,0,0,0.0043387321225687,0,0
3859,3859,0,0,0.0120837889191096,0,0
3861,3861,0,0,0.0064122210080621,0,0
3862,3862,0,0,0.2280582061721464,0,0
3863,3863,0,0,0.0134249678630605,0,0
3867,3867,0,0,0.1233325026992148,0,0
3872,3872,0,0,0.0013309680107935,0,0
3874,3874,0,1,0.0891963904169866,0,0
3882,3882,0,0,0.0189978751843996,0,0
3885,3885,0,0,0.0070952754556368,0,0
3887,3887,0,0,0.001588347355275,0,0
3899,3899,0,0,0.0278712881419408,0,0
3906,3906,0,0,0.0109492823426906,0,0
3913,3913,0,0,0.0010446121009545,0,0
3914,3914,0,0,0.0046855077190648,0,0
3918,3918,0,0,0.0109845849763167,0,0
3927,3927,0,0,0.0014174667776335,0,0
3928,3928,0,0,0.001205165746034,0,0
3929,3929,0,0,0.6584944006032443,1,1
3933,3933,0,0,0.0041634207904139,0,0
3935,3935,0,0,0.0060280097847432,0,0
3940,3940,0,0,0.0293859563452169,0,0
3944,3944,0,0,0.0043580888777306,0,0
3946,3946,0,1,0.7958500082072135,1,1
3955,3955,0,0,0.0073495105479016,0,0
3976,3976,0,0,0.0020645823578378,0,0
3978,3978,0,0,0.0592759306243774,0,0
3982,3982,0,0,0.0019606873850238,0,0
3989,3989,0,0,0.0021206287332551,0,0
3994,3994,0,0,0.0013527256649252,0,0
3997,3997,0,0,0.0512666499328274,0,0
4004,4004,0,0,0.033915421468148,0,0
4012,4012,0,0,0.4694079321042452,0,1
4016,4016,0,0,0.0328798891198715,0,0
4021,4021,0,0,0.001035816303959,0,0
4026,4026,0,0,0.0066963595165224,0,0
4028,4028,0,1,0.7165923924120009,1,1
4032,4032,0,0,0.0758428234095658,0,0
4034,4034,0,0,0.0021803496398556,0,0
4036,4036,0,0,0.0213132224054436,0,0
4039,4039,0,0,0.0025259855892775,0,0
4041,4041,0,0,0.0026560769369715,0,0
4044,4044,0,0,0.0668131491390524,0,0
4046,4046,0,0,0.0064535743625399,0,0
4053,4053,0,0,0.7237402070496283,1,1
4057,4057,0,1,0.0258258958098026,0,0
4060,4060,0,0,0.0029057111398033,0,0
4065,4065,0,0,0.0382912559996414,0,0
4066,4066,0,0,0.0013840183286003,0,0
4070,4070,0,0,0.0228524094845517,0,0
4072,4072,0,0,0.0012166504428173,0,0
4077,4077,0,0,0.0826815377948043,0,0
4082,4082,0,0,0.0015718088516797,0,0
4086,4086,0,0,0.001239545728995,0,0
4088,4088,0,1,0.3168520177162076,0,0
4091,4091,0,0,0.0803915153484457,0,0
4092,4092,0,0,0.0058427387006766,0,0
4095,4095,0,0,0.0026714965168629,0,0
4097,4097,0,0,0.0458497284828453,0,0
4103,4103,0,0,0.0010789610991808,0,0
4105,4105,0,0,0.122663024120862,0,0
4107,4107,0,0,0.0067021165670571,0,0
4108,4108,0,0,0.0087188332258863,0,0
4128,4128,0,0,0.0027788715416742,0,0
4129,4129,0,0,0.0079498856834293,0,0
4139,4139,0,0,0.1009898572443288,0,0
4143,4143,0,0,0.0136542513348434,0,0
4145,4145,0,0,0.0334124683539368,0,0
4148,4148,0,0,0.0286274695335965,0,0
4155,4155,0,0,0.0086328886897842,0,0
4157,4157,0,1,0.7348763582811376,1,1
4162,4162,0,0,0.0076983706198701,0,0
4168,4168,0,0,0.0475196821190369,0,0
4172,4172,0,0,0.0244708860256388,0,0
4187,4187,0,0,0.4240942622153657,0,0
4193,4193,0,1,0.7033511548563404,1,1
4196,4196,0,0,0.0015327481018339,0,0
4203,4203,0,0,0.0158626996838075,0,0
4207,4207,0,0,0.001174945851802,0,0
4208,4208,0,0,0.0112855730870402,0,0
4212,4212,0,0,0.356640228420685,0,0
4215,4215,0,0,0.0012776087122447,0,0
4219,4219,0,0,0.0096417159903463,0,0
4229,4229,0,0,0.0016486671750422,0,0
4230,4230,0,1,0.5292242397893255,1,1
4232,4232,0,0,0.0101705153756063,0,0
4245,4245,0,0,0.1048538973459126,0,0
4246,4246,0,0,0.0047528087208682,0,0
4248,4248,0,0,0.0061959059058563,0,0
4249,4249,0,0,0.0263416207814091,0,0
4252,4252,0,0,0.133643963726766,0,0
4256,4256,0,0,0.0126849494306392,0,0
4264,4264,0,0,0.0011105700446199,0,0
4265,4265,0,0,0.0011489196164691,0,0
4282,4282,0,0,0.0039415463916028,0,0
4287,4287,0,0,0.052236923539434,0,0
4289,4289,0,0,0.0033798060600019,0,0
4293,4293,0,0,0.0096605965021301,0,0
4304,4304,0,1,0.1539435196385565,0,0
4305,4305,0,1,0.2898796397482206,0,0
4309,4309,0,0,0.0177633588531871,0,0
4313,4313,0,0,0.0017822257368093,0,0
4325,4325,0,0,0.0060960378561563,0,0
4328,4328,0,0,0.0059283433323548,0,0
4336,4336,0,0,0.0828308385968277,0,0
4337,4337,0,0,0.0618506669844655,0,0
4345,4345,0,0,0.0379834543410282,0,0
4346,4346,0,0,0.0353184602258136,0,0
4347,4347,0,0,0.039774036421783,0,0
4348,4348,0,0,0.0061202647671177,0,0
4361,4361,0,0,0.0265885408163177,0,0
4363,4363,0,0,0.0063675222795931,0,0
4364,4364,0,0,0.0060106851509397,0,0
4374,4374,0,0,0.0623960908140497,0,0
4384,4384,0,0,0.0073766647564208,0,0
4385,4385,0,0,0.0012257557837359,0,0
4387,4387,0,0,0.002251134339239,0,0
4391,4391,0,0,0.0500035042365261,0,0
4399,4399,0,1,0.6751414725887686,1,1
4402,4402,0,0,0.002847617384324,0,0
4404,4404,0,0,0.006017817483114,0,0
4408,4408,0,1,0.6196761686203054,1,1
4411,4411,0,0,0.7190028701220115,1,1
4413,4413,0,0,0.0010415076449974,0,0
4416,4416,0,0,0.0014857407555461,0,0
4420,4420,0,1,1.0,1,1
4422,4422,0,0,0.0037327519141376,0,0
4431,4431,0,0,0.0122499719252312,0,0
4442,4442,0,0,0.0263115639482251,0,0
4446,4446,0,0,0.0020769487570055,0,0
4448,4448,0,0,0.001083873349108,0,0
4449,4449,0,0,0.1310815301562607,0,0
4452,4452,0,0,0.2441566547542861,0,0
4456,4456,0,0,0.0231261574459997,0,0
4461,4461,0,0,0.0214071755096082,0,0
4463,4463,0,0,0.0015174959308651,0,0
4464,4464,0,1,0.8919713991369924,1,1
4465,4465,0,0,0.0023076002756185,0,0
4468,4468,0,0,0.0195776750345189,0,0
4469,4469,0,0,0.0080801234798665,0,0
4472,4472,0,1,0.8001873487027841,1,1
4475,4475,0,0,0.0718253417205337,0,0
4492,4492,0,0,0.1293172047114884,0,0
4503,4503,0,0,0.0017037123791336,0,0
4510,4510,0,0,0.0036442232610293,0,0
4513,4513,0,0,0.0018289667811255,0,0
4519,4519,0,1,0.2021608114966303,0,0
4524,4524,0,0,0.0065740994259183,0,0
4528,4528,0,0,0.0014024350631753,0,0
4530,4530,0,0,0.0166607918337472,0,0
4543,4543,0,0,0.3010073819589773,0,0
4557,4557,0,0,0.0070960613862828,0,0
4563,4563,0,0,0.0092464312951708,0,0
4568,4568,0,0,0.0020157040697298,0,0
4569,4569,0,0,0.001442126314476,0,0
4577,4577,0,0,0.0013337730995007,0,0
4580,4580,0,0,0.5881565717732564,1,1
4586,4586,0,0,0.0142681713517574,0,0
4591,4591,0,0,0.0823430121156075,0,0
4605,4605,0,0,0.0655936871865603,0,0
4609,4609,0,0,0.0242922923965033,0,0
4614,4614,0,0,0.0405269291074729,0,0
4615,4615,0,0,0.0013466626766194,0,0
4618,4618,0,0,0.0019682194715815,0,0
4623,4623,0,0,0.0012371595996724,0,0
4625,4625,0,0,0.0011393354915176,0,0
4639,4639,0,0,0.0042537464011245,0,0
4644,4644,0,0,0.0061963879754085,0,0
4657,4657,0,0,0.0067221330671628,0,0
4669,4669,0,0,0.2261415642909971,0,0
4672,4672,0,0,0.0093834911765161,0,0
4673,4673,0,0,0.0318940943156771,0,0
4678,4678,0,0,0.0117253645851489,0,0
4679,4679,0,0,0.0036936740312952,0,0
4689,4689,0,0,0.0135334563376368,0,0
4699,4699,0,0,0.5528541217931187,1,1
4719,4719,0,0,0.056480642699859,0,0
4724,4724,0,0,0.0020529039380939,0,0
4735,4735,0,0,0.0633363954808762,0,0
4740,4740,0,0,0.0030555312987771,0,0
4749,4749,0,1,0.5682381601066159,1,1
4751,4751,0,1,0.831795794504909,1,1
4766,4766,0,0,0.068949483271646,0,0
4772,4772,0,0,0.0341689419796097,0,0
4775,4775,0,0,0.0010124151852592,0,0
4779,4779,0,0,0.0023455494932447,0,0
4785,4785,0,0,0.0120795719202025,0,0
4788,4788,0,0,0.0012108222596514,0,0
4790,4790,0,0,0.0107429972693777,0,0
4795,4795,0,0,0.0083889058990143,0,0
4800,4800,0,0,0.0062193089832127,0,0
4801,4801,0,0,0.0136302908082114,0,0
4810,4810,0,0,0.0109211860606573,0,0
4812,4812,0,0,0.0110417630676298,0,0
4813,4813,0,0,0.1007131100580994,0,0
4815,4815,0,0,0.0046167707845605,0,0
4829,4829,0,0,0.21886829554331,0,0
4845,4845,0,0,0.0215526287360485,0,0
4855,4855,0,1,1.0,1,1
4859,4859,0,1,0.6985803989292183,1,1
4869,4869,0,0,0.0796047384963122,0,0
4871,4871,0,0,0.001296684885655,0,0
4875,4875,0,1,0.6150665828097829,1,1
4877,4877,0,0,0.0107092398781014,0,0
4878,4878,0,0,0.0476741106932369,0,0
4879,4879,0,0,0.0234480586902836,0,0
4882,4882,0,0,0.2201613606011089,0,0
4883,4883,0,0,0.0304451159119029,0,0
4884,4884,0,1,0.7707159884833853,1,1
4885,4885,0,0,0.141835877879135,0,0
4890,4890,0,0,0.0084102410370645,0,0
4891,4891,0,0,0.0269999538730092,0,0
4894,4894,0,1,0.508702610020499,1,1
4896,4896,0,0,0.0205730487292211,0,0
4911,4911,0,0,0.1577204122924185,0,0
4916,4916,0,0,0.1099467959455886,0,0
4918,4918,0,0,0.0018785273119744,0,0
4927,4927,0,0,0.030782698770724,0,0
4935,4935,0,0,0.0420991080036833,0,0
4948,4948,0,0,0.0017680761362488,0,0
4972,4972,0,0,0.0233106170938935,0,0
4976,4976,0,0,0.001398844602353,0,0
4977,4977,0,0,0.0013985829559426,0,0
4981,4981,0,0,0.0289802963788156,0,0
4989,4989,0,0,0.0320846372032191,0,0
4990,4990,0,0,0.0336582238751248,0,0
4997,4997,0,0,0.2524382256489534,0,0
4998,4998,0,0,0.0479589083153239,0,0
5005,5005,0,0,0.0026743609579354,0,0
5011,5011,0,0,0.1152230904321536,0,0
5012,5012,0,0,0.0093793427095444,0,0
5013,5013,0,0,0.0024943860185661,0,0
5026,5026,0,0,0.0341830551561996,0,0
5031,5031,0,0,0.011833496132391,0,0
5034,5034,0,1,0.6223839646796225,1,1
5047,5047,0,0,0.0011856356906764,0,0
5048,5048,0,0,0.5042903054512738,1,1
5055,5055,0,0,0.0011303118773017,0,0
5058,5058,0,1,0.8198917258123909,1,1
5068,5068,0,0,0.009995515197372,0,0
5070,5070,0,0,0.001083873349108,0,0
5071,5071,0,1,0.4200563179436245,0,0
5073,5073,0,0,0.0023931032059245,0,0
5083,5083,0,0,0.0027451869719576,0,0
5086,5086,0,0,0.8141758791379442,1,1
5089,5089,0,0,0.0060421666565102,0,0
5102,5102,0,1,0.774688144758592,1,1
5106,5106,0,0,0.0156159893899493,0,0
5114,5114,0,0,0.026415704449025,0,0
5115,5115,0,0,0.0132078923378863,0,0
5118,5118,0,1,0.0214396774466466,0,0
5125,5125,0,0,0.1519591786286523,0,0
5130,5130,0,1,0.0392316112892335,0,0
5134,5134,0,0,0.0432947403209649,0,0
5137,5137,0,0,0.7100631892787396,1,1
5146,5146,0,0,0.0010280844182477,0,0
5148,5148,0,0,0.4980719341603492,0,1
5157,5157,0,0,0.0022859441925329,0,0
5159,5159,0,0,0.0029449001713314,0,0
5162,5162,0,0,0.0058440383382987,0,0
5169,5169,0,0,0.0656079992925061,0,0
5170,5170,0,0,0.0274542159058653,0,0
5172,5172,0,0,0.0265555902859426,0,0
5173,5173,0,0,0.0065197790630505,0,0
5182,5182,0,0,0.0022139363423395,0,0
5185,5185,0,0,0.0303623134955024,0,0
5194,5194,0,0,0.3608486889782282,0,0
5199,5199,0,0,0.8630956352787631,1,1
5201,5201,0,0,0.0029780572695603,0,0
5205,5205,0,0,0.0143229545649958,0,0
5216,5216,0,0,0.0019337409233616,0,0
5222,5222,0,0,0.0018678940650526,0,0
5223,5223,0,0,0.0813595359319719,0,0
5227,5227,0,0,0.0016281643067376,0,0
5228,5228,0,0,0.0017699402610512,0,0
5231,5231,0,0,0.4640978497938683,0,1
5234,5234,0,0,0.0016737426700025,0,0
5246,5246,0,0,0.0015836219523769,0,0
5252,5252,0,0,0.024959370341815,0,0
5253,5253,0,0,0.029571615350052,0,0
5262,5262,0,0,0.0018340757698522,0,0
5265,5265,0,0,0.0018262281084918,0,0
5266,5266,0,1,0.7830478381205218,1,1
5299,5299,0,0,0.0096319269176813,0,0
5300,5300,0,0,0.0222479870162414,0,0
5314,5314,0,0,0.0092894479030558,0,0
5323,5323,0,0,0.0304833856590579,0,0
5325,5325,0,0,0.0010840792629315,0,0
5326,5326,0,0,0.0025029264653122,0,0
5330,5330,0,0,0.0016599337267987,0,0
5333,5333,0,0,0.0018868804515943,0,0
5342,5342,0,0,0.005856298169791,0,0
5343,5343,0,0,0.103866139687852,0,0
5345,5345,0,0,0.0081141107870943,0,0
5346,5346,0,0,0.1521171949561474,0,0
5359,5359,0,0,0.0145588949858268,0,0
5360,5360,0,0,0.027888147071435,0,0
5365,5365,0,1,0.0558881090774175,0,0
5367,5367,0,1,0.0495548926330992,0,0
5369,5369,0,1,0.3577021734618195,0,0
5382,5382,0,0,0.0028548705365115,0,0
5394,5394,0,0,0.0013550449854882,0,0
5396,5396,0,0,0.035429955252319,0,0
5414,5414,0,0,0.0014202968514215,0,0
5421,5421,0,0,0.0070457789617971,0,0
5428,5428,0,0,0.0206690843295975,0,0
5436,5436,0,0,0.1233291338189015,0,0
5438,5438,0,0,0.0282212725998347,0,0
5442,5442,0,0,0.0025651470767589,0,0
5444,5444,0,0,0.0285977342400668,0,0
5453,5453,0,0,0.0083209609177864,0,0
5464,5464,0,1,0.3514791430169871,0,0
5466,5466,0,0,0.00118086332233,0,0
5473,5473,0,1,0.7060704515908445,1,1
5476,5476,0,0,0.0012096273019807,0,0
5479,5479,0,1,1.0,1,1
5485,5485,0,0,0.273537954033495,0,0
5488,5488,0,0,0.0054916552381311,0,0
5491,5491,0,0,0.0181455218033842,0,0
5496,5496,0,0,0.0019084669086704,0,0
5501,5501,0,0,0.0205465028335653,0,0
5503,5503,0,0,0.0116849802547013,0,0
5512,5512,0,0,0.0485460702922906,0,0
5517,5517,0,0,0.027478007244342,0,0
5528,5528,0,0,0.0021393567895989,0,0
5532,5532,0,0,0.0120542816727323,0,0
5537,5537,0,0,0.0012497296445574,0,0
5540,5540,0,0,0.0010002011640634,0,0
5541,5541,0,0,0.0081312843715041,0,0
5547,5547,0,0,0.0011302779201509,0,0
5549,5549,0,0,0.0123761700836893,0,0
5551,5551,0,0,0.002067653763631,0,0
5552,5552,0,0,0.0434354978536912,0,0
5554,5554,0,0,0.0010002011640634,0,0
5562,5562,0,0,0.4059420847218126,0,0
5563,5563,0,0,0.0020058401239727,0,0
5564,5564,0,0,0.0270995256572834,0,0
5567,5567,0,0,0.0014106240138146,0,0
5568,5568,0,0,0.0372450096277141,0,0
5572,5572,0,0,0.0267196060400323,0,0
5576,5576,0,0,0.1629407761495981,0,0
5579,5579,0,0,0.0143154529326268,0,0
5598,5598,0,0,0.0055217421263687,0,0
5601,5601,0,0,0.0012173403536148,0,0
5604,5604,0,0,0.0588087768625938,0,0
5610,5610,0,0,0.0502671770073025,0,0
5619,5619,0,0,0.0082628159141127,0,0
5621,5621,0,0,0.0195827979640659,0,0
5625,5625,0,0,0.0198373691480711,0,0
5633,5633,0,0,0.0595345106964945,0,0
5638,5638,0,0,0.0082000005865766,0,0
5657,5657,0,0,0.0260747554700711,0,0
5658,5658,0,0,0.0016464047712278,0,0
5662,5662,0,0,0.0012880592614613,0,0
5667,5667,0,0,0.0279334853360654,0,0
5669,5669,0,0,0.0122294480880052,0,0
5672,5672,0,0,0.03859735123865,0,0
5676,5676,0,0,0.0263607273656223,0,0
5677,5677,0,0,0.0135194602908752,0,0
5683,5683,0,0,0.0027237816044764,0,0
5692,5692,0,0,0.0022714473043813,0,0
5706,5706,0,1,1.0,1,1
5707,5707,0,0,0.0067986482788708,0,0
5711,5711,0,0,0.0247244066506287,0,0
5712,5712,0,0,0.0368640104760834,0,0
5715,5715,0,0,0.0178162491868504,0,0
5716,5716,0,0,0.0020165317608557,0,0
5718,5718,0,0,0.0034315243754459,0,0
5732,5732,0,0,0.0015345045712698,0,0
5735,5735,0,1,0.8551500059097025,1,1
5739,5739,0,0,0.0302206485669944,0,0
5740,5740,0,1,1.0,1,1
5748,5748,0,1,0.8795105590466539,1,1
5757,5757,0,0,0.0285417580531179,0,0
5761,5761,0,0,0.0219229105532594,0,0
5762,5762,0,0,0.0160579122386551,0,0
5763,5763,0,0,0.0010373705257529,0,0
5766,5766,0,0,0.0016350095600673,0,0
5770,5770,0,0,0.001206923877016,0,0
5771,5771,0,0,0.0548247307768517,0,0
5772,5772,0,0,0.0018781939048964,0,0
5777,5777,0,0,0.536530374018285,1,1
5779,5779,0,0,0.0474204439655845,0,0
5785,5785,0,1,0.5331572640483879,1,1
5788,5788,0,0,0.0045603153858221,0,0
5795,5795,0,0,0.0229920658710667,0,0
5799,5799,0,0,0.0281376280284275,0,0
5803,5803,0,0,0.0014049187316424,0,0
5808,5808,0,0,0.6425757997260138,1,1
5815,5815,0,1,0.8631039092189154,1,1
5819,5819,0,0,0.0021281051252027,0,0
5821,5821,0,0,0.0126658705298617,0,0
5828,5828,0,0,0.4057343336972858,0,0
5835,5835,0,0,0.0043203859799243,0,0
5841,5841,0,0,0.4324679912851062,0,0
5843,5843,0,0,0.0210176096134649,0,0
5847,5847,0,0,0.0029491111781758,0,0
5854,5854,0,0,0.0014369718948485,0,0
5855,5855,0,0,0.0015641460135433,0,0
5858,5858,0,0,0.0012259811602435,0,0
5859,5859,0,0,0.0057586856330822,0,0
5860,5860,0,1,1.0,1,1
5862,5862,0,0,0.0011435118032088,0,0
5865,5865,0,0,0.0730456744135454,0,0
5866,5866,0,1,0.6099219181049202,1,1
5874,5874,0,0,0.0171332109649481,0,0
5875,5875,0,0,0.0021502420454834,0,0
5879,5879,0,0,0.1916664432535142,0,0
5880,5880,0,0,0.0014221944763915,0,0
5890,5890,0,0,0.0098151755483776,0,0
5896,5896,0,0,0.0395985979980658,0,0
5897,5897,0,1,0.3548734541489225,0,0
5907,5907,0,0,0.017335378543118,0,0
5918,5918,0,0,0.0090395794468401,0,0
5924,5924,0,0,0.0011093564825916,0,0
5927,5927,0,0,0.0017420562413288,0,0
5928,5928,0,0,0.0228698726534013,0,0
5929,5929,0,0,0.0103429710421106,0,0
5931,5931,0,0,0.0011227560811868,0,0
5945,5945,0,0,0.0024250025434443,0,0
5946,5946,0,0,0.0016572506952139,0,0
5952,5952,0,0,0.001241404157363,0,0
5954,5954,0,0,0.0039027207593831,0,0
5966,5966,0,0,0.0245867535155348,0,0
5970,5970,0,0,0.0076508537946568,0,0
5975,5975,0,0,0.0038451116739915,0,0
5977,5977,0,0,0.0089885919378988,0,0
5982,5982,0,0,0.0080246455301552,0,0
5989,5989,0,0,0.0549638614903774,0,0
5992,5992,0,1,0.6819745654376348,1,1
5994,5994,0,1,0.7105123185895005,1,1
6000,6000,0,0,0.0473690263606919,0,0
6006,6006,0,0,0.1492029965531474,0,0
6010,6010,0,0,0.5674951638963005,1,1
6013,6013,0,0,0.0013314042589677,0,0
6016,6016,0,0,0.0034788695501518,0,0
6019,6019,0,0,0.0083430967565217,0,0
6020,6020,0,1,0.2448263775981263,0,0
6034,6034,0,0,0.0478354478805519,0,0
6036,6036,0,0,0.282881706398057,0,0
6048,6048,0,0,0.0015919451834471,0,0
6049,6049,0,0,0.6771725441543424,1,1
6052,6052,0,0,0.0147244673612041,0,0
6061,6061,0,0,0.2660313423833118,0,0
6065,6065,0,1,0.7606211700749793,1,1
6075,6075,0,0,0.0099030811683344,0,0
6079,6079,0,0,0.2031154575429772,0,0
6095,6095,0,0,0.029652654184551,0,0
6100,6100,0,0,0.0712286526887334,0,0
6108,6108,0,0,0.2501944037644533,0,0
6111,6111,0,0,0.0057586856330822,0,0
6128,6128,0,1,1.0,1,1
6132,6132,0,0,0.1510259552061131,0,0
6133,6133,0,0,0.2115105743083789,0,0
6145,6145,0,0,0.0217383227814873,0,0
6148,6148,0,0,0.0251995654242324,0,0
6151,6151,0,0,0.0015452866904695,0,0
6165,6165,0,0,0.0078011394826249,0,0
6166,6166,0,0,0.0679578004315466,0,0
6175,6175,0,0,0.0188704120192933,0,0
6179,6179,0,1,0.6900550992912786,1,1
6183,6183,0,0,0.015411344728416,0,0
6184,6184,0,0,0.0106052116823004,0,0
6188,6188,0,0,0.0026429437293437,0,0
6194,6194,0,0,0.4152778844758338,0,0
6196,6196,0,0,0.0018391868084119,0,0
6199,6199,0,0,0.0010623547331095,0,0
6201,6201,0,0,0.035617087085809,0,0
6204,6204,0,0,0.0019176903681052,0,0
6205,6205,0,0,0.009496703482121,0,0
