,id,kfold,churn_probability,prob,pred,optim_pred
3104,3104,0,0,0.0019641218683164,0,0
3108,3108,0,0,0.0023691953123428,0,0
3116,3116,0,0,0.0189337203925554,0,0
3118,3118,0,0,0.0002515509691697,0,0
3120,3120,0,0,0.0270455082938369,0,0
3124,3124,0,0,0.0122482698732781,0,0
3129,3129,0,0,0.8435648274268778,1,1
3131,3131,0,0,0.0027436875101588,0,0
3132,3132,0,1,0.2624801753859553,0,0
3136,3136,0,0,0.0237278462266018,0,0
3137,3137,0,0,0.0106354479389479,0,0
3142,3142,0,0,0.0040555101248102,0,0
3150,3150,0,0,0.0139041804505451,0,0
3151,3151,0,0,0.0145010467370372,0,0
3154,3154,0,0,0.0005111566091116,0,0
3156,3156,0,0,0.0426595270586324,0,0
3171,3171,0,0,0.6755623926798922,1,1
3173,3173,0,0,0.0347820206924841,0,0
3179,3179,0,0,0.0134233170662735,0,0
3181,3181,0,0,0.008198697447325,0,0
3184,3184,0,0,0.2396078041484692,0,0
3186,3186,0,0,0.0556153485300919,0,0
3189,3189,0,0,0.0001835617932257,0,0
3208,3208,0,0,0.0027268450718424,0,0
3211,3211,0,0,0.2054649531630035,0,0
3214,3214,0,0,0.0430509173828982,0,0
3220,3220,0,0,0.0003564332667576,0,0
3222,3222,0,0,0.0108903559238579,0,0
3229,3229,0,0,0.0128590986031866,0,0
3231,3231,0,0,0.1083304073302094,0,0
3242,3242,0,0,0.0003931879200129,0,0
3263,3263,0,0,0.0696904896552607,0,0
3265,3265,0,0,0.0497880967530893,0,0
3270,3270,0,0,0.0055410077832944,0,0
3272,3272,0,0,0.0276240606932676,0,0
3278,3278,0,0,0.0238689333514709,0,0
3279,3279,0,0,0.0267966424289744,0,0
3284,3284,0,0,0.1395949990382921,0,0
3288,3288,0,0,0.0120145341957828,0,0
3292,3292,0,0,0.0808682890854702,0,0
3298,3298,0,1,0.4242868912596818,0,1
3300,3300,0,0,0.0173980571942809,0,0
3304,3304,0,0,0.0531484824804674,0,0
3306,3306,0,0,0.3738905015701397,0,0
3308,3308,0,0,0.1420973618407355,0,0
3310,3310,0,0,0.0106484232923615,0,0
3313,3313,0,0,0.1709669509332297,0,0
3335,3335,0,0,0.000666643010996,0,0
3342,3342,0,0,0.3464431652949786,0,0
3344,3344,0,0,2.414313245793306e-05,0,0
3354,3354,0,0,0.0711835809264627,0,0
3363,3363,0,0,0.0125621235356321,0,0
3375,3375,0,0,0.0553426094939742,0,0
3377,3377,0,0,0.0826319687129656,0,0
3382,3382,0,0,0.062006631148462,0,0
3388,3388,0,0,0.0221387901834641,0,0
3393,3393,0,0,0.0003895032572886,0,0
3394,3394,0,0,0.0041490762248352,0,0
3396,3396,0,0,0.0019389509844144,0,0
3401,3401,0,0,0.0604830702044512,0,0
3403,3403,0,0,0.0095814876338989,0,0
3416,3416,0,0,0.0217465083799121,0,0
3418,3418,0,0,0.2627445303906719,0,0
3419,3419,0,0,0.0620765901979209,0,0
3425,3425,0,1,0.4648833030210266,0,1
3427,3427,0,0,0.0350798228577313,0,0
3428,3428,0,0,0.2090917276092988,0,0
3431,3431,0,0,0.0010460559751148,0,0
3433,3433,0,0,0.0419858644183965,0,0
3437,3437,0,0,0.1003331582033246,0,0
3441,3441,0,0,0.0010208499506644,0,0
3445,3445,0,0,0.0723551454437403,0,0
3451,3451,0,1,0.4946892159486759,0,1
3452,3452,0,1,0.8170642487116263,1,1
3461,3461,0,1,0.4024679331500803,0,1
3473,3473,0,0,0.0128193455253545,0,0
3482,3482,0,0,0.0213958361794457,0,0
3495,3495,0,0,0.0168805697985179,0,0
3502,3502,0,0,0.0076811766129316,0,0
3507,3507,0,0,0.0929431290751273,0,0
3510,3510,0,0,0.0058646420412905,0,0
3519,3519,0,0,0.0582620933436028,0,0
3524,3524,0,0,0.0023891182060452,0,0
3555,3555,0,0,0.0007459936572542,0,0
3559,3559,0,0,0.0123003821407537,0,0
3564,3564,0,0,0.0088647849149508,0,0
3570,3570,0,0,0.0393241687992307,0,0
3575,3575,0,1,0.8306090426660131,1,1
3580,3580,0,0,0.0069554684911552,0,0
3584,3584,0,0,0.1095173581070679,0,0
3585,3585,0,0,0.059696878669675,0,0
3593,3593,0,0,0.0002927217435463,0,0
3601,3601,0,0,0.0327694075133071,0,0
3613,3613,0,0,0.0379203052116695,0,0
3615,3615,0,0,0.0225831162684778,0,0
3617,3617,0,0,3.862628590718941e-05,0,0
3624,3624,0,1,0.9999638510118052,1,1
3635,3635,0,0,0.1753771276275109,0,0
3638,3638,0,0,0.0106693839868803,0,0
3645,3645,0,0,0.069674322618069,0,0
3647,3647,0,0,0.0575292077944625,0,0
3648,3648,0,0,0.2357214822229331,0,0
3660,3660,0,0,0.0669227572855001,0,0
3661,3661,0,0,0.0092481941259351,0,0
3694,3694,0,0,0.0168329452493397,0,0
3698,3698,0,0,2.8011015983916207e-05,0,0
3700,3700,0,0,0.5468125540550366,1,1
3702,3702,0,0,0.0046429249521718,0,0
3707,3707,0,0,0.0478564258828295,0,0
3711,3711,0,0,0.0049961783849261,0,0
3714,3714,0,0,0.0012044394705367,0,0
3715,3715,0,0,0.4046004016704678,0,1
3732,3732,0,0,0.0237613075149251,0,0
3735,3735,0,1,0.4161388964555238,0,1
3737,3737,0,0,0.0141260681994643,0,0
3738,3738,0,0,0.0827226021055151,0,0
3753,3753,0,0,0.00141490258403,0,0
3757,3757,0,0,0.0380222000607668,0,0
3758,3758,0,0,0.1568985790647659,0,0
3761,3761,0,0,0.4628574155473519,0,1
3767,3767,0,0,0.0056716527495111,0,0
3776,3776,0,0,0.4017203199604922,0,1
3777,3777,0,0,0.0179449805738858,0,0
3778,3778,0,0,0.01341301260109,0,0
3780,3780,0,0,0.0214925695478871,0,0
3787,3787,0,0,0.0207185082974301,0,0
3788,3788,0,0,0.1126463614619207,0,0
3789,3789,0,0,0.0337847878309306,0,0
3795,3795,0,0,0.0018956295257789,0,0
3798,3798,0,0,0.0024754821691965,0,0
3799,3799,0,0,0.0038309526735976,0,0
3802,3802,0,0,7.19431524869061e-05,0,0
3803,3803,0,0,0.0005144347352488,0,0
3804,3804,0,0,0.0231854058915698,0,0
3821,3821,0,0,0.0511575652780431,0,0
3826,3826,0,0,0.0752040070619734,0,0
3829,3829,0,0,0.1905704101601734,0,0
3840,3840,0,0,0.0273879458439858,0,0
3844,3844,0,0,0.0543884521418795,0,0
3850,3850,0,1,0.2623097721541762,0,0
3854,3854,0,0,0.0079884125697151,0,0
3859,3859,0,0,0.0788039337249615,0,0
3861,3861,0,0,0.0392232487886912,0,0
3862,3862,0,0,0.0576042269997401,0,0
3863,3863,0,0,0.0002260875346241,0,0
3867,3867,0,0,0.1208122775372415,0,0
3872,3872,0,0,0.0193276168187814,0,0
3874,3874,0,1,0.0175201477746116,0,0
3882,3882,0,0,0.0047875736569078,0,0
3885,3885,0,0,0.0330513994884046,0,0
3887,3887,0,0,0.010492345529585,0,0
3899,3899,0,0,0.0005946152914279,0,0
3906,3906,0,0,0.000627051801466,0,0
3913,3913,0,0,0.0091638997528679,0,0
3914,3914,0,0,0.0012337047315102,0,0
3918,3918,0,0,0.0493699943502953,0,0
3927,3927,0,0,0.0365797486319014,0,0
3928,3928,0,0,0.0001459018282159,0,0
3929,3929,0,0,0.2657898035659289,0,0
3933,3933,0,0,0.0012019423437699,0,0
3935,3935,0,0,0.0584749288285128,0,0
3940,3940,0,0,0.0396812573145674,0,0
3944,3944,0,0,0.0215209180067771,0,0
3946,3946,0,1,0.6816992816352234,1,1
3955,3955,0,0,0.0005297324260518,0,0
3976,3976,0,0,0.0139383254810038,0,0
3978,3978,0,0,0.041807051694256,0,0
3982,3982,0,0,0.0073746210419075,0,0
3989,3989,0,0,0.002306139023653,0,0
3994,3994,0,0,0.023924125522769,0,0
3997,3997,0,0,0.0032188824382455,0,0
4004,4004,0,0,0.0815356169367973,0,0
4012,4012,0,0,0.2422255197190606,0,0
4016,4016,0,0,0.0539708422596169,0,0
4021,4021,0,0,0.0410192981002782,0,0
4026,4026,0,0,0.0522937405899476,0,0
4028,4028,0,1,0.8538269690209576,1,1
4032,4032,0,0,0.000201149158427,0,0
4034,4034,0,0,0.0253282746575507,0,0
4036,4036,0,0,0.0067799082117954,0,0
4039,4039,0,0,0.0252910975443092,0,0
4041,4041,0,0,0.0091478997846889,0,0
4044,4044,0,0,0.0001373628245329,0,0
4046,4046,0,0,0.0655642827410803,0,0
4053,4053,0,0,0.3582397661007592,0,0
4057,4057,0,1,0.0977388953571675,0,0
4060,4060,0,0,0.0296246184411352,0,0
4065,4065,0,0,0.0001588368636027,0,0
4066,4066,0,0,0.0028860531316355,0,0
4070,4070,0,0,0.0812195678149967,0,0
4072,4072,0,0,0.0014303667492568,0,0
4077,4077,0,0,0.1090260018704545,0,0
4082,4082,0,0,0.0270864256163582,0,0
4086,4086,0,0,0.0070272484609582,0,0
4088,4088,0,1,0.582331555577237,1,1
4091,4091,0,0,0.1819638710665446,0,0
4092,4092,0,0,0.0133588289515493,0,0
4095,4095,0,0,0.012352099084812,0,0
4097,4097,0,0,0.052607713757921,0,0
4103,4103,0,0,0.0491302608374274,0,0
4105,4105,0,0,0.2701253872644649,0,0
4107,4107,0,0,0.036518073348889,0,0
4108,4108,0,0,0.0310543204472595,0,0
4128,4128,0,0,0.0029911194192224,0,0
4129,4129,0,0,0.0001757174754449,0,0
4139,4139,0,0,0.2211346200668759,0,0
4143,4143,0,0,0.0416123019253533,0,0
4145,4145,0,0,0.1786209323942185,0,0
4148,4148,0,0,0.1924857905171739,0,0
4155,4155,0,0,0.0309191488367464,0,0
4157,4157,0,1,0.229807997389886,0,0
4162,4162,0,0,0.0194928290272584,0,0
4168,4168,0,0,0.0753893684217788,0,0
4172,4172,0,0,0.0794299433216596,0,0
4187,4187,0,0,0.4263301070075408,0,1
4193,4193,0,1,0.4575456907657589,0,1
4196,4196,0,0,0.0003092207886502,0,0
4203,4203,0,0,0.0663611186200176,0,0
4207,4207,0,0,0.0132920165535232,0,0
4208,4208,0,0,0.035602560861941,0,0
4212,4212,0,0,0.5483371542594888,1,1
4215,4215,0,0,0.0016855224727309,0,0
4219,4219,0,0,0.0019099268381484,0,0
4229,4229,0,0,8.652491299692155e-05,0,0
4230,4230,0,1,0.1744768854555849,0,0
4232,4232,0,0,0.0002009219855477,0,0
4245,4245,0,0,0.4909411366459915,0,1
4246,4246,0,0,0.064803490128312,0,0
4248,4248,0,0,0.0017399368716782,0,0
4249,4249,0,0,0.0011938030121122,0,0
4252,4252,0,0,0.0099771426588017,0,0
4256,4256,0,0,0.0424736976334894,0,0
4264,4264,0,0,0.0174448187737012,0,0
4265,4265,0,0,0.0470175640054743,0,0
4282,4282,0,0,0.0106119674620137,0,0
4287,4287,0,0,0.1133435276734052,0,0
4289,4289,0,0,0.002054204302628,0,0
4293,4293,0,0,0.0375014127444467,0,0
4304,4304,0,1,0.1332498751187358,0,0
4305,4305,0,1,0.6834956456230777,1,1
4309,4309,0,0,0.0116384980491838,0,0
4313,4313,0,0,0.124914426085711,0,0
4325,4325,0,0,0.0064745259287562,0,0
4328,4328,0,0,0.0008603374467936,0,0
4336,4336,0,0,0.5499588357840476,1,1
4337,4337,0,0,0.1030260792390661,0,0
4345,4345,0,0,0.0047984699217381,0,0
4346,4346,0,0,0.0400719562153704,0,0
4347,4347,0,0,0.0080164765505053,0,0
4348,4348,0,0,0.0279921320114001,0,0
4361,4361,0,0,0.0047036514838782,0,0
4363,4363,0,0,0.0261644183688766,0,0
4364,4364,0,0,0.0130283006980664,0,0
4374,4374,0,0,0.0496626209201505,0,0
4384,4384,0,0,0.0409369613414352,0,0
4385,4385,0,0,0.003321750236678,0,0
4387,4387,0,0,0.0223975951487164,0,0
4391,4391,0,0,0.1155360011737398,0,0
4399,4399,0,1,0.3525384677485835,0,0
4402,4402,0,0,0.0011881857467983,0,0
4404,4404,0,0,0.0011059479002918,0,0
4408,4408,0,1,0.3886265986665235,0,1
4411,4411,0,0,0.7501105483587867,1,1
4413,4413,0,0,0.0154174454708949,0,0
4416,4416,0,0,0.0257367683148178,0,0
4420,4420,0,1,0.9999999922643728,1,1
4422,4422,0,0,0.0094041483169217,0,0
4431,4431,0,0,0.0036149476551244,0,0
4442,4442,0,0,0.0345214588358081,0,0
4446,4446,0,0,0.0387226751627549,0,0
4448,4448,0,0,0.010625854670628,0,0
4449,4449,0,0,0.1038468891659739,0,0
4452,4452,0,0,0.3387575157499658,0,0
4456,4456,0,0,0.1435097135660273,0,0
4461,4461,0,0,2.0293460862590735e-05,0,0
4463,4463,0,0,0.007709026218338,0,0
4464,4464,0,1,0.5029978918379299,1,1
4465,4465,0,0,0.1282218580497198,0,0
4468,4468,0,0,0.0557339219425446,0,0
4469,4469,0,0,0.0051821773599305,0,0
4472,4472,0,1,0.8485491670345392,1,1
4475,4475,0,0,0.0001241894667726,0,0
4492,4492,0,0,0.3033829259023076,0,0
4503,4503,0,0,0.1142341060765313,0,0
4510,4510,0,0,0.0110530739789311,0,0
4513,4513,0,0,0.035714770945299,0,0
4519,4519,0,1,0.4161873659899147,0,1
4524,4524,0,0,0.0718099975710078,0,0
4528,4528,0,0,0.0035720061574036,0,0
4530,4530,0,0,0.1057321343047627,0,0
4543,4543,0,0,0.2136144177817739,0,0
4557,4557,0,0,0.0795919835471428,0,0
4563,4563,0,0,0.0064809893446088,0,0
4568,4568,0,0,0.0044316854476487,0,0
4569,4569,0,0,0.021873749173759,0,0
4577,4577,0,0,0.0037086427917801,0,0
4580,4580,0,0,0.2911673757187799,0,0
4586,4586,0,0,0.0294744716860862,0,0
4591,4591,0,0,0.0223894091240146,0,0
4605,4605,0,0,0.0756336148023948,0,0
4609,4609,0,0,0.0461033095468129,0,0
4614,4614,0,0,0.1001219964479373,0,0
4615,4615,0,0,0.004601287256913,0,0
4618,4618,0,0,0.0211257649171394,0,0
4623,4623,0,0,0.0218862516051624,0,0
4625,4625,0,0,0.0003120436398265,0,0
4639,4639,0,0,0.0395143021653775,0,0
4644,4644,0,0,0.0115638770405562,0,0
4657,4657,0,0,0.0194910236609845,0,0
4669,4669,0,0,0.0104036690695722,0,0
4672,4672,0,0,0.0436516010195837,0,0
4673,4673,0,0,0.0033726172043469,0,0
4678,4678,0,0,0.0016587155438974,0,0
4679,4679,0,0,0.0266142099456956,0,0
4689,4689,0,0,0.023495825306335,0,0
4699,4699,0,0,0.4026060851422874,0,1
4719,4719,0,0,1.4157256541070566e-05,0,0
4724,4724,0,0,0.0586805964116275,0,0
4735,4735,0,0,0.0912362581291435,0,0
4740,4740,0,0,0.0003381246706239,0,0
4749,4749,0,1,0.274175993929085,0,0
4751,4751,0,1,0.4132330918794457,0,1
4766,4766,0,0,0.1922593027022667,0,0
4772,4772,0,0,0.2125719873119892,0,0
4775,4775,0,0,0.0134809022633162,0,0
4779,4779,0,0,0.0015064342401193,0,0
4785,4785,0,0,0.0164261122475342,0,0
4788,4788,0,0,0.0292377239586758,0,0
4790,4790,0,0,0.0165716640620594,0,0
4795,4795,0,0,0.0022384915468426,0,0
4800,4800,0,0,0.0006416450027926,0,0
4801,4801,0,0,0.0757421888032793,0,0
4810,4810,0,0,0.046680358501461,0,0
4812,4812,0,0,0.0184593439075278,0,0
4813,4813,0,0,0.1974395607774795,0,0
4815,4815,0,0,0.0002282262042459,0,0
4829,4829,0,0,0.1844741311996976,0,0
4845,4845,0,0,0.1068726441336189,0,0
4855,4855,0,1,0.9999920425861636,1,1
4859,4859,0,1,0.5381873600461904,1,1
4869,4869,0,0,0.0003426933122847,0,0
4871,4871,0,0,0.008138190921114,0,0
4875,4875,0,1,0.5043420812898853,1,1
4877,4877,0,0,0.0040854140125101,0,0
4878,4878,0,0,0.0574630222656771,0,0
4879,4879,0,0,0.0515107232738506,0,0
4882,4882,0,0,0.0951689724683322,0,0
4883,4883,0,0,0.0086523719236997,0,0
4884,4884,0,1,0.2279100957322546,0,0
4885,4885,0,0,0.2579781492620894,0,0
4890,4890,0,0,0.0065128602170486,0,0
4891,4891,0,0,0.1435914893311732,0,0
4894,4894,0,1,0.1605872562901923,0,0
4896,4896,0,0,0.053363941075936,0,0
4911,4911,0,0,0.0478740909792072,0,0
4916,4916,0,0,0.2424641206734199,0,0
4918,4918,0,0,0.0072067840516354,0,0
4927,4927,0,0,0.0003878544093193,0,0
4935,4935,0,0,0.1261078134824473,0,0
4948,4948,0,0,0.0005164024322999,0,0
4972,4972,0,0,0.0351309813396483,0,0
4976,4976,0,0,0.002493415612763,0,0
4977,4977,0,0,0.0013172947014111,0,0
4981,4981,0,0,0.2817474222763914,0,0
4989,4989,0,0,0.0423355370385408,0,0
4990,4990,0,0,0.008254023891483,0,0
4997,4997,0,0,0.043758083311484,0,0
4998,4998,0,0,0.1448634218581469,0,0
5005,5005,0,0,0.0767371863054716,0,0
5011,5011,0,0,0.2862099738453488,0,0
5012,5012,0,0,0.0107654859230885,0,0
5013,5013,0,0,0.0931118311056014,0,0
5026,5026,0,0,0.0245168777346262,0,0
5031,5031,0,0,0.0479232507667904,0,0
5034,5034,0,1,0.3231545845248434,0,0
5047,5047,0,0,0.0314774885022798,0,0
5048,5048,0,0,0.0067515463130789,0,0
5055,5055,0,0,0.0009680054828754,0,0
5058,5058,0,1,0.6966362199411826,1,1
5068,5068,0,0,0.0110170463035628,0,0
5070,5070,0,0,0.0754268554257374,0,0
5071,5071,0,1,0.7007568900203232,1,1
5073,5073,0,0,0.000823402689899,0,0
5083,5083,0,0,0.0048009863635716,0,0
5086,5086,0,0,0.8138636021509781,1,1
5089,5089,0,0,0.0001526032021769,0,0
5102,5102,0,1,0.4977821176828606,0,1
5106,5106,0,0,0.0150379836838108,0,0
5114,5114,0,0,0.0243898638805682,0,0
5115,5115,0,0,0.0076309987669085,0,0
5118,5118,0,1,0.020043169801204,0,0
5125,5125,0,0,0.4372160255049984,0,1
5130,5130,0,1,0.3887547216831073,0,1
5134,5134,0,0,0.0038059435607823,0,0
5137,5137,0,0,0.2836119217308402,0,0
5146,5146,0,0,0.0137083124131081,0,0
5148,5148,0,0,0.840067240720004,1,1
5157,5157,0,0,0.0168207933405884,0,0
5159,5159,0,0,0.0004188481908978,0,0
5162,5162,0,0,0.002492787588101,0,0
5169,5169,0,0,0.0677735709707986,0,0
5170,5170,0,0,0.000105249774538,0,0
5172,5172,0,0,0.1132032417984058,0,0
5173,5173,0,0,0.0038399662557662,0,0
5182,5182,0,0,0.0575993041066303,0,0
5185,5185,0,0,0.0103194740315053,0,0
5194,5194,0,0,0.4118562700122853,0,1
5199,5199,0,0,0.964056798415764,1,1
5201,5201,0,0,0.0185664822094468,0,0
5205,5205,0,0,0.0006760982191408,0,0
5216,5216,0,0,2.0999326215038516e-05,0,0
5222,5222,0,0,0.0054125496137757,0,0
5223,5223,0,0,0.0789407107843653,0,0
5227,5227,0,0,0.0143859819963502,0,0
5228,5228,0,0,0.0010205475223034,0,0
5231,5231,0,0,0.0133813690138227,0,0
5234,5234,0,0,0.0052127686286041,0,0
5246,5246,0,0,0.042500387197711,0,0
5252,5252,0,0,0.0103534193330199,0,0
5253,5253,0,0,0.1558297503313976,0,0
5262,5262,0,0,0.0035316328072054,0,0
5265,5265,0,0,0.0040157615824173,0,0
5266,5266,0,1,0.6183622258413876,1,1
5299,5299,0,0,0.0615032209287303,0,0
5300,5300,0,0,0.0054930552899989,0,0
5314,5314,0,0,0.0237690451463327,0,0
5323,5323,0,0,0.0191297658232655,0,0
5325,5325,0,0,0.0012213466323282,0,0
5326,5326,0,0,0.0046220582514496,0,0
5330,5330,0,0,0.0095324708978692,0,0
5333,5333,0,0,0.0165238331028296,0,0
5342,5342,0,0,0.0157105939419645,0,0
5343,5343,0,0,0.0434441307630626,0,0
5345,5345,0,0,0.0182335300579925,0,0
5346,5346,0,0,0.3461901484515639,0,0
5359,5359,0,0,0.0160947351767694,0,0
5360,5360,0,0,0.0175731825836351,0,0
5365,5365,0,1,0.0611333476688737,0,0
5367,5367,0,1,0.0053160833080758,0,0
5369,5369,0,1,0.1924855964581956,0,0
5382,5382,0,0,0.0001347460633122,0,0
5394,5394,0,0,0.005700248229283,0,0
5396,5396,0,0,0.3244680350774685,0,0
5414,5414,0,0,0.0039341938337588,0,0
5421,5421,0,0,0.0007079905397058,0,0
5428,5428,0,0,0.0099959843382132,0,0
5436,5436,0,0,0.0009438829880601,0,0
5438,5438,0,0,0.0164820260870602,0,0
5442,5442,0,0,0.004682146796696,0,0
5444,5444,0,0,0.1724263558158642,0,0
5453,5453,0,0,0.0334481627834688,0,0
5464,5464,0,1,0.1530953736151483,0,0
5466,5466,0,0,0.0321051165535345,0,0
5473,5473,0,1,0.7315016922643963,1,1
5476,5476,0,0,0.0118733007877778,0,0
5479,5479,0,1,0.9999999984506112,1,1
5485,5485,0,0,0.0834466492835108,0,0
5488,5488,0,0,0.0326853510646072,0,0
5491,5491,0,0,0.0210559647224449,0,0
5496,5496,0,0,0.0028884183533247,0,0
5501,5501,0,0,0.0019897887235074,0,0
5503,5503,0,0,0.0333639768381138,0,0
5512,5512,0,0,0.1461104370499304,0,0
5517,5517,0,0,0.0073866104267677,0,0
5528,5528,0,0,0.0317238925722772,0,0
5532,5532,0,0,0.0147315226612707,0,0
5537,5537,0,0,0.0075806390032984,0,0
5540,5540,0,0,0.0188663266623042,0,0
5541,5541,0,0,0.0081154426203949,0,0
5547,5547,0,0,0.0547654651599956,0,0
5549,5549,0,0,0.0152433521485543,0,0
5551,5551,0,0,0.039253787318579,0,0
5552,5552,0,0,0.014146280816611,0,0
5554,5554,0,0,0.0027623670843621,0,0
5562,5562,0,0,0.1596555719944469,0,0
5563,5563,0,0,0.0182265195369086,0,0
5564,5564,0,0,0.0228786698871726,0,0
5567,5567,0,0,0.0008158275962998,0,0
5568,5568,0,0,0.0078964798909715,0,0
5572,5572,0,0,0.0001047349553886,0,0
5576,5576,0,0,0.1470400117799198,0,0
5579,5579,0,0,0.0358685551651,0,0
5598,5598,0,0,0.0011724181884929,0,0
5601,5601,0,0,0.0094701411758365,0,0
5604,5604,0,0,0.0175439774676087,0,0
5610,5610,0,0,0.0406448669652066,0,0
5619,5619,0,0,0.0526571160925697,0,0
5621,5621,0,0,0.0002572480331105,0,0
5625,5625,0,0,0.0978918775932668,0,0
5633,5633,0,0,0.1782042575706052,0,0
5638,5638,0,0,0.0085803102026733,0,0
5657,5657,0,0,0.08774493478713,0,0
5658,5658,0,0,0.0444922683478458,0,0
5662,5662,0,0,0.020739797619237,0,0
5667,5667,0,0,0.005089830612486,0,0
5669,5669,0,0,0.1214454761963213,0,0
5672,5672,0,0,0.0802007515096659,0,0
5676,5676,0,0,0.1314135838959376,0,0
5677,5677,0,0,0.0026713657813981,0,0
5683,5683,0,0,0.0124259224092592,0,0
5692,5692,0,0,0.0179675213424777,0,0
5706,5706,0,1,0.9999999995155412,1,1
5707,5707,0,0,3.248583531963572e-05,0,0
5711,5711,0,0,0.0299851762109066,0,0
5712,5712,0,0,0.0022769304059946,0,0
5715,5715,0,0,0.0020504828492687,0,0
5716,5716,0,0,0.0976115145466121,0,0
5718,5718,0,0,8.384613298715769e-05,0,0
5732,5732,0,0,0.0049968089502056,0,0
5735,5735,0,1,0.6703205551816674,1,1
5739,5739,0,0,0.0022914422223375,0,0
5740,5740,0,1,0.9999999990875996,1,1
5748,5748,0,1,0.4462822808886457,0,1
5757,5757,0,0,0.0333116934533164,0,0
5761,5761,0,0,0.0159174391023957,0,0
5762,5762,0,0,0.0275325896582929,0,0
5763,5763,0,0,0.0116442419065522,0,0
5766,5766,0,0,0.0151067883520264,0,0
5770,5770,0,0,0.0208476505939136,0,0
5771,5771,0,0,0.0025426560035884,0,0
5772,5772,0,0,0.0036454839839701,0,0
5777,5777,0,0,0.1389187384812145,0,0
5779,5779,0,0,0.052007794347531,0,0
5785,5785,0,1,0.8016441628377584,1,1
5788,5788,0,0,0.0224862295367363,0,0
5795,5795,0,0,0.0472446749617787,0,0
5799,5799,0,0,0.0782855120650262,0,0
5803,5803,0,0,0.0154904714271844,0,0
5808,5808,0,0,0.288048536815051,0,0
5815,5815,0,1,0.4828821356700487,0,1
5819,5819,0,0,0.0011318810645152,0,0
5821,5821,0,0,0.0329980007012348,0,0
5828,5828,0,0,0.374234442072107,0,0
5835,5835,0,0,0.0030018262578487,0,0
5841,5841,0,0,0.6381212413772822,1,1
5843,5843,0,0,0.0631909208383579,0,0
5847,5847,0,0,0.0111222460222179,0,0
5854,5854,0,0,0.0009511398957709,0,0
5855,5855,0,0,0.0111769789213606,0,0
5858,5858,0,0,0.0298599464950573,0,0
5859,5859,0,0,0.0070846903440042,0,0
5860,5860,0,1,0.9999999997596032,1,1
5862,5862,0,0,0.0161754349623464,0,0
5865,5865,0,0,0.0447211307350595,0,0
5866,5866,0,1,0.5167068954732742,1,1
5874,5874,0,0,0.0639597024984485,0,0
5875,5875,0,0,0.0125580290640204,0,0
5879,5879,0,0,0.0112591506464236,0,0
5880,5880,0,0,0.0176449839644707,0,0
5890,5890,0,0,0.0327879083926574,0,0
5896,5896,0,0,0.0137762909716297,0,0
5897,5897,0,1,0.0681496692748308,0,0
5907,5907,0,0,0.0619841999571095,0,0
5918,5918,0,0,0.0037382507116754,0,0
5924,5924,0,0,0.058217055713795,0,0
5927,5927,0,0,0.0618337126566086,0,0
5928,5928,0,0,0.1740590284702705,0,0
5929,5929,0,0,0.0562859897319431,0,0
5931,5931,0,0,0.0692447569093014,0,0
5945,5945,0,0,0.0313060847288256,0,0
5946,5946,0,0,0.0529883451006663,0,0
5952,5952,0,0,0.0354166151594686,0,0
5954,5954,0,0,0.0068618869525662,0,0
5966,5966,0,0,0.0596064347097532,0,0
5970,5970,0,0,0.0002034548077675,0,0
5975,5975,0,0,0.0090862978231742,0,0
5977,5977,0,0,0.000162117266377,0,0
5982,5982,0,0,0.0036941797332382,0,0
5989,5989,0,0,0.0114417941142249,0,0
5992,5992,0,1,0.5310270148808373,1,1
5994,5994,0,1,0.5202862893857505,1,1
6000,6000,0,0,0.1453331290732395,0,0
6006,6006,0,0,0.1437064748111223,0,0
6010,6010,0,0,0.5004387021733242,1,1
6013,6013,0,0,0.0184766509516482,0,0
6016,6016,0,0,0.0056463230412483,0,0
6019,6019,0,0,0.0116555338240642,0,0
6020,6020,0,1,0.1120936919281,0,0
6034,6034,0,0,0.0457314962370504,0,0
6036,6036,0,0,0.0516899714563356,0,0
6048,6048,0,0,0.0134637148685588,0,0
6049,6049,0,0,0.4579854665368422,0,1
6052,6052,0,0,0.0816876874595786,0,0
6061,6061,0,0,0.1674361280214734,0,0
6065,6065,0,1,0.5325477241320421,1,1
6075,6075,0,0,0.0074527346169748,0,0
6079,6079,0,0,0.0937487800405178,0,0
6095,6095,0,0,0.1097317900178012,0,0
6100,6100,0,0,0.0088409103738126,0,0
6108,6108,0,0,0.2771697668270977,0,0
6111,6111,0,0,0.0135568316951861,0,0
6128,6128,0,1,0.9999548994541996,1,1
6132,6132,0,0,0.5161869235199499,1,1
6133,6133,0,0,0.1839128626593003,0,0
6145,6145,0,0,0.0430180287274531,0,0
6148,6148,0,0,0.0282582545412765,0,0
6151,6151,0,0,0.0022677452057222,0,0
6165,6165,0,0,4.939667345261267e-05,0,0
6166,6166,0,0,0.0706715992299631,0,0
6175,6175,0,0,0.0735010182860327,0,0
6179,6179,0,1,0.2505031975156264,0,0
6183,6183,0,0,1.831730693307361e-06,0,0
6184,6184,0,0,0.0289785322039001,0,0
