,id,churn_probability,kfold,prob,pred
3382,3382,0,0,0.008875125816668961,0
3388,3388,0,0,0.009938568128739096,0
3393,3393,0,0,0.018028640566955776,0
3394,3394,0,0,0.0035478852405991575,0
3396,3396,0,0,0.006304233332698125,0
3401,3401,0,0,0.009946189381894016,0
3403,3403,0,0,0.008045993324096463,0
3416,3416,0,0,0.007521389656020827,0
3418,3418,0,0,0.6069504187197081,1
3419,3419,0,0,0.006667042941928545,0
3425,3425,1,0,0.5566740627730029,1
3427,3427,0,0,0.00998744715118694,0
3428,3428,0,0,0.13720596777616748,0
3431,3431,0,0,0.004730572302857655,0
3433,3433,0,0,0.013877144738254995,0
3437,3437,0,0,0.04117179281698891,0
3441,3441,0,0,0.00405333918961131,0
3445,3445,0,0,0.0026737042241420437,0
3451,3451,1,0,0.9170608642221981,1
3452,3452,1,0,0.9130387043676969,1
3461,3461,1,0,0.7295988573203565,1
3473,3473,0,0,0.002672983554626677,0
3482,3482,0,0,0.00761871773734005,0
3495,3495,0,0,0.004498918837490154,0
3502,3502,0,0,0.005956158855572662,0
3507,3507,0,0,0.10774488815068259,0
3510,3510,0,0,0.004524747392533563,0
3519,3519,0,0,0.03560616975277835,0
3524,3524,0,0,0.008742226193861098,0
3555,3555,0,0,0.003007239999301555,0
3559,3559,0,0,0.01051395197933424,0
3564,3564,0,0,0.003377745444349467,0
3570,3570,0,0,0.004380396846910053,0
3575,3575,1,0,0.93888809412182,1
3580,3580,0,0,0.002821556210127101,0
3584,3584,0,0,0.022536408164869067,0
3585,3585,0,0,0.005074231055398625,0
3593,3593,0,0,0.004891713945930694,0
3601,3601,0,0,0.013365393760644502,0
3613,3613,0,0,0.004410129887734674,0
3615,3615,0,0,0.18873742042756364,0
3617,3617,0,0,0.025406046013952056,0
3624,3624,1,0,0.9854824445205681,1
3635,3635,0,0,0.0039186767101120085,0
3638,3638,0,0,0.0044427150677233875,0
3645,3645,0,0,0.030309677510234154,0
3647,3647,0,0,0.01228238787232302,0
3648,3648,0,0,0.18069403020448566,0
3660,3660,0,0,0.0029846560635476424,0
3661,3661,0,0,0.004675701116563797,0
3694,3694,0,0,0.007157137258519861,0
3698,3698,0,0,0.0043493256778173485,0
3700,3700,0,0,0.043279021665175325,0
3702,3702,0,0,0.0036136453061704882,0
3707,3707,0,0,0.018462900895855106,0
3711,3711,0,0,0.003425666216143518,0
3714,3714,0,0,0.0037341670032102602,0
3715,3715,0,0,0.8806473415606436,1
3732,3732,0,0,0.0033070384474492513,0
3735,3735,1,0,0.824073644734634,1
3737,3737,0,0,0.01289466836357647,0
3738,3738,0,0,0.014034498243096554,0
3753,3753,0,0,0.00500801725066438,0
3757,3757,0,0,0.010171614020745423,0
3758,3758,0,0,0.0055613886160093,0
3761,3761,0,0,0.8723397072278966,1
3767,3767,0,0,0.005697777376576149,0
3776,3776,0,0,0.09259191113496536,0
3777,3777,0,0,0.006174000940291829,0
3778,3778,0,0,0.046958357481549,0
3780,3780,0,0,0.0035768998041511447,0
3787,3787,0,0,0.003100657729071167,0
3788,3788,0,0,0.051424686595938865,0
3789,3789,0,0,0.008483061457196336,0
3795,3795,0,0,0.003407124020957646,0
3798,3798,0,0,0.0025559335679161414,0
3799,3799,0,0,0.006096872337245793,0
3802,3802,0,0,0.0035676948430376078,0
3803,3803,0,0,0.005533566204700227,0
3804,3804,0,0,0.005120774613375709,0
3821,3821,0,0,0.019927626708394156,0
3826,3826,0,0,0.006504863198594379,0
3829,3829,0,0,0.022645321428807066,0
3840,3840,0,0,0.010764453037889888,0
3844,3844,0,0,0.01798893832050633,0
3850,3850,1,0,0.23981953757692168,0
3854,3854,0,0,0.004896622523732801,0
3859,3859,0,0,0.007964944706622621,0
3861,3861,0,0,0.007203714297002314,0
3862,3862,0,0,0.05129015131501654,0
3863,3863,0,0,0.003985512930072894,0
3867,3867,0,0,0.07342043255571051,0
3872,3872,0,0,0.0026917578729684535,0
3874,3874,1,0,0.07248086096136805,0
3882,3882,0,0,0.0050366849862607515,0
3885,3885,0,0,0.006285230298150086,0
3887,3887,0,0,0.004236173743175445,0
3899,3899,0,0,0.010270926647670646,0
3906,3906,0,0,0.005379853836849864,0
3913,3913,0,0,0.005123097781220649,0
3914,3914,0,0,0.0030945290548611685,0
3918,3918,0,0,0.009200028524854797,0
3927,3927,0,0,0.004939527178227831,0
3928,3928,0,0,0.0027361643488424533,0
3929,3929,0,0,0.7121119658518018,1
3933,3933,0,0,0.0024542404500472632,0
3935,3935,0,0,0.008974023271052099,0
3940,3940,0,0,0.014628224339649939,0
3944,3944,0,0,0.006557253647043058,0
3946,3946,1,0,0.9141408521491274,1
3955,3955,0,0,0.006144807720963353,0
3976,3976,0,0,0.006705180483883008,0
3978,3978,0,0,0.018324565031597042,0
3982,3982,0,0,0.0041527484951397985,0
3989,3989,0,0,0.003158313140115516,0
3994,3994,0,0,0.0030824832725382246,0
3997,3997,0,0,0.03010930555962121,0
4004,4004,0,0,0.012695146130346894,0
4012,4012,0,0,0.48619324184276524,0
4016,4016,0,0,0.010419223352746372,0
4021,4021,0,0,0.00309554060058535,0
4026,4026,0,0,0.009276852895025785,0
4028,4028,1,0,0.7737813489829226,1
4032,4032,0,0,0.0072236849233490935,0
4034,4034,0,0,0.0038648311053964537,0
4036,4036,0,0,0.008538061987644105,0
4039,4039,0,0,0.0033573176621095806,0
4041,4041,0,0,0.008707996502895932,0
4044,4044,0,0,0.027557088087689013,0
4046,4046,0,0,0.006833424006652096,0
4053,4053,0,0,0.8734403843909715,1
4057,4057,1,0,0.014863285029838058,0
4060,4060,0,0,0.0034612236721068344,0
4065,4065,0,0,0.010225501127391984,0
4066,4066,0,0,0.00478062770286833,0
4070,4070,0,0,0.034277536087121155,0
4072,4072,0,0,0.0024960634135220133,0
4077,4077,0,0,0.057156877846717025,0
4082,4082,0,0,0.004484426770829131,0
4086,4086,0,0,0.004557485020491639,0
4088,4088,1,0,0.495596683716097,0
4091,4091,0,0,0.040379987512873736,0
4092,4092,0,0,0.0040597409877611455,0
4095,4095,0,0,0.003517005941446696,0
4097,4097,0,0,0.015375995091581192,0
4103,4103,0,0,0.004090435074145133,0
4105,4105,0,0,0.0309783135913972,0
4107,4107,0,0,0.0073724928453333975,0
4108,4108,0,0,0.009409978474710931,0
4128,4128,0,0,0.006080172681870145,0
4129,4129,0,0,0.009592318783087868,0
4139,4139,0,0,0.026822420019099034,0
4143,4143,0,0,0.011072611903082235,0
4145,4145,0,0,0.030175855233659687,0
4148,4148,0,0,0.023332854428659115,0
4155,4155,0,0,0.006853157562527656,0
4157,4157,1,0,0.6984317593969384,1
4162,4162,0,0,0.00856930452971738,0
4168,4168,0,0,0.014093408954285336,0
4172,4172,0,0,0.01299606275889585,0
4187,4187,0,0,0.589323820584643,1
4193,4193,1,0,0.6356183365352436,1
4196,4196,0,0,0.002168209091859236,0
4203,4203,0,0,0.009950154378330986,0
4207,4207,0,0,0.0029034364166094792,0
4208,4208,0,0,0.00866197573259778,0
4212,4212,0,0,0.20331030958394278,0
4215,4215,0,0,0.00418190584318491,0
4219,4219,0,0,0.005188087576504525,0
4229,4229,0,0,0.004314803767496934,0
4230,4230,1,0,0.6366938003583331,1
4232,4232,0,0,0.0038971693415453187,0
4245,4245,0,0,0.052165110369327465,0
4246,4246,0,0,0.0043025698341358125,0
4248,4248,0,0,0.005789211469933824,0
4249,4249,0,0,0.007868865426832853,0
4252,4252,0,0,0.12022706676588289,0
4256,4256,0,0,0.005189792715277776,0
4264,4264,0,0,0.0031283070035214113,0
4265,4265,0,0,0.00466397239610634,0
4282,4282,0,0,0.00465997599834748,0
4287,4287,0,0,0.01738903471937828,0
4289,4289,0,0,0.003982969985903607,0
4293,4293,0,0,0.007281417297442813,0
4304,4304,1,0,0.10151159232608849,0
4305,4305,1,0,0.38542255040351747,0
4309,4309,0,0,0.005992097316468163,0
4313,4313,0,0,0.0042884443426694525,0
4325,4325,0,0,0.004768108255550547,0
4328,4328,0,0,0.004676132008640755,0
4336,4336,0,0,0.09992710445784463,0
4337,4337,0,0,0.014000193228031043,0
4345,4345,0,0,0.022336045904476763,0
4346,4346,0,0,0.012740824741225579,0
4347,4347,0,0,0.015004538108586674,0
4348,4348,0,0,0.003820997265341569,0
4361,4361,0,0,0.006381313333897142,0
4363,4363,0,0,0.006170746841611126,0
4364,4364,0,0,0.005148928467713658,0
4374,4374,0,0,0.00835410858058288,0
4384,4384,0,0,0.004410411825767133,0
4385,4385,0,0,0.002550212591671563,0
4387,4387,0,0,0.003741965632619834,0
4391,4391,0,0,0.02142912428257119,0
4399,4399,1,0,0.6943669123242311,1
4402,4402,0,0,0.0029252569567207397,0
4404,4404,0,0,0.005622301799127475,0
4408,4408,1,0,0.6818930527845721,1
4411,4411,0,0,0.7715214788312739,1
4413,4413,0,0,0.0032459997338850546,0
4416,4416,0,0,0.004772632279128204,0
4420,4420,1,0,0.990970273739966,1
4422,4422,0,0,0.006071356807592866,0
4431,4431,0,0,0.007051206268727825,0
4442,4442,0,0,0.008211687725381353,0
4446,4446,0,0,0.005732147245805452,0
4448,4448,0,0,0.004749553065106552,0
4449,4449,0,0,0.22978918939212656,0
4452,4452,0,0,0.1999905468900168,0
4456,4456,0,0,0.027610528482242193,0
4461,4461,0,0,0.013166350461878192,0
4463,4463,0,0,0.002773314195310544,0
4464,4464,1,0,0.9254348615878908,1
4465,4465,0,0,0.0041638420839840325,0
4468,4468,0,0,0.010343809098132145,0
4469,4469,0,0,0.007175506320033068,0
4472,4472,1,0,0.8278265493830744,1
4475,4475,0,0,0.014678072472405995,0
4492,4492,0,0,0.05304206252784437,0
4503,4503,0,0,0.003601877388809811,0
4510,4510,0,0,0.0053827994674889275,0
4513,4513,0,0,0.005464830894086324,0
4519,4519,1,0,0.0573151631137831,0
4524,4524,0,0,0.003266697546495235,0
4528,4528,0,0,0.0023764709129117864,0
4530,4530,0,0,0.015271905867165298,0
4543,4543,0,0,0.32400759814799546,0
4557,4557,0,0,0.0051095655264025595,0
4563,4563,0,0,0.00951837061571496,0
4568,4568,0,0,0.004701942796054777,0
4569,4569,0,0,0.003895976758813007,0
4577,4577,0,0,0.003733808042226309,0
4580,4580,0,0,0.6155409773988607,1
4586,4586,0,0,0.007421981002705022,0
4591,4591,0,0,0.04035038118652901,0
4605,4605,0,0,0.047955894258965376,0
4609,4609,0,0,0.007899926816789634,0
4614,4614,0,0,0.015553259526341848,0
4615,4615,0,0,0.0030731607022613633,0
4618,4618,0,0,0.007502592407801147,0
4623,4623,0,0,0.0028074502854264012,0
4625,4625,0,0,0.0023185954828737905,0
4639,4639,0,0,0.007675516024215997,0
4644,4644,0,0,0.006405890455525718,0
4657,4657,0,0,0.005396644293101071,0
4669,4669,0,0,0.20978537412520876,0
4672,4672,0,0,0.008368001943578063,0
4673,4673,0,0,0.0148333727785816,0
4678,4678,0,0,0.0056532515737250846,0
4679,4679,0,0,0.004988892944812678,0
4689,4689,0,0,0.011101340615816578,0
4699,4699,0,0,0.73680099214201,1
4719,4719,0,0,0.012215103361557367,0
4724,4724,0,0,0.0046632124019576225,0
4735,4735,0,0,0.05838432522715941,0
4740,4740,0,0,0.006910598795705559,0
4749,4749,1,0,0.4741916817773746,0
4751,4751,1,0,0.848619164935386,1
4766,4766,0,0,0.05727239352354812,0
4772,4772,0,0,0.023510808793070766,0
4775,4775,0,0,0.0044566042689357715,0
4779,4779,0,0,0.0034284533038364223,0
4785,4785,0,0,0.0049123975481087075,0
4788,4788,0,0,0.005295506073160937,0
4790,4790,0,0,0.006657031089498054,0
4795,4795,0,0,0.006789752513898336,0
4800,4800,0,0,0.004290719389015365,0
4801,4801,0,0,0.018054205579314687,0
4810,4810,0,0,0.011479264456669623,0
4812,4812,0,0,0.011845931730258146,0
4813,4813,0,0,0.2108391022162412,0
4815,4815,0,0,0.004229323273468648,0
4829,4829,0,0,0.24335085300544398,0
4845,4845,0,0,0.01592020247551868,0
4855,4855,1,0,0.9863729374356791,1
4859,4859,1,0,0.7881649352445632,1
4869,4869,0,0,0.01649674143765557,0
4871,4871,0,0,0.004346812915913514,0
4875,4875,1,0,0.6290736314411391,1
4877,4877,0,0,0.008290534834369591,0
4878,4878,0,0,0.027576721506103147,0
4879,4879,0,0,0.018408925949038635,0
4882,4882,0,0,0.03684331804917782,0
4883,4883,0,0,0.013623010242655168,0
4884,4884,1,0,0.7980109371351137,1
4885,4885,0,0,0.10790267632512968,0
4890,4890,0,0,0.005349933700348125,0
4891,4891,0,0,0.018553529286648385,0
4894,4894,1,0,0.5215325554208513,1
4896,4896,0,0,0.01018034478432529,0
4911,4911,0,0,0.10176520155739116,0
4916,4916,0,0,0.11480944530159413,0
4918,4918,0,0,0.00693315843110826,0
4927,4927,0,0,0.012279376498210889,0
4935,4935,0,0,0.027535245647970576,0
4948,4948,0,0,0.004524031740236528,0
4972,4972,0,0,0.0171507109691037,0
4976,4976,0,0,0.005188941354894444,0
4977,4977,0,0,0.0026019953693282006,0
4981,4981,0,0,0.023441249643096924,0
4989,4989,0,0,0.003896658718653647,0
4990,4990,0,0,0.015725625006091086,0
4997,4997,0,0,0.08784346404259043,0
4998,4998,0,0,0.024654094866433017,0
5005,5005,0,0,0.004982532217265533,0
5011,5011,0,0,0.0855394983281641,0
5012,5012,0,0,0.003589445279908753,0
5013,5013,0,0,0.006406724476073946,0
5026,5026,0,0,0.01873132304018525,0
5031,5031,0,0,0.011759187485683258,0
5034,5034,1,0,0.6507775661197175,1
5047,5047,0,0,0.003231951480276356,0
5048,5048,0,0,0.6325854160207317,1
5055,5055,0,0,0.0024692465243618673,0
5058,5058,1,0,0.8506425964164427,1
5068,5068,0,0,0.0037915258124134694,0
5070,5070,0,0,0.005974627489271236,0
5071,5071,1,0,0.3168366822134642,0
5073,5073,0,0,0.006952130409129137,0
5083,5083,0,0,0.004079559222809245,0
5086,5086,0,0,0.8970712941438105,1
5089,5089,0,0,0.0038052834596864643,0
5102,5102,1,0,0.7801116350866606,1
5106,5106,0,0,0.014924234194939214,0
5114,5114,0,0,0.012993257226058015,0
5115,5115,0,0,0.0072197378193473915,0
5118,5118,1,0,0.007830801633406874,0
5125,5125,0,0,0.1127047283684494,0
5130,5130,1,0,0.06958111874015042,0
5134,5134,0,0,0.01237699687046782,0
5137,5137,0,0,0.738848997507323,1
5146,5146,0,0,0.0028134937161198585,0
5148,5148,0,0,0.7344695403262212,1
5157,5157,0,0,0.003894432111547165,0
5159,5159,0,0,0.004513225915874798,0
5162,5162,0,0,0.004705383102329295,0
5169,5169,0,0,0.04277595556337069,0
5170,5170,0,0,0.009316126679749105,0
5172,5172,0,0,0.021836558867661435,0
5173,5173,0,0,0.0038706493820843953,0
5182,5182,0,0,0.004553327369305679,0
5185,5185,0,0,0.017263632043249814,0
5194,5194,0,0,0.3974637162022428,0
5199,5199,0,0,0.8619269390691405,1
5201,5201,0,0,0.003289530969613626,0
5205,5205,0,0,0.005432108415441088,0
5216,5216,0,0,0.0037167209417530733,0
5222,5222,0,0,0.003250809319073293,0
5223,5223,0,0,0.027894180402117913,0
5227,5227,0,0,0.003559094040438625,0
5228,5228,0,0,0.0041060517118920265,0
5231,5231,0,0,0.6732696659332817,1
5234,5234,0,0,0.003812397917393324,0
5246,5246,0,0,0.003396651419693882,0
5252,5252,0,0,0.012165015581511795,0
5253,5253,0,0,0.021693812219992212,0
5262,5262,0,0,0.0027227601535563073,0
5265,5265,0,0,0.003134191506551154,0
5266,5266,1,0,0.801228977120413,1
5299,5299,0,0,0.0069772174311711725,0
5300,5300,0,0,0.007180059785648602,0
5314,5314,0,0,0.008809813486846228,0
5323,5323,0,0,0.004752714421610009,0
5325,5325,0,0,0.002179395902384965,0
5326,5326,0,0,0.00246975396981454,0
5330,5330,0,0,0.004447918415818179,0
5333,5333,0,0,0.005045712446974364,0
5342,5342,0,0,0.004693175286626974,0
5343,5343,0,0,0.04049662763890145,0
5345,5345,0,0,0.00847921731957674,0
5346,5346,0,0,0.09031980388071033,0
5359,5359,0,0,0.009516827355670842,0
5360,5360,0,0,0.01497316677162469,0
5365,5365,1,0,0.018552667207318446,0
5367,5367,1,0,0.020636117039840113,0
5369,5369,1,0,0.49293995055782147,0
5382,5382,0,0,0.0034114740598468916,0
5394,5394,0,0,0.0043488451711632195,0
5396,5396,0,0,0.06512625179736108,0
5414,5414,0,0,0.0023829764325899593,0
5421,5421,0,0,0.0037863392261662265,0
5428,5428,0,0,0.015047143710693054,0
5436,5436,0,0,0.007325142381002867,0
5438,5438,0,0,0.009195272109301593,0
5442,5442,0,0,0.002824341882944379,0
5444,5444,0,0,0.013909594701913282,0
5453,5453,0,0,0.009439817239969343,0
5464,5464,1,0,0.2936742557912947,0
5466,5466,0,0,0.003174240956868272,0
5473,5473,1,0,0.7599019980399222,1
5476,5476,0,0,0.002958780155332493,0
5479,5479,1,0,0.9886222321383155,1
5485,5485,0,0,0.09540106971654858,0
5488,5488,0,0,0.004844227717204901,0
5491,5491,0,0,0.01034674044517645,0
5496,5496,0,0,0.002652759789213433,0
5501,5501,0,0,0.01298629381239024,0
5503,5503,0,0,0.003048453566818759,0
5512,5512,0,0,0.02907168437554816,0
5517,5517,0,0,0.005423563936821134,0
5528,5528,0,0,0.006380577407893605,0
5532,5532,0,0,0.009878356163297521,0
5537,5537,0,0,0.002846257745573753,0
5540,5540,0,0,0.002682071173438389,0
5541,5541,0,0,0.006074511031048302,0
5547,5547,0,0,0.006636641834957853,0
5549,5549,0,0,0.0032324233860304887,0
5551,5551,0,0,0.0033009264583570364,0
5552,5552,0,0,0.03386563374966657,0
5554,5554,0,0,0.003667948370682135,0
5562,5562,0,0,0.6207928866514428,1
5563,5563,0,0,0.004369334676940826,0
5564,5564,0,0,0.01051452903587786,0
5567,5567,0,0,0.003420475043887708,0
5568,5568,0,0,0.007122740546526849,0
5572,5572,0,0,0.008851605077402368,0
5576,5576,0,0,0.0855779039006426,0
5579,5579,0,0,0.009532139614456274,0
5598,5598,0,0,0.005001992862031023,0
5601,5601,0,0,0.0026982668566986868,0
5604,5604,0,0,0.01561628617552997,0
5610,5610,0,0,0.010557329078480159,0
5619,5619,0,0,0.011031203709132534,0
5621,5621,0,0,0.0076731461309041136,0
5625,5625,0,0,0.015424932221071275,0
5633,5633,0,0,0.03585756955295628,0
5638,5638,0,0,0.009993472221105557,0
5657,5657,0,0,0.006632226791189603,0
5658,5658,0,0,0.004587289866120698,0
5662,5662,0,0,0.004784401543067732,0
5667,5667,0,0,0.010301681763906508,0
5669,5669,0,0,0.014282147184445633,0
5672,5672,0,0,0.012459702934919442,0
5676,5676,0,0,0.02345405790493831,0
5677,5677,0,0,0.006585666314793717,0
5683,5683,0,0,0.004480229200699664,0
5692,5692,0,0,0.006090845822805157,0
5706,5706,1,0,0.989673380655227,1
5707,5707,0,0,0.0037481284775821334,0
5711,5711,0,0,0.008663245643511442,0
5712,5712,0,0,0.00530630904384502,0
5715,5715,0,0,0.009451993395646185,0
5716,5716,0,0,0.003911490839169542,0
5718,5718,0,0,0.0032236090911410727,0
5732,5732,0,0,0.0029611014924803203,0
5735,5735,1,0,0.9306917027323082,1
5739,5739,0,0,0.008508611521744886,0
5740,5740,1,0,0.9869431635890262,1
5748,5748,1,0,0.8935211646217232,1
5757,5757,0,0,0.03004748612118288,0
5761,5761,0,0,0.006906851257082964,0
5762,5762,0,0,0.012095007425676815,0
5763,5763,0,0,0.003949768432315047,0
5766,5766,0,0,0.003187365450122731,0
5770,5770,0,0,0.0024541767195387925,0
5771,5771,0,0,0.11273733479292761,0
5772,5772,0,0,0.003438353065225369,0
5777,5777,0,0,0.6893409545548986,1
5779,5779,0,0,0.011781547338142332,0
5785,5785,1,0,0.5334742249263601,1
5788,5788,0,0,0.006156665787312531,0
5795,5795,0,0,0.008631648903497042,0
5799,5799,0,0,0.010346737286332213,0
5803,5803,0,0,0.0025742420861852113,0
5808,5808,0,0,0.6038985354225913,1
5815,5815,1,0,0.8520215263851837,1
5819,5819,0,0,0.0021270585161056125,0
5821,5821,0,0,0.007663779820418753,0
5828,5828,0,0,0.2577767449399479,0
5835,5835,0,0,0.012956097143108053,0
5841,5841,0,0,0.3794277480877711,0
5843,5843,0,0,0.016755983994276052,0
5847,5847,0,0,0.006786178062722532,0
5854,5854,0,0,0.002081409953553573,0
5855,5855,0,0,0.0038856215759085137,0
5858,5858,0,0,0.0034720913352814394,0
5859,5859,0,0,0.0044883462444898475,0
5860,5860,1,0,0.9875574603074534,1
5862,5862,0,0,0.003191201143403677,0
5865,5865,0,0,0.06674810986969003,0
5866,5866,1,0,0.815843279896909,1
5874,5874,0,0,0.021373856381548113,0
5875,5875,0,0,0.0027412494181234827,0
5879,5879,0,0,0.022413533582731616,0
5880,5880,0,0,0.0024111447536218503,0
5890,5890,0,0,0.010299000326930147,0
5896,5896,0,0,0.010953598906931945,0
5897,5897,1,0,0.17976869388953884,0
5907,5907,0,0,0.012690061237169755,0
5918,5918,0,0,0.01156189408884058,0
5924,5924,0,0,0.003022928551672118,0
5927,5927,0,0,0.0038550718454123485,0
5928,5928,0,0,0.010770979745344312,0
5929,5929,0,0,0.011054261013181256,0
5931,5931,0,0,0.006485001370167292,0
5945,5945,0,0,0.004388469413169674,0
5946,5946,0,0,0.006034927715494805,0
5952,5952,0,0,0.0048664945564034405,0
5954,5954,0,0,0.003937731811882836,0
5966,5966,0,0,0.00902049540080833,0
5970,5970,0,0,0.006932515894260252,0
5975,5975,0,0,0.004450835940429925,0
5977,5977,0,0,0.009019855642723312,0
5982,5982,0,0,0.00497083446717695,0
5989,5989,0,0,0.016553528787648018,0
5992,5992,1,0,0.7011519778053776,1
5994,5994,1,0,0.8415079239024857,1
6000,6000,0,0,0.04418233455201026,0
6006,6006,0,0,0.28798876565806375,0
6010,6010,0,0,0.42101179611273637,0
6013,6013,0,0,0.0032721593861817925,0
6016,6016,0,0,0.003664841063103508,0
6019,6019,0,0,0.008287925208452101,0
6020,6020,1,0,0.25215937364831437,0
6034,6034,0,0,0.034721212431162995,0
6036,6036,0,0,0.18324521130481247,0
6048,6048,0,0,0.00379311266636004,0
6049,6049,0,0,0.7637584357538125,1
6052,6052,0,0,0.022371633828426482,0
6061,6061,0,0,0.0760490151134875,0
6065,6065,1,0,0.7354920591212507,1
6075,6075,0,0,0.009380981197348722,0
6079,6079,0,0,0.028895543879262235,0
6095,6095,0,0,0.022757087972499826,0
6100,6100,0,0,0.02318071054455699,0
6108,6108,0,0,0.15515630282250942,0
6111,6111,0,0,0.005817361240123862,0
6128,6128,1,0,0.9891171947603244,1
6132,6132,0,0,0.13973944368123742,0
6133,6133,0,0,0.11598301946415827,0
6145,6145,0,0,0.010872671163458773,0
6148,6148,0,0,0.019948478083748576,0
6151,6151,0,0,0.00476495083152886,0
6165,6165,0,0,0.0031673728925297527,0
6166,6166,0,0,0.02159529790371634,0
6175,6175,0,0,0.023069188411479553,0
6179,6179,1,0,0.6877461906586071,1
6183,6183,0,0,0.011582072387646218,0
6184,6184,0,0,0.004491339023008261,0
6188,6188,0,0,0.0038355853041839635,0
6194,6194,0,0,0.3154251767855953,0
6196,6196,0,0,0.0029074239166562744,0
6199,6199,0,0,0.002400434888241007,0
6201,6201,0,0,0.00927448857142223,0
6204,6204,0,0,0.003981806146657997,0
6205,6205,0,0,0.008367009864702846,0
6211,6211,0,0,0.0071366769245816,0
6225,6225,0,0,0.00831331073858038,0
6232,6232,0,0,0.007528401003245616,0
6234,6234,0,0,0.0037548457809567807,0
