,id,churn_probability,kfold,prob,pred
3377,3377,0,0,0.0014021361136179855,0
3382,3382,0,0,0.026101389253246215,0
3388,3388,0,0,0.02594039229839558,0
3393,3393,0,0,0.08514906450204476,0
3394,3394,0,0,0.003911115852892714,0
3396,3396,0,0,0.002927109021504929,0
3401,3401,0,0,0.010312335011004202,0
3403,3403,0,0,0.00967736711334015,0
3416,3416,0,0,0.030232063216623584,0
3418,3418,0,0,0.5723711994864467,1
3419,3419,0,0,0.008504951759459572,0
3425,3425,1,0,0.5123888762835126,1
3427,3427,0,0,0.013773279807705138,0
3428,3428,0,0,0.062254288755825206,0
3431,3431,0,0,0.011302535150357654,0
3433,3433,0,0,0.032148797136155975,0
3437,3437,0,0,0.04936102371463821,0
3441,3441,0,0,0.005401282044434754,0
3445,3445,0,0,0.0012407929494674139,0
3451,3451,1,0,0.8764652219146061,1
3452,3452,1,0,0.8446939212446999,1
3461,3461,1,0,0.6831540857018182,1
3473,3473,0,0,0.0012582649308985432,0
3482,3482,0,0,0.005795627138718687,0
3495,3495,0,0,0.0029621040853310605,0
3502,3502,0,0,0.007999842800999607,0
3507,3507,0,0,0.11263783929792315,0
3510,3510,0,0,0.05538195494527066,0
3519,3519,0,0,0.03547212431968867,0
3524,3524,0,0,0.011874429783891633,0
3555,3555,0,0,0.0016046581370210847,0
3559,3559,0,0,0.017121344295795145,0
3564,3564,0,0,0.002204341600374704,0
3570,3570,0,0,0.0011023293927645535,0
3575,3575,1,0,0.8910782222318868,1
3580,3580,0,0,0.0010625129994709616,0
3584,3584,0,0,0.02220205499506426,0
3585,3585,0,0,0.006528090883432683,0
3593,3593,0,0,0.002297999065435888,0
3601,3601,0,0,0.012173519663661132,0
3613,3613,0,0,0.006437038118743879,0
3615,3615,0,0,0.3820327999937492,0
3617,3617,0,0,0.03688268201294787,0
3624,3624,1,0,1.0,1
3635,3635,0,0,0.0034664646361738925,0
3638,3638,0,0,0.010119524151830112,0
3645,3645,0,0,0.023672344113991547,0
3647,3647,0,0,0.007054502041801016,0
3648,3648,0,0,0.43861490734115954,0
3660,3660,0,0,0.0010002011640634298,0
3661,3661,0,0,0.0018168377972034879,0
3694,3694,0,0,0.008322660061887482,0
3698,3698,0,0,0.0032429674914495493,0
3700,3700,0,0,0.08425774886379685,0
3702,3702,0,0,0.001897723442652844,0
3707,3707,0,0,0.06857813115894958,0
3711,3711,0,0,0.001295857086622602,0
3714,3714,0,0,0.0037069479079521726,0
3715,3715,0,0,0.7520344426404176,1
3732,3732,0,0,0.002080508854928188,0
3735,3735,1,0,0.7840244767081616,1
3737,3737,0,0,0.008129151279931034,0
3738,3738,0,0,0.014970763149230243,0
3753,3753,0,0,0.00824890969075271,0
3757,3757,0,0,0.008086891305328112,0
3758,3758,0,0,0.01672418991746228,0
3761,3761,0,0,0.7905511509905081,1
3767,3767,0,0,0.009558825563272299,0
3776,3776,0,0,0.1963481197529556,0
3777,3777,0,0,0.004147892784413213,0
3778,3778,0,0,0.15900054029847172,0
3780,3780,0,0,0.003875588872571667,0
3787,3787,0,0,0.011024189337958751,0
3788,3788,0,0,0.1024630020738185,0
3789,3789,0,0,0.007701432947999402,0
3795,3795,0,0,0.002719503025552039,0
3798,3798,0,0,0.0014273853055311815,0
3799,3799,0,0,0.01052544088010429,0
3802,3802,0,0,0.0019291690983363385,0
3803,3803,0,0,0.0022993993737559764,0
3804,3804,0,0,0.0014552159843825938,0
3821,3821,0,0,0.018672920251884842,0
3826,3826,0,0,0.00876896407367391,0
3829,3829,0,0,0.028843868441963263,0
3840,3840,0,0,0.015047988379364571,0
3844,3844,0,0,0.039340067896768006,0
3850,3850,1,0,0.24917857989165598,0
3854,3854,0,0,0.004338732122568779,0
3859,3859,0,0,0.01208378891910968,0
3861,3861,0,0,0.006412221008062199,0
3862,3862,0,0,0.2280582061721464,0
3863,3863,0,0,0.013424967863060501,0
3867,3867,0,0,0.12333250269921489,0
3872,3872,0,0,0.001330968010793545,0
3874,3874,1,0,0.08919639041698663,0
3882,3882,0,0,0.018997875184399694,0
3885,3885,0,0,0.007095275455636879,0
3887,3887,0,0,0.0015883473552750179,0
3899,3899,0,0,0.02787128814194082,0
3906,3906,0,0,0.010949282342690641,0
3913,3913,0,0,0.0010446121009545,0
3914,3914,0,0,0.004685507719064898,0
3918,3918,0,0,0.010984584976316705,0
3927,3927,0,0,0.0014174667776335162,0
3928,3928,0,0,0.001205165746034064,0
3929,3929,0,0,0.6584944006032443,1
3933,3933,0,0,0.004163420790413946,0
3935,3935,0,0,0.006028009784743255,0
3940,3940,0,0,0.02938595634521699,0
3944,3944,0,0,0.0043580888777306126,0
3946,3946,1,0,0.7958500082072135,1
3955,3955,0,0,0.007349510547901615,0
3976,3976,0,0,0.002064582357837868,0
3978,3978,0,0,0.05927593062437746,0
3982,3982,0,0,0.00196068738502388,0
3989,3989,0,0,0.0021206287332551947,0
3994,3994,0,0,0.0013527256649252947,0
3997,3997,0,0,0.0512666499328274,0
4004,4004,0,0,0.03391542146814807,0
4012,4012,0,0,0.46940793210424525,0
4016,4016,0,0,0.03287988911987156,0
4021,4021,0,0,0.0010358163039590567,0
4026,4026,0,0,0.00669635951652248,0
4028,4028,1,0,0.7165923924120009,1
4032,4032,0,0,0.07584282340956588,0
4034,4034,0,0,0.0021803496398556128,0
4036,4036,0,0,0.021313222405443605,0
4039,4039,0,0,0.00252598558927752,0
4041,4041,0,0,0.002656076936971586,0
4044,4044,0,0,0.06681314913905241,0
4046,4046,0,0,0.006453574362539957,0
4053,4053,0,0,0.7237402070496283,1
4057,4057,1,0,0.025825895809802643,0
4060,4060,0,0,0.0029057111398033786,0
4065,4065,0,0,0.03829125599964144,0
4066,4066,0,0,0.00138401832860036,0
4070,4070,0,0,0.02285240948455179,0
4072,4072,0,0,0.0012166504428173734,0
4077,4077,0,0,0.08268153779480437,0
4082,4082,0,0,0.0015718088516797533,0
4086,4086,0,0,0.001239545728995016,0
4088,4088,1,0,0.31685201771620763,0
4091,4091,0,0,0.08039151534844578,0
4092,4092,0,0,0.005842738700676609,0
4095,4095,0,0,0.0026714965168629172,0
4097,4097,0,0,0.045849728482845326,0
4103,4103,0,0,0.0010789610991808348,0
4105,4105,0,0,0.12266302412086202,0
4107,4107,0,0,0.0067021165670571635,0
4108,4108,0,0,0.008718833225886348,0
4128,4128,0,0,0.0027788715416742845,0
4129,4129,0,0,0.007949885683429313,0
4139,4139,0,0,0.10098985724432887,0
4143,4143,0,0,0.013654251334843425,0
4145,4145,0,0,0.03341246835393685,0
4148,4148,0,0,0.028627469533596517,0
4155,4155,0,0,0.008632888689784214,0
4157,4157,1,0,0.7348763582811376,1
4162,4162,0,0,0.00769837061987011,0
4168,4168,0,0,0.04751968211903697,0
4172,4172,0,0,0.024470886025638895,0
4187,4187,0,0,0.4240942622153657,0
4193,4193,1,0,0.7033511548563404,1
4196,4196,0,0,0.00153274810183398,0
4203,4203,0,0,0.01586269968380757,0
4207,4207,0,0,0.0011749458518020602,0
4208,4208,0,0,0.011285573087040297,0
4212,4212,0,0,0.35664022842068505,0
4215,4215,0,0,0.0012776087122447855,0
4219,4219,0,0,0.009641715990346382,0
4229,4229,0,0,0.001648667175042246,0
4230,4230,1,0,0.5292242397893255,1
4232,4232,0,0,0.01017051537560637,0
4245,4245,0,0,0.10485389734591267,0
4246,4246,0,0,0.004752808720868285,0
4248,4248,0,0,0.006195905905856327,0
4249,4249,0,0,0.02634162078140918,0
4252,4252,0,0,0.133643963726766,0
4256,4256,0,0,0.012684949430639213,0
4264,4264,0,0,0.0011105700446199748,0
4265,4265,0,0,0.0011489196164691038,0
4282,4282,0,0,0.003941546391602829,0
4287,4287,0,0,0.05223692353943408,0
4289,4289,0,0,0.0033798060600019083,0
4293,4293,0,0,0.009660596502130189,0
4304,4304,1,0,0.15394351963855654,0
4305,4305,1,0,0.2898796397482206,0
4309,4309,0,0,0.017763358853187115,0
4313,4313,0,0,0.0017822257368093869,0
4325,4325,0,0,0.006096037856156317,0
4328,4328,0,0,0.005928343332354889,0
4336,4336,0,0,0.08283083859682779,0
4337,4337,0,0,0.06185066698446552,0
4345,4345,0,0,0.037983454341028254,0
4346,4346,0,0,0.03531846022581361,0
4347,4347,0,0,0.039774036421783086,0
4348,4348,0,0,0.006120264767117771,0
4361,4361,0,0,0.02658854081631778,0
4363,4363,0,0,0.006367522279593106,0
4364,4364,0,0,0.006010685150939794,0
4374,4374,0,0,0.06239609081404975,0
4384,4384,0,0,0.0073766647564208,0
4385,4385,0,0,0.0012257557837359481,0
4387,4387,0,0,0.0022511343392390354,0
4391,4391,0,0,0.05000350423652612,0
4399,4399,1,0,0.6751414725887686,1
4402,4402,0,0,0.0028476173843240676,0
4404,4404,0,0,0.006017817483114049,0
4408,4408,1,0,0.6196761686203054,1
4411,4411,0,0,0.7190028701220115,1
4413,4413,0,0,0.0010415076449974343,0
4416,4416,0,0,0.0014857407555461618,0
4420,4420,1,0,1.0,1
4422,4422,0,0,0.0037327519141376686,0
4431,4431,0,0,0.012249971925231239,0
4442,4442,0,0,0.0263115639482251,0
4446,4446,0,0,0.0020769487570055437,0
4448,4448,0,0,0.00108387334910807,0
4449,4449,0,0,0.1310815301562607,0
4452,4452,0,0,0.24415665475428616,0
4456,4456,0,0,0.023126157445999735,0
4461,4461,0,0,0.02140717550960826,0
4463,4463,0,0,0.0015174959308651202,0
4464,4464,1,0,0.8919713991369924,1
4465,4465,0,0,0.0023076002756185175,0
4468,4468,0,0,0.01957767503451894,0
4469,4469,0,0,0.008080123479866594,0
4472,4472,1,0,0.8001873487027841,1
4475,4475,0,0,0.07182534172053373,0
4492,4492,0,0,0.12931720471148847,0
4503,4503,0,0,0.001703712379133632,0
4510,4510,0,0,0.0036442232610293533,0
4513,4513,0,0,0.001828966781125558,0
4519,4519,1,0,0.20216081149663037,0
4524,4524,0,0,0.006574099425918354,0
4528,4528,0,0,0.0014024350631753506,0
4530,4530,0,0,0.016660791833747246,0
4543,4543,0,0,0.3010073819589773,0
4557,4557,0,0,0.007096061386282838,0
4563,4563,0,0,0.009246431295170825,0
4568,4568,0,0,0.0020157040697298093,0
4569,4569,0,0,0.0014421263144760083,0
4577,4577,0,0,0.0013337730995007801,0
4580,4580,0,0,0.5881565717732564,1
4586,4586,0,0,0.014268171351757421,0
4591,4591,0,0,0.0823430121156075,0
4605,4605,0,0,0.06559368718656038,0
4609,4609,0,0,0.02429229239650337,0
4614,4614,0,0,0.04052692910747292,0
4615,4615,0,0,0.0013466626766194655,0
4618,4618,0,0,0.001968219471581553,0
4623,4623,0,0,0.0012371595996724686,0
4625,4625,0,0,0.0011393354915176929,0
4639,4639,0,0,0.004253746401124517,0
4644,4644,0,0,0.006196387975408572,0
4657,4657,0,0,0.006722133067162852,0
4669,4669,0,0,0.22614156429099716,0
4672,4672,0,0,0.009383491176516153,0
4673,4673,0,0,0.031894094315677135,0
4678,4678,0,0,0.011725364585148926,0
4679,4679,0,0,0.0036936740312952824,0
4689,4689,0,0,0.013533456337636855,0
4699,4699,0,0,0.5528541217931187,1
4719,4719,0,0,0.05648064269985905,0
4724,4724,0,0,0.0020529039380939216,0
4735,4735,0,0,0.06333639548087629,0
4740,4740,0,0,0.003055531298777142,0
4749,4749,1,0,0.5682381601066159,1
4751,4751,1,0,0.831795794504909,1
4766,4766,0,0,0.06894948327164607,0
4772,4772,0,0,0.03416894197960973,0
4775,4775,0,0,0.0010124151852592357,0
4779,4779,0,0,0.0023455494932447464,0
4785,4785,0,0,0.012079571920202545,0
4788,4788,0,0,0.001210822259651464,0
4790,4790,0,0,0.010742997269377753,0
4795,4795,0,0,0.008388905899014398,0
4800,4800,0,0,0.00621930898321271,0
4801,4801,0,0,0.013630290808211473,0
4810,4810,0,0,0.010921186060657359,0
4812,4812,0,0,0.011041763067629828,0
4813,4813,0,0,0.10071311005809942,0
4815,4815,0,0,0.004616770784560577,0
4829,4829,0,0,0.21886829554331003,0
4845,4845,0,0,0.02155262873604853,0
4855,4855,1,0,1.0,1
4859,4859,1,0,0.6985803989292183,1
4869,4869,0,0,0.07960473849631225,0
4871,4871,0,0,0.00129668488565506,0
4875,4875,1,0,0.6150665828097829,1
4877,4877,0,0,0.010709239878101403,0
4878,4878,0,0,0.047674110693236994,0
4879,4879,0,0,0.023448058690283678,0
4882,4882,0,0,0.22016136060110897,0
4883,4883,0,0,0.030445115911902996,0
4884,4884,1,0,0.7707159884833853,1
4885,4885,0,0,0.141835877879135,0
4890,4890,0,0,0.008410241037064572,0
4891,4891,0,0,0.02699995387300922,0
4894,4894,1,0,0.508702610020499,1
4896,4896,0,0,0.020573048729221118,0
4911,4911,0,0,0.1577204122924185,0
4916,4916,0,0,0.10994679594558864,0
4918,4918,0,0,0.0018785273119744966,0
4927,4927,0,0,0.030782698770724027,0
4935,4935,0,0,0.04209910800368338,0
4948,4948,0,0,0.0017680761362488375,0
4972,4972,0,0,0.02331061709389359,0
4976,4976,0,0,0.001398844602353009,0
4977,4977,0,0,0.0013985829559426625,0
4981,4981,0,0,0.02898029637881566,0
4989,4989,0,0,0.03208463720321918,0
4990,4990,0,0,0.03365822387512485,0
4997,4997,0,0,0.25243822564895346,0
4998,4998,0,0,0.04795890831532392,0
5005,5005,0,0,0.0026743609579354083,0
5011,5011,0,0,0.11522309043215367,0
5012,5012,0,0,0.009379342709544436,0
5013,5013,0,0,0.0024943860185661928,0
5026,5026,0,0,0.03418305515619965,0
5031,5031,0,0,0.011833496132391045,0
5034,5034,1,0,0.6223839646796225,1
5047,5047,0,0,0.0011856356906764713,0
5048,5048,0,0,0.5042903054512738,1
5055,5055,0,0,0.0011303118773017147,0
5058,5058,1,0,0.8198917258123909,1
5068,5068,0,0,0.009995515197372087,0
5070,5070,0,0,0.00108387334910807,0
5071,5071,1,0,0.4200563179436245,0
5073,5073,0,0,0.002393103205924509,0
5083,5083,0,0,0.0027451869719576374,0
5086,5086,0,0,0.8141758791379442,1
5089,5089,0,0,0.006042166656510265,0
5102,5102,1,0,0.774688144758592,1
5106,5106,0,0,0.015615989389949366,0
5114,5114,0,0,0.026415704449025055,0
5115,5115,0,0,0.01320789233788639,0
5118,5118,1,0,0.021439677446646696,0
5125,5125,0,0,0.15195917862865232,0
5130,5130,1,0,0.039231611289233595,0
5134,5134,0,0,0.04329474032096496,0
5137,5137,0,0,0.7100631892787396,1
5146,5146,0,0,0.0010280844182477577,0
5148,5148,0,0,0.49807193416034923,0
5157,5157,0,0,0.0022859441925329837,0
5159,5159,0,0,0.002944900171331447,0
5162,5162,0,0,0.005844038338298739,0
5169,5169,0,0,0.06560799929250612,0
5170,5170,0,0,0.0274542159058653,0
5172,5172,0,0,0.02655559028594261,0
5173,5173,0,0,0.006519779063050572,0
5182,5182,0,0,0.0022139363423395084,0
5185,5185,0,0,0.030362313495502436,0
5194,5194,0,0,0.36084868897822825,0
5199,5199,0,0,0.8630956352787631,1
5201,5201,0,0,0.002978057269560397,0
5205,5205,0,0,0.014322954564995858,0
5216,5216,0,0,0.001933740923361664,0
5222,5222,0,0,0.0018678940650526717,0
5223,5223,0,0,0.0813595359319719,0
5227,5227,0,0,0.001628164306737602,0
5228,5228,0,0,0.0017699402610512835,0
5231,5231,0,0,0.46409784979386837,0
5234,5234,0,0,0.00167374267000257,0
5246,5246,0,0,0.0015836219523769498,0
5252,5252,0,0,0.024959370341815085,0
5253,5253,0,0,0.029571615350052042,0
5262,5262,0,0,0.0018340757698522415,0
5265,5265,0,0,0.0018262281084918367,0
5266,5266,1,0,0.7830478381205218,1
5299,5299,0,0,0.009631926917681386,0
5300,5300,0,0,0.022247987016241467,0
5314,5314,0,0,0.009289447903055864,0
5323,5323,0,0,0.03048338565905799,0
5325,5325,0,0,0.0010840792629315049,0
5326,5326,0,0,0.002502926465312234,0
5330,5330,0,0,0.0016599337267987142,0
5333,5333,0,0,0.001886880451594349,0
5342,5342,0,0,0.005856298169791091,0
5343,5343,0,0,0.10386613968785202,0
5345,5345,0,0,0.008114110787094394,0
5346,5346,0,0,0.1521171949561474,0
5359,5359,0,0,0.014558894985826841,0
5360,5360,0,0,0.02788814707143509,0
5365,5365,1,0,0.05588810907741751,0
5367,5367,1,0,0.049554892633099215,0
5369,5369,1,0,0.3577021734618195,0
5382,5382,0,0,0.00285487053651152,0
5394,5394,0,0,0.0013550449854882064,0
5396,5396,0,0,0.03542995525231908,0
5414,5414,0,0,0.0014202968514215345,0
5421,5421,0,0,0.007045778961797189,0
5428,5428,0,0,0.02066908432959751,0
5436,5436,0,0,0.12332913381890152,0
5438,5438,0,0,0.0282212725998347,0
5442,5442,0,0,0.0025651470767589475,0
5444,5444,0,0,0.028597734240066897,0
5453,5453,0,0,0.008320960917786405,0
5464,5464,1,0,0.35147914301698713,0
5466,5466,0,0,0.0011808633223300245,0
5473,5473,1,0,0.7060704515908445,1
5476,5476,0,0,0.0012096273019807134,0
5479,5479,1,0,1.0,1
5485,5485,0,0,0.273537954033495,0
5488,5488,0,0,0.005491655238131142,0
5491,5491,0,0,0.018145521803384204,0
5496,5496,0,0,0.0019084669086704077,0
5501,5501,0,0,0.02054650283356538,0
5503,5503,0,0,0.011684980254701305,0
5512,5512,0,0,0.04854607029229064,0
5517,5517,0,0,0.02747800724434201,0
5528,5528,0,0,0.002139356789598922,0
5532,5532,0,0,0.012054281672732385,0
5537,5537,0,0,0.0012497296445574877,0
5540,5540,0,0,0.0010002011640634298,0
5541,5541,0,0,0.008131284371504148,0
5547,5547,0,0,0.0011302779201509574,0
5549,5549,0,0,0.012376170083689386,0
5551,5551,0,0,0.0020676537636310157,0
5552,5552,0,0,0.043435497853691225,0
5554,5554,0,0,0.0010002011640634298,0
5562,5562,0,0,0.4059420847218126,0
5563,5563,0,0,0.0020058401239727384,0
5564,5564,0,0,0.027099525657283404,0
5567,5567,0,0,0.0014106240138146277,0
5568,5568,0,0,0.03724500962771419,0
5572,5572,0,0,0.026719606040032377,0
5576,5576,0,0,0.16294077614959812,0
5579,5579,0,0,0.014315452932626828,0
5598,5598,0,0,0.005521742126368792,0
5601,5601,0,0,0.001217340353614895,0
5604,5604,0,0,0.05880877686259387,0
5610,5610,0,0,0.05026717700730259,0
5619,5619,0,0,0.008262815914112777,0
5621,5621,0,0,0.019582797964065982,0
5625,5625,0,0,0.01983736914807114,0
5633,5633,0,0,0.059534510696494534,0
5638,5638,0,0,0.00820000058657666,0
5657,5657,0,0,0.02607475547007118,0
5658,5658,0,0,0.0016464047712278806,0
5662,5662,0,0,0.0012880592614613537,0
5667,5667,0,0,0.0279334853360654,0
5669,5669,0,0,0.01222944808800522,0
5672,5672,0,0,0.03859735123865004,0
5676,5676,0,0,0.026360727365622325,0
5677,5677,0,0,0.013519460290875265,0
5683,5683,0,0,0.002723781604476491,0
5692,5692,0,0,0.002271447304381311,0
5706,5706,1,0,1.0,1
5707,5707,0,0,0.006798648278870851,0
5711,5711,0,0,0.024724406650628746,0
5712,5712,0,0,0.03686401047608344,0
5715,5715,0,0,0.01781624918685043,0
5716,5716,0,0,0.0020165317608557393,0
5718,5718,0,0,0.003431524375445917,0
5732,5732,0,0,0.0015345045712698696,0
5735,5735,1,0,0.8551500059097025,1
5739,5739,0,0,0.030220648566994475,0
5740,5740,1,0,1.0,1
5748,5748,1,0,0.8795105590466539,1
5757,5757,0,0,0.028541758053117938,0
5761,5761,0,0,0.021922910553259494,0
5762,5762,0,0,0.016057912238655193,0
5763,5763,0,0,0.0010373705257529751,0
5766,5766,0,0,0.0016350095600673473,0
5770,5770,0,0,0.0012069238770160621,0
5771,5771,0,0,0.05482473077685177,0
5772,5772,0,0,0.0018781939048964408,0
5777,5777,0,0,0.536530374018285,1
5779,5779,0,0,0.04742044396558458,0
5785,5785,1,0,0.5331572640483879,1
5788,5788,0,0,0.004560315385822196,0
5795,5795,0,0,0.022992065871066784,0
5799,5799,0,0,0.028137628028427515,0
5803,5803,0,0,0.0014049187316424196,0
5808,5808,0,0,0.6425757997260138,1
5815,5815,1,0,0.8631039092189154,1
5819,5819,0,0,0.002128105125202771,0
5821,5821,0,0,0.012665870529861711,0
5828,5828,0,0,0.40573433369728584,0
5835,5835,0,0,0.004320385979924374,0
5841,5841,0,0,0.43246799128510627,0
5843,5843,0,0,0.02101760961346498,0
5847,5847,0,0,0.0029491111781758165,0
5854,5854,0,0,0.0014369718948485754,0
5855,5855,0,0,0.0015641460135433604,0
5858,5858,0,0,0.0012259811602435907,0
5859,5859,0,0,0.0057586856330822155,0
5860,5860,1,0,1.0,1
5862,5862,0,0,0.0011435118032088153,0
5865,5865,0,0,0.07304567441354545,0
5866,5866,1,0,0.6099219181049202,1
5874,5874,0,0,0.017133210964948166,0
5875,5875,0,0,0.002150242045483458,0
5879,5879,0,0,0.19166644325351423,0
5880,5880,0,0,0.0014221944763915426,0
5890,5890,0,0,0.009815175548377656,0
5896,5896,0,0,0.03959859799806581,0
5897,5897,1,0,0.3548734541489225,0
5907,5907,0,0,0.01733537854311805,0
5918,5918,0,0,0.00903957944684012,0
5924,5924,0,0,0.0011093564825916508,0
5927,5927,0,0,0.0017420562413288751,0
5928,5928,0,0,0.02286987265340132,0
5929,5929,0,0,0.010342971042110615,0
5931,5931,0,0,0.001122756081186813,0
5945,5945,0,0,0.002425002543444378,0
5946,5946,0,0,0.0016572506952139028,0
5952,5952,0,0,0.001241404157363027,0
5954,5954,0,0,0.0039027207593831477,0
5966,5966,0,0,0.02458675351553483,0
5970,5970,0,0,0.007650853794656863,0
5975,5975,0,0,0.0038451116739915236,0
5977,5977,0,0,0.008988591937898888,0
5982,5982,0,0,0.008024645530155286,0
5989,5989,0,0,0.05496386149037742,0
5992,5992,1,0,0.6819745654376348,1
5994,5994,1,0,0.7105123185895005,1
6000,6000,0,0,0.04736902636069197,0
6006,6006,0,0,0.1492029965531474,0
6010,6010,0,0,0.5674951638963005,1
6013,6013,0,0,0.0013314042589677513,0
6016,6016,0,0,0.003478869550151821,0
6019,6019,0,0,0.008343096756521722,0
6020,6020,1,0,0.24482637759812634,0
6034,6034,0,0,0.047835447880551996,0
6036,6036,0,0,0.28288170639805704,0
6048,6048,0,0,0.0015919451834471511,0
6049,6049,0,0,0.6771725441543424,1
6052,6052,0,0,0.014724467361204127,0
6061,6061,0,0,0.26603134238331183,0
6065,6065,1,0,0.7606211700749793,1
6075,6075,0,0,0.009903081168334464,0
6079,6079,0,0,0.20311545754297727,0
6095,6095,0,0,0.029652654184551007,0
6100,6100,0,0,0.07122865268873349,0
6108,6108,0,0,0.25019440376445334,0
6111,6111,0,0,0.0057586856330822155,0
6128,6128,1,0,1.0,1
6132,6132,0,0,0.15102595520611312,0
6133,6133,0,0,0.21151057430837894,0
6145,6145,0,0,0.0217383227814873,0
6148,6148,0,0,0.025199565424232483,0
6151,6151,0,0,0.0015452866904695152,0
6165,6165,0,0,0.007801139482624922,0
6166,6166,0,0,0.06795780043154666,0
6175,6175,0,0,0.018870412019293365,0
6179,6179,1,0,0.6900550992912786,1
6183,6183,0,0,0.015411344728416031,0
6184,6184,0,0,0.010605211682300433,0
6188,6188,0,0,0.0026429437293437625,0
6194,6194,0,0,0.4152778844758338,0
6196,6196,0,0,0.0018391868084119442,0
6199,6199,0,0,0.001062354733109529,0
6201,6201,0,0,0.035617087085809004,0
6204,6204,0,0,0.0019176903681052467,0
6205,6205,0,0,0.009496703482121081,0
6211,6211,0,0,0.007920142623631327,0
6225,6225,0,0,0.023320277391301953,0
6232,6232,0,0,0.025457544785488832,0
6234,6234,0,0,0.009323015486666125,0
6235,6235,0,0,0.0011444923789142426,0
6247,6247,1,0,1.0,1
6257,6257,0,0,0.0025331768338184876,0
6264,6264,0,0,0.059598573427571515,0
6268,6268,0,0,0.0035240551383833307,0
6271,6271,0,0,0.16637772396647837,0
