,id,churn_probability,kfold,prob,pred
3375,3375,0,0,0.05534260949397428,0
3377,3377,0,0,0.08263196871296562,0
3382,3382,0,0,0.062006631148462096,0
3388,3388,0,0,0.022138790183464173,0
3393,3393,0,0,0.0003895032572886386,0
3394,3394,0,0,0.004149076224835225,0
3396,3396,0,0,0.0019389509844144083,0
3401,3401,0,0,0.060483070204451206,0
3403,3403,0,0,0.009581487633898988,0
3416,3416,0,0,0.021746508379912186,0
3418,3418,0,0,0.2627445303906719,0
3419,3419,0,0,0.06207659019792094,0
3425,3425,1,0,0.46488330302102665,0
3427,3427,0,0,0.03507982285773136,0
3428,3428,0,0,0.2090917276092988,0
3431,3431,0,0,0.0010460559751148452,0
3433,3433,0,0,0.041985864418396586,0
3437,3437,0,0,0.10033315820332463,0
3441,3441,0,0,0.0010208499506644151,0
3445,3445,0,0,0.0723551454437403,0
3451,3451,1,0,0.49468921594867593,0
3452,3452,1,0,0.8170642487116263,1
3461,3461,1,0,0.4024679331500803,0
3473,3473,0,0,0.01281934552535451,0
3482,3482,0,0,0.021395836179445786,0
3495,3495,0,0,0.016880569798517986,0
3502,3502,0,0,0.007681176612931635,0
3507,3507,0,0,0.0929431290751273,0
3510,3510,0,0,0.005864642041290504,0
3519,3519,0,0,0.05826209334360285,0
3524,3524,0,0,0.002389118206045219,0
3555,3555,0,0,0.0007459936572542135,0
3559,3559,0,0,0.012300382140753723,0
3564,3564,0,0,0.008864784914950867,0
3570,3570,0,0,0.03932416879923075,0
3575,3575,1,0,0.8306090426660131,1
3580,3580,0,0,0.006955468491155229,0
3584,3584,0,0,0.10951735810706793,0
3585,3585,0,0,0.059696878669675005,0
3593,3593,0,0,0.0002927217435463,0
3601,3601,0,0,0.03276940751330716,0
3613,3613,0,0,0.03792030521166956,0
3615,3615,0,0,0.022583116268477813,0
3617,3617,0,0,3.862628590718941e-05,0
3624,3624,1,0,0.9999638510118053,1
3635,3635,0,0,0.1753771276275109,0
3638,3638,0,0,0.010669383986880313,0
3645,3645,0,0,0.06967432261806905,0
3647,3647,0,0,0.057529207794462536,0
3648,3648,0,0,0.23572148222293315,0
3660,3660,0,0,0.0669227572855001,0
3661,3661,0,0,0.00924819412593516,0
3694,3694,0,0,0.016832945249339783,0
3698,3698,0,0,2.8011015983916207e-05,0
3700,3700,0,0,0.5468125540550366,1
3702,3702,0,0,0.004642924952171859,0
3707,3707,0,0,0.04785642588282956,0
3711,3711,0,0,0.004996178384926117,0
3714,3714,0,0,0.0012044394705367073,0
3715,3715,0,0,0.40460040167046785,0
3732,3732,0,0,0.02376130751492519,0
3735,3735,1,0,0.4161388964555238,0
3737,3737,0,0,0.014126068199464367,0
3738,3738,0,0,0.0827226021055151,0
3753,3753,0,0,0.0014149025840300494,0
3757,3757,0,0,0.03802220006076685,0
3758,3758,0,0,0.15689857906476595,0
3761,3761,0,0,0.4628574155473519,0
3767,3767,0,0,0.005671652749511142,0
3776,3776,0,0,0.40172031996049223,0
3777,3777,0,0,0.017944980573885848,0
3778,3778,0,0,0.013413012601090072,0
3780,3780,0,0,0.02149256954788719,0
3787,3787,0,0,0.020718508297430136,0
3788,3788,0,0,0.11264636146192074,0
3789,3789,0,0,0.033784787830930696,0
3795,3795,0,0,0.0018956295257789185,0
3798,3798,0,0,0.0024754821691965897,0
3799,3799,0,0,0.0038309526735976376,0
3802,3802,0,0,7.19431524869061e-05,0
3803,3803,0,0,0.0005144347352488884,0
3804,3804,0,0,0.023185405891569887,0
3821,3821,0,0,0.05115756527804314,0
3826,3826,0,0,0.0752040070619734,0
3829,3829,0,0,0.19057041016017343,0
3840,3840,0,0,0.027387945843985864,0
3844,3844,0,0,0.0543884521418795,0
3850,3850,1,0,0.2623097721541762,0
3854,3854,0,0,0.007988412569715147,0
3859,3859,0,0,0.07880393372496157,0
3861,3861,0,0,0.039223248788691226,0
3862,3862,0,0,0.05760422699974019,0
3863,3863,0,0,0.00022608753462415894,0
3867,3867,0,0,0.12081227753724158,0
3872,3872,0,0,0.01932761681878141,0
3874,3874,1,0,0.017520147774611635,0
3882,3882,0,0,0.004787573656907807,0
3885,3885,0,0,0.03305139948840461,0
3887,3887,0,0,0.010492345529585036,0
3899,3899,0,0,0.000594615291427967,0
3906,3906,0,0,0.0006270518014660015,0
3913,3913,0,0,0.009163899752867953,0
3914,3914,0,0,0.001233704731510232,0
3918,3918,0,0,0.04936999435029538,0
3927,3927,0,0,0.0365797486319014,0
3928,3928,0,0,0.00014590182821591326,0
3929,3929,0,0,0.2657898035659289,0
3933,3933,0,0,0.0012019423437699343,0
3935,3935,0,0,0.058474928828512865,0
3940,3940,0,0,0.039681257314567446,0
3944,3944,0,0,0.02152091800677712,0
3946,3946,1,0,0.6816992816352234,1
3955,3955,0,0,0.000529732426051871,0
3976,3976,0,0,0.01393832548100381,0
3978,3978,0,0,0.04180705169425609,0
3982,3982,0,0,0.007374621041907588,0
3989,3989,0,0,0.002306139023653026,0
3994,3994,0,0,0.023924125522769037,0
3997,3997,0,0,0.0032188824382455793,0
4004,4004,0,0,0.08153561693679737,0
4012,4012,0,0,0.2422255197190606,0
4016,4016,0,0,0.053970842259616965,0
4021,4021,0,0,0.041019298100278226,0
4026,4026,0,0,0.05229374058994766,0
4028,4028,1,0,0.8538269690209576,1
4032,4032,0,0,0.00020114915842702318,0
4034,4034,0,0,0.02532827465755072,0
4036,4036,0,0,0.006779908211795416,0
4039,4039,0,0,0.02529109754430923,0
4041,4041,0,0,0.009147899784688905,0
4044,4044,0,0,0.0001373628245329041,0
4046,4046,0,0,0.06556428274108037,0
4053,4053,0,0,0.3582397661007592,0
4057,4057,1,0,0.0977388953571675,0
4060,4060,0,0,0.029624618441135255,0
4065,4065,0,0,0.0001588368636027416,0
4066,4066,0,0,0.002886053131635561,0
4070,4070,0,0,0.0812195678149967,0
4072,4072,0,0,0.001430366749256888,0
4077,4077,0,0,0.10902600187045458,0
4082,4082,0,0,0.027086425616358246,0
4086,4086,0,0,0.007027248460958241,0
4088,4088,1,0,0.582331555577237,1
4091,4091,0,0,0.18196387106654466,0
4092,4092,0,0,0.013358828951549398,0
4095,4095,0,0,0.012352099084812046,0
4097,4097,0,0,0.05260771375792102,0
4103,4103,0,0,0.04913026083742745,0
4105,4105,0,0,0.2701253872644649,0
4107,4107,0,0,0.03651807334888907,0
4108,4108,0,0,0.031054320447259552,0
4128,4128,0,0,0.002991119419222438,0
4129,4129,0,0,0.00017571747544499987,0
4139,4139,0,0,0.22113462006687593,0
4143,4143,0,0,0.04161230192535331,0
4145,4145,0,0,0.1786209323942185,0
4148,4148,0,0,0.1924857905171739,0
4155,4155,0,0,0.03091914883674645,0
4157,4157,1,0,0.22980799738988608,0
4162,4162,0,0,0.019492829027258476,0
4168,4168,0,0,0.07538936842177889,0
4172,4172,0,0,0.07942994332165969,0
4187,4187,0,0,0.4263301070075408,0
4193,4193,1,0,0.45754569076575896,0
4196,4196,0,0,0.00030922078865026307,0
4203,4203,0,0,0.0663611186200176,0
4207,4207,0,0,0.013292016553523259,0
4208,4208,0,0,0.035602560861941086,0
4212,4212,0,0,0.5483371542594888,1
4215,4215,0,0,0.001685522472730957,0
4219,4219,0,0,0.0019099268381484033,0
4229,4229,0,0,8.652491299692155e-05,0
4230,4230,1,0,0.17447688545558493,0
4232,4232,0,0,0.00020092198554775965,0
4245,4245,0,0,0.49094113664599154,0
4246,4246,0,0,0.06480349012831206,0
4248,4248,0,0,0.0017399368716782618,0
4249,4249,0,0,0.0011938030121122919,0
4252,4252,0,0,0.009977142658801782,0
4256,4256,0,0,0.04247369763348942,0
4264,4264,0,0,0.01744481877370127,0
4265,4265,0,0,0.047017564005474355,0
4282,4282,0,0,0.010611967462013778,0
4287,4287,0,0,0.1133435276734052,0
4289,4289,0,0,0.00205420430262808,0
4293,4293,0,0,0.03750141274444671,0
4304,4304,1,0,0.13324987511873587,0
4305,4305,1,0,0.6834956456230777,1
4309,4309,0,0,0.011638498049183814,0
4313,4313,0,0,0.12491442608571102,0
4325,4325,0,0,0.006474525928756281,0
4328,4328,0,0,0.0008603374467936804,0
4336,4336,0,0,0.5499588357840476,1
4337,4337,0,0,0.10302607923906619,0
4345,4345,0,0,0.004798469921738138,0
4346,4346,0,0,0.04007195621537041,0
4347,4347,0,0,0.008016476550505398,0
4348,4348,0,0,0.027992132011400134,0
4361,4361,0,0,0.004703651483878242,0
4363,4363,0,0,0.026164418368876622,0
4364,4364,0,0,0.013028300698066401,0
4374,4374,0,0,0.04966262092015059,0
4384,4384,0,0,0.04093696134143528,0
4385,4385,0,0,0.003321750236678089,0
4387,4387,0,0,0.02239759514871649,0
4391,4391,0,0,0.11553600117373986,0
4399,4399,1,0,0.3525384677485835,0
4402,4402,0,0,0.0011881857467983313,0
4404,4404,0,0,0.001105947900291834,0
4408,4408,1,0,0.3886265986665235,0
4411,4411,0,0,0.7501105483587867,1
4413,4413,0,0,0.01541744547089497,0
4416,4416,0,0,0.025736768314817828,0
4420,4420,1,0,0.9999999922643729,1
4422,4422,0,0,0.009404148316921716,0
4431,4431,0,0,0.0036149476551244506,0
4442,4442,0,0,0.034521458835808164,0
4446,4446,0,0,0.038722675162754974,0
4448,4448,0,0,0.010625854670628054,0
4449,4449,0,0,0.10384688916597393,0
4452,4452,0,0,0.3387575157499658,0
4456,4456,0,0,0.14350971356602735,0
4461,4461,0,0,2.0293460862590735e-05,0
4463,4463,0,0,0.007709026218338074,0
4464,4464,1,0,0.5029978918379299,1
4465,4465,0,0,0.12822185804971983,0
4468,4468,0,0,0.0557339219425446,0
4469,4469,0,0,0.00518217735993051,0
4472,4472,1,0,0.8485491670345392,1
4475,4475,0,0,0.00012418946677261473,0
4492,4492,0,0,0.30338292590230764,0
4503,4503,0,0,0.11423410607653135,0
4510,4510,0,0,0.011053073978931158,0
4513,4513,0,0,0.035714770945299075,0
4519,4519,1,0,0.41618736598991474,0
4524,4524,0,0,0.07180999757100781,0
4528,4528,0,0,0.0035720061574036266,0
4530,4530,0,0,0.10573213430476275,0
4543,4543,0,0,0.21361441778177395,0
4557,4557,0,0,0.07959198354714282,0
4563,4563,0,0,0.006480989344608847,0
4568,4568,0,0,0.00443168544764879,0
4569,4569,0,0,0.021873749173759092,0
4577,4577,0,0,0.003708642791780154,0
4580,4580,0,0,0.2911673757187799,0
4586,4586,0,0,0.02947447168608628,0
4591,4591,0,0,0.022389409124014662,0
4605,4605,0,0,0.0756336148023948,0
4609,4609,0,0,0.046103309546812916,0
4614,4614,0,0,0.10012199644793737,0
4615,4615,0,0,0.00460128725691303,0
4618,4618,0,0,0.021125764917139474,0
4623,4623,0,0,0.021886251605162447,0
4625,4625,0,0,0.0003120436398265748,0
4639,4639,0,0,0.03951430216537754,0
4644,4644,0,0,0.011563877040556251,0
4657,4657,0,0,0.019491023660984597,0
4669,4669,0,0,0.010403669069572255,0
4672,4672,0,0,0.04365160101958371,0
4673,4673,0,0,0.003372617204346988,0
4678,4678,0,0,0.0016587155438974024,0
4679,4679,0,0,0.0266142099456956,0
4689,4689,0,0,0.023495825306335025,0
4699,4699,0,0,0.4026060851422874,0
4719,4719,0,0,1.4157256541070566e-05,0
4724,4724,0,0,0.05868059641162756,0
4735,4735,0,0,0.09123625812914359,0
4740,4740,0,0,0.0003381246706239751,0
4749,4749,1,0,0.27417599392908504,0
4751,4751,1,0,0.41323309187944574,0
4766,4766,0,0,0.19225930270226674,0
4772,4772,0,0,0.2125719873119892,0
4775,4775,0,0,0.013480902263316252,0
4779,4779,0,0,0.0015064342401193555,0
4785,4785,0,0,0.016426112247534277,0
4788,4788,0,0,0.02923772395867582,0
4790,4790,0,0,0.016571664062059465,0
4795,4795,0,0,0.0022384915468426853,0
4800,4800,0,0,0.0006416450027926123,0
4801,4801,0,0,0.07574218880327932,0
4810,4810,0,0,0.04668035850146104,0
4812,4812,0,0,0.018459343907527896,0
4813,4813,0,0,0.1974395607774795,0
4815,4815,0,0,0.00022822620424595833,0
4829,4829,0,0,0.18447413119969766,0
4845,4845,0,0,0.10687264413361894,0
4855,4855,1,0,0.9999920425861635,1
4859,4859,1,0,0.5381873600461904,1
4869,4869,0,0,0.00034269331228475164,0
4871,4871,0,0,0.008138190921114088,0
4875,4875,1,0,0.5043420812898853,1
4877,4877,0,0,0.004085414012510171,0
4878,4878,0,0,0.05746302226567716,0
4879,4879,0,0,0.05151072327385064,0
4882,4882,0,0,0.09516897246833225,0
4883,4883,0,0,0.008652371923699782,0
4884,4884,1,0,0.22791009573225468,0
4885,4885,0,0,0.2579781492620894,0
4890,4890,0,0,0.006512860217048622,0
4891,4891,0,0,0.1435914893311732,0
4894,4894,1,0,0.16058725629019235,0
4896,4896,0,0,0.05336394107593603,0
4911,4911,0,0,0.04787409097920722,0
4916,4916,0,0,0.2424641206734199,0
4918,4918,0,0,0.007206784051635464,0
4927,4927,0,0,0.0003878544093193956,0
4935,4935,0,0,0.1261078134824473,0
4948,4948,0,0,0.00051640243229994,0
4972,4972,0,0,0.03513098133964839,0
4976,4976,0,0,0.0024934156127630583,0
4977,4977,0,0,0.0013172947014111283,0
4981,4981,0,0,0.2817474222763914,0
4989,4989,0,0,0.042335537038540864,0
4990,4990,0,0,0.008254023891483052,0
4997,4997,0,0,0.043758083311484085,0
4998,4998,0,0,0.14486342185814696,0
5005,5005,0,0,0.07673718630547169,0
5011,5011,0,0,0.28620997384534885,0
5012,5012,0,0,0.010765485923088514,0
5013,5013,0,0,0.09311183110560142,0
5026,5026,0,0,0.02451687773462625,0
5031,5031,0,0,0.04792325076679043,0
5034,5034,1,0,0.3231545845248434,0
5047,5047,0,0,0.03147748850227989,0
5048,5048,0,0,0.006751546313078906,0
5055,5055,0,0,0.0009680054828754638,0
5058,5058,1,0,0.6966362199411826,1
5068,5068,0,0,0.011017046303562848,0
5070,5070,0,0,0.07542685542573745,0
5071,5071,1,0,0.7007568900203232,1
5073,5073,0,0,0.0008234026898990319,0
5083,5083,0,0,0.004800986363571645,0
5086,5086,0,0,0.8138636021509781,1
5089,5089,0,0,0.0001526032021769924,0
5102,5102,1,0,0.4977821176828606,0
5106,5106,0,0,0.01503798368381085,0
5114,5114,0,0,0.024389863880568293,0
5115,5115,0,0,0.007630998766908536,0
5118,5118,1,0,0.020043169801204026,0
5125,5125,0,0,0.43721602550499844,0
5130,5130,1,0,0.3887547216831073,0
5134,5134,0,0,0.0038059435607823307,0
5137,5137,0,0,0.28361192173084027,0
5146,5146,0,0,0.01370831241310815,0
5148,5148,0,0,0.840067240720004,1
5157,5157,0,0,0.016820793340588416,0
5159,5159,0,0,0.00041884819089781897,0
5162,5162,0,0,0.002492787588101036,0
5169,5169,0,0,0.06777357097079861,0
5170,5170,0,0,0.0001052497745380788,0
5172,5172,0,0,0.11320324179840585,0
5173,5173,0,0,0.0038399662557662734,0
5182,5182,0,0,0.057599304106630354,0
5185,5185,0,0,0.010319474031505396,0
5194,5194,0,0,0.4118562700122853,0
5199,5199,0,0,0.9640567984157641,1
5201,5201,0,0,0.018566482209446847,0
5205,5205,0,0,0.0006760982191408647,0
5216,5216,0,0,2.0999326215038516e-05,0
5222,5222,0,0,0.005412549613775794,0
5223,5223,0,0,0.07894071078436539,0
5227,5227,0,0,0.014385981996350244,0
5228,5228,0,0,0.0010205475223034873,0
5231,5231,0,0,0.013381369013822766,0
5234,5234,0,0,0.005212768628604139,0
5246,5246,0,0,0.042500387197711084,0
5252,5252,0,0,0.010353419333019994,0
5253,5253,0,0,0.15582975033139768,0
5262,5262,0,0,0.003531632807205497,0
5265,5265,0,0,0.00401576158241736,0
5266,5266,1,0,0.6183622258413876,1
5299,5299,0,0,0.06150322092873032,0
5300,5300,0,0,0.0054930552899989625,0
5314,5314,0,0,0.023769045146332723,0
5323,5323,0,0,0.0191297658232655,0
5325,5325,0,0,0.0012213466323282355,0
5326,5326,0,0,0.004622058251449698,0
5330,5330,0,0,0.009532470897869249,0
5333,5333,0,0,0.016523833102829663,0
5342,5342,0,0,0.015710593941964574,0
5343,5343,0,0,0.04344413076306264,0
5345,5345,0,0,0.01823353005799259,0
5346,5346,0,0,0.34619014845156393,0
5359,5359,0,0,0.01609473517676949,0
5360,5360,0,0,0.017573182583635154,0
5365,5365,1,0,0.061133347668873746,0
5367,5367,1,0,0.005316083308075802,0
5369,5369,1,0,0.1924855964581956,0
5382,5382,0,0,0.00013474606331225744,0
5394,5394,0,0,0.005700248229283022,0
5396,5396,0,0,0.3244680350774685,0
5414,5414,0,0,0.003934193833758819,0
5421,5421,0,0,0.0007079905397058904,0
5428,5428,0,0,0.009995984338213257,0
5436,5436,0,0,0.0009438829880601759,0
5438,5438,0,0,0.016482026087060286,0
5442,5442,0,0,0.0046821467966960215,0
5444,5444,0,0,0.17242635581586424,0
5453,5453,0,0,0.03344816278346883,0
5464,5464,1,0,0.15309537361514833,0
5466,5466,0,0,0.03210511655353451,0
5473,5473,1,0,0.7315016922643963,1
5476,5476,0,0,0.011873300787777893,0
5479,5479,1,0,0.9999999984506112,1
5485,5485,0,0,0.08344664928351084,0
5488,5488,0,0,0.03268535106460728,0
5491,5491,0,0,0.021055964722444993,0
5496,5496,0,0,0.002888418353324735,0
5501,5501,0,0,0.001989788723507439,0
5503,5503,0,0,0.03336397683811383,0
5512,5512,0,0,0.1461104370499304,0
5517,5517,0,0,0.007386610426767721,0
5528,5528,0,0,0.03172389257227721,0
5532,5532,0,0,0.014731522661270731,0
5537,5537,0,0,0.007580639003298405,0
5540,5540,0,0,0.01886632666230421,0
5541,5541,0,0,0.008115442620394969,0
5547,5547,0,0,0.054765465159995606,0
5549,5549,0,0,0.015243352148554374,0
5551,5551,0,0,0.039253787318579016,0
5552,5552,0,0,0.014146280816611081,0
5554,5554,0,0,0.0027623670843621878,0
5562,5562,0,0,0.15965557199444694,0
5563,5563,0,0,0.018226519536908625,0
5564,5564,0,0,0.02287866988717262,0
5567,5567,0,0,0.0008158275962998263,0
5568,5568,0,0,0.007896479890971598,0
5572,5572,0,0,0.00010473495538865942,0
5576,5576,0,0,0.1470400117799198,0
5579,5579,0,0,0.03586855516510009,0
5598,5598,0,0,0.0011724181884929564,0
5601,5601,0,0,0.009470141175836501,0
5604,5604,0,0,0.017543977467608777,0
5610,5610,0,0,0.040644866965206604,0
5619,5619,0,0,0.05265711609256979,0
5621,5621,0,0,0.0002572480331105134,0
5625,5625,0,0,0.09789187759326681,0
5633,5633,0,0,0.17820425757060526,0
5638,5638,0,0,0.008580310202673375,0
5657,5657,0,0,0.08774493478713002,0
5658,5658,0,0,0.04449226834784588,0
5662,5662,0,0,0.020739797619237055,0
5667,5667,0,0,0.0050898306124860185,0
5669,5669,0,0,0.12144547619632132,0
5672,5672,0,0,0.08020075150966598,0
5676,5676,0,0,0.13141358389593766,0
5677,5677,0,0,0.0026713657813981664,0
5683,5683,0,0,0.01242592240925926,0
5692,5692,0,0,0.01796752134247776,0
5706,5706,1,0,0.9999999995155413,1
5707,5707,0,0,3.248583531963572e-05,0
5711,5711,0,0,0.02998517621090666,0
5712,5712,0,0,0.002276930405994646,0
5715,5715,0,0,0.002050482849268798,0
5716,5716,0,0,0.09761151454661214,0
5718,5718,0,0,8.384613298715769e-05,0
5732,5732,0,0,0.004996808950205615,0
5735,5735,1,0,0.6703205551816674,1
5739,5739,0,0,0.0022914422223375835,0
5740,5740,1,0,0.9999999990875996,1
5748,5748,1,0,0.44628228088864574,0
5757,5757,0,0,0.033311693453316416,0
5761,5761,0,0,0.015917439102395712,0
5762,5762,0,0,0.027532589658292982,0
5763,5763,0,0,0.011644241906552243,0
5766,5766,0,0,0.015106788352026494,0
5770,5770,0,0,0.020847650593913674,0
5771,5771,0,0,0.0025426560035884745,0
5772,5772,0,0,0.003645483983970112,0
5777,5777,0,0,0.13891873848121453,0
5779,5779,0,0,0.052007794347531035,0
5785,5785,1,0,0.8016441628377584,1
5788,5788,0,0,0.022486229536736357,0
5795,5795,0,0,0.047244674961778775,0
5799,5799,0,0,0.07828551206502628,0
5803,5803,0,0,0.015490471427184434,0
5808,5808,0,0,0.28804853681505105,0
5815,5815,1,0,0.4828821356700487,0
5819,5819,0,0,0.0011318810645152666,0
5821,5821,0,0,0.03299800070123484,0
5828,5828,0,0,0.37423444207210704,0
5835,5835,0,0,0.0030018262578487788,0
5841,5841,0,0,0.6381212413772822,1
5843,5843,0,0,0.06319092083835798,0
5847,5847,0,0,0.011122246022217923,0
5854,5854,0,0,0.0009511398957709914,0
5855,5855,0,0,0.011176978921360612,0
5858,5858,0,0,0.029859946495057344,0
5859,5859,0,0,0.007084690344004227,0
5860,5860,1,0,0.9999999997596032,1
5862,5862,0,0,0.016175434962346483,0
5865,5865,0,0,0.04472113073505951,0
5866,5866,1,0,0.5167068954732742,1
5874,5874,0,0,0.06395970249844851,0
5875,5875,0,0,0.012558029064020416,0
5879,5879,0,0,0.011259150646423646,0
5880,5880,0,0,0.01764498396447078,0
5890,5890,0,0,0.03278790839265742,0
5896,5896,0,0,0.01377629097162971,0
5897,5897,1,0,0.0681496692748308,0
5907,5907,0,0,0.061984199957109534,0
5918,5918,0,0,0.0037382507116754133,0
5924,5924,0,0,0.05821705571379503,0
5927,5927,0,0,0.06183371265660867,0
5928,5928,0,0,0.17405902847027052,0
5929,5929,0,0,0.05628598973194313,0
5931,5931,0,0,0.06924475690930147,0
5945,5945,0,0,0.03130608472882563,0
5946,5946,0,0,0.05298834510066633,0
5952,5952,0,0,0.0354166151594686,0
5954,5954,0,0,0.0068618869525662405,0
5966,5966,0,0,0.05960643470975329,0
5970,5970,0,0,0.00020345480776759152,0
5975,5975,0,0,0.009086297823174253,0
5977,5977,0,0,0.00016211726637704437,0
5982,5982,0,0,0.0036941797332382645,0
5989,5989,0,0,0.011441794114224905,0
5992,5992,1,0,0.5310270148808373,1
5994,5994,1,0,0.5202862893857505,1
6000,6000,0,0,0.14533312907323953,0
6006,6006,0,0,0.14370647481112234,0
6010,6010,0,0,0.5004387021733242,1
6013,6013,0,0,0.018476650951648254,0
6016,6016,0,0,0.005646323041248352,0
6019,6019,0,0,0.011655533824064255,0
6020,6020,1,0,0.1120936919281,0
6034,6034,0,0,0.04573149623705046,0
6036,6036,0,0,0.05168997145633567,0
6048,6048,0,0,0.013463714868558888,0
6049,6049,0,0,0.45798546653684225,0
6052,6052,0,0,0.08168768745957866,0
6061,6061,0,0,0.16743612802147342,0
6065,6065,1,0,0.5325477241320421,1
6075,6075,0,0,0.0074527346169748114,0
6079,6079,0,0,0.09374878004051788,0
6095,6095,0,0,0.10973179001780126,0
6100,6100,0,0,0.008840910373812636,0
6108,6108,0,0,0.2771697668270977,0
6111,6111,0,0,0.013556831695186171,0
6128,6128,1,0,0.9999548994541995,1
6132,6132,0,0,0.5161869235199499,1
6133,6133,0,0,0.18391286265930037,0
6145,6145,0,0,0.04301802872745318,0
6148,6148,0,0,0.02825825454127657,0
6151,6151,0,0,0.002267745205722293,0
6165,6165,0,0,4.939667345261267e-05,0
6166,6166,0,0,0.07067159922996319,0
6175,6175,0,0,0.07350101828603277,0
6179,6179,1,0,0.25050319751562644,0
6183,6183,0,0,1.831730693307361e-06,0
6184,6184,0,0,0.028978532203900183,0
6188,6188,0,0,0.001531567263601883,0
6194,6194,0,0,0.0750994815497623,0
6196,6196,0,0,0.005177599731319268,0
6199,6199,0,0,0.006163027252865217,0
6201,6201,0,0,0.013823899058137573,0
6204,6204,0,0,0.04607223613364818,0
6205,6205,0,0,0.05868203718024245,0
6211,6211,0,0,0.04027742027758474,0
6225,6225,0,0,0.03754440593916379,0
6232,6232,0,0,0.025432556119603874,0
6234,6234,0,0,0.0032265618113023896,0
6235,6235,0,0,0.013705345406921976,0
6247,6247,1,0,0.9999999954951926,1
6257,6257,0,0,0.011532354913204354,0
6264,6264,0,0,0.002209419902770929,0
