,id,kfold,churn_probability,prob,pred,optim_pred
3108,3108,0,0,0.7166353288025543,1,0
3116,3116,0,0,0.7851958574121836,1,0
3118,3118,0,0,0.6275379099394974,1,0
3120,3120,0,0,0.766972350097932,1,0
3124,3124,0,0,0.7685028947077053,1,0
3129,3129,0,0,0.7942778642567218,1,0
3131,3131,0,0,0.7541631983283816,1,0
3132,3132,0,1,0.7952863943110572,1,0
3136,3136,0,0,0.7765766749914756,1,0
3137,3137,0,0,0.792582659818023,1,0
3142,3142,0,0,0.7163616866961053,1,0
3150,3150,0,0,0.7718566397096847,1,0
3151,3151,0,0,0.7815490238210017,1,0
3154,3154,0,0,0.6558395683123929,1,0
3156,3156,0,0,0.7770278636963267,1,0
3171,3171,0,0,0.8031804527081661,1,0
3173,3173,0,0,0.7732113133692168,1,0
3179,3179,0,0,0.776260608479934,1,0
3181,3181,0,0,0.728825678331017,1,0
3184,3184,0,0,0.7993249626806213,1,0
3186,3186,0,0,0.8010429690405685,1,0
3189,3189,0,0,0.7517395988891553,1,0
3208,3208,0,0,0.7567948200133783,1,0
3211,3211,0,0,0.8010511775510808,1,0
3214,3214,0,0,0.7816243938126132,1,0
3220,3220,0,0,0.7346554268186465,1,0
3222,3222,0,0,0.7750621052177495,1,0
3229,3229,0,0,0.7751328969408506,1,0
3231,3231,0,0,0.7862830382189273,1,0
3242,3242,0,0,0.6531737708691738,1,0
3263,3263,0,0,0.7614968487665394,1,0
3265,3265,0,0,0.7282679822722558,1,0
3270,3270,0,0,0.6458529314593596,1,0
3272,3272,0,0,0.7842891540045674,1,0
3278,3278,0,0,0.7833477566071593,1,0
3279,3279,0,0,0.7805480120316649,1,0
3284,3284,0,0,0.7751684937313483,1,0
3288,3288,0,0,0.7562256360795633,1,0
3292,3292,0,0,0.7702927761642686,1,0
3298,3298,0,1,0.7534870660909686,1,0
3300,3300,0,0,0.7784542425859352,1,0
3304,3304,0,0,0.79800255738481,1,0
3306,3306,0,0,0.7577752385583628,1,0
3308,3308,0,0,0.7925134805356098,1,0
3310,3310,0,0,0.7226808683887902,1,0
3313,3313,0,0,0.794749897902372,1,0
3335,3335,0,0,0.6641301242747616,1,0
3342,3342,0,0,0.7901823697932011,1,0
3344,3344,0,0,0.6834630137044714,1,0
3354,3354,0,0,0.7930193151084964,1,0
3363,3363,0,0,0.688353980707704,1,0
3375,3375,0,0,0.7640018787152945,1,0
3377,3377,0,0,0.7940671616280182,1,0
3382,3382,0,0,0.7914946154120142,1,0
3388,3388,0,0,0.7516609882153685,1,0
3393,3393,0,0,0.7139438602403352,1,0
3394,3394,0,0,0.769978343532879,1,0
3396,3396,0,0,0.7117094470832538,1,0
3401,3401,0,0,0.7644522546031809,1,0
3403,3403,0,0,0.7737809973749611,1,0
3416,3416,0,0,0.7874903715352343,1,0
3418,3418,0,0,0.7956808245250856,1,0
3419,3419,0,0,0.7925703197394609,1,0
3425,3425,0,1,0.789149149942619,1,0
3427,3427,0,0,0.7899845210907286,1,0
3428,3428,0,0,0.8039803703717581,1,0
3431,3431,0,0,0.6841799179701433,1,0
3433,3433,0,0,0.7907301767288104,1,0
3437,3437,0,0,0.7459878586849282,1,0
3441,3441,0,0,0.6922795379331803,1,0
3445,3445,0,0,0.7763685885941377,1,0
3451,3451,0,1,0.7726674175739273,1,0
3452,3452,0,1,0.7927044075030746,1,0
3461,3461,0,1,0.7873268207405987,1,0
3473,3473,0,0,0.7809127458437233,1,0
3482,3482,0,0,0.7633208091361088,1,0
3495,3495,0,0,0.6897215111781181,1,0
3502,3502,0,0,0.7598460418888315,1,0
3507,3507,0,0,0.790599989323463,1,0
3510,3510,0,0,0.7079385092331171,1,0
3519,3519,0,0,0.7305505645514089,1,0
3524,3524,0,0,0.7406666436398177,1,0
3555,3555,0,0,0.7466622121121005,1,0
3559,3559,0,0,0.7099515557327013,1,0
3564,3564,0,0,0.7651679595643923,1,0
3570,3570,0,0,0.783145817053977,1,0
3575,3575,0,1,0.7607689273130803,1,0
3580,3580,0,0,0.7691868666421244,1,0
3584,3584,0,0,0.7552258386096997,1,0
3585,3585,0,0,0.7927544693657613,1,0
3593,3593,0,0,0.7098026680891275,1,0
3601,3601,0,0,0.6824477134198428,1,0
3613,3613,0,0,0.7197093003239823,1,0
3615,3615,0,0,0.7666254009364661,1,0
3617,3617,0,0,0.7144002671661231,1,0
3624,3624,0,1,0.6721539308801886,1,0
3635,3635,0,0,0.7945393666368548,1,0
3638,3638,0,0,0.7559207056283628,1,0
3645,3645,0,0,0.785472485366168,1,0
3647,3647,0,0,0.7934256566992505,1,0
3648,3648,0,0,0.7817760990724579,1,0
3660,3660,0,0,0.7938006762377905,1,0
3661,3661,0,0,0.7694083390388621,1,0
3694,3694,0,0,0.7169630297192252,1,0
3698,3698,0,0,0.5589056471665111,0,0
3700,3700,0,0,0.7370040805220017,1,0
3702,3702,0,0,0.761278103515595,1,0
3707,3707,0,0,0.7601480971216891,1,0
3711,3711,0,0,0.7649845320572206,1,0
3714,3714,0,0,0.7538372592166146,1,0
3715,3715,0,0,0.8053238777253419,1,1
3732,3732,0,0,0.7866716086523292,1,0
3735,3735,0,1,0.8016851844683104,1,0
3737,3737,0,0,0.7715021927503483,1,0
3738,3738,0,0,0.7718981700958016,1,0
3753,3753,0,0,0.6763535200613155,1,0
3757,3757,0,0,0.7878311501482561,1,0
3758,3758,0,0,0.7981333807292079,1,0
3761,3761,0,0,0.804247141612108,1,1
3767,3767,0,0,0.7243865951942635,1,0
3776,3776,0,0,0.6975050363357197,1,0
3777,3777,0,0,0.7745662921232469,1,0
3778,3778,0,0,0.7657671770549244,1,0
3780,3780,0,0,0.7869979094929679,1,0
3787,3787,0,0,0.724983913818509,1,0
3788,3788,0,0,0.7887849545863052,1,0
3789,3789,0,0,0.7746315301243131,1,0
3795,3795,0,0,0.7663639678081404,1,0
3798,3798,0,0,0.7476638572974952,1,0
3799,3799,0,0,0.7439684759694714,1,0
3802,3802,0,0,0.7105976073873955,1,0
3803,3803,0,0,0.7367326260039151,1,0
3804,3804,0,0,0.7281658446770575,1,0
3821,3821,0,0,0.7842039015958375,1,0
3826,3826,0,0,0.7916376458613784,1,0
3829,3829,0,0,0.7844720453534548,1,0
3840,3840,0,0,0.7941466944892033,1,0
3844,3844,0,0,0.7562100546014738,1,0
3850,3850,0,1,0.7661713211321697,1,0
3854,3854,0,0,0.6692006050354997,1,0
3859,3859,0,0,0.7983663013778876,1,0
3861,3861,0,0,0.7856479591092472,1,0
3862,3862,0,0,0.7783616016407594,1,0
3863,3863,0,0,0.7226548648852552,1,0
3867,3867,0,0,0.7830275431568924,1,0
3872,3872,0,0,0.790694770006465,1,0
3874,3874,0,1,0.7248896651983467,1,0
3882,3882,0,0,0.7457138669980556,1,0
3885,3885,0,0,0.7846608976846797,1,0
3887,3887,0,0,0.704314079379102,1,0
3899,3899,0,0,0.6853892067484435,1,0
3906,3906,0,0,0.7487286107030475,1,0
3913,3913,0,0,0.760952742678946,1,0
3914,3914,0,0,0.6633596600376921,1,0
3918,3918,0,0,0.7895817199190371,1,0
3927,3927,0,0,0.7211941054609042,1,0
3928,3928,0,0,0.7114147637110924,1,0
3929,3929,0,0,0.8032170146341355,1,0
3933,3933,0,0,0.723838962274352,1,0
3935,3935,0,0,0.7794516996191118,1,0
3940,3940,0,0,0.7515214064767344,1,0
3944,3944,0,0,0.7478815656681627,1,0
3946,3946,0,1,0.7437351528850014,1,0
3955,3955,0,0,0.7095331845479472,1,0
3976,3976,0,0,0.7159544631990853,1,0
3978,3978,0,0,0.7542532024104466,1,0
3982,3982,0,0,0.7679742770297201,1,0
3989,3989,0,0,0.7472443693792974,1,0
3994,3994,0,0,0.6991239935506051,1,0
3997,3997,0,0,0.7117405504024649,1,0
4004,4004,0,0,0.7633026506305082,1,0
4012,4012,0,0,0.7957179697591252,1,0
4016,4016,0,0,0.7910380289177951,1,0
4021,4021,0,0,0.7838008215122407,1,0
4026,4026,0,0,0.773070720902664,1,0
4028,4028,0,1,0.8038909654719756,1,0
4032,4032,0,0,0.6465165672585144,1,0
4034,4034,0,0,0.775488122874527,1,0
4036,4036,0,0,0.7240631978794568,1,0
4039,4039,0,0,0.7588869729499895,1,0
4041,4041,0,0,0.7812190592970981,1,0
4044,4044,0,0,0.5979810841651628,1,0
4046,4046,0,0,0.7748350663775014,1,0
4053,4053,0,0,0.794507952788189,1,0
4057,4057,0,1,0.7183215309614531,1,0
4060,4060,0,0,0.7564558482366918,1,0
4065,4065,0,0,0.7101036286312143,1,0
4066,4066,0,0,0.7141700320978583,1,0
4070,4070,0,0,0.774100932221373,1,0
4072,4072,0,0,0.7412835044209893,1,0
4077,4077,0,0,0.7730769589012266,1,0
4082,4082,0,0,0.7303562021540322,1,0
4086,4086,0,0,0.7690233201654746,1,0
4088,4088,0,1,0.7496476811494777,1,0
4091,4091,0,0,0.7549589068853603,1,0
4092,4092,0,0,0.741032519715995,1,0
4095,4095,0,0,0.7227505346982876,1,0
4097,4097,0,0,0.7585946016300641,1,0
4103,4103,0,0,0.7816170742103167,1,0
4105,4105,0,0,0.7936081292456947,1,0
4107,4107,0,0,0.7500084851415075,1,0
4108,4108,0,0,0.7569631768977862,1,0
4128,4128,0,0,0.7284746132754614,1,0
4129,4129,0,0,0.6772935242587649,1,0
4139,4139,0,0,0.8039129672253628,1,0
4143,4143,0,0,0.7423760363892428,1,0
4145,4145,0,0,0.7918447950877777,1,0
4148,4148,0,0,0.7341680848208498,1,0
4155,4155,0,0,0.7924675569880111,1,0
4157,4157,0,1,0.8034610865965885,1,0
4162,4162,0,0,0.7746202879043941,1,0
4168,4168,0,0,0.7911879214113637,1,0
4172,4172,0,0,0.8011719735186907,1,0
4187,4187,0,0,0.7995644768493801,1,0
4193,4193,0,1,0.8071546918283632,1,1
4196,4196,0,0,0.6517320465744261,1,0
4203,4203,0,0,0.7697949010193839,1,0
4207,4207,0,0,0.7738381643908567,1,0
4208,4208,0,0,0.7738602130132157,1,0
4212,4212,0,0,0.708916119774762,1,0
4215,4215,0,0,0.7402664245436046,1,0
4219,4219,0,0,0.7275353190068992,1,0
4229,4229,0,0,0.7208651457462377,1,0
4230,4230,0,1,0.7972357076675484,1,0
4232,4232,0,0,0.6478247150718349,1,0
4245,4245,0,0,0.7822451705396221,1,0
4246,4246,0,0,0.7924991966494336,1,0
4248,4248,0,0,0.7602944762982388,1,0
4249,4249,0,0,0.6899161475912212,1,0
4252,4252,0,0,0.7469792677840528,1,0
4256,4256,0,0,0.7964033269109915,1,0
4264,4264,0,0,0.7537196751860041,1,0
4265,4265,0,0,0.7704753045205016,1,0
4282,4282,0,0,0.73438108450349,1,0
4287,4287,0,0,0.7932515654172163,1,0
4289,4289,0,0,0.6490491913557144,1,0
4293,4293,0,0,0.7736685243817092,1,0
4304,4304,0,1,0.7473650338800429,1,0
4305,4305,0,1,0.8027100984849114,1,0
4309,4309,0,0,0.7775628068118718,1,0
4313,4313,0,0,0.7840861619258465,1,0
4325,4325,0,0,0.7674828168133079,1,0
4328,4328,0,0,0.7613167059187879,1,0
4336,4336,0,0,0.773294205467654,1,0
4337,4337,0,0,0.78532093563545,1,0
4345,4345,0,0,0.7011911799348033,1,0
4346,4346,0,0,0.790987563473965,1,0
4347,4347,0,0,0.7083291283906479,1,0
4348,4348,0,0,0.7649483640014646,1,0
4361,4361,0,0,0.7167011174731786,1,0
4363,4363,0,0,0.7705635184044268,1,0
4364,4364,0,0,0.7698423039003197,1,0
4374,4374,0,0,0.7763058648835205,1,0
4384,4384,0,0,0.7936472802787258,1,0
4385,4385,0,0,0.7556589860305234,1,0
4387,4387,0,0,0.7672983317249276,1,0
4391,4391,0,0,0.7938875830284882,1,0
4399,4399,0,1,0.7948434981892001,1,0
4402,4402,0,0,0.7432612654315721,1,0
4404,4404,0,0,0.6912168038526375,1,0
4408,4408,0,1,0.7933064603950786,1,0
4411,4411,0,0,0.7720860350292533,1,0
4413,4413,0,0,0.7790008577559369,1,0
4416,4416,0,0,0.7616265440104616,1,0
4420,4420,0,1,0.3699024303137982,0,0
4422,4422,0,0,0.7616338473782807,1,0
4431,4431,0,0,0.6937384779493891,1,0
4442,4442,0,0,0.7873954447187359,1,0
4446,4446,0,0,0.729328526989768,1,0
4448,4448,0,0,0.773850124204963,1,0
4449,4449,0,0,0.7660937741611846,1,0
4452,4452,0,0,0.8028895245345677,1,0
4456,4456,0,0,0.7704351945265986,1,0
4461,4461,0,0,0.755329595297252,1,0
4463,4463,0,0,0.7750537972489052,1,0
4464,4464,0,1,0.8068394010144088,1,1
4465,4465,0,0,0.7413069886383007,1,0
4468,4468,0,0,0.7292405070484642,1,0
4469,4469,0,0,0.7387404602314382,1,0
4472,4472,0,1,0.8022822277793635,1,0
4475,4475,0,0,0.699647469764677,1,0
4492,4492,0,0,0.7715655927040977,1,0
4503,4503,0,0,0.7943206046542756,1,0
4510,4510,0,0,0.7658453774812666,1,0
4513,4513,0,0,0.7780744448113385,1,0
4519,4519,0,1,0.7447013846274998,1,0
4524,4524,0,0,0.7797224797816489,1,0
4528,4528,0,0,0.7089451704702325,1,0
4530,4530,0,0,0.7923741384429068,1,0
4543,4543,0,0,0.734354900266956,1,0
4557,4557,0,0,0.7884375610508789,1,0
4563,4563,0,0,0.7633638965398177,1,0
4568,4568,0,0,0.7222786303962212,1,0
4569,4569,0,0,0.7718404457051702,1,0
4577,4577,0,0,0.7127645587233863,1,0
4580,4580,0,0,0.79848938964449,1,0
4586,4586,0,0,0.7817001153992403,1,0
4591,4591,0,0,0.7711369314546327,1,0
4605,4605,0,0,0.8003588883065474,1,0
4609,4609,0,0,0.7826744774995115,1,0
4614,4614,0,0,0.7949215546883598,1,0
4615,4615,0,0,0.7041381636036163,1,0
4618,4618,0,0,0.7584433185184914,1,0
4623,4623,0,0,0.762644244655448,1,0
4625,4625,0,0,0.709442689316576,1,0
4639,4639,0,0,0.7712268995578606,1,0
4644,4644,0,0,0.767327244739593,1,0
4657,4657,0,0,0.7579613750782125,1,0
4669,4669,0,0,0.7345286434660421,1,0
4672,4672,0,0,0.7765560107044723,1,0
4673,4673,0,0,0.7266170056658368,1,0
4678,4678,0,0,0.701453522228652,1,0
4679,4679,0,0,0.7321411553802326,1,0
4689,4689,0,0,0.7809722367424562,1,0
4699,4699,0,0,0.7623145158587643,1,0
4719,4719,0,0,0.6762165650160671,1,0
4724,4724,0,0,0.7831943435646708,1,0
4735,4735,0,0,0.7525458230925645,1,0
4740,4740,0,0,0.6884736002617136,1,0
4749,4749,0,1,0.8044259021814315,1,1
4751,4751,0,1,0.7907497596711729,1,0
4766,4766,0,0,0.7859173239802352,1,0
4772,4772,0,0,0.7814624916348994,1,0
4775,4775,0,0,0.7780808309387268,1,0
4779,4779,0,0,0.6583711461825609,1,0
4785,4785,0,0,0.7255604746390016,1,0
4788,4788,0,0,0.784105334478799,1,0
4790,4790,0,0,0.7096642788336037,1,0
4795,4795,0,0,0.6758653136823037,1,0
4800,4800,0,0,0.6969042265851592,1,0
4801,4801,0,0,0.7793456802411114,1,0
4810,4810,0,0,0.7654466544784373,1,0
4812,4812,0,0,0.754498103228063,1,0
4813,4813,0,0,0.8019692122640947,1,0
4815,4815,0,0,0.6591809142415056,1,0
4829,4829,0,0,0.7667517011106568,1,0
4845,4845,0,0,0.7838841001915794,1,0
4855,4855,0,1,0.6489521161677827,1,0
4859,4859,0,1,0.8068581025226181,1,1
4869,4869,0,0,0.6881255503565349,1,0
4871,4871,0,0,0.7466986121298299,1,0
4875,4875,0,1,0.783751823140806,1,0
4877,4877,0,0,0.7566371393364446,1,0
4878,4878,0,0,0.7573250986445634,1,0
4879,4879,0,0,0.7994617732820459,1,0
4882,4882,0,0,0.7890142451514572,1,0
4883,4883,0,0,0.7510902207153559,1,0
4884,4884,0,1,0.7997343279269693,1,0
4885,4885,0,0,0.750473607184028,1,0
4890,4890,0,0,0.7470491233451592,1,0
4891,4891,0,0,0.8001254136761581,1,0
4894,4894,0,1,0.7552197312458938,1,0
4896,4896,0,0,0.782035111593209,1,0
4911,4911,0,0,0.7796710371600458,1,0
4916,4916,0,0,0.7995004224788614,1,0
4918,4918,0,0,0.7558911155495021,1,0
4927,4927,0,0,0.7217938048189851,1,0
4935,4935,0,0,0.774005615456272,1,0
4948,4948,0,0,0.7530794251861841,1,0
4972,4972,0,0,0.7577724338410216,1,0
4976,4976,0,0,0.7791098808336662,1,0
4977,4977,0,0,0.715948573224338,1,0
4981,4981,0,0,0.8014065556099715,1,0
4989,4989,0,0,0.7988612345845651,1,0
4990,4990,0,0,0.7488963435947914,1,0
4997,4997,0,0,0.7472401517995405,1,0
4998,4998,0,0,0.7473397134535673,1,0
5005,5005,0,0,0.7754982521448869,1,0
5011,5011,0,0,0.7974463786858297,1,0
5012,5012,0,0,0.7039061832462491,1,0
5013,5013,0,0,0.7915712508203074,1,0
5026,5026,0,0,0.781034292629234,1,0
5031,5031,0,0,0.7776789607283806,1,0
5034,5034,0,1,0.8013547127658396,1,0
5047,5047,0,0,0.7373346034138886,1,0
5048,5048,0,0,0.7601170725120053,1,0
5055,5055,0,0,0.7595419404293164,1,0
5058,5058,0,1,0.794294399045585,1,0
5068,5068,0,0,0.7218687663606929,1,0
5070,5070,0,0,0.790893987696466,1,0
5071,5071,0,1,0.7289556891560892,1,0
5073,5073,0,0,0.6658655258310069,1,0
5083,5083,0,0,0.7354679041504322,1,0
5086,5086,0,0,0.7706418968667754,1,0
5089,5089,0,0,0.6638649022369509,1,0
5102,5102,0,1,0.7563119006851802,1,0
5106,5106,0,0,0.7913933562906604,1,0
5114,5114,0,0,0.7775055094813313,1,0
5115,5115,0,0,0.7862959803155157,1,0
5118,5118,0,1,0.741808317389531,1,0
5125,5125,0,0,0.7963043495837051,1,0
5130,5130,0,1,0.7730074349454334,1,0
5134,5134,0,0,0.7390341852290757,1,0
5137,5137,0,0,0.8048166900168445,1,1
5146,5146,0,0,0.7800811990825853,1,0
5148,5148,0,0,0.7684830617177397,1,0
5157,5157,0,0,0.768367337692955,1,0
5159,5159,0,0,0.720845571751055,1,0
5162,5162,0,0,0.7672671676070724,1,0
5169,5169,0,0,0.7804117733777454,1,0
5170,5170,0,0,0.5853259823703515,0,0
5172,5172,0,0,0.8014417440697125,1,0
5173,5173,0,0,0.7823466162353435,1,0
5182,5182,0,0,0.7854723135007285,1,0
5185,5185,0,0,0.7653865939269686,1,0
5194,5194,0,0,0.7948697213292424,1,0
5199,5199,0,0,0.7958334166546687,1,0
5201,5201,0,0,0.7751809434706441,1,0
5205,5205,0,0,0.7034450066153731,1,0
5216,5216,0,0,0.661978038252038,1,0
5222,5222,0,0,0.7725849362460863,1,0
5223,5223,0,0,0.7766134468825007,1,0
5227,5227,0,0,0.7680107174743463,1,0
5228,5228,0,0,0.6672615057475283,1,0
5231,5231,0,0,0.7470630192394385,1,0
5234,5234,0,0,0.7570228079955922,1,0
5246,5246,0,0,0.7788758467338011,1,0
5252,5252,0,0,0.7544526085333352,1,0
5253,5253,0,0,0.8004601456783357,1,0
5262,5262,0,0,0.7287664312648163,1,0
5265,5265,0,0,0.6643888352593575,1,0
5266,5266,0,1,0.7834851415279467,1,0
5299,5299,0,0,0.7463015299867934,1,0
5300,5300,0,0,0.774004768593572,1,0
5314,5314,0,0,0.7794229125961276,1,0
5323,5323,0,0,0.7843700361584164,1,0
5325,5325,0,0,0.7351514169288339,1,0
5326,5326,0,0,0.665135273908799,1,0
5330,5330,0,0,0.7663371975303768,1,0
5333,5333,0,0,0.7766708349619039,1,0
5342,5342,0,0,0.7816383423657912,1,0
5343,5343,0,0,0.7899072558336898,1,0
5345,5345,0,0,0.7633994878126457,1,0
5346,5346,0,0,0.6906503738250379,1,0
5359,5359,0,0,0.7717086141033578,1,0
5360,5360,0,0,0.7069557879465466,1,0
5365,5365,0,1,0.7117786484811118,1,0
5367,5367,0,1,0.7330365616617135,1,0
5369,5369,0,1,0.7783151739898084,1,0
5382,5382,0,0,0.7610402135491376,1,0
5394,5394,0,0,0.7423587025023918,1,0
5396,5396,0,0,0.7946608843308657,1,0
5414,5414,0,0,0.7588219325591783,1,0
5421,5421,0,0,0.7321666891652654,1,0
5428,5428,0,0,0.7653059011437846,1,0
5436,5436,0,0,0.6434885499488344,1,0
5438,5438,0,0,0.7277309845071579,1,0
5442,5442,0,0,0.6546032320728958,1,0
5444,5444,0,0,0.8007970331450254,1,0
5453,5453,0,0,0.7859650244991169,1,0
5464,5464,0,1,0.785594979598196,1,0
5466,5466,0,0,0.7864298906637109,1,0
5473,5473,0,1,0.7940954607547097,1,0
5476,5476,0,0,0.7213436356503728,1,0
5479,5479,0,1,0.3966959318766843,0,0
5485,5485,0,0,0.7534442278206133,1,0
5488,5488,0,0,0.7948304805075393,1,0
5491,5491,0,0,0.7927031263347392,1,0
5496,5496,0,0,0.6833887957274896,1,0
5501,5501,0,0,0.6382178131006704,1,0
5503,5503,0,0,0.7768556411809527,1,0
5512,5512,0,0,0.7747405409509518,1,0
5517,5517,0,0,0.7507113349440552,1,0
5528,5528,0,0,0.7468802344313004,1,0
5532,5532,0,0,0.6633226305888597,1,0
5537,5537,0,0,0.7739930285869543,1,0
5540,5540,0,0,0.7773783659155208,1,0
5541,5541,0,0,0.6977485552134199,1,0
5547,5547,0,0,0.7689280115808735,1,0
5549,5549,0,0,0.6951699442616243,1,0
5551,5551,0,0,0.7482933004324774,1,0
5552,5552,0,0,0.7645933094666258,1,0
5554,5554,0,0,0.7797815070073757,1,0
5562,5562,0,0,0.7439952907740166,1,0
5563,5563,0,0,0.7705369621385972,1,0
5564,5564,0,0,0.7757703532317138,1,0
5567,5567,0,0,0.7529118778420942,1,0
5568,5568,0,0,0.7324489223816444,1,0
5572,5572,0,0,0.6549092165365092,1,0
5576,5576,0,0,0.7423929485073909,1,0
5579,5579,0,0,0.7805817205459471,1,0
5598,5598,0,0,0.7218006867680545,1,0
5601,5601,0,0,0.7698017830545948,1,0
5604,5604,0,0,0.7282359184959997,1,0
5610,5610,0,0,0.7972988504382023,1,0
5619,5619,0,0,0.7775332580529016,1,0
5621,5621,0,0,0.621174335057558,1,0
5625,5625,0,0,0.7740464907982647,1,0
5633,5633,0,0,0.7629262300562024,1,0
5638,5638,0,0,0.7407834160666843,1,0
5657,5657,0,0,0.8039864373222142,1,0
5658,5658,0,0,0.6834149235412366,1,0
5662,5662,0,0,0.748517994160107,1,0
5667,5667,0,0,0.7552197981140483,1,0
5669,5669,0,0,0.7591890651997785,1,0
5672,5672,0,0,0.7993522691121615,1,0
5676,5676,0,0,0.7684352916220455,1,0
5677,5677,0,0,0.651841317614946,1,0
5683,5683,0,0,0.7255481239164278,1,0
5692,5692,0,0,0.7658049059769894,1,0
5706,5706,0,1,0.3926826614157181,0,0
5707,5707,0,0,0.7140903981598916,1,0
5711,5711,0,0,0.7584859229729652,1,0
5712,5712,0,0,0.7086228041582557,1,0
5715,5715,0,0,0.7318398694599948,1,0
5716,5716,0,0,0.7908164917271091,1,0
5718,5718,0,0,0.6460801652786416,1,0
5732,5732,0,0,0.7541548982307448,1,0
5735,5735,0,1,0.7890590273304118,1,0
5739,5739,0,0,0.7133665873215584,1,0
5740,5740,0,1,0.4119677278491249,0,0
5748,5748,0,1,0.7957068456418112,1,0
5757,5757,0,0,0.754982467924919,1,0
5761,5761,0,0,0.7868155767598074,1,0
5762,5762,0,0,0.7914066032258587,1,0
5763,5763,0,0,0.7747537129598654,1,0
5766,5766,0,0,0.7851409708968536,1,0
5770,5770,0,0,0.7752339895580804,1,0
5771,5771,0,0,0.7566026555058211,1,0
5772,5772,0,0,0.6870122541708314,1,0
5777,5777,0,0,0.7728363259424034,1,0
5779,5779,0,0,0.7553384321960859,1,0
5785,5785,0,1,0.7719434505995103,1,0
5788,5788,0,0,0.770827187319817,1,0
5795,5795,0,0,0.7540000630809549,1,0
5799,5799,0,0,0.7946160338240481,1,0
5803,5803,0,0,0.7113646389247714,1,0
5808,5808,0,0,0.7977114543199189,1,0
5815,5815,0,1,0.8062400388832743,1,1
5819,5819,0,0,0.7232291449312452,1,0
5821,5821,0,0,0.7566772513065664,1,0
5828,5828,0,0,0.7685833821421361,1,0
5835,5835,0,0,0.7076146442540674,1,0
5841,5841,0,0,0.8016359485933032,1,0
5843,5843,0,0,0.7883823607940217,1,0
5847,5847,0,0,0.7160810265728984,1,0
5854,5854,0,0,0.7236839200443055,1,0
5855,5855,0,0,0.7574577213220794,1,0
5858,5858,0,0,0.7674881700947025,1,0
5859,5859,0,0,0.7699225754135253,1,0
5860,5860,0,1,0.4280865734983754,0,0
5862,5862,0,0,0.7241051762261123,1,0
5865,5865,0,0,0.7411339417475339,1,0
5866,5866,0,1,0.7597204584140566,1,0
5874,5874,0,0,0.793148129795418,1,0
5875,5875,0,0,0.6590052624476694,1,0
5879,5879,0,0,0.6803841510139508,1,0
5880,5880,0,0,0.7083166387148115,1,0
5890,5890,0,0,0.7300313385191282,1,0
5896,5896,0,0,0.7383798388033106,1,0
5897,5897,0,1,0.7477825471875811,1,0
5907,5907,0,0,0.7808533747593003,1,0
5918,5918,0,0,0.7624830737850973,1,0
5924,5924,0,0,0.7909886052352552,1,0
5927,5927,0,0,0.7946546715427483,1,0
5928,5928,0,0,0.7910525087126332,1,0
5929,5929,0,0,0.7753061924025392,1,0
5931,5931,0,0,0.7569581056714948,1,0
5945,5945,0,0,0.7487544631263879,1,0
5946,5946,0,0,0.7802619194604794,1,0
5952,5952,0,0,0.7822264288290859,1,0
5954,5954,0,0,0.7706589827543338,1,0
5966,5966,0,0,0.7749618648976518,1,0
5970,5970,0,0,0.7261742975047456,1,0
5975,5975,0,0,0.7909206258121895,1,0
5977,5977,0,0,0.7243821684586,1,0
5982,5982,0,0,0.7718063502846516,1,0
5989,5989,0,0,0.7886807688837726,1,0
5992,5992,0,1,0.7816672439960464,1,0
5994,5994,0,1,0.7996042804560091,1,0
6000,6000,0,0,0.7951604103097452,1,0
6006,6006,0,0,0.7038790103144459,1,0
6010,6010,0,0,0.8110894756206285,1,1
6013,6013,0,0,0.7610331084492186,1,0
6016,6016,0,0,0.7780145046770262,1,0
6019,6019,0,0,0.7812146629916411,1,0
6020,6020,0,1,0.7932345016984009,1,0
6034,6034,0,0,0.7911282382176492,1,0
6036,6036,0,0,0.7865404407619744,1,0
6048,6048,0,0,0.7863008320702413,1,0
6049,6049,0,0,0.7919127451735607,1,0
6052,6052,0,0,0.7546716192357987,1,0
6061,6061,0,0,0.6590761627438093,1,0
6065,6065,0,1,0.8051348850828005,1,1
6075,6075,0,0,0.7812285070657702,1,0
6079,6079,0,0,0.7294928729273956,1,0
6095,6095,0,0,0.7783032520212972,1,0
6100,6100,0,0,0.7881567009419017,1,0
6108,6108,0,0,0.8004425634255896,1,0
6111,6111,0,0,0.7786409269937064,1,0
6128,6128,0,1,0.676641212393459,1,0
6132,6132,0,0,0.7953978499694072,1,0
6133,6133,0,0,0.7909702187018114,1,0
6145,6145,0,0,0.7678298908615607,1,0
6148,6148,0,0,0.7510653126854394,1,0
6151,6151,0,0,0.7634428437642911,1,0
6165,6165,0,0,0.660829602891939,1,0
6166,6166,0,0,0.7638856997254001,1,0
6175,6175,0,0,0.7924601720344765,1,0
6179,6179,0,1,0.7654957125784947,1,0
6183,6183,0,0,0.7246717182656592,1,0
6184,6184,0,0,0.7656495507682087,1,0
6188,6188,0,0,0.7060000909196782,1,0
6194,6194,0,0,0.7849571444529002,1,0
