,id,kfold,churn_probability,prob,pred,optim_pred
3108,3108,0,0,0.0965674605571536,0,0
3116,3116,0,0,0.0948085706162911,0,0
3118,3118,0,0,0.0859051948901345,0,0
3120,3120,0,0,0.1026356078508297,0,0
3124,3124,0,0,0.0988419309353192,0,0
3129,3129,0,0,0.1186288646075457,0,1
3131,3131,0,0,0.095318888165378,0,0
3132,3132,0,1,0.104077718986468,0,0
3136,3136,0,0,0.1066769938094632,0,0
3137,3137,0,0,0.0972512996544579,0,0
3142,3142,0,0,0.0955346655870205,0,0
3150,3150,0,0,0.0974625951343283,0,0
3151,3151,0,0,0.0993210875680806,0,0
3154,3154,0,0,0.0920815080467607,0,0
3156,3156,0,0,0.0987028009553638,0,0
3171,3171,0,0,0.1184111747920216,0,1
3173,3173,0,0,0.1024039349411159,0,0
3179,3179,0,0,0.1003060429447522,0,0
3181,3181,0,0,0.0989554980635926,0,0
3184,3184,0,0,0.1105774462750027,0,0
3186,3186,0,0,0.1060547551281074,0,0
3189,3189,0,0,0.096615911866104,0,0
3208,3208,0,0,0.101492400653052,0,0
3211,3211,0,0,0.1075330835364096,0,0
3214,3214,0,0,0.1019134773271276,0,0
3220,3220,0,0,0.0898098864927841,0,0
3222,3222,0,0,0.0994507682266778,0,0
3229,3229,0,0,0.1010587375609759,0,0
3231,3231,0,0,0.104029458526205,0,0
3242,3242,0,0,0.0981774727632847,0,0
3263,3263,0,0,0.1036182974398615,0,0
3265,3265,0,0,0.0978088183891405,0,0
3270,3270,0,0,0.1004290343416615,0,0
3272,3272,0,0,0.0990036964705642,0,0
3278,3278,0,0,0.099623515548088,0,0
3279,3279,0,0,0.099773286270006,0,0
3284,3284,0,0,0.1033518167617603,0,0
3288,3288,0,0,0.0992188175418634,0,0
3292,3292,0,0,0.1022564248430167,0,0
3298,3298,0,1,0.1063701231156262,0,0
3300,3300,0,0,0.1007687616317477,0,0
3304,3304,0,0,0.1053326132356843,0,0
3306,3306,0,0,0.1102481642330431,0,0
3308,3308,0,0,0.1057425707483082,0,0
3310,3310,0,0,0.0983483502931385,0,0
3313,3313,0,0,0.1072759642922181,0,0
3335,3335,0,0,0.0948409173557716,0,0
3342,3342,0,0,0.1068155317508148,0,0
3344,3344,0,0,0.0943055500134134,0,0
3354,3354,0,0,0.1031269991957434,0,0
3363,3363,0,0,0.1048910052729235,0,0
3375,3375,0,0,0.0989281022968071,0,0
3377,3377,0,0,0.102599188325947,0,0
3382,3382,0,0,0.100867931710946,0,0
3388,3388,0,0,0.1057273813362039,0,0
3393,3393,0,0,0.1003182262512146,0,0
3394,3394,0,0,0.0961274105090283,0,0
3396,3396,0,0,0.1034573204622123,0,0
3401,3401,0,0,0.1035330821569983,0,0
3403,3403,0,0,0.1025782423476897,0,0
3416,3416,0,0,0.0993314447353925,0,0
3418,3418,0,0,0.1112502790604056,0,0
3419,3419,0,0,0.1016397170698324,0,0
3425,3425,0,1,0.1094046012487084,0,0
3427,3427,0,0,0.1005797208994598,0,0
3428,3428,0,0,0.1054258720507125,0,0
3431,3431,0,0,0.094512479853603,0,0
3433,3433,0,0,0.1021581030633256,0,0
3437,3437,0,0,0.1030139140244529,0,0
3441,3441,0,0,0.0947025279869461,0,0
3445,3445,0,0,0.101701360762158,0,0
3451,3451,0,1,0.104455339162413,0,0
3452,3452,0,1,0.1138891808043929,0,0
3461,3461,0,1,0.1185156043810355,0,1
3473,3473,0,0,0.0969404715333251,0,0
3482,3482,0,0,0.1005368318213985,0,0
3495,3495,0,0,0.1008998238454178,0,0
3502,3502,0,0,0.0929370346548263,0,0
3507,3507,0,0,0.1019358037702934,0,0
3510,3510,0,0,0.0980163480874215,0,0
3519,3519,0,0,0.1038621356408542,0,0
3524,3524,0,0,0.1023256870610225,0,0
3555,3555,0,0,0.0924709727568203,0,0
3559,3559,0,0,0.0979157821611616,0,0
3564,3564,0,0,0.0966418397426219,0,0
3570,3570,0,0,0.1008927784692374,0,0
3575,3575,0,1,0.1098650579239882,0,0
3580,3580,0,0,0.0963992224525477,0,0
3584,3584,0,0,0.1065426462221792,0,0
3585,3585,0,0,0.0998719841444828,0,0
3593,3593,0,0,0.093252360596968,0,0
3601,3601,0,0,0.1011448406629913,0,0
3613,3613,0,0,0.1093668835296345,0,0
3615,3615,0,0,0.0999122893413023,0,0
3617,3617,0,0,0.1040300794219953,0,0
3624,3624,0,1,0.1496807721093212,0,1
3635,3635,0,0,0.1041240080366361,0,0
3638,3638,0,0,0.1000884976827529,0,0
3645,3645,0,0,0.1063736017716725,0,0
3647,3647,0,0,0.1008096505578676,0,0
3648,3648,0,0,0.1105169772276348,0,0
3660,3660,0,0,0.1001956760091973,0,0
3661,3661,0,0,0.0981429154672451,0,0
3694,3694,0,0,0.1006359525772843,0,0
3698,3698,0,0,0.0908091877641967,0,0
3700,3700,0,0,0.1118184560140644,0,0
3702,3702,0,0,0.0960529939198296,0,0
3707,3707,0,0,0.1024765196195684,0,0
3711,3711,0,0,0.0966484715702031,0,0
3714,3714,0,0,0.0952208990499908,0,0
3715,3715,0,0,0.1079826665072728,0,0
3732,3732,0,0,0.0971022384996655,0,0
3735,3735,0,1,0.1103107588388407,0,0
3737,3737,0,0,0.0994723104784575,0,0
3738,3738,0,0,0.1165324585128423,0,0
3753,3753,0,0,0.1002417571332236,0,0
3757,3757,0,0,0.1016135509310011,0,0
3758,3758,0,0,0.1029256797980647,0,0
3761,3761,0,0,0.1143162794348963,0,0
3767,3767,0,0,0.0974638192260782,0,0
3776,3776,0,0,0.1136263840034701,0,0
3777,3777,0,0,0.1003098794245776,0,0
3778,3778,0,0,0.1105266995919913,0,0
3780,3780,0,0,0.0971913205179254,0,0
3787,3787,0,0,0.1044326624906924,0,0
3788,3788,0,0,0.103352976629766,0,0
3789,3789,0,0,0.1050685759734355,0,0
3795,3795,0,0,0.0939196915315076,0,0
3798,3798,0,0,0.0997405995493717,0,0
3799,3799,0,0,0.0988030640840857,0,0
3802,3802,0,0,0.088216372314028,0,0
3803,3803,0,0,0.0979253742299197,0,0
3804,3804,0,0,0.0993146185476147,0,0
3821,3821,0,0,0.1015682170423922,0,0
3826,3826,0,0,0.1003939575642307,0,0
3829,3829,0,0,0.1130985563304299,0,0
3840,3840,0,0,0.0991248888006994,0,0
3844,3844,0,0,0.1021856180279356,0,0
3850,3850,0,1,0.1076373588129094,0,0
3854,3854,0,0,0.1009944151922635,0,0
3859,3859,0,0,0.1009553530036387,0,0
3861,3861,0,0,0.1076090852192926,0,0
3862,3862,0,0,0.1032959961563335,0,0
3863,3863,0,0,0.0924862248070574,0,0
3867,3867,0,0,0.1047142128931201,0,0
3872,3872,0,0,0.1000790938953603,0,0
3874,3874,0,1,0.1011917720332063,0,0
3882,3882,0,0,0.0887748987235119,0,0
3885,3885,0,0,0.1035991356636931,0,0
3887,3887,0,0,0.0993567136079721,0,0
3899,3899,0,0,0.0993853323151744,0,0
3906,3906,0,0,0.0959504520161549,0,0
3913,3913,0,0,0.099257872282457,0,0
3914,3914,0,0,0.0944638940325924,0,0
3918,3918,0,0,0.1014355295355026,0,0
3927,3927,0,0,0.1025570765633673,0,0
3928,3928,0,0,0.0893513773782791,0,0
3929,3929,0,0,0.1080482633194778,0,0
3933,3933,0,0,0.0958125704396369,0,0
3935,3935,0,0,0.1029732384292732,0,0
3940,3940,0,0,0.1013428227933452,0,0
3944,3944,0,0,0.0956899813754419,0,0
3946,3946,0,1,0.1163788681877819,0,0
3955,3955,0,0,0.0996524582571031,0,0
3976,3976,0,0,0.0984379600063255,0,0
3978,3978,0,0,0.1007829727010849,0,0
3982,3982,0,0,0.0977556700961974,0,0
3989,3989,0,0,0.0979624639098221,0,0
3994,3994,0,0,0.0991041974410678,0,0
3997,3997,0,0,0.0961152572972855,0,0
4004,4004,0,0,0.1051304401242633,0,0
4012,4012,0,0,0.1068763962734533,0,0
4016,4016,0,0,0.0992743794103427,0,0
4021,4021,0,0,0.1012526227255005,0,0
4026,4026,0,0,0.0984885887606215,0,0
4028,4028,0,1,0.110273748491443,0,0
4032,4032,0,0,0.0931101806649472,0,0
4034,4034,0,0,0.0999517656317376,0,0
4036,4036,0,0,0.0987428538690209,0,0
4039,4039,0,0,0.1012631425181525,0,0
4041,4041,0,0,0.0961479035668611,0,0
4044,4044,0,0,0.0985801221306672,0,0
4046,4046,0,0,0.1021688688011679,0,0
4053,4053,0,0,0.1089996463588071,0,0
4057,4057,0,1,0.118778997848534,0,1
4060,4060,0,0,0.0991613915161641,0,0
4065,4065,0,0,0.0919258893789549,0,0
4066,4066,0,0,0.09528547358944,0,0
4070,4070,0,0,0.1030653012755186,0,0
4072,4072,0,0,0.095240929263629,0,0
4077,4077,0,0,0.1016372728020961,0,0
4082,4082,0,0,0.0991308114243816,0,0
4086,4086,0,0,0.0967191825992905,0,0
4088,4088,0,1,0.118369429992787,0,1
4091,4091,0,0,0.1064012804106001,0,0
4092,4092,0,0,0.0993913417878503,0,0
4095,4095,0,0,0.0976618380198237,0,0
4097,4097,0,0,0.1023647145945459,0,0
4103,4103,0,0,0.1003820333608632,0,0
4105,4105,0,0,0.1068100423172956,0,0
4107,4107,0,0,0.1003138048497802,0,0
4108,4108,0,0,0.0994859360155982,0,0
4128,4128,0,0,0.0989577363598726,0,0
4129,4129,0,0,0.0956216375642977,0,0
4139,4139,0,0,0.1097038823699742,0,0
4143,4143,0,0,0.1062222396781801,0,0
4145,4145,0,0,0.1103516628050919,0,0
4148,4148,0,0,0.1024660432598024,0,0
4155,4155,0,0,0.1039765756352606,0,0
4157,4157,0,1,0.1079412538920109,0,0
4162,4162,0,0,0.0991787267613316,0,0
4168,4168,0,0,0.1012001379271182,0,0
4172,4172,0,0,0.1033048542256871,0,0
4187,4187,0,0,0.1114824411632985,0,0
4193,4193,0,1,0.1127505996598094,0,0
4196,4196,0,0,0.0954972652539362,0,0
4203,4203,0,0,0.1028403141862242,0,0
4207,4207,0,0,0.0989328025379747,0,0
4208,4208,0,0,0.0979910638355456,0,0
4212,4212,0,0,0.1230255517655849,0,1
4215,4215,0,0,0.095898081075649,0,0
4219,4219,0,0,0.0943248073769272,0,0
4229,4229,0,0,0.0897763491597927,0,0
4230,4230,0,1,0.1043883861323458,0,0
4232,4232,0,0,0.0952710697755144,0,0
4245,4245,0,0,0.1251047707671788,0,1
4246,4246,0,0,0.1008414945433426,0,0
4248,4248,0,0,0.0960159529730179,0,0
4249,4249,0,0,0.0940391037947046,0,0
4252,4252,0,0,0.1027828257271606,0,0
4256,4256,0,0,0.1021093467768596,0,0
4264,4264,0,0,0.0972674976752424,0,0
4265,4265,0,0,0.1016407424054527,0,0
4282,4282,0,0,0.095680328179044,0,0
4287,4287,0,0,0.1021582749409683,0,0
4289,4289,0,0,0.099404162356987,0,0
4293,4293,0,0,0.0985063358980815,0,0
4304,4304,0,1,0.1056303867289917,0,0
4305,4305,0,1,0.1168258934502138,0,0
4309,4309,0,0,0.0941330658327028,0,0
4313,4313,0,0,0.1018903551491975,0,0
4325,4325,0,0,0.0986938551722288,0,0
4328,4328,0,0,0.0977552285705173,0,0
4336,4336,0,0,0.1214236716201552,0,1
4337,4337,0,0,0.1043288043125125,0,0
4345,4345,0,0,0.0945398620741742,0,0
4346,4346,0,0,0.0961363738449612,0,0
4347,4347,0,0,0.0966983107492278,0,0
4348,4348,0,0,0.099564574178659,0,0
4361,4361,0,0,0.097763491268756,0,0
4363,4363,0,0,0.1011713583897599,0,0
4364,4364,0,0,0.0996304837039191,0,0
4374,4374,0,0,0.1013800090214195,0,0
4384,4384,0,0,0.1001608341772728,0,0
4385,4385,0,0,0.097577716801919,0,0
4387,4387,0,0,0.1013749543896056,0,0
4391,4391,0,0,0.1080399899293212,0,0
4399,4399,0,1,0.1135473416271948,0,0
4402,4402,0,0,0.0971268785718199,0,0
4404,4404,0,0,0.0940950930398112,0,0
4408,4408,0,1,0.1066554107778045,0,0
4411,4411,0,0,0.1235203850536418,0,1
4413,4413,0,0,0.0966779736209349,0,0
4416,4416,0,0,0.0946734988172755,0,0
4420,4420,0,1,0.1494172972879066,0,1
4422,4422,0,0,0.099401316184189,0,0
4431,4431,0,0,0.1017349390506683,0,0
4442,4442,0,0,0.1019257130255348,0,0
4446,4446,0,0,0.0999427279689781,0,0
4448,4448,0,0,0.0989178737905156,0,0
4449,4449,0,0,0.1249962652251956,0,1
4452,4452,0,0,0.1069086272681497,0,0
4456,4456,0,0,0.0989561696608538,0,0
4461,4461,0,0,0.0876643364059906,0,0
4463,4463,0,0,0.0985013421508494,0,0
4464,4464,0,1,0.1103500606860026,0,0
4465,4465,0,0,0.10516527467097,0,0
4468,4468,0,0,0.1039204177815575,0,0
4469,4469,0,0,0.0956567293024728,0,0
4472,4472,0,1,0.1148053711959958,0,0
4475,4475,0,0,0.1035298558350321,0,0
4492,4492,0,0,0.1087189831777859,0,0
4503,4503,0,0,0.1024831226907678,0,0
4510,4510,0,0,0.0974049575581329,0,0
4513,4513,0,0,0.1004694266117298,0,0
4519,4519,0,1,0.1140288444387602,0,0
4524,4524,0,0,0.0995936436265888,0,0
4528,4528,0,0,0.0969599954049063,0,0
4530,4530,0,0,0.1068429076856273,0,0
4543,4543,0,0,0.1048655884069034,0,0
4557,4557,0,0,0.1002010891243985,0,0
4563,4563,0,0,0.097328282050977,0,0
4568,4568,0,0,0.0968736366029393,0,0
4569,4569,0,0,0.101445951201054,0,0
4577,4577,0,0,0.0982589653462448,0,0
4580,4580,0,0,0.10639549935638,0,0
4586,4586,0,0,0.1041183640922783,0,0
4591,4591,0,0,0.104656270052677,0,0
4605,4605,0,0,0.102483612422394,0,0
4609,4609,0,0,0.1012921829625763,0,0
4614,4614,0,0,0.1035344596300161,0,0
4615,4615,0,0,0.0960711622756773,0,0
4618,4618,0,0,0.0968823826650134,0,0
4623,4623,0,0,0.0988206839904271,0,0
4625,4625,0,0,0.093877791852057,0,0
4639,4639,0,0,0.0993523642065099,0,0
4644,4644,0,0,0.0972312722964013,0,0
4657,4657,0,0,0.0996829258090984,0,0
4669,4669,0,0,0.105166307882908,0,0
4672,4672,0,0,0.104784579522022,0,0
4673,4673,0,0,0.0955887917404381,0,0
4678,4678,0,0,0.0929963726277901,0,0
4679,4679,0,0,0.1037704985976236,0,0
4689,4689,0,0,0.1026663677105021,0,0
4699,4699,0,0,0.10808105421709,0,0
4719,4719,0,0,0.0985737606816855,0,0
4724,4724,0,0,0.0994395953566919,0,0
4735,4735,0,0,0.1093468521248348,0,0
4740,4740,0,0,0.1018177635417496,0,0
4749,4749,0,1,0.1057849678998418,0,0
4751,4751,0,1,0.1085389299429077,0,0
4766,4766,0,0,0.1070091499267406,0,0
4772,4772,0,0,0.1126401039014511,0,0
4775,4775,0,0,0.0982554686761624,0,0
4779,4779,0,0,0.0931435210355649,0,0
4785,4785,0,0,0.0978934569923777,0,0
4788,4788,0,0,0.0987877682917945,0,0
4790,4790,0,0,0.1002022936482274,0,0
4795,4795,0,0,0.1002204880258517,0,0
4800,4800,0,0,0.0926759542486853,0,0
4801,4801,0,0,0.1020370807947563,0,0
4810,4810,0,0,0.105011998442243,0,0
4812,4812,0,0,0.0999912897899209,0,0
4813,4813,0,0,0.1042844432829391,0,0
4815,4815,0,0,0.095599641396879,0,0
4829,4829,0,0,0.1047264345560028,0,0
4845,4845,0,0,0.1172836681752929,0,0
4855,4855,0,1,0.1549154784137515,0,1
4859,4859,0,1,0.1152678858679821,0,0
4869,4869,0,0,0.0959146895595862,0,0
4871,4871,0,0,0.0918672070433612,0,0
4875,4875,0,1,0.1137270024858309,0,0
4877,4877,0,0,0.0976992017509396,0,0
4878,4878,0,0,0.1024803370969276,0,0
4879,4879,0,0,0.1031192829306909,0,0
4882,4882,0,0,0.1104376191020135,0,0
4883,4883,0,0,0.0960452918531389,0,0
4884,4884,0,1,0.1037322632613497,0,0
4885,4885,0,0,0.1062189911534557,0,0
4890,4890,0,0,0.0966922401371353,0,0
4891,4891,0,0,0.1072753331164642,0,0
4894,4894,0,1,0.1067289164649608,0,0
4896,4896,0,0,0.1084866534501572,0,0
4911,4911,0,0,0.0989684594505451,0,0
4916,4916,0,0,0.1048554896344553,0,0
4918,4918,0,0,0.0948438722372291,0,0
4927,4927,0,0,0.1018240947447592,0,0
4935,4935,0,0,0.1034265630692179,0,0
4948,4948,0,0,0.0939935874552932,0,0
4972,4972,0,0,0.0950039362438247,0,0
4976,4976,0,0,0.1005917709477315,0,0
4977,4977,0,0,0.0922891864008201,0,0
4981,4981,0,0,0.1129474221050356,0,0
4989,4989,0,0,0.1011311963814104,0,0
4990,4990,0,0,0.0999606130808551,0,0
4997,4997,0,0,0.1019829909917691,0,0
4998,4998,0,0,0.1121611212563958,0,0
5005,5005,0,0,0.1036368516098087,0,0
5011,5011,0,0,0.1112674207761166,0,0
5012,5012,0,0,0.1002255975366397,0,0
5013,5013,0,0,0.1022289721811578,0,0
5026,5026,0,0,0.1005119268754488,0,0
5031,5031,0,0,0.1029745603015308,0,0
5034,5034,0,1,0.1092953479228788,0,0
5047,5047,0,0,0.1014334861455074,0,0
5048,5048,0,0,0.0960252619891494,0,0
5055,5055,0,0,0.0968304176257854,0,0
5058,5058,0,1,0.113275297788146,0,0
5068,5068,0,0,0.0964196272825367,0,0
5070,5070,0,0,0.102529005827621,0,0
5071,5071,0,1,0.1108009125671593,0,0
5073,5073,0,0,0.0957788464897683,0,0
5083,5083,0,0,0.0988155307245007,0,0
5086,5086,0,0,0.1085610646213166,0,0
5089,5089,0,0,0.0936020571746881,0,0
5102,5102,0,1,0.1138233770102666,0,0
5106,5106,0,0,0.1005010142827985,0,0
5114,5114,0,0,0.0959688806559683,0,0
5115,5115,0,0,0.1060437810471738,0,0
5118,5118,0,1,0.1053078461195303,0,0
5125,5125,0,0,0.1164814542633535,0,0
5130,5130,0,1,0.1118578560055366,0,0
5134,5134,0,0,0.1017710310742364,0,0
5137,5137,0,0,0.1067264773326176,0,0
5146,5146,0,0,0.0988169963752816,0,0
5148,5148,0,0,0.1239610121288861,0,1
5157,5157,0,0,0.1004223241132288,0,0
5159,5159,0,0,0.0913783817982076,0,0
5162,5162,0,0,0.0964239039700755,0,0
5169,5169,0,0,0.1026852137901904,0,0
5170,5170,0,0,0.0955205574511189,0,0
5172,5172,0,0,0.1034096177433969,0,0
5173,5173,0,0,0.0991968713763514,0,0
5182,5182,0,0,0.1018666459977072,0,0
5185,5185,0,0,0.0985031744235646,0,0
5194,5194,0,0,0.113286343176972,0,0
5199,5199,0,0,0.1208768843049858,0,1
5201,5201,0,0,0.0989161821828163,0,0
5205,5205,0,0,0.0937168983309603,0,0
5216,5216,0,0,0.0909005641505084,0,0
5222,5222,0,0,0.0960304210271115,0,0
5223,5223,0,0,0.1103361243593182,0,0
5227,5227,0,0,0.0970783839914759,0,0
5228,5228,0,0,0.0967480850466265,0,0
5231,5231,0,0,0.0994955658583366,0,0
5234,5234,0,0,0.1015822910733062,0,0
5246,5246,0,0,0.0997301058363336,0,0
5252,5252,0,0,0.1016192847138572,0,0
5253,5253,0,0,0.1052715000671073,0,0
5262,5262,0,0,0.0956134124454653,0,0
5265,5265,0,0,0.0998976871882242,0,0
5266,5266,0,1,0.109245767371325,0,0
5299,5299,0,0,0.1023045975439412,0,0
5300,5300,0,0,0.0958441410493829,0,0
5314,5314,0,0,0.1030259206013472,0,0
5323,5323,0,0,0.1025005897077396,0,0
5325,5325,0,0,0.0959117921598807,0,0
5326,5326,0,0,0.0941844125891187,0,0
5330,5330,0,0,0.0996683356803568,0,0
5333,5333,0,0,0.097087281252689,0,0
5342,5342,0,0,0.1007348576497417,0,0
5343,5343,0,0,0.10187233774811,0,0
5345,5345,0,0,0.0978471806616194,0,0
5346,5346,0,0,0.1172391188239883,0,0
5359,5359,0,0,0.1036339959056597,0,0
5360,5360,0,0,0.1034397022022663,0,0
5365,5365,0,1,0.092805955924977,0,0
5367,5367,0,1,0.0946162885025211,0,0
5369,5369,0,1,0.1072083465167246,0,0
5382,5382,0,0,0.0960672043514747,0,0
5394,5394,0,0,0.1021256873073331,0,0
5396,5396,0,0,0.110736962976519,0,0
5414,5414,0,0,0.0927738279228402,0,0
5421,5421,0,0,0.0958337129127373,0,0
5428,5428,0,0,0.1004148632684995,0,0
5436,5436,0,0,0.0877286595724558,0,0
5438,5438,0,0,0.0973499261205927,0,0
5442,5442,0,0,0.0981919010531299,0,0
5444,5444,0,0,0.1138301282259959,0,0
5453,5453,0,0,0.1031269636937016,0,0
5464,5464,0,1,0.1030277461398974,0,0
5466,5466,0,0,0.0993503144282683,0,0
5473,5473,0,1,0.1189769392952388,0,1
5476,5476,0,0,0.0974745279459793,0,0
5479,5479,0,1,0.1612425792182742,0,1
5485,5485,0,0,0.1129271293152178,0,0
5488,5488,0,0,0.1022530585285456,0,0
5491,5491,0,0,0.1001364580123404,0,0
5496,5496,0,0,0.095703881821403,0,0
5501,5501,0,0,0.0988689007743685,0,0
5503,5503,0,0,0.1022546029410504,0,0
5512,5512,0,0,0.103721732988316,0,0
5517,5517,0,0,0.0956644897459742,0,0
5528,5528,0,0,0.1016907558150612,0,0
5532,5532,0,0,0.1047805842733268,0,0
5537,5537,0,0,0.0950411861699095,0,0
5540,5540,0,0,0.097061931292588,0,0
5541,5541,0,0,0.1080557279041834,0,0
5547,5547,0,0,0.1024698275432331,0,0
5549,5549,0,0,0.1034008464943132,0,0
5551,5551,0,0,0.103601818601218,0,0
5552,5552,0,0,0.0995478294243712,0,0
5554,5554,0,0,0.0960628603005729,0,0
5562,5562,0,0,0.1045306164582946,0,0
5563,5563,0,0,0.0997771819007271,0,0
5564,5564,0,0,0.0994227449900237,0,0
5567,5567,0,0,0.0959860395232046,0,0
5568,5568,0,0,0.1012759528934885,0,0
5572,5572,0,0,0.0978366555816857,0,0
5576,5576,0,0,0.0998412338283291,0,0
5579,5579,0,0,0.1012822012869513,0,0
5598,5598,0,0,0.0947056935133992,0,0
5601,5601,0,0,0.0964536560933841,0,0
5604,5604,0,0,0.1046515525129901,0,0
5610,5610,0,0,0.102304635001798,0,0
5619,5619,0,0,0.1020936166150297,0,0
5621,5621,0,0,0.0974862926695879,0,0
5625,5625,0,0,0.1066195080651554,0,0
5633,5633,0,0,0.1057211916984698,0,0
5638,5638,0,0,0.1020887701653942,0,0
5657,5657,0,0,0.1064409407700855,0,0
5658,5658,0,0,0.1039419025705857,0,0
5662,5662,0,0,0.0964790271412194,0,0
5667,5667,0,0,0.0948658291431521,0,0
5669,5669,0,0,0.1094722098553665,0,0
5672,5672,0,0,0.1019135940319118,0,0
5676,5676,0,0,0.1015869481289314,0,0
5677,5677,0,0,0.1000274990731502,0,0
5683,5683,0,0,0.0963098817376171,0,0
5692,5692,0,0,0.1051462496419997,0,0
5706,5706,0,1,0.1666453062651116,0,1
5707,5707,0,0,0.0943800147201622,0,0
5711,5711,0,0,0.1006614011380842,0,0
5712,5712,0,0,0.0968104328961214,0,0
5715,5715,0,0,0.0979371774511672,0,0
5716,5716,0,0,0.1022990973203012,0,0
5718,5718,0,0,0.0927648835989405,0,0
5732,5732,0,0,0.0958033071321005,0,0
5735,5735,0,1,0.1106554861450982,0,0
5739,5739,0,0,0.0974596793188282,0,0
5740,5740,0,1,0.1623099059393952,0,1
5748,5748,0,1,0.1164938297038841,0,0
5757,5757,0,0,0.1031358440057768,0,0
5761,5761,0,0,0.0997137292434383,0,0
5762,5762,0,0,0.1009317846210142,0,0
5763,5763,0,0,0.0983322453863369,0,0
5766,5766,0,0,0.0992822624219033,0,0
5770,5770,0,0,0.0983614257511481,0,0
5771,5771,0,0,0.0969956276450874,0,0
5772,5772,0,0,0.0944986380526231,0,0
5777,5777,0,0,0.1055262299673717,0,0
5779,5779,0,0,0.1095330836322344,0,0
5785,5785,0,1,0.1110789784968444,0,0
5788,5788,0,0,0.0958317870544815,0,0
5795,5795,0,0,0.1018210545897622,0,0
5799,5799,0,0,0.1006548674477477,0,0
5803,5803,0,0,0.097952599458497,0,0
5808,5808,0,0,0.1135195798825857,0,0
5815,5815,0,1,0.1092533041885761,0,0
5819,5819,0,0,0.0932746069913941,0,0
5821,5821,0,0,0.1001084349108633,0,0
5828,5828,0,0,0.1101791800155535,0,0
5835,5835,0,0,0.1103520032523084,0,0
5841,5841,0,0,0.1130165002929272,0,0
5843,5843,0,0,0.1058512467729439,0,0
5847,5847,0,0,0.1003878518997332,0,0
5854,5854,0,0,0.0936137483315905,0,0
5855,5855,0,0,0.0956974968585787,0,0
5858,5858,0,0,0.1006088743198102,0,0
5859,5859,0,0,0.0983406773765301,0,0
5860,5860,0,1,0.1625457873001433,0,1
5862,5862,0,0,0.1019640550289018,0,0
5865,5865,0,0,0.1012071390938917,0,0
5866,5866,0,1,0.1219494291860604,0,1
5874,5874,0,0,0.1028649757077083,0,0
5875,5875,0,0,0.1046693630573269,0,0
5879,5879,0,0,0.0988463791123345,0,0
5880,5880,0,0,0.0964592710400617,0,0
5890,5890,0,0,0.0978335759955912,0,0
5896,5896,0,0,0.0988232596371,0,0
5897,5897,0,1,0.1018689492927079,0,0
5907,5907,0,0,0.1106429355236053,0,0
5918,5918,0,0,0.1009953596540296,0,0
5924,5924,0,0,0.0992460976815986,0,0
5927,5927,0,0,0.1009082328483716,0,0
5928,5928,0,0,0.105557891839047,0,0
5929,5929,0,0,0.1045455036726621,0,0
5931,5931,0,0,0.101999430662392,0,0
5945,5945,0,0,0.104856887088221,0,0
5946,5946,0,0,0.1026756600708775,0,0
5952,5952,0,0,0.0994850612176153,0,0
5954,5954,0,0,0.0966226784969099,0,0
5966,5966,0,0,0.1054494337726903,0,0
5970,5970,0,0,0.0952740693245019,0,0
5975,5975,0,0,0.0960692518393973,0,0
5977,5977,0,0,0.0984082213296055,0,0
5982,5982,0,0,0.0980958482049372,0,0
5989,5989,0,0,0.0971930752748091,0,0
5992,5992,0,1,0.1176556448028039,0,0
5994,5994,0,1,0.1186961903549959,0,1
6000,6000,0,0,0.1034622289377405,0,0
6006,6006,0,0,0.1119115603364102,0,0
6010,6010,0,0,0.1160865602410617,0,0
6013,6013,0,0,0.1005218313037895,0,0
6016,6016,0,0,0.0970272194038828,0,0
6019,6019,0,0,0.099192333116968,0,0
6020,6020,0,1,0.1027757263393479,0,0
6034,6034,0,0,0.0989885124406228,0,0
6036,6036,0,0,0.1041017165110026,0,0
6048,6048,0,0,0.097009621404061,0,0
6049,6049,0,0,0.1130209531385816,0,0
6052,6052,0,0,0.1065666364840839,0,0
6061,6061,0,0,0.1192609317013168,0,1
6065,6065,0,1,0.1109217638954823,0,0
6075,6075,0,0,0.0959165275474309,0,0
6079,6079,0,0,0.1031100806633626,0,0
6095,6095,0,0,0.106604139073776,0,0
6100,6100,0,0,0.0986184700232536,0,0
6108,6108,0,0,0.1109360979365313,0,0
6111,6111,0,0,0.0998385770985779,0,0
6128,6128,0,1,0.144464563014476,0,1
6132,6132,0,0,0.1172646934164498,0,0
6133,6133,0,0,0.103767235734943,0,0
6145,6145,0,0,0.1006727550020712,0,0
6148,6148,0,0,0.1010791288394676,0,0
6151,6151,0,0,0.0961125436760313,0,0
6165,6165,0,0,0.097837022552315,0,0
6166,6166,0,0,0.1030510579922846,0,0
6175,6175,0,0,0.1028698834298552,0,0
6179,6179,0,1,0.1082829862209597,0,0
6183,6183,0,0,0.0962696175993991,0,0
6184,6184,0,0,0.1028184014646605,0,0
6188,6188,0,0,0.0938498503363224,0,0
6194,6194,0,0,0.1043228290739753,0,0
