,id,kfold,churn_probability,prob,pred,optim_pred
3108,3108,0,0,0.0078480833522792,0,0
3116,3116,0,0,0.0262166969493941,0,0
3118,3118,0,0,0.0024312174347087,0,0
3120,3120,0,0,0.0513620031194057,0,0
3124,3124,0,0,0.0117581255112012,0,0
3129,3129,0,0,0.6515101454100639,1,1
3131,3131,0,0,0.0086099357885322,0,0
3132,3132,0,1,0.492767889661814,0,1
3136,3136,0,0,0.0737779204704386,0,0
3137,3137,0,0,0.0150155099668241,0,0
3142,3142,0,0,0.0092141896545732,0,0
3150,3150,0,0,0.0087459744280476,0,0
3151,3151,0,0,0.0195835112800837,0,0
3154,3154,0,0,0.0149587857155947,0,0
3156,3156,0,0,0.0631094316820576,0,0
3171,3171,0,0,0.7966248117354041,1,1
3173,3173,0,0,0.0603315063688983,0,0
3179,3179,0,0,0.022817354774346,0,0
3181,3181,0,0,0.0235411079163559,0,0
3184,3184,0,0,0.2100742848983233,0,0
3186,3186,0,0,0.1050381179464548,0,0
3189,3189,0,0,0.0115550387095835,0,0
3208,3208,0,0,0.0398245517677274,0,0
3211,3211,0,0,0.2413946476044366,0,0
3214,3214,0,0,0.0276724197912234,0,0
3220,3220,0,0,0.0105416919075489,0,0
3222,3222,0,0,0.0129375077170479,0,0
3229,3229,0,0,0.0102270662514399,0,0
3231,3231,0,0,0.0541564300739965,0,0
3242,3242,0,0,0.0393468641557277,0,0
3263,3263,0,0,0.0180485787260289,0,0
3265,3265,0,0,0.0568593803477352,0,0
3270,3270,0,0,0.0705498161661366,0,0
3272,3272,0,0,0.0089123722553696,0,0
3278,3278,0,0,0.0316376506078454,0,0
3279,3279,0,0,0.0359499830285887,0,0
3284,3284,0,0,0.134183977672173,0,0
3288,3288,0,0,0.0124454197578177,0,0
3292,3292,0,0,0.0293686220693978,0,0
3298,3298,0,1,0.3479009870657064,0,0
3300,3300,0,0,0.023994494349387,0,0
3304,3304,0,0,0.036074408944255,0,0
3306,3306,0,0,0.0929013355724704,0,0
3308,3308,0,0,0.1844218975715847,0,0
3310,3310,0,0,0.0154531429220454,0,0
3313,3313,0,0,0.2720630303100362,0,0
3335,3335,0,0,0.0073168409494383,0,0
3342,3342,0,0,0.3453341409633895,0,0
3344,3344,0,0,0.0060596306162331,0,0
3354,3354,0,0,0.0647372037153189,0,0
3363,3363,0,0,0.0389796358852584,0,0
3375,3375,0,0,0.0548569245136697,0,0
3377,3377,0,0,0.1562191879180793,0,0
3382,3382,0,0,0.0815080422599637,0,0
3388,3388,0,0,0.0269681426832807,0,0
3393,3393,0,0,0.0271680054465521,0,0
3394,3394,0,0,0.0086220673183706,0,0
3396,3396,0,0,0.0278520662934164,0,0
3401,3401,0,0,0.0473219856065286,0,0
3403,3403,0,0,0.0340104672158679,0,0
3416,3416,0,0,0.011792839902513,0,0
3418,3418,0,0,0.446735930532039,0,1
3419,3419,0,0,0.0352855385698825,0,0
3425,3425,0,1,0.5296115202865951,1,1
3427,3427,0,0,0.0190333918314644,0,0
3428,3428,0,0,0.1612467720736945,0,0
3431,3431,0,0,0.013342168582788,0,0
3433,3433,0,0,0.0499252678392706,0,0
3437,3437,0,0,0.0431781981685866,0,0
3441,3441,0,0,0.0073761316598598,0,0
3445,3445,0,0,0.0514401017365315,0,0
3451,3451,0,1,0.2066595602690422,0,0
3452,3452,0,1,0.265707185191411,0,0
3461,3461,0,1,0.417544359370222,0,0
3473,3473,0,0,0.0072476778540681,0,0
3482,3482,0,0,0.0195548474411214,0,0
3495,3495,0,0,0.0236627053121303,0,0
3502,3502,0,0,0.0102238597026436,0,0
3507,3507,0,0,0.0412533513316592,0,0
3510,3510,0,0,0.0142440703566197,0,0
3519,3519,0,0,0.1178025016662168,0,0
3524,3524,0,0,0.0147611870346096,0,0
3555,3555,0,0,0.0134752747026886,0,0
3559,3559,0,0,0.0112690161318494,0,0
3564,3564,0,0,0.006227026326044,0,0
3570,3570,0,0,0.0197784175343976,0,0
3575,3575,0,1,0.3021999220853752,0,0
3580,3580,0,0,0.006485203401465,0,0
3584,3584,0,0,0.1160851170195925,0,0
3585,3585,0,0,0.0300257426621346,0,0
3593,3593,0,0,0.0059463942556889,0,0
3601,3601,0,0,0.0329011833916939,0,0
3613,3613,0,0,0.0740491920431733,0,0
3615,3615,0,0,0.0293212002531063,0,0
3617,3617,0,0,0.1259516500503594,0,0
3624,3624,0,1,0.9922903050723144,1,1
3635,3635,0,0,0.1054117819851991,0,0
3638,3638,0,0,0.0161029346308905,0,0
3645,3645,0,0,0.0366677690198711,0,0
3647,3647,0,0,0.0491719479376409,0,0
3648,3648,0,0,0.3102989374123796,0,0
3660,3660,0,0,0.0242967105364911,0,0
3661,3661,0,0,0.0126063763407519,0,0
3694,3694,0,0,0.0192475792786179,0,0
3698,3698,0,0,0.0070396657311994,0,0
3700,3700,0,0,0.1126827220853846,0,0
3702,3702,0,0,0.0087319297297891,0,0
3707,3707,0,0,0.2277264487042587,0,0
3711,3711,0,0,0.0084292511309693,0,0
3714,3714,0,0,0.0122775630794235,0,0
3715,3715,0,0,0.4645748640044819,0,1
3732,3732,0,0,0.018794204009845,0,0
3735,3735,0,1,0.695928319619433,1,1
3737,3737,0,0,0.0157306878177187,0,0
3738,3738,0,0,0.2200903876901531,0,0
3753,3753,0,0,0.0172285753116769,0,0
3757,3757,0,0,0.0315508592831169,0,0
3758,3758,0,0,0.1108214609036288,0,0
3761,3761,0,0,0.7483449765632526,1,1
3767,3767,0,0,0.011987093125325,0,0
3776,3776,0,0,0.115042931487858,0,0
3777,3777,0,0,0.0099436916327421,0,0
3778,3778,0,0,0.0687785707593287,0,0
3780,3780,0,0,0.0179717811465605,0,0
3787,3787,0,0,0.1039549529793514,0,0
3788,3788,0,0,0.0938771355867516,0,0
3789,3789,0,0,0.017185044288627,0,0
3795,3795,0,0,0.0104644245687288,0,0
3798,3798,0,0,0.0133884057733653,0,0
3799,3799,0,0,0.0150201700310647,0,0
3802,3802,0,0,0.0049178898203969,0,0
3803,3803,0,0,0.0401983633098137,0,0
3804,3804,0,0,0.0244962875389342,0,0
3821,3821,0,0,0.0509621061694397,0,0
3826,3826,0,0,0.0350560265861234,0,0
3829,3829,0,0,0.1185728757301276,0,0
3840,3840,0,0,0.0277666918342671,0,0
3844,3844,0,0,0.0386375413627495,0,0
3850,3850,0,1,0.2625607607526731,0,0
3854,3854,0,0,0.0720566204324557,0,0
3859,3859,0,0,0.0377315833462796,0,0
3861,3861,0,0,0.0271689227162611,0,0
3862,3862,0,0,0.0627276284232529,0,0
3863,3863,0,0,0.0055889637913391,0,0
3867,3867,0,0,0.0681161722967078,0,0
3872,3872,0,0,0.0132837352968013,0,0
3874,3874,0,1,0.0279695302791699,0,0
3882,3882,0,0,0.0367829844085079,0,0
3885,3885,0,0,0.0138074277900553,0,0
3887,3887,0,0,0.0169330468800226,0,0
3899,3899,0,0,0.0252437148942563,0,0
3906,3906,0,0,0.0181715784180346,0,0
3913,3913,0,0,0.0166884988521048,0,0
3914,3914,0,0,0.0072409012898172,0,0
3918,3918,0,0,0.0247222104781116,0,0
3927,3927,0,0,0.1355325088378431,0,0
3928,3928,0,0,0.0038790772960699,0,0
3929,3929,0,0,0.4264290765096461,0,1
3933,3933,0,0,0.0075452932817034,0,0
3935,3935,0,0,0.0375163955098029,0,0
3940,3940,0,0,0.0393613155517125,0,0
3944,3944,0,0,0.0117158058349107,0,0
3946,3946,0,1,0.4903863637548058,0,1
3955,3955,0,0,0.0366446554824433,0,0
3976,3976,0,0,0.0203108481487434,0,0
3978,3978,0,0,0.0384327635391417,0,0
3982,3982,0,0,0.0211751545323652,0,0
3989,3989,0,0,0.0701266062658343,0,0
3994,3994,0,0,0.0324524044238168,0,0
3997,3997,0,0,0.0105818634303147,0,0
4004,4004,0,0,0.1289261256813291,0,0
4012,4012,0,0,0.5476989500893017,1,1
4016,4016,0,0,0.0299430281189181,0,0
4021,4021,0,0,0.0409650901305453,0,0
4026,4026,0,0,0.0345647861157256,0,0
4028,4028,0,1,0.4519927639460185,0,1
4032,4032,0,0,0.0043955351220442,0,0
4034,4034,0,0,0.020358986101975,0,0
4036,4036,0,0,0.007852425329565,0,0
4039,4039,0,0,0.0711397407969837,0,0
4041,4041,0,0,0.0308385514770306,0,0
4044,4044,0,0,0.0161924581774241,0,0
4046,4046,0,0,0.0309744642922162,0,0
4053,4053,0,0,0.3343916754598355,0,0
4057,4057,0,1,0.1450500353793218,0,0
4060,4060,0,0,0.0315359620569121,0,0
4065,4065,0,0,0.0139664016245617,0,0
4066,4066,0,0,0.0084124609796909,0,0
4070,4070,0,0,0.0901754757294878,0,0
4072,4072,0,0,0.0097024133907423,0,0
4077,4077,0,0,0.0883869022754085,0,0
4082,4082,0,0,0.0218473227577214,0,0
4086,4086,0,0,0.0079704185398404,0,0
4088,4088,0,1,0.3305026283644673,0,0
4091,4091,0,0,0.1901746464440445,0,0
4092,4092,0,0,0.0247143455006648,0,0
4095,4095,0,0,0.0241560935603715,0,0
4097,4097,0,0,0.0722549407141908,0,0
4103,4103,0,0,0.0201520161975131,0,0
4105,4105,0,0,0.2702523015612154,0,0
4107,4107,0,0,0.0363500467401594,0,0
4108,4108,0,0,0.0126458356893059,0,0
4128,4128,0,0,0.035249997382113,0,0
4129,4129,0,0,0.0159275426467765,0,0
4139,4139,0,0,0.2413746164917153,0,0
4143,4143,0,0,0.0195570329515558,0,0
4145,4145,0,0,0.2658255732309121,0,0
4148,4148,0,0,0.0680182451396652,0,0
4155,4155,0,0,0.0162971791551719,0,0
4157,4157,0,1,0.4592586489679351,0,1
4162,4162,0,0,0.011852343801773,0,0
4168,4168,0,0,0.0826069343848465,0,0
4172,4172,0,0,0.0731242964264949,0,0
4187,4187,0,0,0.481433722075407,0,1
4193,4193,0,1,0.4717305963628477,0,1
4196,4196,0,0,0.0185656569762561,0,0
4203,4203,0,0,0.0339425035755277,0,0
4207,4207,0,0,0.022563917250473,0,0
4208,4208,0,0,0.0575875973045855,0,0
4212,4212,0,0,0.2470314115218719,0,0
4215,4215,0,0,0.0106725524648994,0,0
4219,4219,0,0,0.0075745453783387,0,0
4229,4229,0,0,0.0036849877742833,0,0
4230,4230,0,1,0.1186276323587989,0,0
4232,4232,0,0,0.0202091321538686,0,0
4245,4245,0,0,0.6899569708401971,1,1
4246,4246,0,0,0.1012246985030779,0,0
4248,4248,0,0,0.0067785303739165,0,0
4249,4249,0,0,0.005863930371779,0,0
4252,4252,0,0,0.2069836899925795,0,0
4256,4256,0,0,0.1156287856695357,0,0
4264,4264,0,0,0.0152034525377652,0,0
4265,4265,0,0,0.0878145040217024,0,0
4282,4282,0,0,0.0175339230295639,0,0
4287,4287,0,0,0.0569587023568414,0,0
4289,4289,0,0,0.0373622382572188,0,0
4293,4293,0,0,0.0212843663171539,0,0
4304,4304,0,1,0.2097213061340156,0,0
4305,4305,0,1,0.5553297424816355,1,1
4309,4309,0,0,0.0398522285328144,0,0
4313,4313,0,0,0.0387437631893974,0,0
4325,4325,0,0,0.0086916498298749,0,0
4328,4328,0,0,0.0241148142126706,0,0
4336,4336,0,0,0.4290200272715033,0,1
4337,4337,0,0,0.0380014921449723,0,0
4345,4345,0,0,0.087161141226081,0,0
4346,4346,0,0,0.0587582332884956,0,0
4347,4347,0,0,0.0149758378980589,0,0
4348,4348,0,0,0.0442164898618617,0,0
4361,4361,0,0,0.0222237898506715,0,0
4363,4363,0,0,0.0391851582672412,0,0
4364,4364,0,0,0.0115163956405421,0,0
4374,4374,0,0,0.0437186434021008,0,0
4384,4384,0,0,0.0463894100737025,0,0
4385,4385,0,0,0.0197926808600586,0,0
4387,4387,0,0,0.0584665947171011,0,0
4391,4391,0,0,0.242387830667129,0,0
4399,4399,0,1,0.3791912315353765,0,0
4402,4402,0,0,0.0063190118899314,0,0
4404,4404,0,0,0.0078465394062743,0,0
4408,4408,0,1,0.6726989842482115,1,1
4411,4411,0,0,0.8029715989542823,1,1
4413,4413,0,0,0.0146372317385533,0,0
4416,4416,0,0,0.0075248074234766,0,0
4420,4420,0,1,0.9708279311317766,1,1
4422,4422,0,0,0.0111997876538425,0,0
4431,4431,0,0,0.0520255150593165,0,0
4442,4442,0,0,0.0165498551448972,0,0
4446,4446,0,0,0.0188495182934601,0,0
4448,4448,0,0,0.0160400730521198,0,0
4449,4449,0,0,0.4512982946931601,0,1
4452,4452,0,0,0.4733672233437663,0,1
4456,4456,0,0,0.013188073103716,0,0
4461,4461,0,0,0.0046626512091033,0,0
4463,4463,0,0,0.0170501660100834,0,0
4464,4464,0,1,0.679992945209609,1,1
4465,4465,0,0,0.0457637734641373,0,0
4468,4468,0,0,0.0742444214225946,0,0
4469,4469,0,0,0.0104083334034376,0,0
4472,4472,0,1,0.817484605054798,1,1
4475,4475,0,0,0.0161185310372093,0,0
4492,4492,0,0,0.1439078097689785,0,0
4503,4503,0,0,0.130754243193771,0,0
4510,4510,0,0,0.0138684896071154,0,0
4513,4513,0,0,0.0237113695271372,0,0
4519,4519,0,1,0.3137268641216152,0,0
4524,4524,0,0,0.0486824543177891,0,0
4528,4528,0,0,0.0220313014309828,0,0
4530,4530,0,0,0.0566384658029935,0,0
4543,4543,0,0,0.0320615810244364,0,0
4557,4557,0,0,0.0262406233816714,0,0
4563,4563,0,0,0.0119042581224525,0,0
4568,4568,0,0,0.0075336442628375,0,0
4569,4569,0,0,0.0317021079535599,0,0
4577,4577,0,0,0.0066461550098326,0,0
4580,4580,0,0,0.3249825792159144,0,0
4586,4586,0,0,0.02983478470055,0,0
4591,4591,0,0,0.1257439256943308,0,0
4605,4605,0,0,0.0642096971880179,0,0
4609,4609,0,0,0.1302464067186242,0,0
4614,4614,0,0,0.0470533374385484,0,0
4615,4615,0,0,0.0137944425830162,0,0
4618,4618,0,0,0.0150869433312704,0,0
4623,4623,0,0,0.0271927218834885,0,0
4625,4625,0,0,0.0049712076034583,0,0
4639,4639,0,0,0.0210151850357852,0,0
4644,4644,0,0,0.0221832735219293,0,0
4657,4657,0,0,0.0194241673901426,0,0
4669,4669,0,0,0.0087250187384828,0,0
4672,4672,0,0,0.0675855534222471,0,0
4673,4673,0,0,0.0121395424105009,0,0
4678,4678,0,0,0.0060280982616265,0,0
4679,4679,0,0,0.0444998803735266,0,0
4689,4689,0,0,0.0399471327385788,0,0
4699,4699,0,0,0.461453878883347,0,1
4719,4719,0,0,0.0252150206319328,0,0
4724,4724,0,0,0.0727460126977102,0,0
4735,4735,0,0,0.0458201413758491,0,0
4740,4740,0,0,0.0200733203248655,0,0
4749,4749,0,1,0.5373602273088655,1,1
4751,4751,0,1,0.176948905410177,0,0
4766,4766,0,0,0.218040120855491,0,0
4772,4772,0,0,0.4090684020587579,0,0
4775,4775,0,0,0.0192158069319813,0,0
4779,4779,0,0,0.0085845793651129,0,0
4785,4785,0,0,0.0257919929626261,0,0
4788,4788,0,0,0.013205997993514,0,0
4790,4790,0,0,0.0342053526339879,0,0
4795,4795,0,0,0.0062377000896638,0,0
4800,4800,0,0,0.0049662951542866,0,0
4801,4801,0,0,0.0333949433697456,0,0
4810,4810,0,0,0.0491595813295654,0,0
4812,4812,0,0,0.0293733292740754,0,0
4813,4813,0,0,0.0597291816020237,0,0
4815,4815,0,0,0.0084204653347338,0,0
4829,4829,0,0,0.2759874014824124,0,0
4845,4845,0,0,0.4102460893231568,0,0
4855,4855,0,1,0.9832528478171272,1,1
4859,4859,0,1,0.5892154802896302,1,1
4869,4869,0,0,0.0514357501123669,0,0
4871,4871,0,0,0.0064723720637676,0,0
4875,4875,0,1,0.3927735604998079,0,0
4877,4877,0,0,0.0127656297710831,0,0
4878,4878,0,0,0.0576796350690535,0,0
4879,4879,0,0,0.0493862890811482,0,0
4882,4882,0,0,0.2148948818946154,0,0
4883,4883,0,0,0.0185723647839937,0,0
4884,4884,0,1,0.0700473820090609,0,0
4885,4885,0,0,0.2144931183303968,0,0
4890,4890,0,0,0.0091840139923341,0,0
4891,4891,0,0,0.0789866104321063,0,0
4894,4894,0,1,0.3162583192437213,0,0
4896,4896,0,0,0.0975845744687503,0,0
4911,4911,0,0,0.0116377293777103,0,0
4916,4916,0,0,0.1049495788481696,0,0
4918,4918,0,0,0.0166373990248226,0,0
4927,4927,0,0,0.0119136953564641,0,0
4935,4935,0,0,0.1295047195237743,0,0
4948,4948,0,0,0.0062308738944859,0,0
4972,4972,0,0,0.018514569188982,0,0
4976,4976,0,0,0.0170287687056307,0,0
4977,4977,0,0,0.0055291494584012,0,0
4981,4981,0,0,0.3201214379855198,0,0
4989,4989,0,0,0.0479625218881709,0,0
4990,4990,0,0,0.0393918992221936,0,0
4997,4997,0,0,0.0424710071130634,0,0
4998,4998,0,0,0.1255377346407631,0,0
5005,5005,0,0,0.1160702838699328,0,0
5011,5011,0,0,0.5616753189052038,1,1
5012,5012,0,0,0.0248596382763422,0,0
5013,5013,0,0,0.0507645800093277,0,0
5026,5026,0,0,0.0166378003898827,0,0
5031,5031,0,0,0.0307832524652156,0,0
5034,5034,0,1,0.6459390284464597,1,1
5047,5047,0,0,0.1072184277357083,0,0
5048,5048,0,0,0.0196411546081979,0,0
5055,5055,0,0,0.0141182591045176,0,0
5058,5058,0,1,0.705763981845595,1,1
5068,5068,0,0,0.0187714567158543,0,0
5070,5070,0,0,0.0426914601239272,0,0
5071,5071,0,1,0.1617432830238552,0,0
5073,5073,0,0,0.0069904586754749,0,0
5083,5083,0,0,0.0308214944890752,0,0
5086,5086,0,0,0.0801404449856148,0,0
5089,5089,0,0,0.0054652696569402,0,0
5102,5102,0,1,0.1842389680006945,0,0
5106,5106,0,0,0.0113367413286098,0,0
5114,5114,0,0,0.0325621560620563,0,0
5115,5115,0,0,0.0237546862535543,0,0
5118,5118,0,1,0.2436306631508834,0,0
5125,5125,0,0,0.653281753756845,1,1
5130,5130,0,1,0.3500165066278819,0,0
5134,5134,0,0,0.0206947609604294,0,0
5137,5137,0,0,0.3538889308330442,0,0
5146,5146,0,0,0.0119822123079195,0,0
5148,5148,0,0,0.5832382604142987,1,1
5157,5157,0,0,0.0735292792484087,0,0
5159,5159,0,0,0.0037385820960337,0,0
5162,5162,0,0,0.0086331151436071,0,0
5169,5169,0,0,0.0668996946343014,0,0
5170,5170,0,0,0.0048995537932663,0,0
5172,5172,0,0,0.0543262893615988,0,0
5173,5173,0,0,0.0084146487369427,0,0
5182,5182,0,0,0.0615755648427901,0,0
5185,5185,0,0,0.0136123076636579,0,0
5194,5194,0,0,0.4972761069507674,0,1
5199,5199,0,0,0.4160270011891209,0,0
5201,5201,0,0,0.0143855120853293,0,0
5205,5205,0,0,0.0066573428878234,0,0
5216,5216,0,0,0.010419227311256,0,0
5222,5222,0,0,0.0079431391635085,0,0
5223,5223,0,0,0.1771392292933897,0,0
5227,5227,0,0,0.0260438352175373,0,0
5228,5228,0,0,0.0078400955268951,0,0
5231,5231,0,0,0.1117536763638436,0,0
5234,5234,0,0,0.0225076139842275,0,0
5246,5246,0,0,0.01625056739906,0,0
5252,5252,0,0,0.0238540467817711,0,0
5253,5253,0,0,0.089298940685295,0,0
5262,5262,0,0,0.0139916104380172,0,0
5265,5265,0,0,0.0160046469256165,0,0
5266,5266,0,1,0.2215437021331177,0,0
5299,5299,0,0,0.0538407141048921,0,0
5300,5300,0,0,0.0397641065113858,0,0
5314,5314,0,0,0.0247050973261732,0,0
5323,5323,0,0,0.0182057397694062,0,0
5325,5325,0,0,0.0074484264013214,0,0
5326,5326,0,0,0.0112845962359366,0,0
5330,5330,0,0,0.0132240377412216,0,0
5333,5333,0,0,0.0223422243449982,0,0
5342,5342,0,0,0.0092143479637468,0,0
5343,5343,0,0,0.0227088575182801,0,0
5345,5345,0,0,0.0077733911224461,0,0
5346,5346,0,0,0.2307399330389538,0,0
5359,5359,0,0,0.0319193085294556,0,0
5360,5360,0,0,0.0208966539697486,0,0
5365,5365,0,1,0.0072089408672897,0,0
5367,5367,0,1,0.026631164426776,0,0
5369,5369,0,1,0.3198048166974778,0,0
5382,5382,0,0,0.0073085546896381,0,0
5394,5394,0,0,0.0344687592854086,0,0
5396,5396,0,0,0.166865869744006,0,0
5414,5414,0,0,0.0179853080788642,0,0
5421,5421,0,0,0.0059440882603587,0,0
5428,5428,0,0,0.0099278098655149,0,0
5436,5436,0,0,0.0283831467893585,0,0
5438,5438,0,0,0.0179302327455958,0,0
5442,5442,0,0,0.0180409774382766,0,0
5444,5444,0,0,0.1754898271784716,0,0
5453,5453,0,0,0.0264003994307089,0,0
5464,5464,0,1,0.0858090844609251,0,0
5466,5466,0,0,0.02923728026795,0,0
5473,5473,0,1,0.5492573114858329,1,1
5476,5476,0,0,0.010449358126521,0,0
5479,5479,0,1,0.9884333111728356,1,1
5485,5485,0,0,0.0911290778620876,0,0
5488,5488,0,0,0.0430610706392831,0,0
5491,5491,0,0,0.0124698766241273,0,0
5496,5496,0,0,0.0142671541814903,0,0
5501,5501,0,0,0.070615692064358,0,0
5503,5503,0,0,0.0276136467010615,0,0
5512,5512,0,0,0.087093482957602,0,0
5517,5517,0,0,0.0120058360641699,0,0
5528,5528,0,0,0.0350408118372242,0,0
5532,5532,0,0,0.0306428063758281,0,0
5537,5537,0,0,0.0088999077222565,0,0
5540,5540,0,0,0.0136359831791036,0,0
5541,5541,0,0,0.1092921129790945,0,0
5547,5547,0,0,0.0609945355302576,0,0
5549,5549,0,0,0.0859090825356887,0,0
5551,5551,0,0,0.0705585380360694,0,0
5552,5552,0,0,0.031737492107541,0,0
5554,5554,0,0,0.0084769475345504,0,0
5562,5562,0,0,0.314522237144785,0,0
5563,5563,0,0,0.0262072120534829,0,0
5564,5564,0,0,0.0553284441788426,0,0
5567,5567,0,0,0.0152832178824113,0,0
5568,5568,0,0,0.0374322468412748,0,0
5572,5572,0,0,0.0154114219764271,0,0
5576,5576,0,0,0.019958963228572,0,0
5579,5579,0,0,0.0325061651927168,0,0
5598,5598,0,0,0.0041914838190857,0,0
5601,5601,0,0,0.0081199062986391,0,0
5604,5604,0,0,0.0762005556693522,0,0
5610,5610,0,0,0.0711321071206283,0,0
5619,5619,0,0,0.0482691432881278,0,0
5621,5621,0,0,0.0049161471133462,0,0
5625,5625,0,0,0.0423819613973132,0,0
5633,5633,0,0,0.1812385038629245,0,0
5638,5638,0,0,0.0373800894590451,0,0
5657,5657,0,0,0.1616261899659487,0,0
5658,5658,0,0,0.1034662204211418,0,0
5662,5662,0,0,0.0068748629615982,0,0
5667,5667,0,0,0.0053944479336349,0,0
5669,5669,0,0,0.1112416286098838,0,0
5672,5672,0,0,0.0366423305928985,0,0
5676,5676,0,0,0.0886629676830759,0,0
5677,5677,0,0,0.0437287085640672,0,0
5683,5683,0,0,0.0078819542607133,0,0
5692,5692,0,0,0.04360894554953,0,0
5706,5706,0,1,0.986954009334554,1,1
5707,5707,0,0,0.0085471843074474,0,0
5711,5711,0,0,0.0465563655796693,0,0
5712,5712,0,0,0.011687998955293,0,0
5715,5715,0,0,0.0119553572613007,0,0
5716,5716,0,0,0.1052855347134694,0,0
5718,5718,0,0,0.003025352540555,0,0
5732,5732,0,0,0.0106630207092736,0,0
5735,5735,0,1,0.3518314464111496,0,0
5739,5739,0,0,0.0356013898929046,0,0
5740,5740,0,1,0.9900342194137268,1,1
5748,5748,0,1,0.5426478340411545,1,1
5757,5757,0,0,0.0822788496861713,0,0
5761,5761,0,0,0.0222194463471619,0,0
5762,5762,0,0,0.0225348671921229,0,0
5763,5763,0,0,0.0118160095075744,0,0
5766,5766,0,0,0.010086789929841,0,0
5770,5770,0,0,0.0086052468043537,0,0
5771,5771,0,0,0.0089405395654638,0,0
5772,5772,0,0,0.0136949361978613,0,0
5777,5777,0,0,0.1348235429835222,0,0
5779,5779,0,0,0.0766465053107392,0,0
5785,5785,0,1,0.266834130281378,0,0
5788,5788,0,0,0.0381014492840266,0,0
5795,5795,0,0,0.0323857958421775,0,0
5799,5799,0,0,0.0664662673127892,0,0
5803,5803,0,0,0.0210692068483946,0,0
5808,5808,0,0,0.587616784573142,1,1
5815,5815,0,1,0.6525041241507291,1,1
5819,5819,0,0,0.0052054665392443,0,0
5821,5821,0,0,0.023682936657335,0,0
5828,5828,0,0,0.3940221062998509,0,0
5835,5835,0,0,0.0880615793589172,0,0
5841,5841,0,0,0.7237844475298559,1,1
5843,5843,0,0,0.1030976697710994,0,0
5847,5847,0,0,0.033262088721925,0,0
5854,5854,0,0,0.0066924476251356,0,0
5855,5855,0,0,0.0183010879959244,0,0
5858,5858,0,0,0.0426776462286926,0,0
5859,5859,0,0,0.0115073138825591,0,0
5860,5860,0,1,0.9874118570752988,1,1
5862,5862,0,0,0.0304710703696537,0,0
5865,5865,0,0,0.0249226318264592,0,0
5866,5866,0,1,0.7187213857933944,1,1
5874,5874,0,0,0.0594038758945992,0,0
5875,5875,0,0,0.0284359833971801,0,0
5879,5879,0,0,0.0672911304810601,0,0
5880,5880,0,0,0.0087272569415054,0,0
5890,5890,0,0,0.0265839735404574,0,0
5896,5896,0,0,0.0079929541027466,0,0
5897,5897,0,1,0.033308731056338,0,0
5907,5907,0,0,0.0522983263702696,0,0
5918,5918,0,0,0.0297040131210615,0,0
5924,5924,0,0,0.0204419852026034,0,0
5927,5927,0,0,0.0450196274378495,0,0
5928,5928,0,0,0.2700450584709475,0,0
5929,5929,0,0,0.0415713723314338,0,0
5931,5931,0,0,0.0777039354170594,0,0
5945,5945,0,0,0.0386789750699613,0,0
5946,5946,0,0,0.0231391035640349,0,0
5952,5952,0,0,0.0196384812375459,0,0
5954,5954,0,0,0.0159406092506399,0,0
5966,5966,0,0,0.1183263637219582,0,0
5970,5970,0,0,0.0062766244406489,0,0
5975,5975,0,0,0.0348249979855874,0,0
5977,5977,0,0,0.0146396231420231,0,0
5982,5982,0,0,0.01007729949223,0,0
5989,5989,0,0,0.0218963622225961,0,0
5992,5992,0,1,0.6204076546555539,1,1
5994,5994,0,1,0.5512245056900612,1,1
6000,6000,0,0,0.0671294267266237,0,0
6006,6006,0,0,0.1690913508645107,0,0
6010,6010,0,0,0.6978373839146371,1,1
6013,6013,0,0,0.0440848924475084,0,0
6016,6016,0,0,0.0062531255976035,0,0
6019,6019,0,0,0.0100292317354416,0,0
6020,6020,0,1,0.0919566758865579,0,0
6034,6034,0,0,0.0702637455895668,0,0
6036,6036,0,0,0.127657345731692,0,0
6048,6048,0,0,0.0107721516636185,0,0
6049,6049,0,0,0.5035839974782035,1,1
6052,6052,0,0,0.1262753740466561,0,0
6061,6061,0,0,0.3400448736911912,0,0
6065,6065,0,1,0.7328309542966523,1,1
6075,6075,0,0,0.0072586321770387,0,0
6079,6079,0,0,0.0847853826234793,0,0
6095,6095,0,0,0.1626422212969783,0,0
6100,6100,0,0,0.0168270988119252,0,0
6108,6108,0,0,0.7038077780409139,1,1
6111,6111,0,0,0.0069611946003449,0,0
6128,6128,0,1,0.9792305627136192,1,1
6132,6132,0,0,0.7835677239737233,1,1
6133,6133,0,0,0.1970071155516035,0,0
6145,6145,0,0,0.0242065032006023,0,0
6148,6148,0,0,0.0176367503519129,0,0
6151,6151,0,0,0.0075736167907292,0,0
6165,6165,0,0,0.026398641125398,0,0
6166,6166,0,0,0.0549795439941721,0,0
6175,6175,0,0,0.0532982283805088,0,0
6179,6179,0,1,0.2062862536326409,0,0
6183,6183,0,0,0.0077292343923384,0,0
6184,6184,0,0,0.1088624124393652,0,0
6188,6188,0,0,0.0059767043272137,0,0
6194,6194,0,0,0.1277753693473091,0,0
