,id,churn_probability,kfold,prob,pred
3401,3401,0,0,0.10353308215699832,0
3403,3403,0,0,0.10257824234768972,0
3416,3416,0,0,0.09933144473539253,0
3418,3418,0,0,0.11125027906040566,0
3419,3419,0,0,0.10163971706983246,0
3425,3425,1,0,0.1094046012487084,0
3427,3427,0,0,0.10057972089945984,0
3428,3428,0,0,0.10542587205071258,0
3431,3431,0,0,0.09451247985360305,0
3433,3433,0,0,0.10215810306332561,0
3437,3437,0,0,0.10301391402445298,0
3441,3441,0,0,0.09470252798694612,0
3445,3445,0,0,0.10170136076215802,0
3451,3451,1,0,0.10445533916241306,0
3452,3452,1,0,0.11388918080439296,0
3461,3461,1,0,0.11851560438103556,0
3473,3473,0,0,0.09694047153332513,0
3482,3482,0,0,0.10053683182139851,0
3495,3495,0,0,0.10089982384541787,0
3502,3502,0,0,0.09293703465482639,0
3507,3507,0,0,0.10193580377029347,0
3510,3510,0,0,0.09801634808742159,0
3519,3519,0,0,0.10386213564085427,0
3524,3524,0,0,0.10232568706102255,0
3555,3555,0,0,0.09247097275682038,0
3559,3559,0,0,0.09791578216116169,0
3564,3564,0,0,0.09664183974262198,0
3570,3570,0,0,0.10089277846923747,0
3575,3575,1,0,0.10986505792398824,0
3580,3580,0,0,0.09639922245254777,0
3584,3584,0,0,0.1065426462221792,0
3585,3585,0,0,0.09987198414448288,0
3593,3593,0,0,0.09325236059696802,0
3601,3601,0,0,0.10114484066299133,0
3613,3613,0,0,0.10936688352963453,0
3615,3615,0,0,0.09991228934130238,0
3617,3617,0,0,0.10403007942199534,0
3624,3624,1,0,0.14968077210932124,0
3635,3635,0,0,0.10412400803663613,0
3638,3638,0,0,0.10008849768275294,0
3645,3645,0,0,0.10637360177167257,0
3647,3647,0,0,0.10080965055786764,0
3648,3648,0,0,0.11051697722763487,0
3660,3660,0,0,0.10019567600919735,0
3661,3661,0,0,0.09814291546724516,0
3694,3694,0,0,0.10063595257728433,0
3698,3698,0,0,0.09080918776419677,0
3700,3700,0,0,0.11181845601406443,0
3702,3702,0,0,0.09605299391982967,0
3707,3707,0,0,0.1024765196195684,0
3711,3711,0,0,0.09664847157020315,0
3714,3714,0,0,0.09522089904999081,0
3715,3715,0,0,0.10798266650727281,0
3732,3732,0,0,0.09710223849966555,0
3735,3735,1,0,0.11031075883884074,0
3737,3737,0,0,0.09947231047845757,0
3738,3738,0,0,0.11653245851284239,0
3753,3753,0,0,0.10024175713322361,0
3757,3757,0,0,0.10161355093100113,0
3758,3758,0,0,0.10292567979806479,0
3761,3761,0,0,0.11431627943489638,0
3767,3767,0,0,0.09746381922607829,0
3776,3776,0,0,0.11362638400347018,0
3777,3777,0,0,0.10030987942457767,0
3778,3778,0,0,0.11052669959199138,0
3780,3780,0,0,0.09719132051792549,0
3787,3787,0,0,0.1044326624906924,0
3788,3788,0,0,0.10335297662976609,0
3789,3789,0,0,0.1050685759734355,0
3795,3795,0,0,0.09391969153150766,0
3798,3798,0,0,0.09974059954937173,0
3799,3799,0,0,0.09880306408408579,0
3802,3802,0,0,0.08821637231402805,0
3803,3803,0,0,0.09792537422991975,0
3804,3804,0,0,0.09931461854761477,0
3821,3821,0,0,0.10156821704239226,0
3826,3826,0,0,0.10039395756423077,0
3829,3829,0,0,0.11309855633042996,0
3840,3840,0,0,0.09912488880069943,0
3844,3844,0,0,0.10218561802793566,0
3850,3850,1,0,0.10763735881290944,0
3854,3854,0,0,0.10099441519226356,0
3859,3859,0,0,0.10095535300363875,0
3861,3861,0,0,0.10760908521929263,0
3862,3862,0,0,0.10329599615633356,0
3863,3863,0,0,0.09248622480705748,0
3867,3867,0,0,0.1047142128931201,0
3872,3872,0,0,0.10007909389536032,0
3874,3874,1,0,0.1011917720332063,0
3882,3882,0,0,0.0887748987235119,0
3885,3885,0,0,0.10359913566369314,0
3887,3887,0,0,0.09935671360797212,0
3899,3899,0,0,0.09938533231517448,0
3906,3906,0,0,0.09595045201615497,0
3913,3913,0,0,0.099257872282457,0
3914,3914,0,0,0.09446389403259241,0
3918,3918,0,0,0.10143552953550267,0
3927,3927,0,0,0.10255707656336732,0
3928,3928,0,0,0.08935137737827918,0
3929,3929,0,0,0.10804826331947787,0
3933,3933,0,0,0.09581257043963692,0
3935,3935,0,0,0.10297323842927321,0
3940,3940,0,0,0.10134282279334524,0
3944,3944,0,0,0.09568998137544192,0
3946,3946,1,0,0.11637886818778191,0
3955,3955,0,0,0.09965245825710312,0
3976,3976,0,0,0.09843796000632551,0
3978,3978,0,0,0.10078297270108494,0
3982,3982,0,0,0.09775567009619741,0
3989,3989,0,0,0.09796246390982212,0
3994,3994,0,0,0.09910419744106783,0
3997,3997,0,0,0.09611525729728553,0
4004,4004,0,0,0.10513044012426337,0
4012,4012,0,0,0.10687639627345333,0
4016,4016,0,0,0.09927437941034273,0
4021,4021,0,0,0.10125262272550052,0
4026,4026,0,0,0.09848858876062154,0
4028,4028,1,0,0.11027374849144306,0
4032,4032,0,0,0.0931101806649472,0
4034,4034,0,0,0.09995176563173766,0
4036,4036,0,0,0.0987428538690209,0
4039,4039,0,0,0.10126314251815254,0
4041,4041,0,0,0.0961479035668611,0
4044,4044,0,0,0.09858012213066725,0
4046,4046,0,0,0.10216886880116798,0
4053,4053,0,0,0.10899964635880711,0
4057,4057,1,0,0.11877899784853403,0
4060,4060,0,0,0.09916139151616418,0
4065,4065,0,0,0.0919258893789549,0
4066,4066,0,0,0.09528547358944005,0
4070,4070,0,0,0.10306530127551868,0
4072,4072,0,0,0.09524092926362906,0
4077,4077,0,0,0.10163727280209613,0
4082,4082,0,0,0.09913081142438168,0
4086,4086,0,0,0.09671918259929056,0
4088,4088,1,0,0.11836942999278707,0
4091,4091,0,0,0.10640128041060011,0
4092,4092,0,0,0.09939134178785033,0
4095,4095,0,0,0.09766183801982378,0
4097,4097,0,0,0.10236471459454592,0
4103,4103,0,0,0.1003820333608632,0
4105,4105,0,0,0.10681004231729563,0
4107,4107,0,0,0.10031380484978024,0
4108,4108,0,0,0.09948593601559821,0
4128,4128,0,0,0.09895773635987266,0
4129,4129,0,0,0.0956216375642977,0
4139,4139,0,0,0.10970388236997428,0
4143,4143,0,0,0.10622223967818015,0
4145,4145,0,0,0.11035166280509195,0
4148,4148,0,0,0.10246604325980246,0
4155,4155,0,0,0.10397657563526065,0
4157,4157,1,0,0.10794125389201091,0
4162,4162,0,0,0.09917872676133165,0
4168,4168,0,0,0.10120013792711824,0
4172,4172,0,0,0.1033048542256871,0
4187,4187,0,0,0.11148244116329853,0
4193,4193,1,0,0.11275059965980944,0
4196,4196,0,0,0.09549726525393626,0
4203,4203,0,0,0.10284031418622425,0
4207,4207,0,0,0.09893280253797478,0
4208,4208,0,0,0.09799106383554566,0
4212,4212,0,0,0.12302555176558497,0
4215,4215,0,0,0.09589808107564902,0
4219,4219,0,0,0.09432480737692726,0
4229,4229,0,0,0.0897763491597927,0
4230,4230,1,0,0.1043883861323458,0
4232,4232,0,0,0.09527106977551447,0
4245,4245,0,0,0.1251047707671788,0
4246,4246,0,0,0.10084149454334265,0
4248,4248,0,0,0.09601595297301793,0
4249,4249,0,0,0.09403910379470469,0
4252,4252,0,0,0.1027828257271606,0
4256,4256,0,0,0.10210934677685961,0
4264,4264,0,0,0.09726749767524243,0
4265,4265,0,0,0.10164074240545279,0
4282,4282,0,0,0.09568032817904404,0
4287,4287,0,0,0.1021582749409683,0
4289,4289,0,0,0.09940416235698707,0
4293,4293,0,0,0.09850633589808157,0
4304,4304,1,0,0.10563038672899178,0
4305,4305,1,0,0.11682589345021387,0
4309,4309,0,0,0.0941330658327028,0
4313,4313,0,0,0.10189035514919759,0
4325,4325,0,0,0.09869385517222888,0
4328,4328,0,0,0.09775522857051731,0
4336,4336,0,0,0.12142367162015527,0
4337,4337,0,0,0.10432880431251253,0
4345,4345,0,0,0.09453986207417424,0
4346,4346,0,0,0.09613637384496129,0
4347,4347,0,0,0.09669831074922786,0
4348,4348,0,0,0.09956457417865909,0
4361,4361,0,0,0.09776349126875604,0
4363,4363,0,0,0.10117135838975994,0
4364,4364,0,0,0.09963048370391914,0
4374,4374,0,0,0.10138000902141951,0
4384,4384,0,0,0.10016083417727281,0
4385,4385,0,0,0.09757771680191901,0
4387,4387,0,0,0.10137495438960563,0
4391,4391,0,0,0.10803998992932125,0
4399,4399,1,0,0.1135473416271948,0
4402,4402,0,0,0.09712687857181997,0
4404,4404,0,0,0.09409509303981126,0
4408,4408,1,0,0.10665541077780454,0
4411,4411,0,0,0.12352038505364189,0
4413,4413,0,0,0.09667797362093491,0
4416,4416,0,0,0.09467349881727553,0
4420,4420,1,0,0.14941729728790665,0
4422,4422,0,0,0.099401316184189,0
4431,4431,0,0,0.10173493905066833,0
4442,4442,0,0,0.10192571302553485,0
4446,4446,0,0,0.09994272796897814,0
4448,4448,0,0,0.09891787379051564,0
4449,4449,0,0,0.12499626522519564,0
4452,4452,0,0,0.10690862726814973,0
4456,4456,0,0,0.09895616966085387,0
4461,4461,0,0,0.08766433640599067,0
4463,4463,0,0,0.09850134215084942,0
4464,4464,1,0,0.11035006068600264,0
4465,4465,0,0,0.10516527467097006,0
4468,4468,0,0,0.10392041778155751,0
4469,4469,0,0,0.09565672930247285,0
4472,4472,1,0,0.11480537119599588,0
4475,4475,0,0,0.10352985583503216,0
4492,4492,0,0,0.10871898317778596,0
4503,4503,0,0,0.10248312269076786,0
4510,4510,0,0,0.0974049575581329,0
4513,4513,0,0,0.10046942661172989,0
4519,4519,1,0,0.11402884443876024,0
4524,4524,0,0,0.09959364362658886,0
4528,4528,0,0,0.09695999540490632,0
4530,4530,0,0,0.10684290768562733,0
4543,4543,0,0,0.10486558840690349,0
4557,4557,0,0,0.10020108912439851,0
4563,4563,0,0,0.09732828205097702,0
4568,4568,0,0,0.09687363660293935,0
4569,4569,0,0,0.10144595120105404,0
4577,4577,0,0,0.09825896534624483,0
4580,4580,0,0,0.10639549935638001,0
4586,4586,0,0,0.10411836409227837,0
4591,4591,0,0,0.10465627005267704,0
4605,4605,0,0,0.10248361242239402,0
4609,4609,0,0,0.10129218296257633,0
4614,4614,0,0,0.10353445963001617,0
4615,4615,0,0,0.09607116227567733,0
4618,4618,0,0,0.09688238266501344,0
4623,4623,0,0,0.09882068399042719,0
4625,4625,0,0,0.09387779185205701,0
4639,4639,0,0,0.09935236420650995,0
4644,4644,0,0,0.0972312722964013,0
4657,4657,0,0,0.09968292580909847,0
4669,4669,0,0,0.105166307882908,0
4672,4672,0,0,0.10478457952202205,0
4673,4673,0,0,0.09558879174043813,0
4678,4678,0,0,0.09299637262779017,0
4679,4679,0,0,0.10377049859762366,0
4689,4689,0,0,0.10266636771050217,0
4699,4699,0,0,0.10808105421709001,0
4719,4719,0,0,0.09857376068168552,0
4724,4724,0,0,0.09943959535669192,0
4735,4735,0,0,0.10934685212483485,0
4740,4740,0,0,0.10181776354174966,0
4749,4749,1,0,0.10578496789984189,0
4751,4751,1,0,0.1085389299429077,0
4766,4766,0,0,0.10700914992674061,0
4772,4772,0,0,0.11264010390145116,0
4775,4775,0,0,0.09825546867616247,0
4779,4779,0,0,0.09314352103556496,0
4785,4785,0,0,0.09789345699237777,0
4788,4788,0,0,0.09878776829179459,0
4790,4790,0,0,0.10020229364822748,0
4795,4795,0,0,0.10022048802585172,0
4800,4800,0,0,0.09267595424868533,0
4801,4801,0,0,0.10203708079475639,0
4810,4810,0,0,0.10501199844224307,0
4812,4812,0,0,0.09999128978992097,0
4813,4813,0,0,0.10428444328293912,0
4815,4815,0,0,0.09559964139687901,0
4829,4829,0,0,0.10472643455600289,0
4845,4845,0,0,0.11728366817529293,0
4855,4855,1,0,0.15491547841375156,0
4859,4859,1,0,0.11526788586798213,0
4869,4869,0,0,0.09591468955958625,0
4871,4871,0,0,0.09186720704336125,0
4875,4875,1,0,0.11372700248583095,0
4877,4877,0,0,0.09769920175093964,0
4878,4878,0,0,0.10248033709692768,0
4879,4879,0,0,0.10311928293069093,0
4882,4882,0,0,0.11043761910201351,0
4883,4883,0,0,0.09604529185313897,0
4884,4884,1,0,0.10373226326134974,0
4885,4885,0,0,0.10621899115345577,0
4890,4890,0,0,0.0966922401371353,0
4891,4891,0,0,0.10727533311646421,0
4894,4894,1,0,0.10672891646496084,0
4896,4896,0,0,0.10848665345015727,0
4911,4911,0,0,0.09896845945054515,0
4916,4916,0,0,0.10485548963445539,0
4918,4918,0,0,0.09484387223722913,0
4927,4927,0,0,0.10182409474475923,0
4935,4935,0,0,0.10342656306921791,0
4948,4948,0,0,0.0939935874552932,0
4972,4972,0,0,0.09500393624382474,0
4976,4976,0,0,0.10059177094773157,0
4977,4977,0,0,0.0922891864008201,0
4981,4981,0,0,0.11294742210503568,0
4989,4989,0,0,0.10113119638141048,0
4990,4990,0,0,0.09996061308085516,0
4997,4997,0,0,0.10198299099176912,0
4998,4998,0,0,0.11216112125639585,0
5005,5005,0,0,0.10363685160980873,0
5011,5011,0,0,0.11126742077611668,0
5012,5012,0,0,0.10022559753663977,0
5013,5013,0,0,0.10222897218115787,0
5026,5026,0,0,0.10051192687544881,0
5031,5031,0,0,0.10297456030153088,0
5034,5034,1,0,0.10929534792287882,0
5047,5047,0,0,0.10143348614550741,0
5048,5048,0,0,0.09602526198914946,0
5055,5055,0,0,0.09683041762578543,0
5058,5058,1,0,0.11327529778814609,0
5068,5068,0,0,0.0964196272825367,0
5070,5070,0,0,0.10252900582762102,0
5071,5071,1,0,0.1108009125671593,0
5073,5073,0,0,0.09577884648976838,0
5083,5083,0,0,0.09881553072450079,0
5086,5086,0,0,0.10856106462131662,0
5089,5089,0,0,0.09360205717468811,0
5102,5102,1,0,0.11382337701026667,0
5106,5106,0,0,0.10050101428279853,0
5114,5114,0,0,0.09596888065596838,0
5115,5115,0,0,0.10604378104717385,0
5118,5118,1,0,0.10530784611953035,0
5125,5125,0,0,0.11648145426335359,0
5130,5130,1,0,0.11185785600553667,0
5134,5134,0,0,0.10177103107423645,0
5137,5137,0,0,0.10672647733261761,0
5146,5146,0,0,0.09881699637528166,0
5148,5148,0,0,0.12396101212888615,0
5157,5157,0,0,0.1004223241132288,0
5159,5159,0,0,0.09137838179820766,0
5162,5162,0,0,0.09642390397007551,0
5169,5169,0,0,0.10268521379019044,0
5170,5170,0,0,0.0955205574511189,0
5172,5172,0,0,0.10340961774339694,0
5173,5173,0,0,0.09919687137635148,0
5182,5182,0,0,0.10186664599770727,0
5185,5185,0,0,0.0985031744235646,0
5194,5194,0,0,0.11328634317697206,0
5199,5199,0,0,0.12087688430498587,0
5201,5201,0,0,0.09891618218281632,0
5205,5205,0,0,0.09371689833096035,0
5216,5216,0,0,0.0909005641505084,0
5222,5222,0,0,0.09603042102711158,0
5223,5223,0,0,0.11033612435931821,0
5227,5227,0,0,0.09707838399147592,0
5228,5228,0,0,0.09674808504662652,0
5231,5231,0,0,0.09949556585833666,0
5234,5234,0,0,0.10158229107330624,0
5246,5246,0,0,0.09973010583633363,0
5252,5252,0,0,0.10161928471385726,0
5253,5253,0,0,0.10527150006710732,0
5262,5262,0,0,0.09561341244546537,0
5265,5265,0,0,0.09989768718822423,0
5266,5266,1,0,0.10924576737132509,0
5299,5299,0,0,0.10230459754394122,0
5300,5300,0,0,0.09584414104938298,0
5314,5314,0,0,0.10302592060134723,0
5323,5323,0,0,0.10250058970773965,0
5325,5325,0,0,0.0959117921598807,0
5326,5326,0,0,0.09418441258911874,0
5330,5330,0,0,0.09966833568035689,0
5333,5333,0,0,0.09708728125268909,0
5342,5342,0,0,0.10073485764974176,0
5343,5343,0,0,0.10187233774811,0
5345,5345,0,0,0.09784718066161942,0
5346,5346,0,0,0.11723911882398835,0
5359,5359,0,0,0.10363399590565979,0
5360,5360,0,0,0.10343970220226634,0
5365,5365,1,0,0.09280595592497706,0
5367,5367,1,0,0.09461628850252117,0
5369,5369,1,0,0.10720834651672469,0
5382,5382,0,0,0.09606720435147471,0
5394,5394,0,0,0.10212568730733311,0
5396,5396,0,0,0.11073696297651901,0
5414,5414,0,0,0.09277382792284021,0
5421,5421,0,0,0.09583371291273739,0
5428,5428,0,0,0.1004148632684995,0
5436,5436,0,0,0.08772865957245583,0
5438,5438,0,0,0.0973499261205927,0
5442,5442,0,0,0.09819190105312997,0
5444,5444,0,0,0.11383012822599596,0
5453,5453,0,0,0.10312696369370163,0
5464,5464,1,0,0.10302774613989746,0
5466,5466,0,0,0.09935031442826839,0
5473,5473,1,0,0.11897693929523881,0
5476,5476,0,0,0.09747452794597934,0
5479,5479,1,0,0.16124257921827428,0
5485,5485,0,0,0.11292712931521784,0
5488,5488,0,0,0.10225305852854563,0
5491,5491,0,0,0.10013645801234049,0
5496,5496,0,0,0.09570388182140306,0
5501,5501,0,0,0.0988689007743685,0
5503,5503,0,0,0.1022546029410504,0
5512,5512,0,0,0.103721732988316,0
5517,5517,0,0,0.09566448974597422,0
5528,5528,0,0,0.10169075581506126,0
5532,5532,0,0,0.10478058427332686,0
5537,5537,0,0,0.09504118616990954,0
5540,5540,0,0,0.09706193129258806,0
5541,5541,0,0,0.10805572790418347,0
5547,5547,0,0,0.10246982754323311,0
5549,5549,0,0,0.1034008464943132,0
5551,5551,0,0,0.10360181860121806,0
5552,5552,0,0,0.09954782942437126,0
5554,5554,0,0,0.09606286030057293,0
5562,5562,0,0,0.10453061645829469,0
5563,5563,0,0,0.09977718190072711,0
5564,5564,0,0,0.09942274499002379,0
5567,5567,0,0,0.09598603952320466,0
5568,5568,0,0,0.10127595289348856,0
5572,5572,0,0,0.09783665558168572,0
5576,5576,0,0,0.09984123382832918,0
5579,5579,0,0,0.10128220128695135,0
5598,5598,0,0,0.09470569351339929,0
5601,5601,0,0,0.0964536560933841,0
5604,5604,0,0,0.10465155251299019,0
5610,5610,0,0,0.10230463500179808,0
5619,5619,0,0,0.10209361661502978,0
5621,5621,0,0,0.09748629266958794,0
5625,5625,0,0,0.1066195080651554,0
5633,5633,0,0,0.10572119169846987,0
5638,5638,0,0,0.10208877016539429,0
5657,5657,0,0,0.10644094077008555,0
5658,5658,0,0,0.10394190257058576,0
5662,5662,0,0,0.09647902714121949,0
5667,5667,0,0,0.09486582914315218,0
5669,5669,0,0,0.10947220985536657,0
5672,5672,0,0,0.10191359403191186,0
5676,5676,0,0,0.10158694812893142,0
5677,5677,0,0,0.1000274990731502,0
5683,5683,0,0,0.09630988173761716,0
5692,5692,0,0,0.10514624964199974,0
5706,5706,1,0,0.16664530626511168,0
5707,5707,0,0,0.09438001472016225,0
5711,5711,0,0,0.10066140113808421,0
5712,5712,0,0,0.09681043289612146,0
5715,5715,0,0,0.09793717745116724,0
5716,5716,0,0,0.1022990973203012,0
5718,5718,0,0,0.09276488359894054,0
5732,5732,0,0,0.09580330713210056,0
5735,5735,1,0,0.1106554861450982,0
5739,5739,0,0,0.09745967931882822,0
5740,5740,1,0,0.1623099059393952,0
5748,5748,1,0,0.11649382970388414,0
5757,5757,0,0,0.10313584400577686,0
5761,5761,0,0,0.09971372924343837,0
5762,5762,0,0,0.10093178462101426,0
5763,5763,0,0,0.09833224538633697,0
5766,5766,0,0,0.09928226242190337,0
5770,5770,0,0,0.09836142575114813,0
5771,5771,0,0,0.0969956276450874,0
5772,5772,0,0,0.09449863805262314,0
5777,5777,0,0,0.10552622996737174,0
5779,5779,0,0,0.10953308363223443,0
5785,5785,1,0,0.11107897849684446,0
5788,5788,0,0,0.09583178705448155,0
5795,5795,0,0,0.10182105458976229,0
5799,5799,0,0,0.10065486744774771,0
5803,5803,0,0,0.09795259945849703,0
5808,5808,0,0,0.11351957988258576,0
5815,5815,1,0,0.10925330418857616,0
5819,5819,0,0,0.0932746069913941,0
5821,5821,0,0,0.10010843491086334,0
5828,5828,0,0,0.11017918001555355,0
5835,5835,0,0,0.11035200325230848,0
5841,5841,0,0,0.11301650029292727,0
5843,5843,0,0,0.10585124677294397,0
5847,5847,0,0,0.1003878518997332,0
5854,5854,0,0,0.09361374833159053,0
5855,5855,0,0,0.09569749685857876,0
5858,5858,0,0,0.10060887431981021,0
5859,5859,0,0,0.09834067737653017,0
5860,5860,1,0,0.16254578730014332,0
5862,5862,0,0,0.1019640550289018,0
5865,5865,0,0,0.10120713909389174,0
5866,5866,1,0,0.12194942918606042,0
5874,5874,0,0,0.10286497570770833,0
5875,5875,0,0,0.10466936305732699,0
5879,5879,0,0,0.09884637911233458,0
5880,5880,0,0,0.09645927104006173,0
5890,5890,0,0,0.09783357599559121,0
5896,5896,0,0,0.0988232596371,0
5897,5897,1,0,0.1018689492927079,0
5907,5907,0,0,0.11064293552360537,0
5918,5918,0,0,0.10099535965402967,0
5924,5924,0,0,0.09924609768159867,0
5927,5927,0,0,0.10090823284837162,0
5928,5928,0,0,0.10555789183904703,0
5929,5929,0,0,0.10454550367266212,0
5931,5931,0,0,0.10199943066239205,0
5945,5945,0,0,0.10485688708822108,0
5946,5946,0,0,0.10267566007087756,0
5952,5952,0,0,0.09948506121761538,0
5954,5954,0,0,0.09662267849690996,0
5966,5966,0,0,0.10544943377269034,0
5970,5970,0,0,0.09527406932450196,0
5975,5975,0,0,0.09606925183939735,0
5977,5977,0,0,0.09840822132960556,0
5982,5982,0,0,0.0980958482049372,0
5989,5989,0,0,0.09719307527480917,0
5992,5992,1,0,0.11765564480280397,0
5994,5994,1,0,0.11869619035499598,0
6000,6000,0,0,0.10346222893774053,0
6006,6006,0,0,0.11191156033641027,0
6010,6010,0,0,0.11608656024106172,0
6013,6013,0,0,0.1005218313037895,0
6016,6016,0,0,0.09702721940388284,0
6019,6019,0,0,0.09919233311696804,0
6020,6020,1,0,0.10277572633934798,0
6034,6034,0,0,0.09898851244062289,0
6036,6036,0,0,0.10410171651100261,0
6048,6048,0,0,0.09700962140406104,0
6049,6049,0,0,0.1130209531385816,0
6052,6052,0,0,0.10656663648408392,0
6061,6061,0,0,0.11926093170131682,0
6065,6065,1,0,0.11092176389548232,0
6075,6075,0,0,0.09591652754743098,0
6079,6079,0,0,0.10311008066336262,0
6095,6095,0,0,0.10660413907377603,0
6100,6100,0,0,0.09861847002325363,0
6108,6108,0,0,0.11093609793653131,0
6111,6111,0,0,0.09983857709857799,0
6128,6128,1,0,0.144464563014476,0
6132,6132,0,0,0.11726469341644982,0
6133,6133,0,0,0.10376723573494304,0
6145,6145,0,0,0.10067275500207121,0
6148,6148,0,0,0.10107912883946762,0
6151,6151,0,0,0.09611254367603136,0
6165,6165,0,0,0.09783702255231509,0
6166,6166,0,0,0.10305105799228462,0
6175,6175,0,0,0.10286988342985522,0
6179,6179,1,0,0.1082829862209597,0
6183,6183,0,0,0.09626961759939912,0
6184,6184,0,0,0.10281840146466055,0
6188,6188,0,0,0.0938498503363224,0
6194,6194,0,0,0.10432282907397536,0
6196,6196,0,0,0.09722827615371855,0
6199,6199,0,0,0.0959237845133013,0
6201,6201,0,0,0.1010409759767965,0
6204,6204,0,0,0.10334238709992961,0
6205,6205,0,0,0.105161377188751,0
6211,6211,0,0,0.10022252217038433,0
6225,6225,0,0,0.10012630952341901,0
6232,6232,0,0,0.09908024680380645,0
6234,6234,0,0,0.09512783395617304,0
6235,6235,0,0,0.09964052007442133,0
6247,6247,1,0,0.1518018172927588,0
6257,6257,0,0,0.09328034764533498,0
6264,6264,0,0,0.09516505959125364,0
6268,6268,0,0,0.0965594084260755,0
6271,6271,0,0,0.11294403418283953,0
6272,6272,0,0,0.10051898367292617,0
6280,6280,0,0,0.10376170892361627,0
6288,6288,0,0,0.09476511493354753,0
6293,6293,0,0,0.11119030888448979,0
6311,6311,0,0,0.09904460655872267,0
6313,6313,0,0,0.10640302713572469,0
6315,6315,0,0,0.09069042935753817,0
6319,6319,0,0,0.10239776323997937,0
6322,6322,0,0,0.10110133566796173,0
6328,6328,0,0,0.08957670418708193,0
6329,6329,1,0,0.10257951149187408,0
6330,6330,0,0,0.09172413226446775,0
6340,6340,0,0,0.10315122829588932,0
6347,6347,0,0,0.09870583340036054,0
6348,6348,0,0,0.08940922616243582,0
6350,6350,0,0,0.10134822969074377,0
6361,6361,0,0,0.09513686971960715,0
6366,6366,0,0,0.09179535140451539,0
6370,6370,0,0,0.09089150359588459,0
6373,6373,0,0,0.09785571579122503,0
6383,6383,0,0,0.10031781095102152,0
6388,6388,1,0,0.1163216151392902,0
