,id,churn_probability,kfold,prob,pred
3396,3396,0,0,0.027852066293416453,0
3401,3401,0,0,0.04732198560652865,0
3403,3403,0,0,0.03401046721586793,0
3416,3416,0,0,0.011792839902513064,0
3418,3418,0,0,0.446735930532039,0
3419,3419,0,0,0.035285538569882535,0
3425,3425,1,0,0.5296115202865951,1
3427,3427,0,0,0.019033391831464463,0
3428,3428,0,0,0.1612467720736945,0
3431,3431,0,0,0.013342168582788054,0
3433,3433,0,0,0.04992526783927068,0
3437,3437,0,0,0.043178198168586646,0
3441,3441,0,0,0.00737613165985989,0
3445,3445,0,0,0.05144010173653156,0
3451,3451,1,0,0.20665956026904228,0
3452,3452,1,0,0.265707185191411,0
3461,3461,1,0,0.417544359370222,0
3473,3473,0,0,0.007247677854068117,0
3482,3482,0,0,0.019554847441121424,0
3495,3495,0,0,0.02366270531213038,0
3502,3502,0,0,0.010223859702643608,0
3507,3507,0,0,0.04125335133165923,0
3510,3510,0,0,0.014244070356619712,0
3519,3519,0,0,0.11780250166621681,0
3524,3524,0,0,0.014761187034609605,0
3555,3555,0,0,0.01347527470268865,0
3559,3559,0,0,0.011269016131849456,0
3564,3564,0,0,0.006227026326044039,0
3570,3570,0,0,0.01977841753439767,0
3575,3575,1,0,0.30219992208537527,0
3580,3580,0,0,0.006485203401465063,0
3584,3584,0,0,0.11608511701959259,0
3585,3585,0,0,0.03002574266213461,0
3593,3593,0,0,0.005946394255688931,0
3601,3601,0,0,0.03290118339169391,0
3613,3613,0,0,0.07404919204317333,0
3615,3615,0,0,0.02932120025310638,0
3617,3617,0,0,0.12595165005035946,0
3624,3624,1,0,0.9922903050723144,1
3635,3635,0,0,0.10541178198519911,0
3638,3638,0,0,0.01610293463089058,0
3645,3645,0,0,0.036667769019871184,0
3647,3647,0,0,0.049171947937640945,0
3648,3648,0,0,0.3102989374123796,0
3660,3660,0,0,0.024296710536491146,0
3661,3661,0,0,0.012606376340751993,0
3694,3694,0,0,0.01924757927861796,0
3698,3698,0,0,0.007039665731199404,0
3700,3700,0,0,0.11268272208538463,0
3702,3702,0,0,0.008731929729789128,0
3707,3707,0,0,0.22772644870425876,0
3711,3711,0,0,0.00842925113096936,0
3714,3714,0,0,0.01227756307942359,0
3715,3715,0,0,0.46457486400448195,0
3732,3732,0,0,0.01879420400984507,0
3735,3735,1,0,0.695928319619433,1
3737,3737,0,0,0.015730687817718757,0
3738,3738,0,0,0.22009038769015318,0
3753,3753,0,0,0.017228575311676913,0
3757,3757,0,0,0.03155085928311691,0
3758,3758,0,0,0.11082146090362885,0
3761,3761,0,0,0.7483449765632526,1
3767,3767,0,0,0.011987093125325025,0
3776,3776,0,0,0.11504293148785809,0
3777,3777,0,0,0.009943691632742177,0
3778,3778,0,0,0.06877857075932879,0
3780,3780,0,0,0.01797178114656057,0
3787,3787,0,0,0.10395495297935145,0
3788,3788,0,0,0.09387713558675169,0
3789,3789,0,0,0.017185044288627067,0
3795,3795,0,0,0.010464424568728843,0
3798,3798,0,0,0.013388405773365395,0
3799,3799,0,0,0.015020170031064792,0
3802,3802,0,0,0.004917889820396978,0
3803,3803,0,0,0.04019836330981376,0
3804,3804,0,0,0.024496287538934236,0
3821,3821,0,0,0.05096210616943978,0
3826,3826,0,0,0.03505602658612343,0
3829,3829,0,0,0.11857287573012762,0
3840,3840,0,0,0.02776669183426716,0
3844,3844,0,0,0.038637541362749515,0
3850,3850,1,0,0.26256076075267315,0
3854,3854,0,0,0.07205662043245573,0
3859,3859,0,0,0.03773158334627968,0
3861,3861,0,0,0.027168922716261167,0
3862,3862,0,0,0.06272762842325297,0
3863,3863,0,0,0.005588963791339125,0
3867,3867,0,0,0.06811617229670784,0
3872,3872,0,0,0.013283735296801363,0
3874,3874,1,0,0.02796953027916995,0
3882,3882,0,0,0.036782984408507975,0
3885,3885,0,0,0.013807427790055341,0
3887,3887,0,0,0.016933046880022656,0
3899,3899,0,0,0.0252437148942563,0
3906,3906,0,0,0.01817157841803461,0
3913,3913,0,0,0.0166884988521048,0
3914,3914,0,0,0.007240901289817233,0
3918,3918,0,0,0.024722210478111666,0
3927,3927,0,0,0.13553250883784318,0
3928,3928,0,0,0.003879077296069904,0
3929,3929,0,0,0.4264290765096461,0
3933,3933,0,0,0.007545293281703422,0
3935,3935,0,0,0.03751639550980294,0
3940,3940,0,0,0.03936131555171256,0
3944,3944,0,0,0.011715805834910765,0
3946,3946,1,0,0.4903863637548058,0
3955,3955,0,0,0.036644655482443396,0
3976,3976,0,0,0.020310848148743486,0
3978,3978,0,0,0.038432763539141775,0
3982,3982,0,0,0.02117515453236526,0
3989,3989,0,0,0.07012660626583438,0
3994,3994,0,0,0.03245240442381686,0
3997,3997,0,0,0.010581863430314791,0
4004,4004,0,0,0.12892612568132916,0
4012,4012,0,0,0.5476989500893017,1
4016,4016,0,0,0.029943028118918105,0
4021,4021,0,0,0.04096509013054539,0
4026,4026,0,0,0.03456478611572565,0
4028,4028,1,0,0.4519927639460185,0
4032,4032,0,0,0.0043955351220442695,0
4034,4034,0,0,0.02035898610197509,0
4036,4036,0,0,0.007852425329565033,0
4039,4039,0,0,0.07113974079698375,0
4041,4041,0,0,0.030838551477030685,0
4044,4044,0,0,0.01619245817742419,0
4046,4046,0,0,0.03097446429221626,0
4053,4053,0,0,0.3343916754598355,0
4057,4057,1,0,0.14505003537932187,0
4060,4060,0,0,0.031535962056912135,0
4065,4065,0,0,0.013966401624561786,0
4066,4066,0,0,0.008412460979690983,0
4070,4070,0,0,0.0901754757294878,0
4072,4072,0,0,0.009702413390742305,0
4077,4077,0,0,0.08838690227540853,0
4082,4082,0,0,0.021847322757721454,0
4086,4086,0,0,0.007970418539840481,0
4088,4088,1,0,0.3305026283644673,0
4091,4091,0,0,0.1901746464440445,0
4092,4092,0,0,0.024714345500664887,0
4095,4095,0,0,0.02415609356037152,0
4097,4097,0,0,0.07225494071419084,0
4103,4103,0,0,0.020152016197513153,0
4105,4105,0,0,0.2702523015612154,0
4107,4107,0,0,0.03635004674015941,0
4108,4108,0,0,0.012645835689305942,0
4128,4128,0,0,0.03524999738211307,0
4129,4129,0,0,0.01592754264677653,0
4139,4139,0,0,0.2413746164917153,0
4143,4143,0,0,0.01955703295155589,0
4145,4145,0,0,0.2658255732309121,0
4148,4148,0,0,0.06801824513966523,0
4155,4155,0,0,0.016297179155171905,0
4157,4157,1,0,0.4592586489679351,0
4162,4162,0,0,0.011852343801773057,0
4168,4168,0,0,0.08260693438484659,0
4172,4172,0,0,0.0731242964264949,0
4187,4187,0,0,0.481433722075407,0
4193,4193,1,0,0.4717305963628477,0
4196,4196,0,0,0.018565656976256124,0
4203,4203,0,0,0.033942503575527715,0
4207,4207,0,0,0.022563917250473024,0
4208,4208,0,0,0.05758759730458553,0
4212,4212,0,0,0.24703141152187197,0
4215,4215,0,0,0.010672552464899406,0
4219,4219,0,0,0.007574545378338741,0
4229,4229,0,0,0.0036849877742833816,0
4230,4230,1,0,0.11862763235879896,0
4232,4232,0,0,0.02020913215386864,0
4245,4245,0,0,0.6899569708401971,1
4246,4246,0,0,0.10122469850307791,0
4248,4248,0,0,0.006778530373916511,0
4249,4249,0,0,0.005863930371779006,0
4252,4252,0,0,0.20698368999257957,0
4256,4256,0,0,0.11562878566953577,0
4264,4264,0,0,0.015203452537765238,0
4265,4265,0,0,0.08781450402170243,0
4282,4282,0,0,0.017533923029563935,0
4287,4287,0,0,0.05695870235684143,0
4289,4289,0,0,0.03736223825721887,0
4293,4293,0,0,0.021284366317153913,0
4304,4304,1,0,0.20972130613401568,0
4305,4305,1,0,0.5553297424816355,1
4309,4309,0,0,0.03985222853281441,0
4313,4313,0,0,0.038743763189397415,0
4325,4325,0,0,0.008691649829874906,0
4328,4328,0,0,0.024114814212670685,0
4336,4336,0,0,0.4290200272715033,0
4337,4337,0,0,0.03800149214497237,0
4345,4345,0,0,0.08716114122608107,0
4346,4346,0,0,0.05875823328849567,0
4347,4347,0,0,0.01497583789805892,0
4348,4348,0,0,0.04421648986186173,0
4361,4361,0,0,0.02222378985067154,0
4363,4363,0,0,0.039185158267241234,0
4364,4364,0,0,0.011516395640542106,0
4374,4374,0,0,0.0437186434021008,0
4384,4384,0,0,0.046389410073702515,0
4385,4385,0,0,0.019792680860058625,0
4387,4387,0,0,0.058466594717101104,0
4391,4391,0,0,0.242387830667129,0
4399,4399,1,0,0.3791912315353765,0
4402,4402,0,0,0.006319011889931448,0
4404,4404,0,0,0.00784653940627436,0
4408,4408,1,0,0.6726989842482115,1
4411,4411,0,0,0.8029715989542823,1
4413,4413,0,0,0.014637231738553302,0
4416,4416,0,0,0.007524807423476638,0
4420,4420,1,0,0.9708279311317766,1
4422,4422,0,0,0.011199787653842509,0
4431,4431,0,0,0.05202551505931653,0
4442,4442,0,0,0.016549855144897232,0
4446,4446,0,0,0.018849518293460123,0
4448,4448,0,0,0.016040073052119845,0
4449,4449,0,0,0.4512982946931601,0
4452,4452,0,0,0.4733672233437663,0
4456,4456,0,0,0.013188073103716046,0
4461,4461,0,0,0.004662651209103334,0
4463,4463,0,0,0.017050166010083405,0
4464,4464,1,0,0.679992945209609,1
4465,4465,0,0,0.04576377346413734,0
4468,4468,0,0,0.07424442142259469,0
4469,4469,0,0,0.01040833340343765,0
4472,4472,1,0,0.817484605054798,1
4475,4475,0,0,0.016118531037209356,0
4492,4492,0,0,0.14390780976897857,0
4503,4503,0,0,0.130754243193771,0
4510,4510,0,0,0.013868489607115475,0
4513,4513,0,0,0.023711369527137285,0
4519,4519,1,0,0.31372686412161527,0
4524,4524,0,0,0.04868245431778918,0
4528,4528,0,0,0.022031301430982836,0
4530,4530,0,0,0.056638465802993546,0
4543,4543,0,0,0.03206158102443648,0
4557,4557,0,0,0.026240623381671494,0
4563,4563,0,0,0.011904258122452526,0
4568,4568,0,0,0.007533644262837561,0
4569,4569,0,0,0.03170210795355992,0
4577,4577,0,0,0.006646155009832676,0
4580,4580,0,0,0.32498257921591445,0
4586,4586,0,0,0.029834784700550093,0
4591,4591,0,0,0.12574392569433082,0
4605,4605,0,0,0.0642096971880179,0
4609,4609,0,0,0.13024640671862422,0
4614,4614,0,0,0.047053337438548476,0
4615,4615,0,0,0.013794442583016252,0
4618,4618,0,0,0.015086943331270478,0
4623,4623,0,0,0.0271927218834885,0
4625,4625,0,0,0.004971207603458336,0
4639,4639,0,0,0.02101518503578528,0
4644,4644,0,0,0.022183273521929336,0
4657,4657,0,0,0.019424167390142615,0
4669,4669,0,0,0.008725018738482805,0
4672,4672,0,0,0.0675855534222471,0
4673,4673,0,0,0.012139542410500912,0
4678,4678,0,0,0.006028098261626543,0
4679,4679,0,0,0.04449988037352661,0
4689,4689,0,0,0.039947132738578896,0
4699,4699,0,0,0.461453878883347,0
4719,4719,0,0,0.02521502063193286,0
4724,4724,0,0,0.07274601269771022,0
4735,4735,0,0,0.04582014137584914,0
4740,4740,0,0,0.020073320324865564,0
4749,4749,1,0,0.5373602273088655,1
4751,4751,1,0,0.17694890541017702,0
4766,4766,0,0,0.21804012085549102,0
4772,4772,0,0,0.40906840205875794,0
4775,4775,0,0,0.019215806931981303,0
4779,4779,0,0,0.008584579365112978,0
4785,4785,0,0,0.02579199296262616,0
4788,4788,0,0,0.013205997993514016,0
4790,4790,0,0,0.03420535263398793,0
4795,4795,0,0,0.006237700089663836,0
4800,4800,0,0,0.004966295154286687,0
4801,4801,0,0,0.03339494336974568,0
4810,4810,0,0,0.049159581329565424,0
4812,4812,0,0,0.029373329274075433,0
4813,4813,0,0,0.059729181602023756,0
4815,4815,0,0,0.008420465334733845,0
4829,4829,0,0,0.2759874014824124,0
4845,4845,0,0,0.4102460893231568,0
4855,4855,1,0,0.9832528478171272,1
4859,4859,1,0,0.5892154802896302,1
4869,4869,0,0,0.051435750112366924,0
4871,4871,0,0,0.0064723720637676774,0
4875,4875,1,0,0.3927735604998079,0
4877,4877,0,0,0.01276562977108314,0
4878,4878,0,0,0.05767963506905359,0
4879,4879,0,0,0.04938628908114824,0
4882,4882,0,0,0.2148948818946154,0
4883,4883,0,0,0.018572364783993753,0
4884,4884,1,0,0.07004738200906094,0
4885,4885,0,0,0.21449311833039686,0
4890,4890,0,0,0.00918401399233418,0
4891,4891,0,0,0.07898661043210631,0
4894,4894,1,0,0.3162583192437213,0
4896,4896,0,0,0.09758457446875032,0
4911,4911,0,0,0.011637729377710387,0
4916,4916,0,0,0.10494957884816963,0
4918,4918,0,0,0.016637399024822686,0
4927,4927,0,0,0.011913695356464107,0
4935,4935,0,0,0.1295047195237743,0
4948,4948,0,0,0.006230873894485943,0
4972,4972,0,0,0.01851456918898206,0
4976,4976,0,0,0.017028768705630713,0
4977,4977,0,0,0.005529149458401278,0
4981,4981,0,0,0.3201214379855198,0
4989,4989,0,0,0.04796252188817093,0
4990,4990,0,0,0.039391899222193674,0
4997,4997,0,0,0.04247100711306343,0
4998,4998,0,0,0.12553773464076318,0
5005,5005,0,0,0.1160702838699328,0
5011,5011,0,0,0.5616753189052038,1
5012,5012,0,0,0.024859638276342237,0
5013,5013,0,0,0.05076458000932779,0
5026,5026,0,0,0.01663780038988272,0
5031,5031,0,0,0.030783252465215676,0
5034,5034,1,0,0.6459390284464597,1
5047,5047,0,0,0.10721842773570837,0
5048,5048,0,0,0.01964115460819793,0
5055,5055,0,0,0.014118259104517675,0
5058,5058,1,0,0.705763981845595,1
5068,5068,0,0,0.01877145671585432,0
5070,5070,0,0,0.042691460123927216,0
5071,5071,1,0,0.16174328302385527,0
5073,5073,0,0,0.00699045867547496,0
5083,5083,0,0,0.030821494489075275,0
5086,5086,0,0,0.08014044498561484,0
5089,5089,0,0,0.005465269656940246,0
5102,5102,1,0,0.18423896800069453,0
5106,5106,0,0,0.011336741328609888,0
5114,5114,0,0,0.03256215606205632,0
5115,5115,0,0,0.023754686253554366,0
5118,5118,1,0,0.2436306631508834,0
5125,5125,0,0,0.653281753756845,1
5130,5130,1,0,0.3500165066278819,0
5134,5134,0,0,0.02069476096042949,0
5137,5137,0,0,0.35388893083304424,0
5146,5146,0,0,0.011982212307919557,0
5148,5148,0,0,0.5832382604142987,1
5157,5157,0,0,0.07352927924840877,0
5159,5159,0,0,0.0037385820960337793,0
5162,5162,0,0,0.008633115143607198,0
5169,5169,0,0,0.0668996946343014,0
5170,5170,0,0,0.004899553793266391,0
5172,5172,0,0,0.05432628936159882,0
5173,5173,0,0,0.00841464873694275,0
5182,5182,0,0,0.061575564842790184,0
5185,5185,0,0,0.013612307663657904,0
5194,5194,0,0,0.4972761069507674,0
5199,5199,0,0,0.41602700118912095,0
5201,5201,0,0,0.014385512085329311,0
5205,5205,0,0,0.006657342887823435,0
5216,5216,0,0,0.01041922731125601,0
5222,5222,0,0,0.007943139163508507,0
5223,5223,0,0,0.17713922929338977,0
5227,5227,0,0,0.026043835217537344,0
5228,5228,0,0,0.007840095526895114,0
5231,5231,0,0,0.1117536763638436,0
5234,5234,0,0,0.022507613984227542,0
5246,5246,0,0,0.016250567399060077,0
5252,5252,0,0,0.023854046781771186,0
5253,5253,0,0,0.08929894068529501,0
5262,5262,0,0,0.013991610438017226,0
5265,5265,0,0,0.016004646925616556,0
5266,5266,1,0,0.2215437021331177,0
5299,5299,0,0,0.05384071410489219,0
5300,5300,0,0,0.03976410651138584,0
5314,5314,0,0,0.02470509732617321,0
5323,5323,0,0,0.01820573976940623,0
5325,5325,0,0,0.007448426401321461,0
5326,5326,0,0,0.011284596235936662,0
5330,5330,0,0,0.01322403774122167,0
5333,5333,0,0,0.02234222434499824,0
5342,5342,0,0,0.009214347963746837,0
5343,5343,0,0,0.02270885751828019,0
5345,5345,0,0,0.007773391122446107,0
5346,5346,0,0,0.23073993303895385,0
5359,5359,0,0,0.031919308529455605,0
5360,5360,0,0,0.020896653969748696,0
5365,5365,1,0,0.0072089408672897665,0
5367,5367,1,0,0.026631164426776092,0
5369,5369,1,0,0.3198048166974778,0
5382,5382,0,0,0.0073085546896381245,0
5394,5394,0,0,0.03446875928540862,0
5396,5396,0,0,0.166865869744006,0
5414,5414,0,0,0.01798530807886426,0
5421,5421,0,0,0.005944088260358726,0
5428,5428,0,0,0.009927809865514973,0
5436,5436,0,0,0.028383146789358504,0
5438,5438,0,0,0.01793023274559581,0
5442,5442,0,0,0.01804097743827662,0
5444,5444,0,0,0.17548982717847167,0
5453,5453,0,0,0.026400399430708977,0
5464,5464,1,0,0.08580908446092511,0
5466,5466,0,0,0.029237280267950055,0
5473,5473,1,0,0.5492573114858329,1
5476,5476,0,0,0.01044935812652106,0
5479,5479,1,0,0.9884333111728355,1
5485,5485,0,0,0.09112907786208761,0
5488,5488,0,0,0.04306107063928315,0
5491,5491,0,0,0.012469876624127355,0
5496,5496,0,0,0.014267154181490375,0
5501,5501,0,0,0.07061569206435804,0
5503,5503,0,0,0.0276136467010615,0
5512,5512,0,0,0.08709348295760205,0
5517,5517,0,0,0.012005836064169977,0
5528,5528,0,0,0.03504081183722423,0
5532,5532,0,0,0.03064280637582816,0
5537,5537,0,0,0.008899907722256576,0
5540,5540,0,0,0.013635983179103679,0
5541,5541,0,0,0.1092921129790945,0
5547,5547,0,0,0.0609945355302576,0
5549,5549,0,0,0.08590908253568878,0
5551,5551,0,0,0.07055853803606946,0
5552,5552,0,0,0.03173749210754102,0
5554,5554,0,0,0.008476947534550475,0
5562,5562,0,0,0.314522237144785,0
5563,5563,0,0,0.02620721205348298,0
5564,5564,0,0,0.05532844417884268,0
5567,5567,0,0,0.015283217882411389,0
5568,5568,0,0,0.03743224684127482,0
5572,5572,0,0,0.015411421976427139,0
5576,5576,0,0,0.019958963228572078,0
5579,5579,0,0,0.03250616519271687,0
5598,5598,0,0,0.004191483819085792,0
5601,5601,0,0,0.0081199062986391,0
5604,5604,0,0,0.0762005556693522,0
5610,5610,0,0,0.07113210712062831,0
5619,5619,0,0,0.048269143288127876,0
5621,5621,0,0,0.004916147113346223,0
5625,5625,0,0,0.04238196139731325,0
5633,5633,0,0,0.18123850386292453,0
5638,5638,0,0,0.03738008945904519,0
5657,5657,0,0,0.16162618996594874,0
5658,5658,0,0,0.1034662204211418,0
5662,5662,0,0,0.006874862961598251,0
5667,5667,0,0,0.0053944479336349455,0
5669,5669,0,0,0.11124162860988383,0
5672,5672,0,0,0.03664233059289851,0
5676,5676,0,0,0.0886629676830759,0
5677,5677,0,0,0.04372870856406728,0
5683,5683,0,0,0.00788195426071334,0
5692,5692,0,0,0.04360894554953009,0
5706,5706,1,0,0.986954009334554,1
5707,5707,0,0,0.008547184307447466,0
5711,5711,0,0,0.04655636557966935,0
5712,5712,0,0,0.011687998955293098,0
5715,5715,0,0,0.011955357261300781,0
5716,5716,0,0,0.10528553471346941,0
5718,5718,0,0,0.0030253525405550766,0
5732,5732,0,0,0.010663020709273673,0
5735,5735,1,0,0.3518314464111496,0
5739,5739,0,0,0.035601389892904636,0
5740,5740,1,0,0.9900342194137268,1
5748,5748,1,0,0.5426478340411545,1
5757,5757,0,0,0.08227884968617138,0
5761,5761,0,0,0.02221944634716195,0
5762,5762,0,0,0.022534867192122908,0
5763,5763,0,0,0.011816009507574495,0
5766,5766,0,0,0.010086789929841022,0
5770,5770,0,0,0.00860524680435379,0
5771,5771,0,0,0.008940539565463878,0
5772,5772,0,0,0.013694936197861347,0
5777,5777,0,0,0.13482354298352225,0
5779,5779,0,0,0.0766465053107392,0
5785,5785,1,0,0.266834130281378,0
5788,5788,0,0,0.03810144928402662,0
5795,5795,0,0,0.0323857958421775,0
5799,5799,0,0,0.06646626731278926,0
5803,5803,0,0,0.021069206848394605,0
5808,5808,0,0,0.587616784573142,1
5815,5815,1,0,0.6525041241507291,1
5819,5819,0,0,0.005205466539244336,0
5821,5821,0,0,0.023682936657335063,0
5828,5828,0,0,0.39402210629985096,0
5835,5835,0,0,0.08806157935891729,0
5841,5841,0,0,0.7237844475298559,1
5843,5843,0,0,0.10309766977109948,0
5847,5847,0,0,0.03326208872192508,0
5854,5854,0,0,0.0066924476251356635,0
5855,5855,0,0,0.018301087995924413,0
5858,5858,0,0,0.042677646228692606,0
5859,5859,0,0,0.011507313882559177,0
5860,5860,1,0,0.9874118570752988,1
5862,5862,0,0,0.03047107036965379,0
5865,5865,0,0,0.02492263182645925,0
5866,5866,1,0,0.7187213857933944,1
5874,5874,0,0,0.05940387589459925,0
5875,5875,0,0,0.028435983397180137,0
5879,5879,0,0,0.06729113048106011,0
5880,5880,0,0,0.00872725694150547,0
5890,5890,0,0,0.02658397354045745,0
5896,5896,0,0,0.007992954102746681,0
5897,5897,1,0,0.033308731056338005,0
5907,5907,0,0,0.05229832637026963,0
5918,5918,0,0,0.029704013121061575,0
5924,5924,0,0,0.020441985202603454,0
5927,5927,0,0,0.04501962743784953,0
5928,5928,0,0,0.2700450584709475,0
5929,5929,0,0,0.041571372331433834,0
5931,5931,0,0,0.07770393541705942,0
5945,5945,0,0,0.0386789750699613,0
5946,5946,0,0,0.023139103564034962,0
5952,5952,0,0,0.019638481237545972,0
5954,5954,0,0,0.01594060925063997,0
5966,5966,0,0,0.1183263637219582,0
5970,5970,0,0,0.006276624440648987,0
5975,5975,0,0,0.034824997985587414,0
5977,5977,0,0,0.014639623142023146,0
5982,5982,0,0,0.010077299492230062,0
5989,5989,0,0,0.021896362222596152,0
5992,5992,1,0,0.6204076546555539,1
5994,5994,1,0,0.5512245056900612,1
6000,6000,0,0,0.06712942672662373,0
6006,6006,0,0,0.1690913508645107,0
6010,6010,0,0,0.6978373839146371,1
6013,6013,0,0,0.04408489244750844,0
6016,6016,0,0,0.006253125597603552,0
6019,6019,0,0,0.010029231735441626,0
6020,6020,1,0,0.09195667588655797,0
6034,6034,0,0,0.07026374558956686,0
6036,6036,0,0,0.127657345731692,0
6048,6048,0,0,0.010772151663618532,0
6049,6049,0,0,0.5035839974782035,1
6052,6052,0,0,0.12627537404665612,0
6061,6061,0,0,0.3400448736911912,0
6065,6065,1,0,0.7328309542966523,1
6075,6075,0,0,0.007258632177038715,0
6079,6079,0,0,0.08478538262347932,0
6095,6095,0,0,0.16264222129697836,0
6100,6100,0,0,0.016827098811925293,0
6108,6108,0,0,0.7038077780409139,1
6111,6111,0,0,0.006961194600344943,0
6128,6128,1,0,0.9792305627136193,1
6132,6132,0,0,0.7835677239737233,1
6133,6133,0,0,0.19700711555160355,0
6145,6145,0,0,0.024206503200602348,0
6148,6148,0,0,0.017636750351912922,0
6151,6151,0,0,0.007573616790729245,0
6165,6165,0,0,0.026398641125398022,0
6166,6166,0,0,0.054979543994172125,0
6175,6175,0,0,0.05329822838050889,0
6179,6179,1,0,0.2062862536326409,0
6183,6183,0,0,0.0077292343923384575,0
6184,6184,0,0,0.10886241243936524,0
6188,6188,0,0,0.005976704327213723,0
6194,6194,0,0,0.12777536934730918,0
6196,6196,0,0,0.033220457084383356,0
6199,6199,0,0,0.007015021427074792,0
6201,6201,0,0,0.019717591165578963,0
6204,6204,0,0,0.03871312439911902,0
6205,6205,0,0,0.04959902414440934,0
6211,6211,0,0,0.025486786005055363,0
6225,6225,0,0,0.0760413763199902,0
6232,6232,0,0,0.015310045784723211,0
6234,6234,0,0,0.00992125594403658,0
6235,6235,0,0,0.013573849190584332,0
6247,6247,1,0,0.9730083717436633,1
6257,6257,0,0,0.021218586622015066,0
6264,6264,0,0,0.007508460030946972,0
6268,6268,0,0,0.010719739639938509,0
6271,6271,0,0,0.15636376650578693,0
6272,6272,0,0,0.030057255464580112,0
6280,6280,0,0,0.02024276752530094,0
6288,6288,0,0,0.01138618601618127,0
6293,6293,0,0,0.3613767768560631,0
6311,6311,0,0,0.022756923294406862,0
6313,6313,0,0,0.09159441486660294,0
6315,6315,0,0,0.008381869656588332,0
